time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.016400, 0.250000, 0.250000, 0.250000, 0.250000
0.0000, -67.9614, -65.0004, -60.2353, -60.2184
0.0100, -68.8380, -63.2381, -59.4426, -60.7485
0.0200, -68.3657, -62.4613, -59.0931, -59.5068
0.0300, -68.9687, -62.2706, -59.1276, -60.4130
0.0400, -69.3473, -61.9782, -59.1918, -60.5488
0.0500, -67.8459, -61.7918, -59.2544, -60.1068
0.0600, -59.0109, -58.0430, -51.0531, -51.1180
0.0700, -43.4080, -44.2146, -36.7322, -36.7268
0.0800, -32.2421, -29.3032, -24.5463, -24.7022
0.0900, -36.1520, -28.4222, -24.5902, -28.3153
0.1000, -37.7249, -28.4828, -24.6602, -31.7600
0.1100, -39.8758, -28.5479, -24.7331, -34.3867
0.1200, -41.4296, -28.6164, -24.8081, -36.2714
0.1300, -42.7313, -28.6871, -24.8846, -38.0884
0.1400, -43.9491, -28.7598, -24.9623, -39.2942
0.1500, -45.2118, -28.8343, -25.0413, -41.1279
0.1600, -46.9925, -28.9105, -25.1213, -42.4051
0.1700, -47.4671, -28.9880, -25.2021, -43.0907
0.1800, -49.4028, -29.0667, -25.2838, -45.0034
0.1900, -50.4534, -29.1466, -25.3662, -46.2858
0.2000, -51.7695, -29.2273, -25.4491, -46.7193
0.2100, -52.6404, -29.3087, -25.5325, -48.4756
0.2200, -54.5372, -29.3910, -25.6164, -49.6009
0.2300, -55.6012, -29.4739, -25.7008, -50.8383
0.2400, -56.4452, -29.5572, -25.7854, -51.1898
0.2500, -57.8269, -29.6410, -25.8703, -52.8681
0.2600, -60.1293, -29.7253, -25.9556, -53.4185
0.2700, -59.8687, -29.8100, -26.0411, -54.4529
0.2800, -61.5835, -29.8948, -26.1266, -55.4203
0.2900, -63.1356, -29.9800, -26.2125, -56.6605
0.3000, -64.6328, -30.0655, -26.2985, -56.3239
0.3100, -63.2830, -30.1510, -26.3845, -57.1243
0.3200, -66.1936, -30.2366, -26.4706, -59.1416
0.3300, -66.4805, -30.3225, -26.5569, -58.3863
0.3400, -66.7366, -30.4084, -26.6432, -58.0369
0.3500, -65.8550, -30.4943, -26.7294, -59.6499
0.3600, -69.5214, -30.5803, -26.8158, -60.3234
0.3700, -66.6632, -30.6664, -26.9022, -58.8551
0.3800, -67.8184, -30.7523, -26.9885, -58.9293
0.3900, -68.2660, -30.8383, -27.0748, -60.5980
0.4000, -67.5603, -30.9243, -27.1612, -59.2475
0.4100, -67.2634, -31.0102, -27.2475, -59.1335
0.4200, -67.2668, -31.0961, -27.3338, -60.1783
0.4300, -69.1459, -31.1821, -27.4201, -60.2230
0.4400, -67.5164, -31.2682, -27.5065, -58.5499
0.4500, -67.1962, -31.3541, -27.5928, -60.1524
0.4600, -69.0261, -31.4400, -27.6791, -61.3063
0.4700, -67.6313, -31.5260, -27.7654, -59.1462
0.4800, -67.7547, -31.6118, -27.8517, -59.4603
0.4900, -60.1016, -31.6968, -27.9374, -50.4493
0.5000, -68.1336, -31.7824, -28.0234, -60.6600
0.5100, -58.6964, -31.8677, -28.1093, -51.8635
0.5200, -49.4873, -31.9485, -28.1923, -45.0431
0.5300, -22.0268, -22.0035, -14.3432, -14.4080
0.5400, -21.8099, -15.1944, -10.2642, -11.0581
0.5500, -24.7787, -15.0056, -10.3371, -16.0785
0.5600, -28.2385, -15.0742, -10.4133, -20.0510
0.5700, -30.5894, -15.1466, -10.4918, -23.6857
0.5800, -32.0264, -15.2217, -10.5718, -26.2133
0.5900, -34.1364, -15.2987, -10.6529, -28.2572
0.6000, -35.5800, -15.3774, -10.7351, -30.7011
0.6100, -37.5161, -15.4575, -10.8180, -32.3743
0.6200, -38.5659, -15.5387, -10.9016, -34.1509
0.6300, -40.5023, -15.6207, -10.9857, -36.0526
0.6400, -41.8336, -15.7036, -11.0702, -37.4517
0.6500, -43.1785, -15.7870, -11.1551, -38.9616
0.6600, -44.6735, -15.8709, -11.2403, -40.4039
0.6700, -46.1127, -15.9553, -11.3258, -41.9436
0.6800, -47.5789, -16.0400, -11.4114, -43.3055
0.6900, -48.5327, -16.1250, -11.4972, -44.1177
