time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.014610, 0.250000, 0.250000, 0.250000, 0.250000
0.0000, -67.2363, -65.2073, -59.0826, -59.4084
0.0100, -66.5350, -62.0575, -57.8941, -58.1744
0.0200, -65.6051, -60.4563, -56.5713, -56.7967
0.0300, -66.3766, -59.6919, -55.9697, -57.1036
0.0400, -66.7327, -59.2144, -54.7957, -57.6543
0.0500, -66.6587, -59.0902, -54.8647, -57.5938
0.0600, -67.0945, -59.0373, -54.9338, -58.3293
0.0700, -66.9923, -59.0194, -55.0048, -57.9054
0.0800, -66.6041, -58.8926, -55.0733, -57.5292
0.0900, -66.3928, -58.8026, -55.0068, -57.4374
0.1000, -66.1130, -58.4721, -54.0937, -56.0310
0.1100, -66.3367, -58.3679, -54.1634, -57.5134
0.1200, -67.1167, -58.2410, -54.2336, -57.5290
0.1300, -65.9917, -58.2430, -54.3039, -57.3501
0.1400, -66.4484, -58.2458, -54.3721, -58.8178
0.1500, -66.6799, -58.2157, -54.4413, -57.0879
0.1600, -66.8023, -58.2440, -54.5117, -58.3969
0.1700, -66.1695, -58.2773, -54.5817, -57.8206
0.1800, -66.4158, -58.2235, -54.6499, -57.4911
0.1900, -66.9602, -58.1392, -54.7204, -57.2699
0.2000, -67.6662, -58.1974, -54.7903, -59.2764
0.2100, -66.0921, -58.2585, -54.8598, -58.7827
0.2200, -66.7400, -58.2849, -54.9280, -58.2355
0.2300, -66.4224, -58.2742, -54.9966, -57.8463
0.2400, -67.2830, -58.2509, -55.0662, -58.0462
0.2500, -67.1893, -58.1973, -55.1360, -56.6227
0.2600, -67.5906, -58.1228, -55.2067, -57.2673
0.2700, -66.3563, -58.0840, -55.2760, -57.2142
0.2800, -66.6151, -58.1133, -55.3439, -58.3474
0.2900, -67.2495, -58.1440, -55.4128, -58.2750
0.3000, -66.8426, -58.1835, -55.4808, -57.9718
0.3100, -66.6614, -58.2315, -55.5486, -58.8880
0.3200, -66.5580, -58.2043, -55.6147, -57.4979
0.3300, -66.5033, -58.2244, -55.6826, -57.9402
0.3400, -66.5703, -58.2310, -55.7497, -57.6772
0.3500, -66.9048, -58.2354, -55.8178, -57.2062
0.3600, -66.8724, -58.2392, -55.8852, -58.1467
0.3700, -66.5527, -58.2130, -55.9515, -57.4887
0.3800, -66.9536, -58.2506, -56.0202, -57.7961
0.3900, -66.6343, -58.2039, -56.0864, -57.2147
0.4000, -66.1938, -58.1859, -56.1533, -57.6190
0.4100, -66.8486, -58.1476, -56.2191, -57.7982
0.4200, -66.2397, -58.1366, -56.2847, -57.7084
0.4300, -65.9437, -58.0439, -55.7989, -56.8988
0.4400, -67.8143, -57.9845, -55.4152, -59.9360
0.4500, -66.2838, -58.0230, -55.4842, -57.8511
0.4600, -66.3971, -58.0193, -55.5507, -57.6270
0.4700, -66.6603, -58.0606, -55.6177, -58.2459
0.4800, -67.7201, -58.1170, -55.6864, -60.5160
0.4900, -66.2837, -58.1756, -55.7541, -58.7408
0.5000, -66.5832, -58.1976, -55.8204, -57.6169
0.5100, -66.4372, -58.2007, -55.8871, -57.1779
0.5200, -65.8750, -58.1670, -55.9520, -57.4127
0.5300, -57.8242, -57.1613, -53.5145, -53.7958
0.5400, -52.8089, -49.3405, -45.0958, -45.2229
0.5500, -42.9500, -41.0945, -35.6428, -35.9295
0.5600, -36.6916, -34.1030, -28.6617, -28.6708
0.5700, -12.2645, -14.2553, -5.7853, -5.7885
0.5800, -8.7340, -3.8396, -0.0165, -0.5607
0.5900, -11.6809, -3.3029, -0.0803, -1.5538
0.6000, -12.3280, -3.2673, -0.1509, -2.6053
0.6100, -13.3438, -3.2618, -0.2231, -2.6297
0.6200, -14.5597, -3.3102, -0.2971, -4.1513
0.6300, -14.6287, -3.3800, -0.3720, -4.1627
0.6400, -15.3496, -3.4503, -0.4471, -4.7212
0.6500, -15.5357, -3.5209, -0.5226, -6.4341
0.6600, -15.7149, -3.5922, -0.5985, -5.6283
0.6700, -15.8018, -3.6641, -0.6747, -6.1921
0.6800, -16.2053, -3.7360, -0.7510, -7.1069
0.6900, -16.3846, -3.8078, -0.8272, -8.5049
0.7000, -16.6058, -3.8793, -0.9032, -9.3848
0.7100, -16.7531, -3.9511, -0.9794, -9.2559
0.7200, -16.9774, -4.0235, -1.0561, -8.8895
0.7300, -17.4189, -4.0968, -1.1333, -8.8127
0.7400, -17.3561, -4.1701, -1.2106, -9.8509
0.7500, -17.7633, -4.2433, -1.2877, -10.5024
0.7600, -17.8504, -4.3166, -1.3650, -10.2757
0.7700, -17.9952, -4.3901, -1.4424, -10.5885
0.7800, -18.3186, -4.4636, -1.5198, -11.0167
0.7900, -18.3402, -4.5370, -1.5971, -10.7201
