time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.021990, 0.250000, 0.250000, 0.250000, 0.250000
0.0000, -70.5794, -69.0966, -61.8279, -61.8069
0.0100, -69.7564, -65.5617, -61.0964, -61.5420
0.0200, -70.7812, -64.4012, -61.0888, -61.0610
0.0300, -70.5465, -63.9701, -61.0795, -61.0610
0.0400, -70.2090, -63.7105, -61.1177, -61.9609
0.0500, -69.8614, -63.1270, -59.7822, -59.9336
0.0600, -69.7847, -62.8868, -59.7745, -61.1026
0.0700, -70.1725, -62.8188, -59.8401, -61.1362
0.0800, -71.5263, -62.8156, -59.9075, -61.7127
0.0900, -69.8946, -62.7666, -59.9739, -61.4281
0.1000, -70.9646, -62.7179, -60.0396, -61.1235
0.1100, -70.7563, -62.7290, -60.1066, -61.4233
0.1200, -70.5931, -62.7074, -60.1747, -61.3167
0.1300, -70.6017, -62.6725, -60.2399, -61.1017
0.1400, -69.8575, -62.6096, -60.3057, -61.2878
0.1500, -70.9157, -62.5076, -60.3715, -61.1358
0.1600, -70.0197, -62.3708, -60.0896, -60.3214
0.1700, -70.0515, -62.1893, -59.7375, -60.0266
0.1800, -69.1920, -61.9538, -59.7038, -59.8310
0.1900, -71.0337, -61.9363, -59.7608, -61.8818
0.2000, -69.3253, -61.9506, -59.8269, -61.1036
0.2100, -70.5358, -61.9121, -59.8914, -60.3872
0.2200, -70.4138, -61.9113, -59.9576, -60.1821
0.2300, -71.0326, -61.9653, -60.0250, -62.5377
0.2400, -70.7268, -61.9968, -60.0921, -61.1201
0.2500, -70.3690, -62.0492, -60.1318, -62.4498
0.2600, -70.6354, -61.9600, -59.7154, -60.0431
0.2700, -70.4125, -61.9937, -59.7840, -61.9788
0.2800, -68.8557, -61.9099, -59.8482, -60.1238
0.2900, -70.5284, -61.9118, -59.9124, -61.1646
0.3000, -70.7026, -61.9495, -59.9793, -61.3190
0.3100, -70.1713, -61.9625, -59.9771, -61.1730
0.3200, -70.5251, -61.8652, -59.7240, -60.2799
0.3300, -69.8305, -61.8970, -59.7897, -61.1507
0.3400, -71.5470, -61.9384, -59.8573, -61.7030
0.3500, -70.8450, -62.0012, -59.9252, -62.7048
0.3600, -70.3023, -62.0553, -59.9920, -62.0348
0.3700, -70.5607, -62.0875, -60.0384, -61.2377
0.3800, -69.8260, -61.9860, -59.8488, -59.8275
0.3900, -70.1641, -61.9714, -59.7410, -60.3192
0.4000, -69.9665, -61.9587, -59.8058, -60.4408
0.4100, -70.3668, -61.9797, -59.8724, -60.4678
0.4200, -70.2163, -61.9791, -59.7768, -60.2300
0.4300, -70.1073, -61.9829, -59.7550, -61.0744
0.4400, -70.1302, -61.9892, -59.8209, -61.0610
0.4500, -70.5922, -61.9845, -59.8875, -61.1305
