time_s, ch0_db, ch1_db
0.003990, 0.250000, 0.250000
0.0000, -24.6471, -24.6471
0.0100, -16.5675, -16.5675
0.0200, -12.6345, -12.6345
0.0300, -10.1450, -10.1450
0.0400, -8.3747, -8.3747
0.0500, -7.0329, -7.0329
0.0600, -5.9742, -5.9742
0.0700, -5.1157, -5.1157
0.0800, -4.4055, -4.4055
0.0900, -3.8093, -3.8093
0.1000, -3.3028, -3.3028
0.1100, -2.8685, -2.8685
0.1200, -2.4934, -2.4934
0.1300, -2.1673, -2.1673
0.1400, -1.8824, -1.8824
0.1500, -1.6323, -1.6323
0.1600, -1.4121, -1.4121
0.1700, -1.2175, -1.2175
0.1800, -1.0450, -1.0450
0.1900, -0.8919, -0.8919
0.2000, -0.7555, -0.7555
0.2100, -0.6340, -0.6340
0.2200, -0.5254, -0.5254
0.2300, -0.4284, -0.4284
0.2400, -0.3414, -0.3414
0.2500, -0.2635, -0.2635
0.2600, -0.1936, -0.1936
0.2700, -0.1308, -0.1308
0.2800, -0.0743, -0.0743
0.2900, -0.0236, -0.0236
0.3000, -0.1017, -0.2520
0.3100, -0.3055, -0.7565
0.3200, -0.5080, -1.2523
0.3300, -0.7091, -1.7392
0.3400, -0.9088, -2.2167
0.3500, -1.1071, -2.6845
0.3600, -1.3040, -3.1424
0.3700, -1.4995, -3.5899
0.3800, -1.6934, -4.0268
0.3900, -1.8859, -4.4528
0.4000, -2.0769, -4.8000
0.4100, -2.2663, -5.0743
0.4200, -2.4542, -5.3491
0.4300, -2.6406, -5.6244
0.4400, -2.8253, -5.9001
0.4500, -3.0084, -6.1764
0.4600, -3.1899, -6.4531
0.4700, -3.3697, -6.7304
0.4800, -3.5478, -7.0083
0.4900, -3.7243, -7.2867
0.5000, -3.8990, -7.5658
0.5100, -4.0720, -7.8454
0.5200, -4.2433, -8.1257
0.5300, -4.4128, -8.4066
0.5400, -4.5805, -8.6882
0.5500, -4.7465, -8.9706
0.5600, -4.9106, -9.2536
0.5700, -5.0729, -9.5375
0.5800, -5.2334, -9.8221
0.5900, -5.3920, -10.1075
0.6000, -5.5487, -10.3937
0.6100, -5.7036, -10.6809
0.6200, -5.8566, -10.9689
0.6300, -6.0077, -11.2579
0.6400, -6.1569, -11.5479
0.6500, -6.3042, -11.8388
0.6600, -6.4496, -12.1309
0.6700, -6.5931, -12.4240
0.6800, -6.7346, -12.7182
0.6900, -6.8742, -13.0136
0.7000, -7.0118, -13.3103
0.7100, -7.1475, -13.6082
0.7200, -7.2813, -13.9074
0.7300, -7.4131, -14.2080
0.7400, -7.5429, -14.5100
0.7500, -7.6708, -14.8135
0.7600, -7.7968, -15.1186
0.7700, -7.9208, -15.4252
0.7800, -8.0429, -15.7336
0.7900, -8.1630, -16.0436
0.8000, -8.2812, -16.3555
0.8100, -8.3975, -16.6693
0.8200, -8.5118, -16.9851
0.8300, -8.6243, -17.3029
0.8400, -8.7348, -17.6229
0.8500, -8.8434, -17.9451
0.8600, -8.9501, -18.2697
0.8700, -9.0550, -18.5968
0.8800, -9.1580, -18.9264
0.8900, -9.2591, -19.2587
0.9000, -9.3584, -19.5938
0.9100, -9.4558, -19.9319
0.9200, -9.5514, -20.2731
0.9300, -9.6452, -20.6176
0.9400, -9.7373, -20.9655
0.9500, -9.8275, -21.3170
0.9600, -9.9160, -21.6723
0.9700, -10.0028, -22.0316
0.9800, -10.0878, -22.3951
0.9900, -10.1711, -22.7630
1.0000, -10.2528, -23.1356
1.0100, -10.3327, -23.5132
1.0200, -10.4111, -23.8961
1.0300, -10.4878, -24.2845
1.0400, -10.5628, -24.6788
1.0500, -10.6363, -25.0794
1.0600, -10.7082, -25.4867
1.0700, -10.7786, -25.9011
1.0800, -10.8475, -26.3231
1.0900, -10.9148, -26.7532
1.1000, -10.9807, -27.1920
1.1100, -11.0450, -27.6402
1.1200, -11.1080, -28.0985
1.1300, -11.1695, -28.5677
1.1400, -11.2297, -29.0485
1.1500, -11.2884, -29.5421
1.1600, -11.3458, -30.0496
1.1700, -11.4019, -30.5722
1.1800, -11.4567, -31.1112
1.1900, -11.5102, -31.6685
1.2000, -11.5624, -32.2458
1.2100, -11.6134, -32.8453
1.2200, -11.6632, -33.4695
1.2300, -11.7117, -34.1215
1.2400, -11.7591, -34.8048
1.2500, -11.8054, -35.5236
1.2600, -11.8505, -36.2831
1.2700, -11.8945, -37.0897
1.2800, -11.9375, -37.9513
1.2900, -11.9794, -38.8781
1.3000, -12.0087, -39.8831
1.3100, -12.0261, -40.9840
1.3200, -12.0435, -42.2049
1.3300, -12.0610, -43.5801
1.3400, -12.0785, -45.1614
1.3500, -12.0961, -47.0313
1.3600, -12.1136, -49.3345
1.3700, -12.1313, -52.3597
1.3800, -12.1489, -56.8245
1.3900, -12.1666, -65.3956
1.4000, -12.1843, -999.0000
1.4100, -12.2021, -999.0000
1.4200, -12.2199, -999.0000
1.4300, -12.2377, -999.0000
1.4400, -12.2556, -999.0000
1.4500, -12.2735, -999.0000
1.4600, -12.2914, -999.0000
1.4700, -12.3094, -999.0000
1.4800, -12.3274, -999.0000
1.4900, -12.3455, -999.0000
1.5000, -12.3636, -999.0000
1.5100, -12.3817, -999.0000
1.5200, -12.3999, -999.0000
1.5300, -12.4181, -999.0000
1.5400, -12.4363, -999.0000
1.5500, -12.4546, -999.0000
1.5600, -12.4729, -999.0000
1.5700, -12.4913, -999.0000
1.5800, -12.5096, -999.0000
1.5900, -12.5281, -999.0000
1.6000, -12.5466, -999.0000
1.6100, -12.5651, -999.0000
1.6200, -12.5836, -999.0000
1.6300, -12.6022, -999.0000
1.6400, -12.6208, -999.0000
1.6500, -12.6395, -999.0000
1.6600, -12.6582, -999.0000
1.6700, -12.6770, -999.0000
1.6800, -12.6958, -999.0000
1.6900, -12.7146, -999.0000
1.7000, -12.7335, -999.0000
1.7100, -12.7524, -999.0000
1.7200, -12.7713, -999.0000
1.7300, -12.7903, -999.0000
1.7400, -12.8094, -999.0000
1.7500, -12.8285, -999.0000
1.7600, -12.8476, -999.0000
1.7700, -12.8667, -999.0000
1.7800, -12.8860, -999.0000
1.7900, -12.9052, -999.0000
1.8000, -12.9245, -999.0000
1.8100, -12.9438, -999.0000
1.8200, -12.9632, -999.0000
1.8300, -12.9826, -999.0000
