time_s, ch0_db
0.000990, 0.250000
0.0000, -37.1414
0.0100, -20.5710
0.0200, -10.9162
0.0300, -5.1401
0.0400, -2.3965
0.0500, -1.9382
0.0600, -1.9382
0.0700, -1.9396
0.0800, -1.9743
0.0900, -2.0744
0.1000, -2.2409
0.1100, -2.4735
0.1200, -2.7716
0.1300, -3.1343
0.1400, -3.5599
0.1500, -4.0459
0.1600, -4.5889
0.1700, -5.1834
0.1800, -5.8219
0.1900, -6.4938
0.2000, -7.1847
0.2100, -7.8756
0.2200, -8.5427
0.2300, -9.1568
0.2400, -9.6855
0.2500, -10.0956
0.2600, -10.3574
0.2700, -10.4642
0.2800, -10.5449
0.2900, -10.6331
0.3000, -10.7222
0.3100, -10.8122
0.3200, -10.9031
0.3300, -10.9951
0.3400, -11.0879
0.3500, -11.1818
0.3600, -11.2768
0.3700, -11.3727
0.3800, -11.4698
0.3900, -11.5679
0.4000, -11.6672
0.4100, -11.7676
0.4200, -11.8692
0.4300, -11.9720
0.4400, -12.0760
0.4500, -12.1812
0.4600, -12.2878
0.4700, -12.3957
0.4800, -12.5050
0.4900, -12.6156
0.5000, -12.7277
0.5100, -12.8412
0.5200, -12.9562
0.5300, -13.0728
0.5400, -13.1910
0.5500, -13.3108
0.5600, -13.4322
0.5700, -13.5554
0.5800, -13.6804
0.5900, -13.8072
0.6000, -14.2103
0.6100, -14.8978
0.6200, -15.5884
0.6300, -16.2824
0.6400, -16.9799
0.6500, -17.6814
0.6600, -18.3872
0.6700, -19.0977
0.6800, -19.8134
0.6900, -20.5346
0.7000, -21.2620
0.7100, -21.9961
0.7200, -22.7377
0.7300, -23.4874
0.7400, -24.2461
0.7500, -25.0148
0.7600, -25.7945
0.7700, -26.5864
0.7800, -27.3919
0.7900, -28.2126
0.8000, -29.0504
0.8100, -29.9074
0.8200, -30.7860
0.8300, -31.6893
0.8400, -32.6207
0.8500, -33.5845
0.8600, -34.5858
0.8700, -35.6309
0.8800, -36.7278
0.8900, -37.8865
0.9000, -39.1201
0.9100, -40.4462
0.9200, -41.8888
0.9300, -43.4823
0.9400, -45.2782
0.9500, -47.3590
0.9600, -49.8690
0.9700, -53.0960
0.9800, -57.7548
0.9900, -66.4970
