time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.014610, 0.250000, 0.250000, 0.250000, 0.250000
0.0000, -69.3366, -84.7904, -87.1787, -87.6065
0.0100, -68.6405, -85.0649, -87.7141, -88.2151
0.0200, -67.6838, -83.9988, -86.8922, -87.3625
0.0300, -68.4456, -83.7533, -85.9607, -86.3143
0.0400, -68.8559, -84.2178, -86.1777, -86.6180
0.0500, -68.7747, -84.6261, -87.0089, -87.3139
0.0600, -69.1423, -81.4773, -82.4661, -82.6320
0.0700, -69.1228, -78.9184, -79.3378, -79.3961
0.0800, -68.6635, -81.6994, -82.7323, -82.9052
0.0900, -68.4821, -84.9598, -87.8322, -88.3484
0.1000, -68.1704, -79.8213, -80.5608, -80.7268
0.1100, -68.4365, -79.0046, -79.5015, -79.5462
0.1200, -69.1716, -80.6646, -81.4764, -81.6462
0.1300, -68.0989, -82.2919, -83.6744, -83.7684
0.1400, -68.5361, -83.8684, -85.5923, -85.9996
0.1500, -68.7575, -82.2673, -83.6267, -83.8369
0.1600, -68.8780, -82.9731, -84.3298, -84.5493
0.1700, -68.2816, -84.7873, -87.8284, -88.4877
0.1800, -68.4984, -83.5875, -85.5642, -85.9557
0.1900, -69.0325, -84.4575, -86.4767, -86.7706
0.2000, -69.7416, -84.6069, -86.7985, -87.2246
0.2100, -68.1814, -82.9449, -84.6206, -84.8089
0.2200, -68.8247, -82.2916, -83.4372, -83.5823
0.2300, -68.5134, -84.5060, -86.4851, -86.8338
0.2400, -69.3327, -83.4871, -85.0782, -85.5397
0.2500, -69.2619, -80.7148, -81.4868, -81.5619
0.2600, -69.7042, -84.0663, -85.5603, -85.7620
0.2700, -68.4023, -84.2585, -86.2563, -86.6929
0.2800, -68.6955, -83.9185, -86.1048, -86.5727
0.2900, -69.2957, -83.6153, -85.0702, -85.3293
0.3000, -68.9419, -82.2147, -83.3001, -83.4649
0.3100, -68.7772, -83.0584, -84.5381, -84.7801
0.3200, -68.6071, -83.5207, -85.5100, -85.9474
0.3300, -68.5809, -84.5761, -86.9718, -87.3733
0.3400, -68.6517, -85.0286, -87.3992, -87.8353
0.3500, -69.0092, -83.9617, -85.7990, -86.0891
0.3600, -68.9545, -84.3233, -86.2006, -86.7072
0.3700, -68.6270, -84.8982, -87.5744, -88.1849
0.3800, -69.0230, -84.6010, -86.9521, -87.4042
0.3900, -68.7347, -84.3866, -87.1430, -87.5730
0.4000, -68.3139, -83.7224, -85.8058, -86.2657
0.4100, -68.9539, -84.1504, -85.9266, -86.3240
0.4200, -68.3477, -83.8110, -85.9865, -86.3673
0.4300, -68.0378, -83.1076, -84.8893, -85.1618
0.4400, -69.8633, -82.9704, -84.2238, -84.5071
0.4500, -68.3600, -84.5330, -87.0456, -87.3748
0.4600, -68.4840, -84.3804, -86.7807, -87.2557
0.4700, -68.7232, -85.3356, -88.2112, -88.6793
0.4800, -69.8522, -85.5659, -87.8914, -88.3419
0.4900, -68.3179, -80.2792, -80.9775, -81.1726
0.5000, -68.6707, -81.3560, -82.1211, -82.1689
0.5100, -68.5320, -77.5688, -78.0343, -78.1598
0.5200, -67.9605, -77.4612, -78.0630, -78.2010
0.5300, -59.9134, -60.7097, -61.0207, -61.4333
0.5400, -54.8975, -55.8260, -56.4354, -56.8498
0.5500, -45.0374, -45.7825, -46.2819, -46.6689
0.5600, -38.7798, -40.0614, -40.7645, -41.2901
0.5700, -13.8979, -15.7829, -16.8453, -17.7191
0.5800, -10.7056, -14.8966, -17.0419, -18.6877
0.5900, -13.7691, -20.4210, -21.8709, -22.5060
0.6000, -14.4162, -20.8622, -22.0611, -22.7591
0.6100, -15.4319, -20.4060, -21.5031, -22.2531
0.6200, -16.6479, -20.1599, -21.2157, -21.8783
0.6300, -16.7169, -19.5858, -20.6328, -21.3324
0.6400, -17.4379, -19.7769, -20.7466, -21.5008
0.6500, -17.6238, -19.8388, -20.8459, -21.5533
0.6600, -17.8031, -19.7688, -20.7477, -21.4940
0.6700, -17.8900, -19.8706, -20.8334, -21.5698
0.6800, -18.2935, -20.1143, -21.0044, -21.6980
0.6900, -18.4728, -20.2066, -21.0894, -21.7743
0.7000, -18.6939, -20.3380, -21.1740, -21.8358
0.7100, -18.8413, -20.4780, -21.3221, -21.9908
0.7200, -19.0657, -20.6362, -21.4313, -22.0431
0.7300, -19.5071, -20.8492, -21.5834, -22.1919
0.7400, -19.4444, -20.7484, -21.5710, -22.2016
0.7500, -19.8514, -21.2010, -21.8808, -22.4362
0.7600, -19.9387, -20.9889, -21.7305, -22.3897
0.7700, -20.0834, -21.4007, -22.1829, -22.7244
0.7800, -20.4067, -21.3962, -21.9634, -22.5486
0.7900, -20.4283, -21.5665, -22.3597, -22.9815
0.8000, -20.7616, -21.7992, -22.3222, -22.7608
0.8100, -20.6993, -21.7496, -22.4764, -23.1341
0.8200, -21.0361, -22.0703, -22.6800, -23.0860
0.8300, -20.9246, -21.9490, -22.6391, -23.2491
0.8400, -21.2723, -22.2903, -22.9511, -23.4325
0.8500, -21.1467, -22.1438, -22.8332, -23.4097
0.8600, -21.5060, -22.5069, -23.1861, -23.7218
0.8700, -21.3604, -22.3512, -23.0420, -23.6127
0.8800, -21.7120, -22.7257, -23.4239, -23.9825
0.8900, -21.6287, -22.5873, -23.2685, -23.8331
0.9000, -21.9538, -22.9247, -23.6477, -24.2309
0.9100, -21.8590, -22.8577, -23.5368, -24.0874
0.9200, -22.2269, -23.1891, -23.8807, -24.4801
0.9300, -21.6373, -22.5900, -23.2928, -23.8701
0.9400, -20.2299, -21.1712, -21.9339, -22.6439
0.9500, -20.4697, -21.3909, -22.1389, -22.8845
0.9600, -20.9296, -21.8811, -22.6021, -23.1687
0.9700, -21.1498, -21.9359, -22.6443, -23.2979
0.9800, -21.4174, -22.1650, -22.8681, -23.5401
0.9900, -21.7427, -22.5418, -23.2357, -23.8801
1.0000, -22.1171, -22.9753, -23.7950, -24.4741
1.0100, -22.7064, -23.3314, -23.9085, -24.5236
1.0200, -22.8434, -23.5914, -24.2308, -24.8057
1.0300, -23.0764, -23.7865, -24.4599, -25.0908
1.0400, -23.3589, -24.0831, -24.7321, -25.3675
1.0500, -23.6091, -24.4269, -25.2125, -25.8346
1.0600, -24.0376, -24.6305, -25.1702, -25.7674
1.0700, -23.9704, -24.7386, -25.3977, -25.9567
1.0800, -24.1768, -24.8258, -25.4531, -26.0566
1.0900, -24.2572, -24.9711, -25.6316, -26.2418
1.1000, -24.3984, -25.1112, -25.7582, -26.3579
1.1100, -24.5371, -25.2374, -25.9262, -26.6330
1.1200, -24.6987, -25.5154, -26.2326, -26.7568
1.1300, -25.0510, -25.6491, -26.1786, -26.7773
1.1400, -24.9915, -25.7270, -26.4224, -26.9992
1.1500, -25.2594, -25.8946, -26.4648, -27.0202
1.1600, -25.3727, -26.1110, -26.7704, -27.3676
1.1700, -25.9501, -27.6014, -28.6828, -29.5321
1.1800, -25.4704, -27.2716, -28.3889, -29.2010
1.1900, -25.7093, -27.4578, -28.5251, -29.2805
1.2000, -25.7710, -27.5571, -28.6876, -29.4618
1.2100, -25.8963, -27.6857, -28.7669, -29.5053
1.2200, -26.1179, -27.8334, -28.9452, -29.7441
1.2300, -26.1294, -27.8979, -28.9902, -29.7440
1.2400, -26.3911, -28.0739, -29.1600, -29.9379
1.2500, -26.3493, -28.0888, -29.1840, -29.9294
1.2600, -26.6719, -28.3037, -29.3245, -30.0841
1.2700, -26.6016, -28.2626, -29.3368, -30.0920
1.2800, -26.9310, -28.4997, -29.5169, -30.2208
1.2900, -26.1035, -27.5896, -28.7140, -29.5802
1.3000, -26.4410, -27.7884, -28.7487, -29.6615
1.3100, -26.5591, -27.8221, -28.7884, -29.6455
1.3200, -26.6042, -27.9108, -28.9141, -29.7829
1.3300, -26.7788, -28.0933, -29.1720, -30.1659
1.3400, -27.1792, -28.4826, -29.4331, -30.2751
1.3500, -27.3820, -28.6720, -29.6358, -30.4038
1.3600, -27.3521, -28.6058, -29.5945, -30.4527
1.3700, -27.6544, -28.9201, -29.9052, -30.7738
1.3800, -27.8514, -29.1011, -30.0975, -31.0311
1.3900, -27.9488, -29.2439, -30.3036, -31.1209
1.4000, -28.2355, -29.4305, -30.3516, -31.2792
1.4100, -24.9025, -27.1795, -28.6171, -29.7422
1.4200, -24.4906, -26.5784, -27.9656, -29.0497
1.4300, -24.3010, -26.2941, -27.6584, -28.7847
1.4400, -24.7347, -26.6845, -28.0440, -29.1553
1.4500, -24.4143, -26.3717, -27.7581, -28.8902
1.4600, -24.7203, -26.7588, -28.1694, -29.3271
1.4700, -24.6217, -26.4023, -27.8380, -29.0275
1.4800, -24.6396, -26.6813, -28.2410, -29.4596
1.4900, -24.7327, -26.5749, -27.9049, -29.1215
1.5000, -24.6272, -26.6726, -28.2358, -29.5617
1.5100, -24.7925, -26.7245, -28.1089, -29.2267
1.5200, -23.2926, -25.2240, -26.8174, -28.1099
1.5300, -21.7403, -23.5733, -25.0175, -26.3234
1.5400, -21.9192, -23.6920, -25.1374, -26.4342
1.5500, -22.1643, -23.8764, -25.2406, -26.5327
1.5600, -22.2608, -23.9026, -25.3669, -26.7129
1.5700, -22.4984, -24.1893, -25.6420, -26.9609
1.5800, -22.8052, -24.4461, -25.8024, -27.0906
1.5900, -23.0709, -24.7594, -26.1303, -27.3913
1.6000, -23.3690, -25.0271, -26.4217, -27.6617
1.6100, -23.5713, -25.1427, -26.5402, -27.8654
1.6200, -23.7471, -25.3834, -26.8096, -28.0711
1.6300, -24.1995, -25.7717, -27.1278, -28.3984
1.6400, -24.5218, -26.1558, -27.0969, -27.9210
1.6500, -24.5515, -25.8527, -26.6921, -27.5334
1.6600, -24.8788, -26.2646, -27.1749, -27.8891
1.6700, -24.9599, -26.2191, -27.0140, -27.7963
1.6800, -25.2716, -26.5551, -27.4641, -28.2546
1.6900, -25.2128, -26.4796, -27.2954, -28.0246
1.7000, -25.5373, -26.7897, -27.6517, -28.4813
1.7100, -25.4190, -26.6380, -27.5000, -28.2380
1.7200, -25.7358, -26.9965, -27.8473, -28.6607
1.7300, -25.6789, -26.8263, -27.6814, -28.4585
1.7400, -25.8685, -27.1973, -28.1232, -28.9072
1.7500, -21.5447, -23.1454, -24.4720, -25.6479
1.7600, -21.7250, -23.3349, -24.7286, -25.9631
1.7700, -22.0006, -23.6472, -25.1046, -26.3806
1.7800, -22.3927, -24.0040, -25.2307, -26.2727
1.7900, -22.3444, -23.9183, -25.2293, -26.3930
1.8000, -22.5100, -24.0971, -25.4302, -26.6282
1.8100, -22.7732, -24.3981, -25.7525, -26.8895
1.8200, -23.0315, -24.5859, -26.0421, -27.3022
1.8300, -23.4490, -25.0114, -26.1542, -27.1969
1.8400, -23.4859, -25.0167, -26.3147, -27.4136
1.8500, -24.6550, -26.2600, -27.4561, -28.4563
1.8600, -26.0424, -28.0099, -29.0684, -29.7360
1.8700, -26.1029, -28.1131, -29.2569, -29.9975
1.8800, -26.3530, -28.2507, -29.2548, -29.8929
1.8900, -26.4673, -28.3145, -29.4014, -30.1676
1.9000, -26.6174, -28.4979, -29.5314, -30.1598
1.9100, -26.6956, -28.5674, -29.6309, -30.3425
1.9200, -26.9279, -28.7570, -29.8174, -30.4936
1.9300, -26.9880, -28.7935, -29.8745, -30.5907
1.9400, -27.1946, -29.0579, -30.0814, -30.7767
1.9500, -27.2697, -29.0276, -30.1034, -30.8422
1.9600, -26.1998, -27.8379, -28.9597, -29.8961
1.9700, -26.2889, -27.8899, -28.9280, -29.6421
1.9800, -26.2523, -27.8085, -28.8953, -29.7365
1.9900, -26.5102, -28.1181, -29.2453, -30.1201
2.0000, -26.8861, -28.3329, -29.3559, -30.2063
2.0100, -27.0604, -28.6935, -29.8855, -30.7143
2.0200, -27.6753, -28.9966, -29.9193, -30.7210
2.0300, -27.6682, -29.1399, -30.1862, -31.0166
2.0400, -27.9051, -29.3648, -30.4562, -31.3676
2.0500, -28.1422, -29.6628, -30.7073, -31.4894
2.0600, -28.3321, -29.6731, -30.6919, -31.5656
2.0700, -24.5769, -26.5712, -27.8640, -28.8766
2.0800, -22.5381, -24.8570, -26.3302, -27.5233
2.0900, -22.9445, -24.9115, -26.3468, -27.5367
2.1000, -23.2375, -25.6014, -27.1976, -28.4035
2.1100, -23.7165, -25.5838, -26.8768, -28.0433
2.1200, -23.6055, -25.7589, -27.3861, -28.7323
