time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.033000, 0.250000, 0.250000, 0.250000, 0.250000
0.0000, -68.4205, -86.2361, -88.1128, -89.2983
0.0100, -68.7754, -80.9613, -80.9192, -81.0594
0.0200, -69.0030, -83.4030, -83.8330, -84.1252
0.0300, -68.6959, -88.5750, -90.3226, -90.8911
0.0400, -68.4406, -84.3402, -84.7257, -84.8960
0.0500, -69.5669, -87.1280, -87.8969, -88.8481
0.0600, -68.2699, -83.4828, -83.7796, -84.2788
0.0700, -68.7382, -80.5355, -80.5900, -80.5588
0.0800, -69.6458, -85.5136, -87.0252, -87.9715
0.0900, -69.0001, -84.4691, -84.9012, -85.3561
0.1000, -69.1598, -87.4223, -87.3379, -86.8692
0.1100, -68.5526, -88.5184, -89.7748, -90.8689
0.1200, -69.3218, -86.2567, -87.3708, -88.0974
0.1300, -69.0826, -86.3041, -86.5802, -87.1004
0.1400, -68.0550, -88.4256, -90.6730, -91.6634
0.1500, -68.8673, -87.5754, -88.0825, -88.7533
0.1600, -68.6734, -87.3325, -88.0564, -88.4480
0.1700, -69.6660, -83.8551, -84.2855, -84.8069
0.1800, -69.4315, -82.9595, -84.1119, -85.4845
0.1900, -68.7710, -84.0534, -83.6472, -83.0301
0.2000, -69.1801, -87.1905, -87.4383, -87.5283
0.2100, -68.7390, -87.4656, -89.0073, -90.3246
0.2200, -69.3447, -88.5467, -88.9486, -89.7422
0.2300, -68.6553, -89.0761, -90.8904, -92.0651
0.2400, -68.8966, -82.7352, -83.2010, -83.4593
0.2500, -68.3938, -89.2288, -89.6598, -90.4350
0.2600, -68.7596, -85.5246, -87.3800, -89.0214
0.2700, -69.3931, -84.7860, -84.5439, -84.3125
0.2800, -68.5789, -87.9904, -89.4833, -91.0629
0.2900, -69.0277, -85.2717, -87.2847, -88.6781
0.3000, -68.2918, -87.0034, -85.8795, -85.4926
0.3100, -68.6173, -84.6126, -84.8315, -85.0741
0.3200, -68.4989, -87.1172, -87.9438, -88.7454
0.3300, -68.9262, -85.3680, -86.1670, -86.6573
0.3400, -69.0820, -85.5797, -86.2928, -86.8942
0.3500, -70.2321, -84.3672, -85.2237, -86.4063
0.3600, -69.1680, -87.7350, -88.6800, -88.3680
0.3700, -69.0305, -86.9776, -87.2038, -87.7635
0.3800, -69.8900, -85.0533, -85.7546, -86.0675
0.3900, -69.0076, -86.4590, -87.7679, -88.9290
0.4000, -68.3708, -83.3689, -83.7643, -84.1245
0.4100, -69.2013, -85.3059, -85.5627, -85.7045
0.4200, -68.9857, -84.0310, -84.6916, -85.7168
0.4300, -69.0249, -87.7016, -89.8642, -89.4924
0.4400, -69.5934, -86.6995, -86.4769, -86.6135
0.4500, -67.8104, -87.0378, -87.9857, -88.6043
0.4600, -68.8474, -85.5171, -86.2783, -86.9642
0.4700, -70.0029, -91.8141, -92.2092, -92.3881
0.4800, -70.0123, -86.9692, -89.5338, -91.5523
0.4900, -69.1751, -88.9883, -88.8354, -88.8607
0.5000, -68.7081, -84.3297, -85.0784, -86.0014
0.5100, -69.4488, -84.3011, -84.8843, -84.9912
0.5200, -70.0819, -84.0238, -84.1722, -84.7177
0.5300, -67.8783, -86.6041, -88.2172, -88.8615
0.5400, -69.0346, -84.9085, -87.0257, -88.7020
0.5500, -68.7641, -85.6216, -84.4040, -84.0559
0.5600, -69.8354, -85.7875, -86.6357, -87.4820
0.5700, -68.2237, -81.4605, -82.2032, -83.3409
0.5800, -67.9383, -83.4738, -83.7953, -83.3847
0.5900, -69.1510, -88.4883, -88.4081, -87.9224
0.6000, -68.5587, -84.4747, -85.0158, -85.8437
0.6100, -68.6353, -82.0470, -83.1433, -83.9262
0.6200, -69.2826, -83.0460, -82.4883, -81.9500
0.6300, -67.8851, -83.4831, -84.2955, -85.3140
0.6400, -69.6034, -85.3480, -85.5852, -85.5633
0.6500, -68.6779, -90.6941, -92.2181, -93.1383
0.6600, -68.7032, -90.0543, -90.5207, -90.8662
0.6700, -68.7383, -86.5185, -87.3289, -88.7296
0.6800, -68.7412, -83.5159, -85.4863, -87.7470
0.6900, -68.9616, -78.7355, -78.8435, -78.8284
0.7000, -58.7856, -61.7863, -62.7512, -63.1685
0.7100, -55.3056, -60.4415, -63.5061, -64.8376
0.7200, -55.0498, -54.9679, -55.0022, -55.6036
0.7300, -62.6027, -64.2493, -64.6685, -62.9820
0.7400, -66.0550, -69.4958, -69.6135, -68.5478
0.7500, -66.6173, -69.9741, -70.5025, -71.0852
0.7600, -67.1440, -71.0053, -70.4373, -70.0136
0.7700, -69.1619, -79.7767, -79.6326, -78.9692
0.7800, -68.7765, -78.9293, -79.0955, -79.4165
0.7900, -67.8720, -81.2559, -81.2955, -81.4373
0.8000, -67.4466, -75.3471, -76.1447, -76.8486
0.8100, -67.6467, -74.5363, -74.3224, -74.1374
0.8200, -68.8100, -78.4195, -78.0678, -77.8845
0.8300, -68.5301, -79.4412, -80.0955, -81.1381
0.8400, -61.7137, -63.6532, -64.2221, -64.6669
0.8500, -60.8257, -62.1907, -62.8751, -63.7236
0.8600, -62.4705, -64.3983, -64.5385, -64.1757
0.8700, -53.7799, -57.7218, -61.1703, -61.8598
0.8800, -52.0483, -52.7071, -52.8597, -53.2462
0.8900, -52.9727, -51.9770, -51.7153, -51.6913
0.9000, -46.3928, -48.7183, -50.4279, -54.0270
0.9100, -49.6084, -49.8408, -49.8173, -49.2793
