time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.021990, 0.063057, 0.080878, 0.079343, 0.079103
0.0000, -70.7964, -87.3658, -88.3817, -89.0979
0.0100, -70.6420, -87.8091, -88.9541, -90.2909
0.0200, -70.6155, -88.4529, -89.6461, -90.0508
0.0300, -70.4327, -85.0039, -87.1147, -88.7558
0.0400, -70.0151, -84.1749, -83.3351, -83.0596
0.0500, -70.3982, -83.9164, -84.4365, -85.0765
0.0600, -70.2447, -85.7537, -85.7857, -85.3710
0.0700, -69.4813, -84.4775, -84.9361, -85.3936
0.0800, -70.4172, -83.7647, -84.0851, -84.1631
0.0900, -71.3977, -88.6469, -89.8100, -91.6566
0.1000, -70.3320, -92.9795, -93.1450, -92.3205
0.1100, -70.0854, -87.0568, -87.5991, -88.0916
0.1200, -70.8740, -88.0159, -89.1809, -90.1377
0.1300, -70.7160, -90.7766, -91.5423, -92.0177
0.1400, -70.5467, -91.3596, -92.7249, -94.3306
0.1500, -70.1311, -88.7592, -90.7015, -93.6367
0.1600, -71.0949, -88.5216, -88.6599, -88.3888
0.1700, -70.8285, -88.7318, -89.7503, -90.6158
0.1800, -69.7589, -84.7704, -85.0689, -85.2894
0.1900, -69.9178, -88.0698, -88.8734, -89.1828
0.2000, -69.6437, -83.4633, -83.9623, -84.4613
0.2100, -70.4257, -83.9672, -84.4953, -84.5094
0.2200, -70.2323, -83.6286, -83.5636, -83.6775
0.2300, -69.8148, -83.7083, -83.9552, -84.1408
0.2400, -69.7584, -84.9176, -86.2147, -88.4211
0.2500, -70.3878, -86.7370, -85.9769, -84.9420
0.2600, -68.9159, -76.1896, -81.3455, -86.2814
0.2700, -65.8767, -70.5498, -71.2448, -72.0254
0.2800, -63.3980, -65.4890, -66.8410, -69.4862
0.2900, -63.3087, -65.5729, -66.3123, -66.0556
0.3000, -69.1237, -74.6645, -73.7868, -73.4147
0.3100, -69.3834, -80.4296, -81.5487, -81.4866
0.3200, -70.9590, -83.9377, -85.1440, -86.9451
0.3300, -69.8220, -80.7028, -81.3525, -82.0116
0.3400, -67.7148, -71.9951, -71.9472, -71.9687
0.3500, -70.0315, -84.6857, -83.7722, -82.3454
0.3600, -69.8416, -80.2338, -82.1570, -84.3587
0.3700, -65.0978, -67.1146, -67.1371, -67.1669
0.3800, -66.5481, -69.8301, -70.3756, -71.3008
0.3900, -67.2699, -71.9092, -72.5764, -72.8820
0.4000, -67.8064, -74.9664, -75.9690, -74.8949
0.4100, -62.2562, -64.4550, -67.3191, -71.0827
0.4200, -61.3544, -62.4111, -62.1555, -62.3574
0.4300, -68.1870, -71.7912, -69.0838, -66.9846
0.4400, -66.7310, -71.4778, -71.8284, -72.0994
0.4500, -68.2783, -72.9751, -73.4071, -73.6890
0.4600, -69.4009, -81.1691, -83.3373, -84.2077
0.4700, -68.4272, -76.4345, -76.2786, -76.1850
0.4800, -70.6685, -81.4421, -82.9767, -84.0910
0.4900, -65.1988, -67.6175, -67.8435, -68.0385
0.5000, -64.8027, -66.5613, -66.9628, -67.1873
0.5100, -66.2217, -68.0551, -67.9679, -68.1080
0.5200, -69.3482, -79.4643, -80.5546, -80.4064
0.5300, -68.0491, -73.9003, -74.0867, -74.3694
0.5400, -70.1094, -88.9592, -89.5640, -85.9235
0.5500, -70.9999, -90.3846, -90.4491, -90.4440
0.5600, -69.9571, -85.7441, -86.2766, -86.5901
0.5700, -69.8748, -91.8076, -93.4314, -94.4553
0.5800, -69.0109, -76.8606, -77.1556, -77.5656
0.5900, -69.5533, -82.6396, -82.2096, -81.5301
0.6000, -69.5207, -79.6184, -79.9902, -80.2029
0.6100, -66.4571, -70.0171, -70.7031, -71.7227
0.6200, -67.8601, -72.4840, -72.6546, -72.4982
0.6300, -67.5232, -73.5511, -73.3722, -72.9196
0.6400, -65.0622, -67.2737, -67.6938, -67.9887
0.6500, -67.3048, -69.1758, -69.4187, -69.7144
0.6600, -68.0553, -72.4042, -72.4882, -72.1065
0.6700, -68.3545, -74.9908, -75.0130, -75.7178
0.6800, -59.3403, -61.1921, -62.0404, -63.2512
0.6900, -61.7390, -63.6523, -63.8989, -63.3652
0.7000, -62.6784, -66.1396, -67.4450, -68.1584
0.7100, -55.5991, -56.1997, -56.7701, -57.2834
0.7200, -53.8775, -54.4970, -54.7002, -55.0950
0.7300, -54.0576, -55.1352, -55.2511, -55.0408
0.7400, -58.9800, -59.2970, -59.7206, -60.1408
0.7500, -50.7712, -51.4629, -51.9324, -52.2205
0.7600, -55.4246, -55.8322, -55.4322, -55.3470
0.7700, -56.2171, -58.6682, -61.2161, -63.9402
0.7800, -58.5505, -58.8312, -58.1521, -57.9655
0.7900, -61.7524, -62.9745, -61.8448, -61.3125
0.8000, -64.5817, -65.3149, -65.2183, -65.0067
0.8100, -68.8395, -77.4440, -78.6787, -79.3641
0.8200, -67.3326, -71.5346, -71.5483, -71.6484
0.8300, -68.2663, -72.2858, -72.2680, -72.2542
0.8400, -69.7183, -76.7314, -76.8265, -76.6032
0.8500, -65.4617, -67.8292, -68.1752, -68.6007
0.8600, -66.5699, -69.0048, -68.5939, -68.1471
0.8700, -65.3257, -67.0611, -67.0976, -67.2441
0.8800, -56.2639, -56.9428, -57.2317, -57.5456
0.8900, -45.2967, -46.0784, -46.5675, -47.4765
0.9000, -34.0601, -35.8257, -37.0186, -38.4389
0.9100, -33.1027, -36.8804, -38.6759, -39.4446
0.9200, -27.1791, -33.6728, -37.6978, -40.5836
0.9300, -25.9537, -32.0238, -35.8674, -40.2638
0.9400, -8.5710, -12.8826, -14.9759, -17.2849
0.9500, -8.3407, -12.6885, -14.6637, -16.1482
0.9600, -10.6336, -13.1840, -14.7070, -15.3528
0.9700, -9.0919, -12.1010, -14.0883, -16.0997
0.9800, -9.8630, -13.5608, -15.1518, -16.2992
0.9900, -11.1967, -13.9872, -15.0205, -15.5764
1.0000, -10.1644, -13.0633, -15.0264, -16.5438
1.0100, -11.0741, -14.3829, -15.6762, -16.7689
1.0200, -11.7394, -14.4744, -15.2644, -15.9886
1.0300, -10.8202, -13.7299, -15.7689, -16.8664
1.0400, -11.6675, -14.9849, -16.1205, -17.2924
1.0500, -12.4456, -14.5657, -15.3896, -16.4118
1.0600, -11.3290, -14.3680, -16.2283, -17.1000
1.0700, -12.1547, -15.5331, -16.5789, -17.6269
1.0800, -12.9150, -14.5417, -15.6378, -16.9584
1.0900, -11.7877, -14.9522, -16.4566, -17.4002
