time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.013260, 0.062515, 0.059937, 0.056450, 0.053582
0.0000, -62.7651, -63.7044, -64.0540, -64.5275
0.0100, -63.6723, -64.8354, -64.8928, -64.6976
0.0200, -65.1655, -66.9041, -67.5279, -67.8135
0.0300, -63.7173, -64.1307, -64.6829, -65.4032
0.0400, -61.5204, -63.4421, -63.8375, -64.2455
0.0500, -58.5308, -60.7571, -62.0489, -62.4438
0.0600, -61.0877, -63.1874, -63.7801, -64.4381
0.0700, -61.6206, -64.2520, -65.2303, -66.0444
0.0800, -62.3059, -62.5824, -63.0126, -63.3593
0.0900, -67.4559, -68.7855, -67.2750, -66.5290
0.1000, -62.2147, -63.1162, -63.4252, -63.7011
0.1100, -64.5929, -65.8990, -66.1476, -66.1417
0.1200, -64.3320, -65.9911, -66.5747, -66.9168
0.1300, -64.2317, -65.2454, -66.0710, -66.8487
0.1400, -63.0004, -63.4669, -63.3485, -63.4552
0.1500, -66.1599, -67.4798, -67.3247, -67.0361
0.1600, -63.0258, -65.4315, -66.7130, -66.5936
0.1700, -59.9506, -62.7034, -64.0438, -65.4601
0.1800, -59.8293, -61.5672, -62.6033, -63.5153
0.1900, -62.4954, -63.3905, -63.3127, -63.3249
0.2000, -63.3125, -63.6044, -63.3870, -63.1310
0.2100, -61.7955, -62.2950, -62.4418, -62.6802
0.2200, -64.1305, -66.7900, -68.1707, -68.9652
0.2300, -54.7636, -56.3223, -58.4586, -60.3903
0.2400, -51.0133, -52.9098, -53.2892, -53.6635
0.2500, -40.7273, -45.4775, -49.3053, -53.0730
0.2600, -42.1778, -46.8656, -49.3810, -51.3308
0.2700, -35.7964, -40.6827, -44.7132, -47.8337
0.2800, -8.0445, -13.2428, -16.9049, -21.0129
0.2900, -6.3118, -10.0220, -13.9108, -17.1614
0.3000, -6.0978, -10.5211, -13.8217, -17.5236
0.3100, -6.6460, -10.4823, -14.0773, -17.6646
0.3200, -7.0049, -10.6297, -14.3502, -17.6419
0.3300, -6.9231, -11.0383, -14.2348, -18.1460
0.3400, -7.3610, -10.8246, -14.7844, -17.9263
0.3500, -7.4503, -11.4169, -14.5899, -18.4339
