time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.016490, 0.060467, 0.085685, 0.096956, 0.097458
0.0000, -68.8307, -86.4076, -87.8143, -88.4828
0.0100, -68.0845, -81.0352, -81.3377, -81.4148
0.0200, -68.0531, -81.6089, -82.0791, -82.1870
0.0300, -68.3748, -79.6289, -79.8999, -80.0317
0.0400, -67.6789, -75.1309, -75.2439, -75.2920
0.0500, -67.4614, -80.1123, -80.5439, -80.7866
0.0600, -68.4288, -78.2980, -78.5374, -78.6033
0.0700, -69.2149, -79.3037, -79.4487, -79.4856
0.0800, -68.6052, -78.7677, -79.0128, -79.1265
0.0900, -68.6045, -78.7373, -78.9092, -79.0107
0.1000, -67.9734, -82.2344, -82.8492, -82.9328
0.1100, -69.4462, -85.1155, -85.8611, -86.0592
0.1200, -68.6224, -84.5622, -85.4377, -85.8819
0.1300, -67.9764, -81.5066, -81.8934, -82.0050
0.1400, -68.2057, -83.2221, -83.7139, -83.7846
0.1500, -69.2611, -83.3762, -84.0924, -84.5894
0.1600, -68.0330, -74.3511, -74.6348, -74.8780
0.1700, -67.9575, -74.2796, -74.2673, -74.1766
0.1800, -63.1095, -64.8981, -65.1630, -65.3193
0.1900, -64.2900, -65.1975, -65.0847, -65.0726
0.2000, -67.4995, -73.9392, -73.9895, -73.9593
0.2100, -68.1249, -83.7413, -84.3273, -84.4206
0.2200, -68.8707, -81.1651, -81.5332, -81.6412
0.2300, -68.4308, -83.9803, -84.5181, -84.5706
0.2400, -69.3302, -83.8228, -84.3013, -84.3984
0.2500, -68.7544, -89.1059, -91.1399, -91.7925
0.2600, -68.9654, -84.8223, -85.4961, -85.6640
0.2700, -69.3251, -81.3372, -81.6811, -81.7906
0.2800, -69.0847, -84.5668, -85.3271, -85.4964
0.2900, -68.9462, -84.0588, -84.7040, -84.8873
0.3000, -69.2338, -83.7568, -84.7940, -85.3070
0.3100, -69.4551, -83.8984, -84.1633, -84.1615
0.3200, -68.6534, -86.2105, -87.1861, -87.4814
0.3300, -68.7751, -87.1325, -88.1760, -88.2785
0.3400, -68.0821, -84.7674, -85.4940, -85.6632
0.3500, -69.6953, -84.6175, -85.5610, -85.9455
0.3600, -68.4216, -79.2545, -79.3947, -79.4142
0.3700, -68.9465, -81.3363, -81.7865, -82.0006
0.3800, -68.9325, -80.9556, -81.1722, -81.1715
0.3900, -68.7081, -81.1501, -81.4290, -81.5019
0.4000, -68.6995, -81.1159, -81.4318, -81.5005
0.4100, -68.3297, -86.7625, -88.0875, -88.4889
0.4200, -67.9355, -87.4601, -89.1402, -89.4812
0.4300, -69.5596, -82.7441, -83.0832, -83.2053
0.4400, -68.2556, -86.1660, -87.1762, -87.3835
0.4500, -68.1479, -84.5178, -85.5722, -86.0428
0.4600, -68.7453, -80.9264, -81.1204, -81.1297
0.4700, -68.5320, -83.2517, -83.7665, -83.8579
0.4800, -68.4652, -80.2370, -80.5942, -80.7088
0.4900, -68.2247, -85.5578, -86.4199, -86.7405
0.5000, -67.8089, -84.3973, -85.4095, -85.6640
0.5100, -69.2688, -84.8450, -85.5133, -85.6815
0.5200, -69.3275, -87.3468, -88.5534, -88.8565
0.5300, -68.1819, -84.8148, -85.7340, -85.9473
0.5400, -69.0258, -83.9414, -84.4487, -84.6225
0.5500, -68.9078, -85.2361, -86.1952, -86.5046
0.5600, -69.3665, -82.1522, -82.4557, -82.5028
0.5700, -68.1408, -82.8273, -83.3433, -83.4686
0.5800, -69.2772, -84.1342, -84.8171, -85.1270
0.5900, -69.0062, -82.7992, -83.2635, -83.3514
0.6000, -68.1061, -85.2181, -86.2710, -86.5944
0.6100, -68.9707, -88.0105, -89.7637, -90.1605
0.6200, -68.8402, -86.7524, -88.1825, -88.6586
0.6300, -68.7631, -85.0879, -85.8610, -86.1765
0.6400, -69.5815, -84.1737, -84.9579, -85.2436
0.6500, -69.1859, -84.1154, -85.0725, -85.4009
0.6600, -68.7993, -82.5764, -82.9149, -82.9814
0.6700, -69.5445, -82.9020, -83.4796, -83.7622
