time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.016400, 0.060831, 0.060091, 0.059112, 0.058302
0.0000, -64.9498, -65.2910, -65.4511, -65.5997
0.0100, -65.8264, -66.1492, -66.2738, -66.3387
0.0200, -65.3541, -65.6461, -65.7109, -65.7738
0.0300, -65.9571, -66.2947, -66.4094, -66.4936
0.0400, -66.3357, -66.8085, -66.9745, -67.0875
0.0500, -64.8343, -64.9972, -65.1067, -65.2428
0.0600, -55.9993, -56.9345, -57.3248, -57.6556
0.0700, -40.3964, -42.0254, -42.9257, -43.6546
0.0800, -29.2305, -29.7430, -30.2618, -30.7942
0.0900, -33.1404, -33.5514, -33.8483, -33.9976
0.1000, -34.7132, -35.1653, -35.6447, -36.0880
0.1100, -36.8642, -37.0869, -37.2121, -37.3207
0.1200, -38.4179, -38.4897, -38.6230, -38.8638
0.1300, -39.7197, -40.0758, -40.3589, -40.5461
0.1400, -40.9375, -41.0062, -41.1301, -41.3452
0.1500, -42.2002, -42.4767, -42.7818, -43.0307
0.1600, -43.9809, -44.1070, -44.1732, -44.2438
0.1700, -44.4555, -44.6978, -45.0056, -45.3260
0.1800, -46.3912, -46.5751, -46.6638, -46.7090
0.1900, -47.4418, -47.5711, -47.7857, -48.0808
0.2000, -48.7579, -49.0715, -49.2933, -49.4150
0.2100, -49.6288, -49.6539, -49.7412, -49.9163
0.2200, -51.5256, -51.8562, -52.1643, -52.4082
0.2300, -52.5896, -52.6908, -52.7368, -52.7923
0.2400, -53.4336, -53.6237, -53.8819, -54.1638
0.2500, -54.8153, -55.0052, -55.1047, -55.1741
0.2600, -57.1177, -57.3150, -57.5451, -57.8080
0.2700, -56.8571, -57.1496, -57.3536, -57.4905
0.2800, -58.5719, -58.6853, -58.8219, -59.0359
0.2900, -60.1240, -60.6523, -61.0342, -61.2742
0.3000, -61.6211, -61.5826, -61.5338, -61.5301
0.3100, -60.2714, -60.5408, -60.8082, -61.0748
0.3200, -63.1820, -63.2646, -63.2327, -63.2282
0.3300, -63.4689, -63.6967, -63.7923, -63.8950
0.3400, -63.7250, -64.0359, -64.2001, -64.3251
0.3500, -62.8434, -63.0824, -63.2521, -63.4320
0.3600, -66.5098, -66.8549, -66.9107, -66.8719
0.3700, -63.6516, -63.9784, -64.1265, -64.2512
0.3800, -64.8068, -65.0729, -65.2590, -65.4685
0.3900, -65.2544, -65.9308, -66.1174, -66.1227
0.4000, -64.5487, -64.5425, -64.6171, -64.7428
0.4100, -64.2517, -64.5670, -64.7522, -64.9080
0.4200, -64.2552, -64.4246, -64.4521, -64.4871
0.4300, -66.1343, -66.4851, -66.6376, -66.7642
0.4400, -64.5048, -64.8588, -65.0107, -65.1163
0.4500, -64.1846, -64.4460, -64.6363, -64.8668
0.4600, -66.0145, -66.2152, -66.2182, -66.1323
0.4700, -64.6197, -64.9071, -65.0042, -65.1130
0.4800, -64.7431, -65.0660, -65.2187, -65.3269
0.4900, -57.0900, -57.6716, -57.8608, -57.9755
0.5000, -65.1220, -65.3138, -65.4063, -65.4941
0.5100, -55.6848, -56.3088, -56.7709, -57.0916
0.5200, -46.4757, -46.7023, -46.8435, -46.9959
0.5300, -19.0152, -20.0959, -20.9112, -21.5969
0.5400, -18.7983, -19.6426, -20.3365, -20.9171
0.5500, -21.7671, -22.2807, -22.8178, -23.4053
0.5600, -25.2269, -25.6071, -25.8356, -25.8958
0.5700, -27.5778, -27.7500, -27.8960, -28.0523
0.5800, -29.0148, -29.4205, -29.7957, -30.0880
0.5900, -31.1248, -31.1453, -31.1606, -31.2544
0.6000, -32.5683, -32.7815, -33.0605, -33.3579
0.6100, -34.5045, -34.6951, -34.8036, -34.8765
0.6200, -35.5543, -35.6940, -35.9402, -36.2580
0.6300, -37.4907, -37.7577, -37.9251, -37.9922
0.6400, -38.8220, -38.8920, -39.0266, -39.2471
0.6500, -40.1669, -40.5009, -40.7973, -41.0051
0.6600, -41.6619, -41.6888, -41.7201, -41.8175
0.6700, -43.1011, -43.3835, -43.7083, -44.0126
0.6800, -44.5673, -44.7117, -44.7728, -44.8114
0.6900, -45.5211, -45.6696, -45.9057, -46.2007
0.7000, -47.0690, -47.3279, -47.4975, -47.5831
0.7100, -48.6980, -48.7750, -48.9221, -49.1660
0.7200, -49.4352, -49.7527, -50.0222, -50.1919
0.7300, -51.2574, -51.2981, -51.3602, -51.5101
0.7400, -52.4823, -52.8415, -53.2031, -53.4977
0.7500, -54.7057, -54.7727, -54.7690, -54.7785
0.7600, -54.5204, -54.7016, -54.9622, -55.2818
0.7700, -57.2966, -57.5161, -57.5635, -57.5374
0.7800, -58.3769, -58.4446, -58.5551, -58.7277
0.7900, -58.6950, -58.9250, -59.1214, -59.2960
0.8000, -58.8663, -59.0605, -59.2158, -59.3861
0.8100, -61.9013, -62.1633, -62.3268, -62.4357
0.8200, -59.8597, -60.1255, -60.3051, -60.4369
0.8300, -60.2374, -60.4175, -60.5779, -60.7902
0.8400, -61.6739, -62.6897, -63.0155, -63.0678
0.8500, -59.9812, -59.8426, -59.9523, -60.1316
0.8600, -64.5338, -64.7710, -64.8628, -64.9430
0.8700, -64.2246, -64.5538, -64.6964, -64.8255
0.8800, -66.2054, -66.5940, -66.7173, -66.7774
0.8900, -65.6070, -66.2132, -66.5802, -66.8131
0.9000, -54.1941, -55.0325, -55.4686, -55.7967
0.9100, -62.1004, -62.2624, -62.3018, -62.3159
0.9200, -54.7243, -54.9329, -55.1253, -55.3442
0.9300, -51.5410, -51.6957, -51.8052, -51.8826
0.9400, -46.2659, -46.6587, -47.0242, -47.4238
0.9500, -42.8319, -43.4414, -43.8447, -44.1699
0.9600, -18.2129, -19.2510, -20.2033, -21.0747
0.9700, -20.6761, -21.4122, -21.8482, -22.1322
0.9800, -23.4265, -23.6985, -24.0175, -24.5400
0.9900, -25.2700, -25.6400, -26.1143, -26.4422
1.0000, -27.0625, -27.4639, -27.6849, -27.7581
1.0100, -28.6494, -28.7778, -28.8209, -28.8933
1.0200, -29.7625, -29.7927, -29.8722, -30.0154
1.0300, -30.7619, -30.8591, -31.0115, -31.2020
1.0400, -31.7571, -31.9205, -32.1204, -32.3357
1.0500, -32.8513, -33.0575, -33.2685, -33.4660
1.0600, -33.9077, -34.1185, -34.3052, -34.4582
1.0700, -34.9454, -35.1188, -35.2491, -35.3501
1.0800, -35.8379, -35.9317, -36.0109, -36.0972
1.0900, -36.6134, -36.7005, -36.8062, -36.9428
1.1000, -37.2845, -37.4014, -37.5605, -37.7564
1.1100, -38.1022, -38.2916, -38.5022, -38.7151
1.1200, -38.9640, -39.1696, -39.3640, -39.5292
1.1300, -39.8131, -40.0038, -40.1578, -40.2765
1.1400, -40.6506, -40.7582, -40.8405, -40.9176
1.1500, -41.4126, -41.5249, -41.6341, -41.7583
1.1600, -42.0513, -42.1540, -42.2893, -42.4676
1.1700, -42.6880, -42.8575, -43.0684, -43.3008
1.1800, -43.6793, -43.9022, -44.1191, -44.2985
1.1900, -44.4873, -44.7253, -44.9114, -45.0320
1.2000, -45.3085, -45.3730, -45.4000, -45.4373
1.2100, -45.8949, -45.9625, -46.0502, -46.1789
1.2200, -46.4288, -46.5534, -46.7091, -46.8979
1.2300, -48.3017, -48.5681, -48.8252, -49.0217
1.2400, -52.6928, -52.5828, -52.4677, -52.4093
1.2500, -61.1475, -61.4165, -61.5329, -61.6095
1.2600, -64.9256, -65.3866, -65.5887, -65.7617
1.2700, -61.9118, -62.2215, -62.3052, -62.3492
1.2800, -63.5126, -63.8616, -64.0315, -64.2022
1.2900, -62.1816, -62.5262, -62.6643, -62.7098
1.3000, -62.6716, -62.8543, -62.9444, -63.1376
1.3100, -62.7155, -63.1319, -63.3017, -63.3560
1.3200, -62.9984, -63.2237, -63.1944, -63.1811
1.3300, -62.5161, -63.2188, -63.3929, -63.5089
1.3400, -63.3255, -63.8865, -64.2424, -64.5238
1.3500, -62.9369, -63.1368, -63.1089, -63.0853
1.3600, -63.2129, -63.3339, -63.3440, -63.3598
1.3700, -64.0740, -64.2832, -64.3587, -64.4333
1.3800, -64.8270, -65.0421, -65.1103, -65.1574
1.3900, -64.6429, -65.0834, -65.3758, -65.5416
1.4000, -63.6931, -63.6963, -63.6538, -63.6912
1.4100, -64.4715, -64.7458, -64.8227, -64.8531
1.4200, -64.0760, -64.2795, -64.3318, -64.3641
1.4300, -64.6053, -64.8246, -64.9193, -65.0220
1.4400, -63.6207, -63.9195, -64.1017, -64.2001
1.4500, -63.7845, -63.8911, -63.9318, -64.0298
1.4600, -64.1688, -64.4930, -64.5785, -64.6010
1.4700, -63.4696, -63.5451, -63.5400, -63.5542
1.4800, -64.6848, -64.9707, -65.0918, -65.1756
1.4900, -64.3428, -64.6548, -64.8616, -65.0366
1.5000, -63.5648, -63.6992, -63.7451, -63.7910
1.5100, -64.6480, -64.9943, -65.0797, -65.1183
1.5200, -64.4908, -64.5759, -64.5553, -64.5504
1.5300, -64.2264, -64.4108, -64.4911, -64.5611
1.5400, -64.5928, -65.1309, -65.5049, -65.7233
1.5500, -63.2701, -63.2374, -63.1540, -63.1684
1.5600, -65.1540, -65.5726, -65.6998, -65.7231
1.5700, -63.9390, -64.0747, -64.0972, -64.1296
1.5800, -64.9733, -65.2339, -65.3514, -65.4316
1.5900, -63.9472, -64.2758, -64.4930, -64.6513
1.6000, -64.2400, -64.3605, -64.3476, -64.3686
1.6100, -64.8050, -65.1286, -65.2299, -65.2583
1.6200, -64.5361, -64.7052, -64.7381, -64.7922
1.6300, -65.9110, -66.1945, -66.2962, -66.3681
1.6400, -64.7239, -65.0974, -65.3436, -65.5132
1.6500, -64.3568, -64.5148, -64.5661, -64.6640
1.6600, -64.8720, -65.2555, -65.4098, -65.4807
1.6700, -64.8150, -64.9198, -64.8570, -64.8090
1.6800, -64.2586, -64.4962, -64.5932, -64.6719
1.6900, -64.7151, -65.8986, -66.6382, -66.9822
1.7000, -63.1073, -62.8423, -62.6988, -62.7191
1.7100, -65.2241, -65.7015, -65.9277, -66.0626
1.7200, -65.9590, -66.2014, -66.2126, -66.2321
1.7300, -65.3756, -65.6789, -65.8031, -65.8947
1.7400, -64.6378, -64.9797, -65.2051, -65.3750
1.7500, -59.7883, -60.5460, -61.0998, -61.5560
1.7600, -57.4873, -57.7888, -58.0107, -58.2180
1.7700, -57.7594, -58.0503, -58.2937, -58.4946
1.7800, -60.7407, -61.0060, -61.1882, -61.3459
1.7900, -60.1625, -60.2436, -60.3000, -60.3971
1.8000, -60.2595, -60.4237, -60.5384, -60.6420
1.8100, -60.0740, -61.7681, -62.0475, -62.2773
1.8200, -52.1317, -52.4194, -52.6213, -52.7477
1.8300, -58.3577, -58.3651, -58.3197, -58.3239
1.8400, -47.4027, -47.8668, -48.2793, -48.7699
1.8500, -40.2061, -41.4286, -42.2334, -42.8341
1.8600, -19.5247, -20.7054, -21.5771, -22.2718
1.8700, -23.3578, -23.5849, -24.0124, -24.5063
1.8800, -24.7521, -25.2499, -25.7225, -26.1911
1.8900, -27.5678, -28.1278, -28.6262, -28.9465
1.9000, -29.0785, -28.9861, -28.9389, -29.0220
1.9100, -29.9654, -30.2219, -30.4268, -30.6130
1.9200, -31.5129, -31.6523, -31.8158, -31.9724
1.9300, -31.7041, -31.9260, -32.1793, -32.4336
1.9400, -32.8841, -33.0982, -33.3273, -33.5401
1.9500, -33.9333, -33.9168, -33.8860, -33.8945
1.9600, -34.5015, -34.6244, -34.7167, -34.8050
1.9700, -35.3838, -35.5567, -35.7029, -35.8131
1.9800, -35.6683, -35.8493, -36.0633, -36.2740
1.9900, -36.3379, -36.4793, -36.6524, -36.8423
2.0000, -37.1708, -37.1907, -37.2120, -37.2654
2.0100, -37.8196, -37.9052, -37.9674, -38.0296
2.0200, -38.5268, -38.6982, -38.8278, -38.9115
2.0300, -39.0223, -39.2076, -39.4033, -39.5813
2.0400, -39.4187, -39.5451, -39.7091, -39.8969
2.0500, -40.1196, -40.1698, -40.2399, -40.3452
2.0600, -41.9178, -42.0562, -42.1477, -42.2292
2.0700, -46.5548, -46.5558, -46.4976, -46.3671
2.0800, -55.3970, -55.3160, -55.1194, -54.8826
2.0900, -59.5800, -59.4706, -59.3636, -59.3129
2.1000, -65.7637, -66.2525, -66.4132, -66.5462
2.1100, -65.0966, -65.7107, -65.9545, -66.0995
2.1200, -64.9712, -65.2133, -65.2210, -65.2197
2.1300, -66.3385, -66.9141, -67.1063, -67.2437
2.1400, -64.7139, -65.2703, -65.5691, -65.8239
2.1500, -65.6481, -65.9487, -66.0000, -66.0519
2.1600, -65.0534, -65.6974, -66.0137, -66.1784
2.1700, -65.9118, -66.0760, -65.9642, -65.9002
2.1800, -65.0690, -65.3508, -65.4478, -65.5264
2.1900, -65.8332, -66.5188, -66.9422, -67.2760
2.2000, -64.7959, -64.9084, -64.8143, -64.7673
2.2100, -66.8348, -67.6162, -67.9577, -68.1513
2.2200, -65.6562, -65.7975, -65.7762, -65.7736
2.2300, -63.2505, -64.1782, -64.7459, -65.1684
2.2400, -59.2558, -59.6015, -59.8926, -60.1706
2.2500, -62.7950, -63.0986, -63.3312, -63.5431
