time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.014610, 0.059080, 0.070423, 0.071189, 0.070653
0.0000, -67.2363, -82.6006, -84.9671, -85.4167
0.0100, -66.5350, -83.0675, -85.7169, -86.1952
0.0200, -65.6051, -81.8995, -84.7805, -85.2338
0.0300, -66.3766, -81.7203, -83.9471, -84.2920
0.0400, -66.7327, -82.0427, -83.9717, -84.4084
0.0500, -66.6587, -82.4518, -84.8116, -85.1111
0.0600, -67.0945, -79.3088, -80.2722, -80.4328
0.0700, -66.9923, -76.9320, -77.3632, -77.4217
0.0800, -66.6041, -79.7709, -80.8188, -80.9904
0.0900, -66.3928, -82.9032, -85.8221, -86.3548
0.1000, -66.1130, -77.7624, -78.4921, -78.6471
0.1100, -66.3367, -76.9474, -77.4649, -77.5199
0.1200, -67.1167, -78.5710, -79.3566, -79.5069
0.1300, -65.9917, -80.1273, -81.4945, -81.5960
0.1400, -66.4484, -81.8994, -83.6449, -84.0246
0.1500, -66.6799, -80.2340, -81.6042, -81.8170
0.1600, -66.8023, -80.8904, -82.2368, -82.4526
0.1700, -66.1695, -82.5462, -85.4799, -86.1356
0.1800, -66.4158, -81.4318, -83.4281, -83.8391
0.1900, -66.9602, -82.1947, -84.1208, -84.4333
0.2000, -67.6662, -82.5845, -84.7473, -85.1112
0.2100, -66.0921, -80.8897, -82.5877, -82.7880
0.2200, -66.7400, -80.1843, -81.3320, -81.4766
0.2300, -66.4224, -82.4585, -84.4999, -84.8762
0.2400, -67.2830, -81.5622, -83.1801, -83.6295
0.2500, -67.1893, -78.7438, -79.5462, -79.6349
0.2600, -67.5906, -81.9338, -83.4276, -83.6285
0.2700, -66.3563, -82.2008, -84.2315, -84.6821
0.2800, -66.6151, -82.0165, -84.3155, -84.8109
0.2900, -67.2495, -81.3586, -82.7438, -82.9990
0.3000, -66.8426, -80.0318, -81.0590, -81.2023
0.3100, -66.6614, -80.8242, -82.2761, -82.5186
0.3200, -66.5580, -81.5767, -83.5929, -84.0334
0.3300, -66.5033, -82.4857, -84.8605, -85.2497
0.3400, -66.5703, -82.8635, -85.1982, -85.6346
0.3500, -66.9048, -81.9154, -83.7790, -84.0857
0.3600, -66.8724, -82.3214, -84.1945, -84.6835
0.3700, -66.5527, -82.8008, -85.4464, -86.0513
0.3800, -66.9536, -82.7510, -85.2093, -85.6429
0.3900, -66.6343, -82.3898, -85.1627, -85.5687
0.4000, -66.1938, -81.6332, -83.7005, -84.1409
0.4100, -66.8486, -82.2581, -84.1298, -84.5305
0.4200, -66.2397, -81.5498, -83.6581, -84.0671
0.4300, -65.9437, -80.9323, -82.6299, -82.8610
0.4400, -67.8143, -80.8975, -82.1526, -82.4316
0.4500, -66.2838, -82.4108, -84.9084, -85.2367
0.4600, -66.3971, -82.1602, -84.4429, -84.8867
0.4700, -66.6603, -83.2952, -86.2675, -86.7646
0.4800, -67.7201, -83.3613, -85.7151, -86.2105
0.4900, -66.2837, -78.0995, -78.7868, -78.9849
0.5000, -66.5832, -79.3971, -80.1606, -80.1997
0.5100, -66.4372, -75.3713, -75.8267, -75.9506
0.5200, -65.8750, -75.2804, -75.8835, -76.0315
0.5300, -57.8242, -58.6203, -58.9305, -59.3421
0.5400, -52.8089, -53.7393, -54.3494, -54.7647
0.5500, -42.9500, -43.6946, -44.1937, -44.5806
0.5600, -36.6916, -37.9737, -38.6770, -39.2027
0.5700, -12.2645, -14.1688, -15.2312, -16.1116
0.5800, -8.7340, -12.9386, -15.0784, -16.7138
0.5900, -11.6809, -18.3329, -19.7828, -20.4180
0.6000, -12.3280, -18.7740, -19.9730, -20.6710
0.6100, -13.3438, -18.3179, -19.4150, -20.1650
0.6200, -14.5597, -18.0717, -19.1275, -19.7900
0.6300, -14.6287, -17.4976, -18.5446, -19.2442
0.6400, -15.3496, -17.6886, -18.6584, -19.4125
0.6500, -15.5357, -17.7506, -18.7578, -19.4652
0.6600, -15.7149, -17.6806, -18.6596, -19.4059
0.6700, -15.8018, -17.7824, -18.7453, -19.4816
0.6800, -16.2053, -18.0261, -18.9162, -19.6098
0.6900, -16.3846, -18.1184, -19.0012, -19.6862
0.7000, -16.6058, -18.2499, -19.0858, -19.7476
0.7100, -16.7531, -18.3898, -19.2340, -19.9027
0.7200, -16.9774, -18.5479, -19.3430, -19.9548
0.7300, -17.4189, -18.7610, -19.4951, -20.1036
0.7400, -17.3561, -18.6602, -19.4829, -20.1135
0.7500, -17.7633, -19.1128, -19.7926, -20.3480
0.7600, -17.8504, -18.9006, -19.6422, -20.3013
0.7700, -17.9952, -19.3125, -20.0947, -20.6362
0.7800, -18.3186, -19.3082, -19.8754, -20.4606
0.7900, -18.3402, -19.4783, -20.2716, -20.8934
0.8000, -18.6734, -19.7109, -20.2339, -20.6725
0.8100, -18.6111, -19.6615, -20.3882, -21.0459
0.8200, -18.9479, -19.9821, -20.5918, -20.9979
0.8300, -18.8364, -19.8608, -20.5509, -21.1609
0.8400, -19.1842, -20.2021, -20.8629, -21.3443
0.8500, -19.0585, -20.0556, -20.7450, -21.3215
0.8600, -19.4178, -20.4187, -21.0979, -21.6336
0.8700, -19.2723, -20.2631, -20.9538, -21.5245
0.8800, -19.6237, -20.6374, -21.3356, -21.8942
0.8900, -19.5404, -20.4990, -21.1801, -21.7447
0.9000, -19.8655, -20.8365, -21.5594, -22.1427
0.9100, -19.7708, -20.7695, -21.4486, -21.9992
0.9200, -20.1386, -21.1008, -21.7924, -22.3918
0.9300, -19.5490, -20.5018, -21.2045, -21.7819
0.9400, -18.1416, -19.0828, -19.8455, -20.5556
0.9500, -18.3816, -19.3028, -20.0508, -20.7963
0.9600, -18.8415, -19.7930, -20.5139, -21.0805
0.9700, -19.0617, -19.8477, -20.5561, -21.2097
0.9800, -19.3291, -20.0767, -20.7799, -21.4519
0.9900, -19.6546, -20.4536, -21.1475, -21.7919
1.0000, -20.0288, -20.8871, -21.7068, -22.3858
1.0100, -20.6183, -21.2434, -21.8205, -22.4356
1.0200, -20.7553, -21.5033, -22.1428, -22.7176
1.0300, -20.9883, -21.6985, -22.3719, -23.0028
1.0400, -21.2706, -21.9948, -22.6437, -23.2792
1.0500, -21.5208, -22.3386, -23.1242, -23.7462
1.0600, -21.9494, -22.5423, -23.0819, -23.6792
1.0700, -21.8824, -22.6505, -23.3096, -23.8687
1.0800, -22.0886, -22.7377, -23.3649, -23.9684
1.0900, -22.1692, -22.8831, -23.5435, -24.1537
1.1000, -22.3101, -23.0229, -23.6698, -24.2696
1.1100, -22.4489, -23.1492, -23.8381, -24.5448
1.1200, -22.6107, -23.4274, -24.1446, -24.6686
1.1300, -22.9627, -23.5608, -24.0903, -24.6891
1.1400, -22.9033, -23.6387, -24.3341, -24.9109
1.1500, -23.1711, -23.8064, -24.3766, -24.9320
1.1600, -23.2847, -24.0231, -24.6825, -25.2796
1.1700, -23.8617, -25.5130, -26.5945, -27.4438
1.1800, -23.3822, -25.1834, -26.3006, -27.1127
1.1900, -23.6216, -25.3700, -26.4373, -27.1926
1.2000, -23.6830, -25.4692, -26.5998, -27.3740
1.2100, -23.8082, -25.5977, -26.6789, -27.4173
1.2200, -24.0298, -25.7454, -26.8572, -27.6561
1.2300, -24.0410, -25.8096, -26.9019, -27.6556
1.2400, -24.3029, -25.9857, -27.0717, -27.8496
1.2500, -24.2609, -26.0004, -27.0957, -27.8412
1.2600, -24.5837, -26.2153, -27.2361, -27.9957
1.2700, -24.5134, -26.1745, -27.2487, -28.0040
1.2800, -24.8427, -26.4115, -27.4286, -28.1325
1.2900, -24.0154, -25.5015, -26.6258, -27.4920
1.3000, -24.3527, -25.7000, -26.6602, -27.5731
1.3100, -24.4707, -25.7337, -26.7000, -27.5572
1.3200, -24.5161, -25.8228, -26.8261, -27.6949
1.3300, -24.6909, -26.0054, -27.0842, -28.0780
1.3400, -25.0913, -26.3946, -27.3451, -28.1870
1.3500, -25.2939, -26.5841, -27.5479, -28.3158
1.3600, -25.2641, -26.5178, -27.5065, -28.3648
1.3700, -25.5664, -26.8321, -27.8171, -28.6857
1.3800, -25.7630, -27.0127, -28.0091, -28.9426
1.3900, -25.8605, -27.1557, -28.2155, -29.0329
1.4000, -26.1471, -27.3421, -28.2633, -29.1909
1.4100, -22.8145, -25.0915, -26.5291, -27.6541
1.4200, -22.4025, -24.4903, -25.8776, -26.9616
1.4300, -22.2128, -24.2059, -25.5702, -26.6966
1.4400, -22.6465, -24.5963, -25.9559, -27.0672
1.4500, -22.3262, -24.2835, -25.6699, -26.8020
1.4600, -22.6320, -24.6704, -26.0810, -27.2387
1.4700, -22.5334, -24.3141, -25.7497, -26.9393
1.4800, -22.5514, -24.5931, -26.1529, -27.3715
1.4900, -22.6443, -24.4866, -25.8165, -27.0331
1.5000, -22.5388, -24.5842, -26.1475, -27.4734
1.5100, -22.7042, -24.6362, -26.0206, -27.1385
1.5200, -21.2043, -23.1356, -24.7290, -26.0215
1.5300, -19.6521, -21.4851, -22.9292, -24.2351
1.5400, -19.8309, -21.6038, -23.0493, -24.3461
1.5500, -20.0761, -21.7882, -23.1524, -24.4445
1.5600, -20.1725, -21.8144, -23.2787, -24.6247
1.5700, -20.4103, -22.1012, -23.5539, -24.8728
1.5800, -20.7169, -22.3578, -23.7140, -25.0023
1.5900, -20.9827, -22.6712, -24.0421, -25.3031
1.6000, -21.2806, -22.9387, -24.3334, -25.5733
1.6100, -21.4833, -23.0546, -24.4521, -25.7773
1.6200, -21.6587, -23.2950, -24.7213, -25.9827
1.6300, -22.1114, -23.6836, -25.0397, -26.3103
1.6400, -22.4336, -24.0675, -25.0087, -25.8327
1.6500, -22.4633, -23.7644, -24.6039, -25.4451
1.6600, -22.7905, -24.1764, -25.0868, -25.8010
1.6700, -22.8716, -24.1308, -24.9257, -25.7081
1.6800, -23.1833, -24.4668, -25.3758, -26.1663
1.6900, -23.1246, -24.3913, -25.2071, -25.9363
1.7000, -23.4492, -24.7016, -25.5636, -26.3932
1.7100, -23.3309, -24.5499, -25.4119, -26.1500
1.7200, -23.6474, -24.9082, -25.7590, -26.5724
1.7300, -23.5905, -24.7379, -25.5930, -26.3700
1.7400, -23.7804, -25.1091, -26.0351, -26.8191
1.7500, -19.4565, -21.0571, -22.3838, -23.5596
1.7600, -19.6368, -21.2467, -22.6404, -23.8749
1.7700, -19.9122, -21.5588, -23.0162, -24.2922
1.7800, -20.3045, -21.9158, -23.1425, -24.1846
1.7900, -20.2562, -21.8302, -23.1411, -24.3047
1.8000, -20.4219, -22.0089, -23.3421, -24.5400
1.8100, -20.6852, -22.3101, -23.6644, -24.8015
1.8200, -20.9435, -22.4979, -23.9540, -25.2141
1.8300, -21.3607, -22.9231, -24.0659, -25.1087
1.8400, -21.3976, -22.9284, -24.2264, -25.3254
1.8500, -22.5667, -24.1717, -25.3678, -26.3680
1.8600, -23.9541, -25.9216, -26.9801, -27.6476
1.8700, -24.0146, -26.0249, -27.1688, -27.9095
1.8800, -24.2648, -26.1625, -27.1666, -27.8049
1.8900, -24.3793, -26.2265, -27.3134, -28.0796
