time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.021990, 0.250000, 0.250000, 0.250000, 0.250000
0.0000, -67.5678, -86.4125, -87.7696, -89.1555
0.0100, -66.7448, -82.4235, -82.5050, -82.4568
0.0200, -67.7695, -82.6700, -82.9197, -82.9104
0.0300, -67.5349, -87.2283, -88.7082, -89.7077
0.0400, -67.1974, -83.8392, -84.2652, -84.3409
0.0500, -66.8498, -85.2692, -86.0801, -86.5006
0.0600, -66.7731, -87.3796, -88.4178, -89.0165
0.0700, -67.1609, -84.6376, -85.1463, -85.3448
0.0800, -68.5147, -85.1425, -85.8151, -86.1732
0.0900, -66.8830, -83.7341, -84.1881, -84.2965
0.1000, -67.9530, -86.0971, -86.7436, -87.0409
0.1100, -67.7447, -86.5215, -87.6493, -88.4536
0.1200, -67.5815, -87.1573, -87.7617, -87.8244
0.1300, -67.5901, -87.8843, -88.8109, -89.2623
0.1400, -66.8459, -85.2372, -86.0515, -86.3610
0.1500, -67.9041, -87.0378, -87.5110, -87.5298
0.1600, -67.0081, -83.2232, -83.6844, -83.9740
0.1700, -67.0399, -85.7459, -86.3030, -86.3856
0.1800, -66.1804, -85.4680, -86.4584, -87.1161
0.1900, -68.0221, -90.5207, -92.1358, -92.4693
0.2000, -66.3137, -82.6465, -83.0778, -83.1755
0.2100, -67.5242, -84.3401, -84.6586, -84.8133
0.2200, -67.4022, -86.5406, -87.5969, -88.3301
0.2300, -68.0210, -85.3722, -85.6573, -85.6416
0.2400, -67.7152, -87.1268, -87.7206, -87.9687
0.2500, -67.3574, -84.8979, -85.5667, -85.8393
0.2600, -67.6238, -82.6346, -82.8387, -82.8858
0.2700, -67.4009, -81.3631, -81.6030, -81.7530
0.2800, -65.8441, -84.8655, -85.2707, -85.3444
0.2900, -67.5168, -85.9076, -86.5615, -86.9853
0.3000, -67.6910, -86.7842, -87.7014, -88.0074
0.3100, -67.1597, -86.5810, -87.9622, -88.6613
0.3200, -67.5135, -86.4264, -86.7676, -86.8811
0.3300, -66.8189, -84.1751, -84.8129, -85.1792
0.3400, -68.5354, -87.3809, -88.2354, -88.6342
0.3500, -67.8334, -89.2616, -89.9550, -89.9793
0.3600, -67.2907, -89.4578, -91.0285, -91.8267
0.3700, -67.5491, -85.0346, -85.6751, -86.1288
0.3800, -66.8144, -88.1175, -88.9751, -88.8211
0.3900, -67.1525, -87.4726, -88.6941, -89.2476
0.4000, -66.9549, -89.1613, -91.1316, -92.2822
0.4100, -67.3552, -85.3506, -86.0244, -86.3302
0.4200, -67.2047, -84.0769, -84.5964, -84.8442
0.4300, -67.0957, -87.0959, -88.1700, -88.8390
0.4400, -67.1186, -86.7563, -87.1991, -87.3210
0.4500, -67.5806, -88.6095, -90.1358, -90.4342
0.4600, -66.4136, -87.0545, -88.2067, -88.9537
0.4700, -67.2567, -83.9608, -84.2942, -84.3749
0.4800, -66.9524, -88.7914, -89.9173, -90.5466
0.4900, -67.6688, -84.2598, -84.7732, -85.0147
0.5000, -68.5987, -87.0013, -87.5666, -87.5706
0.5100, -65.8377, -83.4382, -84.0500, -84.3742
0.5200, -68.4425, -84.4128, -84.9863, -85.2686
0.5300, -67.6057, -84.0296, -84.5851, -84.9893
0.5400, -67.6118, -83.5120, -84.2609, -84.7213
0.5500, -67.5570, -87.8578, -88.7063, -88.9259
0.5600, -67.0899, -81.1104, -82.0197, -82.5825
0.5700, -67.8495, -76.6486, -77.3576, -77.8309
0.5800, -65.5404, -71.9574, -72.7763, -73.2400
0.5900, -64.5835, -68.4691, -68.7369, -68.8637
0.6000, -63.3300, -66.5065, -66.8598, -67.1530
0.6100, -60.9070, -63.2105, -63.8475, -64.4963
0.6200, -61.5301, -63.8787, -64.5557, -65.1823
0.6300, -43.0887, -58.9824, -64.6225, -68.1301
0.6400, -49.0181, -58.3669, -61.2370, -62.3366
0.6500, -51.6551, -60.8702, -65.7012, -69.7202
0.6600, -21.7118, -24.0251, -25.4505, -26.7440
0.6700, -18.6939, -20.1485, -21.1710, -22.0502
0.6800, -21.6389, -23.3863, -24.4779, -25.2390
0.6900, -21.7445, -23.6355, -25.2084, -26.5055
0.7000, -22.7556, -24.5539, -25.9312, -27.3954
0.7100, -22.7370, -24.4681, -25.8328, -27.4967
0.7200, -22.9421, -24.5640, -26.1606, -27.7450
0.7300, -22.7756, -24.4665, -26.1669, -27.6225
0.7400, -22.8855, -24.7753, -26.2810, -27.5481
0.7500, -22.8871, -24.7261, -26.0874, -27.5894
0.7600, -23.0217, -24.3827, -25.4959, -26.6379
0.7700, -21.3033, -23.3927, -24.5350, -25.5164
0.7800, -21.4405, -23.5262, -24.6587, -25.6707
