time_s, ch0_db, ch1_db
0.014610, 0.250000, 0.250000
0.0000, -67.2363, -59.8358
0.0100, -66.5350, -58.5465
0.0200, -65.6051, -57.0512
0.0300, -66.3766, -57.3735
0.0400, -66.7327, -58.1824
0.0500, -66.6587, -57.8313
0.0600, -67.0945, -59.9399
0.0700, -66.9923, -59.9343
0.0800, -66.6041, -59.2040
0.0900, -66.3928, -58.5542
0.1000, -66.1130, -57.0067
0.1100, -66.3367, -58.8080
0.1200, -67.1167, -58.4725
0.1300, -65.9917, -57.3273
0.1400, -66.4484, -59.0904
0.1500, -66.6799, -57.3380
0.1600, -66.8023, -59.7590
0.1700, -66.1695, -58.6774
0.1800, -66.4158, -58.3993
0.1900, -66.9602, -58.2416
0.2000, -67.6662, -59.7990
0.2100, -66.0921, -58.8785
0.2200, -66.7400, -59.1627
0.2300, -66.4224, -58.9807
0.2400, -67.2830, -59.0206
0.2500, -67.1893, -58.3312
0.2600, -67.5906, -58.2464
0.2700, -66.3563, -57.5999
0.2800, -66.6151, -58.7691
0.2900, -67.2495, -58.8849
0.3000, -66.8426, -60.4609
0.3100, -66.6614, -59.7655
0.3200, -66.5580, -58.6320
0.3300, -66.5033, -58.6141
0.3400, -66.5703, -58.3681
0.3500, -66.9048, -58.7650
0.3600, -66.8724, -58.5659
0.3700, -66.5527, -57.6973
0.3800, -66.9536, -58.4413
0.3900, -66.6343, -57.5653
0.4000, -66.1938, -57.7908
0.4100, -66.8486, -58.0704
0.4200, -66.2397, -58.1358
0.4300, -65.9437, -57.4211
0.4400, -67.8143, -61.4769
0.4500, -66.2838, -57.9648
0.4600, -66.3971, -58.1064
0.4700, -66.6603, -58.8553
0.4800, -67.7201, -60.8202
0.4900, -66.2837, -60.3052
0.5000, -66.5832, -59.8267
0.5100, -66.4372, -57.3851
0.5200, -65.8750, -57.6037
0.5300, -57.8242, -56.9598
0.5400, -52.8089, -47.5127
0.5500, -42.9500, -37.3980
0.5600, -36.6916, -28.8924
0.5700, -12.2645, -5.8429
0.5800, -8.7340, -0.7358
0.5900, -11.6809, -3.1763
0.6000, -12.3280, -3.6585
0.6100, -13.3438, -4.9666
0.6200, -14.5597, -7.2464
0.6300, -14.6287, -7.6593
0.6400, -15.3496, -10.2647
0.6500, -15.5357, -9.6166
0.6600, -15.7149, -9.3733
0.6700, -15.8018, -9.1532
0.6800, -16.2053, -9.0653
0.6900, -16.3846, -8.6775
0.7000, -16.6058, -9.4262
0.7100, -16.7531, -9.2511
0.7200, -16.9774, -8.8892
0.7300, -17.4189, -8.8883
0.7400, -17.3561, -9.9532
0.7500, -17.7633, -10.5743
0.7600, -17.8504, -10.2865
0.7700, -17.9952, -10.6340
0.7800, -18.3186, -11.0559
0.7900, -18.3402, -10.7255
0.8000, -18.6734, -10.2842
0.8100, -18.6111, -10.6995
0.8200, -18.9479, -11.3098
0.8300, -18.8364, -11.6570
0.8400, -19.1842, -11.3605
0.8500, -19.0585, -11.3974
0.8600, -19.4178, -11.8663
0.8700, -19.2723, -12.0031
0.8800, -19.6237, -11.9954
0.8900, -19.5404, -12.2795
0.9000, -19.8655, -12.4243
0.9100, -19.7708, -11.8972
0.9200, -20.1386, -11.7312
0.9300, -19.5490, -11.7175
0.9400, -18.1416, -11.1505
0.9500, -18.3816, -11.4897
0.9600, -18.8415, -12.6853
0.9700, -19.0617, -12.7458
0.9800, -19.3291, -12.9756
0.9900, -19.6546, -13.3202
1.0000, -20.0288, -13.5998
1.0100, -20.6183, -13.9077
1.0200, -20.7553, -14.2533
1.0300, -20.9883, -14.6497
1.0400, -21.2706, -14.9899
1.0500, -21.5208, -15.2392
1.0600, -21.9494, -15.4603
1.0700, -21.8824, -15.6888
1.0800, -22.0886, -15.9219
1.0900, -22.1692, -16.1601
1.1000, -22.3101, -16.3806
1.1100, -22.4489, -16.5975
1.1200, -22.6107, -16.7599
1.1300, -22.9627, -16.9102
1.1400, -22.9033, -17.0629
1.1500, -23.1711, -17.2278
1.1600, -23.2847, -17.0115
1.1700, -23.8617, -17.0559
1.1800, -23.3822, -18.7259
1.1900, -23.6216, -18.1810
1.2000, -23.6830, -18.8817
1.2100, -23.8082, -19.4876
1.2200, -24.0298, -19.6113
1.2300, -24.0410, -19.1616
1.2400, -24.3029, -18.5471
1.2500, -24.2609, -18.1777
1.2600, -24.5837, -18.1646
1.2700, -24.5134, -17.8718
1.2800, -24.8427, -18.1496
1.2900, -24.0154, -18.0821
1.3000, -24.3527, -18.4714
1.3100, -24.4707, -18.7587
1.3200, -24.5161, -18.6933
1.3300, -24.6909, -18.7786
1.3400, -25.0913, -18.7423
1.3500, -25.2939, -18.3235
1.3600, -25.2641, -18.2792
1.3700, -25.5664, -18.4448
1.3800, -25.7630, -18.9769
1.3900, -25.8605, -19.4833
1.4000, -26.1471, -19.5809
1.4100, -22.8145, -16.7924
1.4200, -22.4025, -15.4636
1.4300, -22.2128, -14.3022
1.4400, -22.6465, -13.7923
1.4500, -22.3262, -14.4411
1.4600, -22.6320, -15.0332
1.4700, -22.5334, -15.3154
1.4800, -22.5514, -15.1772
1.4900, -22.6443, -14.6994
1.5000, -22.5388, -14.3033
1.5100, -22.7042, -14.0452
1.5200, -21.2043, -14.4046
1.5300, -19.6521, -15.3669
1.5400, -19.8309, -15.5749
1.5500, -20.0761, -16.0056
1.5600, -20.1725, -16.4904
1.5700, -20.4103, -16.4744
1.5800, -20.7169, -16.6271
1.5900, -20.9827, -17.3714
1.6000, -21.2806, -17.9747
1.6100, -21.4833, -17.8311
1.6200, -21.6587, -18.2210
1.6300, -22.1114, -18.5526
1.6400, -22.4336, -15.6920
1.6500, -22.4633, -15.4585
1.6600, -22.7905, -15.2831
1.6700, -22.8716, -17.1078
1.6800, -23.1833, -17.8387
1.6900, -23.1246, -19.3267
1.7000, -23.4492, -20.3385
1.7100, -23.3309, -19.6752
1.7200, -23.6474, -19.0304
1.7300, -23.5905, -18.4743
1.7400, -23.7804, -18.4785
1.7500, -19.4565, -16.4272
1.7600, -19.6368, -16.7480
1.7700, -19.9122, -17.2141
1.7800, -20.3045, -17.5817
1.7900, -20.2562, -17.3371
1.8000, -20.4219, -17.4505
1.8100, -20.6852, -17.7957
1.8200, -20.9435, -18.3204
1.8300, -21.3607, -18.3640
1.8400, -21.3976, -18.1514
1.8500, -22.5667, -17.8049
1.8600, -23.9541, -19.4530
1.8700, -24.0146, -19.3565
1.8800, -24.2648, -19.5101
1.8900, -24.3793, -20.1838
1.9000, -24.5296, -20.4031
1.9100, -24.6075, -20.0833
1.9200, -24.8400, -20.4518
1.9300, -24.8999, -20.5858
1.9400, -25.1065, -20.5847
1.9500, -25.1814, -21.2718
1.9600, -24.1114, -17.8209
1.9700, -24.2010, -17.0135
1.9800, -24.1640, -16.9865
1.9900, -24.4219, -17.0258
2.0000, -24.7977, -17.3591
2.0100, -24.9721, -17.6971
2.0200, -25.5874, -17.3055
2.0300, -25.5798, -17.4322
2.0400, -25.8168, -17.6863
2.0500, -26.0541, -17.8059
2.0600, -26.2438, -17.9132
