time_s, ch0_db, ch1_db
0.021990, 0.250000, 0.250000
0.0000, -70.5794, -61.8442
0.0100, -69.7564, -61.6519
0.0200, -70.7812, -62.3109
0.0300, -70.5465, -61.0610
0.0400, -70.2090, -62.4946
0.0500, -69.8614, -61.0616
0.0600, -69.7847, -61.1287
0.0700, -70.1725, -61.4170
0.0800, -71.5263, -62.2080
0.0900, -69.8946, -61.6744
0.1000, -70.9646, -61.4120
0.1100, -70.7563, -62.7048
0.1200, -70.5931, -61.4013
0.1300, -70.6017, -61.4622
0.1400, -69.8575, -61.4707
0.1500, -70.9157, -61.1819
0.1600, -70.0197, -61.1500
0.1700, -70.0515, -60.0215
0.1800, -69.1920, -60.0131
0.1900, -71.0337, -62.1414
0.2000, -69.3253, -62.1580
0.2100, -70.5358, -62.0431
0.2200, -70.4138, -60.4868
0.2300, -71.0326, -63.3121
0.2400, -70.7268, -61.8490
0.2500, -70.3690, -63.4636
0.2600, -70.6354, -61.1130
0.2700, -70.4125, -62.4931
0.2800, -68.8557, -60.4448
0.2900, -70.5284, -61.7883
0.3000, -70.7026, -61.8342
0.3100, -70.1713, -61.3385
0.3200, -70.5251, -60.6282
0.3300, -69.8305, -62.4368
0.3400, -71.5470, -63.3000
0.3500, -70.8450, -63.3005
0.3600, -70.3023, -62.9601
0.3700, -70.5607, -61.5253
0.3800, -69.8260, -59.8275
0.3900, -70.1641, -61.5551
0.4000, -69.9665, -62.4368
0.4100, -70.3668, -62.6021
0.4200, -70.2163, -61.6956
0.4300, -70.1073, -61.6003
0.4400, -70.1302, -62.0034
0.4500, -70.5922, -61.3596
0.4600, -69.4252, -61.0874
0.4700, -70.2683, -60.2405
0.4800, -69.9640, -61.0610
0.4900, -70.6804, -62.7049
0.5000, -71.6103, -63.4266
0.5100, -68.8493, -60.2998
0.5200, -71.4541, -61.6280
0.5300, -70.6173, -62.0391
0.5400, -70.6234, -62.1699
0.5500, -70.5686, -61.6696
0.5600, -70.1015, -60.2036
0.5700, -70.8612, -61.4799
0.5800, -68.5520, -59.9593
0.5900, -67.5951, -58.5104
0.6000, -66.3416, -57.2745
0.6100, -63.9186, -55.9160
0.6200, -64.5417, -55.4847
0.6300, -46.1003, -40.1775
0.6400, -52.0297, -39.5005
0.6500, -54.6667, -45.6043
0.6600, -24.7234, -17.0144
0.6700, -21.7055, -12.7916
0.6800, -24.6505, -18.4023
0.6900, -24.7561, -19.8517
0.7000, -25.7672, -19.7441
0.7100, -25.7486, -19.7898
0.7200, -25.9537, -20.1887
0.7300, -25.7872, -20.2192
0.7400, -25.8971, -20.6220
0.7500, -25.8987, -20.8713
0.7600, -26.0333, -21.1197
0.7700, -24.3149, -16.3636
0.7800, -24.4521, -16.4029
0.7900, -24.5994, -16.1065
0.8000, -24.7153, -15.7933
0.8100, -24.8287, -16.1655
0.8200, -24.9617, -16.5804
0.8300, -25.1015, -16.8065
0.8400, -25.2371, -17.0499
0.8500, -25.3217, -16.9590
0.8600, -25.4115, -16.9170
0.8700, -25.5176, -17.3678
0.8800, -25.6308, -17.3512
0.8900, -25.7352, -17.4537
0.9000, -25.8964, -17.5997
0.9100, -26.1208, -18.3915
0.9200, -26.2961, -18.4956
0.9300, -26.3961, -18.2557
0.9400, -26.3738, -18.8418
0.9500, -21.2212, -16.3732
0.9600, -17.6897, -7.6462
0.9700, -18.6371, -8.4900
0.9800, -18.9390, -10.1522
0.9900, -19.2984, -10.4876
1.0000, -19.4129, -11.1090
1.0100, -19.2716, -11.6072
1.0200, -19.5415, -11.7692
1.0300, -19.6175, -12.0603
1.0400, -19.7515, -12.0779
1.0500, -20.0397, -13.1119
1.0600, -18.9609, -12.7105
1.0700, -18.7724, -12.6988
1.0800, -18.9763, -12.4907
1.0900, -18.9575, -12.3330
1.1000, -19.0620, -12.3796
1.1100, -19.2781, -12.2820
1.1200, -19.4074, -12.9426
1.1300, -19.5284, -12.9137
1.1400, -19.7166, -13.1428
1.1500, -19.9233, -13.3655
1.1600, -20.1016, -13.5596
1.1700, -20.2634, -14.1245
1.1800, -24.6206, -15.3760
1.1900, -20.1967, -15.0198
1.2000, -20.8014, -10.6581
1.2100, -19.2200, -10.7327
1.2200, -21.5944, -11.5631
1.2300, -19.3258, -11.7022
1.2400, -22.0969, -11.7206
1.2500, -19.6936, -11.9781
1.2600, -22.3251, -12.0338
1.2700, -20.0152, -12.0288
1.2800, -22.4773, -11.7216
1.2900, -20.1950, -11.6451
1.3000, -20.9847, -11.9705
1.3100, -21.0703, -14.2897
1.3200, -21.4463, -15.6272
1.3300, -21.5705, -15.6279
1.3400, -21.5691, -15.6517
1.3500, -21.6600, -15.5551
1.3600, -23.0424, -15.3256
1.3700, -25.1852, -17.0034
1.3800, -24.5742, -15.8619
1.3900, -24.8071, -16.2946
1.4000, -24.4265, -15.4808
1.4100, -25.0848, -16.1141
1.4200, -24.9987, -17.0562
1.4300, -25.3536, -16.8939
1.4400, -25.4460, -16.0551
1.4500, -25.4665, -15.3137
1.4600, -25.5034, -15.2461
1.4700, -24.7341, -16.4690
1.4800, -25.2286, -16.6342
1.4900, -25.9363, -16.8161
1.5000, -25.2347, -17.4093
1.5100, -18.1474, -8.3557
1.5200, -19.8475, -8.4685
1.5300, -21.8782, -11.5730
1.5400, -22.1119, -12.6849
1.5500, -22.1760, -13.1464
1.5600, -22.3071, -13.3152
1.5700, -22.4250, -13.5028
1.5800, -22.7590, -13.7855
1.5900, -19.7294, -12.0542
1.6000, -17.0156, -9.7638
1.6100, -17.4412, -9.9094
1.6200, -18.2330, -9.5738
1.6300, -18.5554, -10.1337
1.6400, -18.7058, -10.3332
1.6500, -18.0637, -10.2095
1.6600, -18.4106, -10.6700
1.6700, -19.1624, -10.8213
1.6800, -19.2180, -10.4464
1.6900, -18.6545, -10.5155
1.7000, -18.9819, -10.8728
1.7100, -19.2326, -10.3292
1.7200, -20.2362, -10.1171
1.7300, -26.1555, -11.6298
1.7400, -33.1777, -20.9325
1.7500, -32.1884, -24.4583
1.7600, -33.3376, -25.0686
1.7700, -32.5152, -25.2070
1.7800, -33.3760, -25.4413
1.7900, -33.0637, -25.6239
1.8000, -33.1129, -25.8922
1.8100, -33.8204, -24.8699
1.8200, -32.1763, -24.4327
1.8300, -33.3458, -25.0818
1.8400, -32.1184, -24.7282
1.8500, -24.3907, -15.9978
1.8600, -22.8755, -12.6326
1.8700, -23.0431, -13.0523
1.8800, -23.2995, -13.7190
1.8900, -23.4601, -13.8886
1.9000, -23.6152, -14.5051
1.9100, -23.8006, -14.5393
1.9200, -24.0212, -15.4137
1.9300, -24.3932, -15.1448
1.9400, -19.2268, -11.1525
1.9500, -18.0938, -9.7508
1.9600, -18.2785, -11.0778
1.9700, -18.4697, -11.3848
1.9800, -18.6572, -12.0779
1.9900, -18.7365, -12.7961
2.0000, -18.8273, -12.7939
2.0100, -19.4994, -13.1705
2.0200, -22.5925, -15.6126
2.0300, -19.2390, -12.7622
2.0400, -19.9628, -13.2696
2.0500, -20.7522, -13.9024
2.0600, -20.9266, -14.8645
2.0700, -21.0698, -15.3075
2.0800, -21.2392, -15.7817
2.0900, -21.4148, -16.2615
2.1000, -21.5371, -16.8594
2.1100, -21.8523, -17.1258
2.1200, -22.2426, -17.2611
2.1300, -22.2575, -17.9330
2.1400, -22.3479, -18.0377
2.1500, -22.5294, -18.1955
2.1600, -23.6358, -18.0626
2.1700, -19.7581, -11.2146
2.1800, -18.0062, -9.9808
2.1900, -19.1373, -10.0069
2.2000, -17.6939, -10.1905
2.2100, -19.0685, -9.7771
2.2200, -17.5547, -10.1817
2.2300, -19.6542, -10.5774
2.2400, -17.1484, -9.8772
2.2500, -19.8001, -9.1599
2.2600, -17.2877, -8.6783
2.2700, -19.9460, -8.9153
2.2800, -17.3939, -9.2513
2.2900, -20.1462, -8.6605
2.3000, -18.2481, -8.5297
2.3100, -20.5016, -12.1629
2.3200, -20.2499, -12.4361
2.3300, -20.2534, -12.5056
2.3400, -20.4319, -12.8668
2.3500, -20.9397, -12.8622
2.3600, -20.3679, -13.9203
2.3700, -20.5165, -13.2272
2.3800, -21.2220, -13.1294
2.3900, -20.7434, -13.3904
2.4000, -20.2431, -13.8790
2.4100, -13.6663, -4.9125
2.4200, -13.8638, -4.5791
2.4300, -14.0806, -4.6024
2.4400, -14.2025, -5.2060
2.4500, -14.3374, -5.4481
2.4600, -14.4060, -5.5996
2.4700, -14.5129, -5.9681
2.4800, -14.8403, -6.0620
2.4900, -15.4895, -7.8528
2.5000, -15.4530, -8.6401
2.5100, -15.3307, -9.0200
2.5200, -15.1702, -9.0875
2.5300, -15.6498, -9.1021
2.5400, -15.6567, -9.3487
2.5500, -15.5780, -8.8894
2.5600, -16.1113, -9.0483
2.5700, -16.1072, -9.7414
2.5800, -15.9552, -9.7808
2.5900, -15.8003, -10.0145
2.6000, -16.2836, -9.7184
2.6100, -16.4607, -9.6997
2.6200, -18.7648, -10.5209
2.6300, -19.3220, -10.6780
2.6400, -19.4397, -9.0528
2.6500, -19.2876, -9.9790
2.6600, -18.9987, -10.6785
2.6700, -19.7837, -9.8276
2.6800, -19.1161, -10.0393
2.6900, -20.0647, -10.4030
2.7000, -19.4002, -10.3733
2.7100, -19.8734, -10.3630
2.7200, -20.2524, -9.8223
2.7300, -20.5834, -11.3122
2.7400, -21.6005, -11.6227
2.7500, -21.3729, -11.4699
2.7600, -23.5405, -12.9492
2.7700, -23.0300, -14.2412
2.7800, -24.2848, -14.0804
2.7900, -23.7768, -14.7669
2.8000, -23.1908, -15.0353
2.8100, -24.4306, -14.9385
2.8200, -23.8770, -14.8301
2.8300, -23.2517, -14.9741
2.8400, -24.5744, -15.7299
2.8500, -24.0230, -15.0925
2.8600, -23.3357, -15.7101
2.8700, -25.0722, -16.3861
2.8800, -22.8071, -15.5623
2.8900, -14.1167, -4.9607
2.9000, -14.1419, -4.6180
2.9100, -14.2378, -4.6045
2.9200, -14.2962, -4.8851
2.9300, -14.3798, -5.5791
2.9400, -14.4739, -5.8923
2.9500, -14.5663, -6.3291
2.9600, -14.6992, -6.5518
2.9700, -15.8341, -7.0389
2.9800, -15.6771, -6.8956
