time_s, ch0_db, ch1_db
0.033000, 0.059405, 0.061083
0.0000, -71.4321, -64.4197
0.0100, -71.7870, -64.2884
0.0200, -72.0146, -64.2884
0.0300, -71.7075, -62.7583
0.0400, -71.4522, -62.9265
0.0500, -72.5785, -63.4036
0.0600, -71.2815, -63.3996
0.0700, -71.7498, -63.5085
0.0800, -72.6574, -61.7134
0.0900, -72.0117, -60.8579
0.1000, -72.1714, -62.9818
0.1100, -71.5642, -62.7468
0.1200, -72.3334, -61.6817
0.1300, -72.0942, -61.6817
0.1400, -71.0666, -62.4803
0.1500, -71.8789, -63.0744
0.1600, -71.6850, -60.8693
0.1700, -72.6776, -62.5637
0.1800, -72.4431, -62.8798
0.1900, -71.7826, -63.4838
0.2000, -72.1917, -63.0772
0.2100, -71.7506, -62.6039
0.2200, -72.3563, -61.6817
0.2300, -71.6669, -61.6817
0.2400, -71.9083, -62.2412
0.2500, -71.4054, -63.0570
0.2600, -71.7712, -63.0744
0.2700, -72.4047, -62.8287
0.2800, -71.5905, -61.8503
0.2900, -72.0393, -62.1482
0.3000, -71.3034, -62.8254
0.3100, -71.6289, -62.7048
0.3200, -71.5105, -61.2206
0.3300, -71.9378, -60.9875
0.3400, -72.0936, -62.7048
0.3500, -73.2437, -63.2152
0.3600, -72.1796, -62.9059
0.3700, -72.0421, -61.6235
0.3800, -72.9016, -61.3658
0.3900, -72.0192, -63.9877
0.4000, -71.3824, -62.5476
0.4100, -72.2129, -61.3658
0.4200, -71.9973, -61.9230
0.4300, -72.0365, -62.4149
0.4400, -72.6050, -64.2884
0.4500, -70.8220, -61.3815
0.4600, -71.8590, -60.5024
0.4700, -73.0145, -60.7666
0.4800, -73.0239, -63.5636
0.4900, -72.1867, -62.3104
0.5000, -71.7197, -61.6856
0.5100, -72.4604, -62.8869
0.5200, -73.0935, -63.4875
0.5300, -70.8899, -61.7333
0.5400, -72.0462, -61.4949
0.5500, -71.7757, -62.0298
0.5600, -72.8470, -62.7048
0.5700, -71.2353, -64.1979
0.5800, -70.9500, -63.9479
0.5900, -72.1626, -63.0744
0.6000, -71.5704, -62.0466
0.6100, -71.6469, -61.7801
0.6200, -72.2942, -61.3658
0.6300, -70.8967, -61.8729
0.6400, -72.6150, -61.6817
0.6500, -71.6896, -62.4750
0.6600, -71.7148, -61.3658
0.6700, -71.7499, -62.3185
0.6800, -71.7528, -61.7162
0.6900, -71.9732, -62.5227
0.7000, -61.7972, -61.4855
0.7100, -58.3172, -54.4198
0.7200, -58.0614, -52.7067
0.7300, -65.6143, -50.5736
0.7400, -69.0666, -54.1609
0.7500, -69.6289, -61.6181
0.7600, -70.1556, -65.1389
0.7700, -72.1735, -64.0215
0.7800, -71.7881, -62.7048
0.7900, -70.8836, -62.2648
0.8000, -70.4582, -61.7075
0.8100, -70.6583, -63.2321
0.8200, -71.8216, -61.0965
0.8300, -71.5417, -60.4818
0.8400, -64.7253, -56.6968
0.8500, -63.8373, -55.2769
0.8600, -65.4821, -56.3296
0.8700, -56.7915, -56.1626
0.8800, -55.0600, -54.4595
0.8900, -55.9843, -46.9650
0.9000, -49.4044, -48.9063
0.9100, -52.6200, -47.7096
0.9200, -60.5035, -43.1503
0.9300, -62.4325, -48.7265
0.9400, -55.6390, -54.1405
0.9500, -44.1427, -40.8409
0.9600, -39.7498, -30.7444
0.9700, -34.5615, -29.4713
0.9800, -34.4062, -28.2732
0.9900, -30.6981, -24.8193
1.0000, -16.7335, -5.7765
1.0100, -13.8388, -4.1841
1.0200, -14.0015, -4.0559
1.0300, -14.1210, -4.7885
1.0400, -18.6905, -5.1553
1.0500, -15.7240, -5.9507
1.0600, -14.3393, -6.1865
1.0700, -14.4017, -6.4381
1.0800, -14.5087, -7.1663
1.0900, -15.1110, -8.1553
1.1000, -19.8224, -8.1622
1.1100, -15.3347, -8.7649
1.1200, -15.0083, -8.9684
1.1300, -14.9960, -9.0196
1.1400, -15.1223, -9.4031
1.1500, -16.6589, -9.8111
1.1600, -18.4430, -9.9129
1.1700, -15.7811, -10.1450
1.1800, -15.7529, -10.4031
1.1900, -15.5632, -10.4993
1.2000, -15.7920, -10.3281
1.2100, -17.8116, -11.1707
1.2200, -18.0831, -10.9650
1.2300, -16.1486, -11.2836
1.2400, -16.2079, -11.2892
1.2500, -16.1266, -10.9384
1.2600, -16.8297, -12.0912
1.2700, -19.5373, -12.6881
1.2800, -16.6782, -12.9740
1.2900, -16.5469, -12.6636
1.3000, -16.5766, -12.4379
1.3100, -16.5325, -12.8544
1.3200, -17.5800, -12.8810
1.3300, -19.1808, -12.8648
1.3400, -17.1758, -12.3615
1.3500, -16.8387, -12.2449
1.3600, -16.7963, -12.4628
1.3700, -17.2526, -11.8324
1.3800, -18.3421, -11.1205
1.3900, -18.7393, -11.0322
1.4000, -17.1814, -10.9177
1.4100, -17.1040, -10.6604
1.4200, -17.0913, -10.3818
1.4300, -18.1997, -10.6753
1.4400, -19.0657, -11.7938
1.4500, -17.6506, -11.4209
1.4600, -17.6548, -11.7328
1.4700, -17.1634, -12.7329
1.4800, -17.2978, -13.5780
1.4900, -18.4416, -12.9502
1.5000, -19.2550, -12.6636
1.5100, -18.1254, -11.9851
1.5200, -17.7985, -11.6009
1.5300, -17.4448, -11.4659
1.5400, -18.1714, -11.1770
1.5500, -18.8269, -11.5295
1.5600, -18.7221, -11.4616
1.5700, -18.0500, -11.7892
1.5800, -17.9606, -12.1789
1.5900, -17.5761, -11.9490
1.6000, -18.5939, -12.5179
1.6100, -19.0480, -12.5897
1.6200, -18.4122, -12.5327
1.6300, -18.7564, -12.5494
1.6400, -17.7187, -12.4117
1.6500, -17.7425, -12.5140
1.6600, -18.8758, -12.6883
1.6700, -18.7020, -12.9092
1.6800, -18.7180, -13.2047
1.6900, -18.7954, -13.7880
1.7000, -17.9385, -13.8455
1.7100, -18.4049, -14.1900
1.7200, -19.0334, -14.4519
1.7300, -18.5263, -13.9758
1.7400, -19.1761, -12.6058
1.7500, -18.9317, -12.0189
1.7600, -18.0457, -11.5839
1.7700, -18.7535, -11.1169
1.7800, -19.2360, -10.7758
1.7900, -18.4753, -10.5714
1.8000, -20.1918, -10.3648
1.8100, -18.5320, -10.0803
1.8200, -18.3028, -10.1532
1.8300, -19.1602, -10.2056
1.8400, -18.5460, -10.2108
1.8500, -18.6153, -10.2717
1.8600, -20.5551, -10.6143
1.8700, -18.4568, -10.8192
1.8800, -18.7014, -10.7607
1.8900, -19.1725, -10.8112
1.9000, -18.2998, -11.0456
1.9100, -18.9982, -11.0181
1.9200, -20.5813, -11.1733
1.9300, -18.3473, -11.5992
1.9400, -18.8257, -12.1321
1.9500, -19.1969, -12.6880
1.9600, -18.4817, -13.0798
1.9700, -20.3087, -12.6188
1.9800, -19.7010, -12.2271
1.9900, -18.7494, -11.8757
2.0000, -19.4379, -11.7956
2.0100, -18.6882, -11.7924
2.0200, -18.6616, -11.6075
2.0300, -21.4169, -11.4639
2.0400, -19.3842, -11.6242
2.0500, -19.0310, -11.5968
2.0600, -19.5305, -11.5913
2.0700, -18.7016, -11.6924
2.0800, -19.9007, -11.6961
2.0900, -21.2843, -11.6064
2.1000, -18.9592, -11.5335
2.1100, -19.2025, -11.5046
2.1200, -19.3401, -11.4963
2.1300, -18.8265, -11.4946
2.1400, -20.8264, -11.5446
2.1500, -20.7514, -11.5122
