time_s, ch0_db, ch1_db
0.021990, 0.063057, 0.064375
0.0000, -73.8076, -65.8350
0.0100, -73.6533, -65.3134
0.0200, -73.6267, -65.3221
0.0300, -73.4440, -63.8646
0.0400, -73.0263, -63.8717
0.0500, -73.4095, -63.8646
0.0600, -73.2559, -64.9712
0.0700, -72.4925, -64.2312
0.0800, -73.4284, -63.8646
0.0900, -74.4090, -64.2353
0.1000, -73.3432, -61.8564
0.1100, -73.0966, -62.7765
0.1200, -73.8852, -64.1702
0.1300, -73.7273, -63.8646
0.1400, -73.5580, -64.7997
0.1500, -73.1423, -63.5008
0.1600, -74.1062, -62.7180
0.1700, -73.8397, -64.5053
0.1800, -72.7702, -63.0907
0.1900, -72.9291, -62.8138
0.2000, -72.6549, -62.9130
0.2100, -73.4369, -62.8005
0.2200, -73.2435, -63.8646
0.2300, -72.8261, -63.8876
0.2400, -72.7696, -64.5357
0.2500, -73.3990, -64.1174
0.2600, -71.9271, -63.9814
0.2700, -68.8879, -61.8031
0.2800, -66.4093, -60.4945
0.2900, -66.3200, -55.2559
0.3000, -72.1349, -55.9260
0.3100, -72.3946, -60.8840
0.3200, -73.9702, -63.1929
0.3300, -72.8333, -64.2884
0.3400, -70.7261, -65.3165
0.3500, -73.0427, -64.2217
0.3600, -72.8529, -63.8930
0.3700, -68.1090, -58.6966
0.3800, -69.5593, -58.7148
0.3900, -70.2811, -62.3221
0.4000, -70.8176, -60.5307
0.4100, -65.2675, -62.8967
0.4200, -64.3656, -58.6606
0.4300, -71.1982, -56.6842
0.4400, -69.7422, -59.7901
0.4500, -71.2896, -62.3502
0.4600, -72.4122, -63.7036
0.4700, -71.4385, -64.1896
0.4800, -73.6797, -63.8646
0.4900, -68.2100, -64.5448
0.5000, -67.8139, -61.0007
0.5100, -69.2329, -60.2443
0.5200, -72.3594, -60.5012
0.5300, -71.0603, -62.7048
0.5400, -73.1207, -63.7712
0.5500, -74.0111, -63.8646
0.5600, -72.9683, -63.8876
0.5700, -72.8861, -64.5706
0.5800, -72.0222, -64.8680
0.5900, -72.5646, -64.0298
0.6000, -72.5319, -61.0039
0.6100, -69.4683, -60.4061
0.6200, -70.8713, -61.5427
0.6300, -70.5345, -64.6313
0.6400, -68.0735, -63.8646
0.6500, -70.3160, -62.7117
0.6600, -71.0666, -61.7927
0.6700, -71.3658, -61.4984
0.6800, -62.3515, -59.3912
0.6900, -64.7502, -56.5660
0.7000, -65.6896, -57.5251
0.7100, -58.6103, -53.2382
0.7200, -56.8888, -52.1454
0.7300, -57.0688, -51.8169
0.7400, -61.9913, -50.6749
0.7500, -53.7824, -53.9716
0.7600, -58.4358, -50.5208
0.7700, -59.2283, -51.2115
0.7800, -61.5618, -55.8387
0.7900, -64.7636, -59.4821
0.8000, -67.5929, -58.5303
0.8100, -71.8507, -60.8241
0.8200, -70.3438, -65.6685
0.8300, -71.2775, -67.3864
0.8400, -72.7296, -65.4000
0.8500, -68.4730, -60.2819
0.8600, -69.5812, -59.7167
0.8700, -68.3370, -61.1146
0.8800, -59.2751, -62.5339
0.8900, -48.3080, -44.8570
0.9000, -37.0714, -34.5077
0.9100, -36.1139, -33.2907
0.9200, -30.1903, -25.0589
0.9300, -28.9649, -23.0217
0.9400, -11.5823, -4.1137
0.9500, -11.3520, -3.0112
0.9600, -13.6448, -3.3937
0.9700, -12.1031, -4.1053
0.9800, -12.8742, -5.2030
0.9900, -14.2079, -6.3026
1.0000, -13.1756, -7.4192
1.0100, -14.0853, -8.3119
1.0200, -14.7506, -8.7851
1.0300, -13.8315, -9.2587
1.0400, -14.6787, -10.0293
1.0500, -15.4568, -10.4155
1.0600, -14.3403, -11.2388
1.0700, -15.1659, -12.1775
1.0800, -15.9262, -12.1771
1.0900, -14.7989, -11.9590
1.1000, -16.0010, -11.8057
1.1100, -15.7243, -11.5673
1.1200, -15.2270, -11.5153
1.1300, -16.9079, -11.5470
1.1400, -15.3952, -11.7829
1.1500, -15.6035, -12.3183
1.1600, -17.2825, -12.9561
1.1700, -15.4441, -13.8496
1.1800, -15.9305, -14.8538
1.1900, -17.3206, -14.9699
1.2000, -15.7623, -14.6647
1.2100, -16.1724, -14.3330
1.2200, -17.4685, -14.2208
1.2300, -16.1229, -14.2547
1.2400, -16.3914, -14.4574
1.2500, -17.6017, -14.6935
1.2600, -16.4337, -14.6778
1.2700, -16.8620, -14.5159
1.2800, -17.3502, -14.4723
1.2900, -16.7495, -14.5039
1.3000, -17.4912, -14.5660
1.3100, -16.9709, -14.6601
1.3200, -17.0880, -14.7979
1.3300, -17.9348, -14.8674
1.3400, -16.8174, -14.5266
1.3500, -17.4625, -13.8358
1.3600, -18.1022, -13.3010
1.3700, -16.9171, -12.8438
1.3800, -17.7400, -12.3811
1.3900, -18.1602, -12.0501
1.4000, -17.2811, -11.8012
1.4100, -17.8341, -11.6023
1.4200, -18.0620, -11.5127
1.4300, -17.8026, -11.4867
1.4400, -17.8293, -11.4896
1.4500, -17.7396, -11.5342
1.4600, -18.1677, -11.6400
1.4700, -17.9386, -11.7576
1.4800, -17.4190, -11.8633
1.4900, -18.2087, -12.0002
1.5000, -18.1903, -12.1411
1.5100, -17.2798, -12.2891
1.5200, -18.2981, -12.4969
1.5300, -18.2326, -12.6896
1.5400, -17.3398, -12.9134
1.5500, -18.6376, -13.1297
1.5600, -17.9674, -13.2824
1.5700, -17.5926, -13.3856
1.5800, -18.8850, -13.4668
1.5900, -17.7428, -13.5487
1.6000, -17.9911, -13.7043
1.6100, -18.8188, -13.9734
1.6200, -17.7115, -14.3445
1.6300, -18.2495, -14.8897
1.6400, -18.7817, -15.5348
1.6500, -17.8584, -16.3024
1.6600, -18.2159, -17.3485
1.6700, -18.9981, -17.7572
1.6800, -18.1261, -17.4491
1.6900, -18.2555, -17.0597
1.7000, -19.0049, -16.7409
1.7100, -18.4775, -16.4317
1.7200, -18.6284, -16.1472
1.7300, -18.5684, -15.9170
1.7400, -18.8285, -15.6962
1.7500, -19.0435, -15.5329
1.7600, -18.2131, -15.4247
1.7700, -18.9856, -15.3380
1.7800, -19.2588, -15.2758
1.7900, -18.3056, -15.1599
1.8000, -18.8256, -14.9353
1.8100, -19.2970, -14.6617
1.8200, -18.7420, -14.4004
1.8300, -18.5323, -14.1132
1.8400, -19.1828, -13.9158
1.8500, -19.1864, -13.7594
1.8600, -18.4509, -13.6563
1.8700, -18.9202, -13.6175
1.8800, -19.3475, -13.6194
1.8900, -18.6854, -13.6500
1.9000, -18.6350, -13.7256
1.9100, -19.3119, -13.8758
1.9200, -19.0093, -14.0323
1.9300, -18.5554, -14.2170
1.9400, -19.2128, -14.4210
1.9500, -19.1066, -14.6110
1.9600, -18.8274, -14.8228
1.9700, -19.0295, -15.0311
1.9800, -18.9845, -15.2247
1.9900, -19.3182, -15.4515
2.0000, -18.8702, -15.6639
2.0100, -18.8778, -15.8929
2.0200, -19.5362, -16.1462
2.0300, -18.9766, -16.3895
2.0400, -18.9667, -16.2114
2.0500, -19.3342, -15.9130
2.0600, -19.2614, -15.6883
2.0700, -19.2405, -15.5323
2.0800, -19.1258, -15.3921
2.0900, -19.3063, -15.3192
2.1000, -19.5941, -15.2548
2.1100, -19.1175, -15.1872
2.1200, -19.0746, -15.0962
2.1300, -19.8928, -14.9788
2.1400, -19.2357, -14.8386
2.1500, -18.9357, -14.7146
2.1600, -19.9768, -14.5761
2.1700, -19.4113, -14.4713
2.1800, -19.1626, -14.3781
2.1900, -19.7107, -14.2957
2.2000, -19.5240, -14.2392
2.2100, -19.7111, -14.2156
2.2200, -19.3248, -14.2085
2.2300, -19.4837, -14.2093
2.2400, -20.2198, -14.2327
2.2500, -19.2172, -14.2643
2.2600, -19.2886, -14.2948
2.2700, -20.3978, -14.2959
2.2800, -19.4607, -14.2604
2.2900, -19.1681, -14.2295
2.3000, -20.4121, -14.1943
2.3100, -19.7202, -14.1804
2.3200, -19.4022, -14.1691
2.3300, -20.2483, -14.2066
2.3400, -19.7339, -14.2599
2.3500, -20.0310, -14.3519
2.3600, -19.9212, -14.4722
2.3700, -19.6332, -14.6221
2.3800, -20.5825, -14.7789
2.3900, -19.8242, -14.9456
2.4000, -19.5976, -15.1177
2.4100, -20.6821, -15.3028
2.4200, -20.0938, -15.4569
2.4300, -19.7584, -15.6196
2.4400, -20.6722, -15.7910
2.4500, -20.2746, -15.9542
2.4600, -20.1580, -16.1361
2.4700, -20.6857, -16.3371
2.4800, -20.1689, -16.5380
2.4900, -20.7196, -16.8017
2.5000, -20.6556, -17.0400
2.5100, -20.0290, -17.1403
2.5200, -21.1290, -17.0327
2.5300, -20.7431, -16.9133
2.5400, -20.1101, -16.8215
2.5500, -21.1709, -16.7396
2.5600, -20.9811, -16.6908
2.5700, -20.5126, -16.6607
2.5800, -21.0718, -16.6315
2.5900, -21.0252, -16.6113
2.6000, -21.1359, -16.5706
2.6100, -21.0898, -16.5512
2.6200, -20.7937, -16.5160
2.6300, -21.6410, -16.4827
2.6400, -21.2689, -16.4559
2.6500, -20.6053, -16.4453
2.6600, -21.8484, -16.4433
2.6700, -21.5460, -16.4515
2.6800, -20.7334, -16.4737
2.6900, -21.8875, -16.5079
2.7000, -21.6784, -16.5722
2.7100, -21.2455, -16.6376
2.7200, -21.8338, -16.7419
2.7300, -21.5701, -16.8382
2.7400, -21.9468, -16.9269
2.7500, -21.8227, -17.0205
2.7600, -21.3752, -17.0954
2.7700, -22.3378, -17.1807
2.7800, -22.0617, -17.2530
2.7900, -21.3285, -17.3309
2.8000, -22.4268, -17.4165
2.8100, -22.3787, -17.5332
2.8200, -21.5700, -17.6653
2.8300, -22.5678, -17.8096
2.8400, -22.3378, -17.9661
2.8500, -22.1216, -18.1316
2.8600, -22.7212, -18.3373
2.8700, -22.1018, -18.5135
2.8800, -22.7028, -18.7050
2.8900, -22.8383, -18.8777
2.9000, -22.0185, -19.0658
2.9100, -22.9069, -19.2756
2.9200, -23.1141, -19.4593
2.9300, -22.2118, -19.6696
2.9400, -22.9301, -19.9208
2.9500, -23.3217, -20.1446
2.9600, -22.6296, -20.4063
2.9700, -23.1658, -20.6813
2.9800, -23.1247, -20.8990
2.9900, -23.1554, -21.0822
3.0000, -23.5428, -21.1058
3.0100, -22.8226, -21.0776
3.0200, -23.5256, -21.0413
3.0300, -23.8655, -20.9997
3.0400, -22.8271, -20.9687
3.0500, -23.5937, -20.9567
3.0600, -24.1410, -20.9370
3.0700, -23.1969, -20.9172
3.0800, -23.5893, -20.8805
3.0900, -24.1700, -20.8488
3.1000, -23.7448, -20.8393
3.1100, -23.8294, -20.8588
3.1200, -23.8890, -20.8761
3.1300, -24.1629, -20.8922
3.1400, -24.2746, -20.9382
3.1500, -23.6334, -20.9945
3.1600, -24.2915, -21.0743
3.1700, -24.6975, -21.1565
3.1800, -23.7448, -21.2722
3.1900, -24.3067, -21.3969
3.2000, -24.8434, -21.4950
3.2100, -24.1945, -21.6331
3.2200, -24.4005, -21.7289
3.2300, -24.7052, -21.8547
3.2400, -24.6994, -21.9669
3.2500, -24.6757, -22.1167
3.2600, -24.5073, -22.2466
3.2700, -24.8849, -22.4284
3.2800, -25.1001, -22.5690
3.2900, -24.4932, -22.7454
3.3000, -24.8413, -22.9458
3.3100, -25.4409, -23.1441
3.3200, -24.7659, -23.3507
3.3300, -24.9023, -23.5338
3.3400, -25.3752, -23.6918
3.3500, -25.2106, -23.8232
3.3600, -25.1779, -23.7744
3.3700, -25.1353, -23.6680
3.3800, -25.5078, -23.5095
3.3900, -25.5549, -23.3738
3.4000, -25.0974, -23.2597
3.4100, -25.4422, -23.1320
3.4200, -25.9190, -23.0144
3.4300, -25.3671, -22.9407
3.4400, -25.2911, -22.8515
3.4500, -26.0428, -22.8157
3.4600, -25.7732, -22.7248
3.4700, -25.4057, -22.6821
3.4800, -25.8384, -22.6314
3.4900, -26.1022, -22.6183
3.5000, -25.8089, -22.5669
3.5100, -25.6163, -22.5415
3.5200, -26.1433, -22.5099
3.5300, -26.2358, -22.4961
3.5400, -25.7212, -22.5010
3.5500, -25.9398, -22.5111
3.5600, -26.4658, -22.5100
3.5700, -26.1486, -22.5294
3.5800, -25.7735, -22.5761
3.5900, -26.3962, -22.6282
3.6000, -26.5711, -22.6585
3.6100, -25.9322, -22.7283
3.6200, -26.2100, -22.8050
3.6300, -26.6938, -22.8769
3.6400, -26.3577, -22.9326
3.6500, -26.1546, -22.9783
3.6600, -26.5321, -23.0471
3.6700, -26.7092, -23.1120
3.6800, -26.4140, -23.1823
3.6900, -26.3344, -23.2338
3.7000, -26.7255, -23.2854
