time_s, ch0_db, ch1_db
0.016490, 0.060467, 0.062671
0.0000, -71.8423, -65.1442
0.0100, -71.0961, -63.2868
0.0200, -71.0647, -62.5402
0.0300, -71.3864, -63.3074
0.0400, -70.6905, -61.8718
0.0500, -70.4730, -62.7857
0.0600, -71.4404, -62.8494
0.0700, -72.2265, -63.4492
0.0800, -71.6168, -62.6542
0.0900, -71.6161, -64.0309
0.1000, -70.9850, -63.1162
0.1100, -72.4578, -63.7011
0.1200, -71.6340, -62.7115
0.1300, -70.9880, -63.7830
0.1400, -71.2173, -62.5754
0.1500, -72.2727, -62.8340
0.1600, -71.0446, -62.6165
0.1700, -70.9691, -62.1957
0.1800, -66.1211, -59.7016
0.1900, -67.3016, -58.1877
0.2000, -70.5111, -61.3747
0.2100, -71.1365, -63.2536
0.2200, -71.8823, -63.5322
0.2300, -71.4424, -63.3698
0.2400, -72.3418, -61.7703
0.2500, -71.7660, -64.1574
0.2600, -71.9770, -63.7222
0.2700, -72.3367, -63.4165
0.2800, -72.0963, -63.5070
0.2900, -71.9578, -63.9952
0.3000, -72.2454, -62.4863
0.3100, -72.4667, -63.8577
0.3200, -71.6650, -63.8790
0.3300, -71.7867, -62.8059
0.3400, -71.0937, -62.6939
0.3500, -72.7069, -64.2557
0.3600, -71.4332, -62.9423
0.3700, -71.9581, -62.8980
0.3800, -71.9441, -63.6809
0.3900, -71.7197, -62.9080
0.4000, -71.7111, -62.9825
0.4100, -71.3413, -63.3013
0.4200, -70.9471, -61.8505
0.4300, -72.5712, -63.8444
0.4400, -71.2672, -64.0594
0.4500, -71.1595, -63.4900
0.4600, -71.7569, -61.1260
0.4700, -71.5436, -63.2942
0.4800, -71.4768, -64.3677
0.4900, -71.2363, -64.0961
0.5000, -70.8205, -61.8482
0.5100, -72.2804, -64.0857
0.5200, -72.3391, -63.2472
0.5300, -71.1935, -62.6640
0.5400, -72.0374, -63.6757
0.5500, -71.9194, -63.3724
0.5600, -72.3781, -62.8978
0.5700, -71.1524, -64.0875
0.5800, -72.2888, -65.8186
0.5900, -72.0178, -63.8884
0.6000, -71.1177, -62.3265
0.6100, -71.9823, -64.1585
0.6200, -71.8518, -62.5428
0.6300, -71.7747, -62.6144
0.6400, -72.5931, -64.1799
0.6500, -72.1975, -64.3096
0.6600, -71.8109, -64.2381
0.6700, -72.5561, -64.3510
0.6800, -71.7615, -63.2323
0.6900, -72.8024, -61.6432
0.7000, -71.5791, -64.0536
0.7100, -71.8896, -63.3634
0.7200, -71.7499, -62.9947
0.7300, -71.4741, -62.0545
0.7400, -72.0880, -64.4181
0.7500, -72.3289, -63.3921
0.7600, -71.9913, -64.0059
0.7700, -72.4565, -63.1180
0.7800, -72.0621, -63.3460
0.7900, -72.1785, -63.9836
0.8000, -70.1316, -61.5020
0.8100, -71.1567, -61.1846
0.8200, -71.3113, -62.0049
0.8300, -71.5428, -62.4814
0.8400, -71.6088, -63.6784
0.8500, -71.0987, -62.2723
0.8600, -71.0387, -62.4408
0.8700, -70.8909, -62.0639
0.8800, -71.1376, -62.7048
0.8900, -72.1021, -63.9653
0.9000, -71.8148, -63.2789
0.9100, -71.3236, -62.4399
0.9200, -71.4668, -61.8694
0.9300, -72.5118, -61.9577
0.9400, -58.7781, -56.0433
0.9500, -49.3884, -42.1177
0.9600, -38.5357, -33.3191
0.9700, -39.2904, -31.8359
0.9800, -20.6970, -14.3244
0.9900, -13.3626, -4.5790
1.0000, -12.7632, -4.4440
1.0100, -12.9830, -4.7867
1.0200, -13.7208, -5.2554
1.0300, -13.3630, -5.6300
1.0400, -13.3780, -5.8750
1.0500, -14.3201, -6.9216
