time_s, ch0_db, ch1_db
0.016400, 0.060831, 0.070608
0.0000, -67.9614, -63.6685
0.0100, -68.8380, -61.0785
0.0200, -68.3657, -64.8409
0.0300, -68.9687, -61.4590
0.0400, -69.3473, -62.8210
0.0500, -67.8459, -63.9005
0.0600, -59.0109, -60.3999
0.0700, -43.4080, -39.8569
0.0800, -32.2421, -25.3900
0.0900, -36.1520, -30.1434
0.1000, -37.7249, -33.1500
0.1100, -39.8758, -35.5551
0.1200, -41.4296, -37.3202
0.1300, -42.7313, -38.6934
0.1400, -43.9491, -40.4744
0.1500, -45.2118, -41.8571
0.1600, -46.9925, -43.3464
0.1700, -47.4671, -44.6298
0.1800, -49.4028, -45.2540
0.1900, -50.4534, -47.7260
0.2000, -51.7695, -48.3613
0.2100, -52.6404, -48.8369
0.2200, -54.5372, -50.5609
0.2300, -55.6012, -51.9844
0.2400, -56.4452, -52.5691
0.2500, -57.8269, -53.3219
0.2600, -60.1293, -55.5701
0.2700, -59.8687, -56.0245
0.2800, -61.5835, -55.4237
0.2900, -63.1356, -60.4513
0.3000, -64.6328, -57.9288
0.3100, -63.2830, -57.1777
0.3200, -66.1936, -61.6972
0.3300, -66.4805, -59.4912
0.3400, -66.7366, -59.7271
0.3500, -65.8550, -61.2075
0.3600, -69.5214, -62.0311
0.3700, -66.6632, -61.9655
0.3800, -67.8184, -58.9553
0.3900, -68.2660, -64.3196
0.4000, -67.5603, -62.0056
0.4100, -67.2634, -59.2485
0.4200, -67.2668, -64.4714
0.4300, -69.1459, -61.1268
0.4400, -67.5164, -59.9518
0.4500, -67.1962, -62.5536
0.4600, -69.0261, -62.8436
0.4700, -67.6313, -63.2711
0.4800, -67.7547, -60.5189
0.4900, -60.1016, -66.1516
0.5000, -68.1336, -61.6546
0.5100, -58.6964, -57.2584
0.5200, -49.4873, -46.5539
0.5300, -22.0268, -14.8036
0.5400, -21.8099, -14.5502
0.5500, -24.7787, -21.6284
0.5600, -28.2385, -25.6305
0.5700, -30.5894, -28.2044
0.5800, -32.0264, -30.1073
0.5900, -34.1364, -31.9989
0.6000, -35.5800, -33.4323
0.6100, -37.5161, -34.7520
0.6200, -38.5659, -36.0773
0.6300, -40.5023, -37.1344
0.6400, -41.8336, -38.7869
0.6500, -43.1785, -39.8791
0.6600, -44.6735, -41.0704
0.6700, -46.1127, -42.5720
0.6800, -47.5789, -43.8907
0.6900, -48.5327, -45.1569
0.7000, -50.0806, -46.1445
0.7100, -51.7096, -47.8423
0.7200, -52.4468, -48.9687
0.7300, -54.2690, -49.3944
0.7400, -55.4939, -51.9566
0.7500, -57.7173, -52.2451
0.7600, -57.5320, -52.6579
0.7700, -60.3082, -56.1188
0.7800, -61.3885, -55.7381
0.7900, -61.7066, -56.2724
0.8000, -61.8779, -57.5477
0.8100, -64.9129, -58.6319
0.8200, -62.8713, -59.4332
0.8300, -63.2490, -57.5110
0.8400, -64.6855, -62.1059
0.8500, -62.9928, -54.9879
0.8600, -67.5455, -60.5662
0.8700, -67.2363, -62.1982
0.8800, -69.2170, -60.3100
0.8900, -68.6186, -63.5029
0.9000, -57.2058, -52.6185
0.9100, -65.1120, -58.4597
0.9200, -57.7359, -57.0578
0.9300, -54.5526, -51.6837
0.9400, -49.2775, -49.1695
0.9500, -45.8435, -42.7994
0.9600, -21.2245, -13.8555
0.9700, -23.6877, -17.2152
0.9800, -26.4381, -22.0944
