time_s, ch0_db, ch1_db
0.033000, 0.250000, 0.250000
0.0000, -99.4362, -999.0000
0.0100, -94.1285, -999.0000
0.0200, -96.2439, -999.0000
0.0300, -95.4576, -999.0000
0.0400, -95.2647, -999.0000
0.0500, -99.5789, -999.0000
0.0600, -92.4322, -999.0000
0.0700, -96.4119, -999.0000
0.0800, -93.1227, -999.0000
0.0900, -101.4426, -999.0000
0.1000, -92.9264, -999.0000
0.1100, -96.0549, -999.0000
0.1200, -93.9755, -999.0000
0.1300, -95.5736, -999.0000
0.1400, -97.3230, -999.0000
0.1500, -94.2921, -999.0000
0.1600, -98.2719, -999.0000
0.1700, -95.4287, -999.0000
0.1800, -93.5055, -999.0000
0.1900, -99.2340, -999.0000
0.2000, -93.9865, -999.0000
0.2100, -94.8383, -999.0000
0.2200, -98.0189, -999.0000
0.2300, -95.5822, -999.0000
0.2400, -92.1095, -999.0000
0.2500, -96.8415, -999.0000
0.2600, -95.0156, -999.0000
0.2700, -97.6165, -999.0000
0.2800, -96.7876, -999.0000
0.2900, -97.9793, -999.0000
0.3000, -97.1348, -999.0000
0.3100, -93.0338, -999.0000
0.3200, -93.9485, -999.0000
0.3300, -92.8804, -999.0000
0.3400, -92.8069, -999.0000
0.3500, -93.5171, -999.0000
0.3600, -96.0774, -999.0000
0.3700, -97.7812, -999.0000
0.3800, -92.7693, -999.0000
0.3900, -95.2053, -999.0000
0.4000, -93.4924, -999.0000
0.4100, -91.9673, -999.0000
0.4200, -94.9098, -999.0000
0.4300, -94.6443, -999.0000
0.4400, -95.8637, -999.0000
0.4500, -94.8331, -999.0000
0.4600, -95.9464, -999.0000
0.4700, -97.3087, -999.0000
0.4800, -96.0766, -999.0000
0.4900, -95.0640, -999.0000
0.5000, -94.1461, -999.0000
0.5100, -91.4939, -999.0000
0.5200, -94.1138, -999.0000
0.5300, -93.0368, -999.0000
0.5400, -95.0993, -999.0000
0.5500, -93.3324, -999.0000
0.5600, -92.4886, -999.0000
0.5700, -91.7191, -999.0000
0.5800, -92.3712, -999.0000
0.5900, -95.7811, -999.0000
0.6000, -95.4528, -999.0000
0.6100, -96.7106, -999.0000
0.6200, -96.2671, -999.0000
0.6300, -92.5923, -999.0000
0.6400, -93.5961, -999.0000
0.6500, -98.8518, -999.0000
0.6600, -97.4544, -999.0000
0.6700, -99.2714, -999.0000
0.6800, -93.2703, -999.0000
0.6900, -93.4279, -999.0000
0.7000, -71.0420, -999.0000
0.7100, -70.5109, -999.0000
0.7200, -64.8245, -999.0000
0.7300, -65.9865, -999.0000
0.7400, -73.5599, -999.0000
0.7500, -90.9227, -999.0000
0.7600, -89.5303, -999.0000
0.7700, -97.9185, -999.0000
0.7800, -89.8257, -999.0000
0.7900, -90.6885, -999.0000
0.8000, -93.1940, -999.0000
0.8100, -89.3177, -999.0000
0.8200, -90.4770, -999.0000
0.8300, -91.1452, -999.0000
0.8400, -70.9982, -999.0000
0.8500, -71.8130, -999.0000
0.8600, -69.4862, -999.0000
0.8700, -67.5036, -999.0000
0.8800, -63.6834, -999.0000
0.8900, -63.7909, -999.0000
0.9000, -57.7838, -999.0000
0.9100, -59.2399, -999.0000
0.9200, -61.3460, -999.0000
0.9300, -75.1457, -999.0000
0.9400, -70.7513, -999.0000
0.9500, -50.7047, -999.0000
0.9600, -45.0648, -999.0000
0.9700, -39.3730, -28.3826
0.9800, -40.0052, -21.3929
0.9900, -37.0950, -21.3929
1.0000, -17.2797, -21.3929
1.0100, -14.4863, -20.6011
1.0200, -14.0384, -20.6011
1.0300, -14.5517, -18.3826
1.0400, -20.1009, -19.3517
1.0500, -15.4738, -19.9316
1.0600, -14.5837, -20.6011
1.0700, -14.9577, -20.6011
1.0800, -15.1556, -19.9316
1.0900, -16.6529, -21.3929
1.1000, -19.0821, -20.6011
1.1100, -15.8016, -21.3929
1.1200, -15.4632, -21.3929
1.1300, -15.6321, -22.3620
1.1400, -15.9295, -20.6011
1.1500, -19.2031, -21.3929
1.1600, -17.2597, -20.6011
1.1700, -16.3528, -22.3620
1.1800, -16.2129, -22.3620
1.1900, -16.3254, -21.3929
1.2000, -16.5128, -20.6011
1.2100, -20.4015, -21.3929
1.2200, -17.4744, -21.3929
1.2300, -16.7865, -21.3929
1.2400, -16.9394, -22.3620
1.2500, -17.1206, -21.3929
1.2600, -18.4599, -21.3929
1.2700, -19.4293, -20.6011
1.2800, -17.1652, -21.3929
1.2900, -17.0300, -21.3929
1.3000, -17.1814, -22.3620
1.3100, -17.6909, -21.3929
1.3200, -19.8184, -21.3929
1.3300, -18.9676, -20.6011
1.3400, -17.9496, -21.3929
1.3500, -17.5415, -22.3620
1.3600, -17.5692, -21.3929
1.3700, -18.4066, -21.3929
1.3800, -19.7180, -20.6011
1.3900, -19.2014, -21.3929
1.4000, -18.2104, -21.3929
1.4100, -17.9110, -22.3620
1.4200, -18.3852, -21.3929
1.4300, -19.9010, -22.3620
1.4400, -19.1042, -22.3620
1.4500, -18.3811, -23.6114
1.4600, -17.9095, -23.6114
1.4700, -17.5988, -22.3620
1.4800, -18.0775, -23.6114
1.4900, -19.4771, -23.6114
1.5000, -18.8979, -21.3929
1.5100, -18.3614, -22.3620
1.5200, -18.1355, -22.3620
1.5300, -18.3067, -22.3620
1.5400, -19.1773, -22.3620
1.5500, -19.4687, -23.6114
1.5600, -19.1562, -22.3620
1.5700, -19.2249, -23.6114
1.5800, -18.5967, -23.6114
1.5900, -18.5690, -23.6114
1.6000, -20.2661, -25.3723
1.6100, -19.2505, -23.6114
1.6200, -19.4779, -23.6114
1.6300, -19.1869, -23.6114
1.6400, -18.4576, -23.6114
1.6500, -18.3363, -23.6114
1.6600, -19.7500, -23.6114
1.6700, -18.7050, -22.3620
1.6800, -19.1870, -23.6114
1.6900, -18.8080, -25.3723
1.7000, -18.4144, -23.6114
1.7100, -19.3652, -23.6114
1.7200, -19.2322, -22.3620
1.7300, -18.9573, -23.6114
1.7400, -20.4877, -22.3620
1.7500, -19.2809, -22.3620
1.7600, -18.9592, -21.3929
1.7700, -20.3394, -22.3620
1.7800, -19.3524, -22.3620
1.7900, -19.4278, -22.3620
1.8000, -20.9095, -23.6114
1.8100, -19.3145, -23.6114
1.8200, -19.4349, -23.6114
1.8300, -19.8669, -22.3620
1.8400, -19.0860, -23.6114
1.8500, -19.4801, -22.3620
1.8600, -21.1443, -23.6114
1.8700, -19.1467, -22.3620
1.8800, -20.0706, -22.3620
1.8900, -19.2050, -21.3929
1.9000, -18.8546, -22.3620
1.9100, -20.5188, -22.3620
1.9200, -20.2538, -22.3620
1.9300, -18.9462, -22.3620
1.9400, -19.9398, -23.6114
1.9500, -19.3167, -22.3620
1.9600, -19.7961, -23.6114
1.9700, -21.9350, -23.6114
