time_s, ch0_db, ch1_db
0.025490, 0.250000, 0.250000
0.0000, -93.9493, -999.0000
0.0100, -94.7037, -999.0000
0.0200, -97.4168, -999.0000
0.0300, -98.2089, -999.0000
0.0400, -96.6976, -999.0000
0.0500, -96.0560, -999.0000
0.0600, -98.9755, -999.0000
0.0700, -95.5966, -999.0000
0.0800, -93.9222, -999.0000
0.0900, -97.0052, -999.0000
0.1000, -93.0539, -999.0000
0.1100, -93.1746, -999.0000
0.1200, -95.3877, -999.0000
0.1300, -100.1212, -999.0000
0.1400, -94.5694, -999.0000
0.1500, -95.2352, -999.0000
0.1600, -96.8762, -999.0000
0.1700, -100.1925, -999.0000
0.1800, -96.4407, -999.0000
0.1900, -95.8310, -999.0000
0.2000, -97.7289, -999.0000
0.2100, -97.2961, -999.0000
0.2200, -95.0980, -999.0000
0.2300, -95.0896, -999.0000
0.2400, -93.3595, -999.0000
0.2500, -95.7412, -999.0000
0.2600, -96.1387, -999.0000
0.2700, -97.2573, -999.0000
0.2800, -97.1788, -999.0000
0.2900, -97.0320, -999.0000
0.3000, -101.1435, -999.0000
0.3100, -96.6412, -999.0000
0.3200, -98.7750, -999.0000
0.3300, -96.8813, -999.0000
0.3400, -98.7308, -999.0000
0.3500, -94.6643, -999.0000
0.3600, -92.0935, -999.0000
0.3700, -94.2071, -999.0000
0.3800, -95.0266, -999.0000
0.3900, -93.1284, -999.0000
0.4000, -98.2838, -999.0000
0.4100, -101.0721, -999.0000
0.4200, -95.4247, -999.0000
0.4300, -95.6331, -999.0000
0.4400, -97.8681, -999.0000
0.4500, -97.7838, -999.0000
0.4600, -97.7311, -999.0000
0.4700, -102.1091, -999.0000
0.4800, -95.0886, -999.0000
0.4900, -95.0438, -999.0000
0.5000, -99.1559, -999.0000
0.5100, -95.7100, -999.0000
0.5200, -98.8677, -999.0000
0.5300, -97.1766, -999.0000
0.5400, -99.2510, -999.0000
0.5500, -95.0551, -999.0000
0.5600, -95.0466, -999.0000
0.5700, -92.1533, -999.0000
0.5800, -94.8100, -999.0000
0.5900, -91.8305, -999.0000
0.6000, -97.9869, -999.0000
0.6100, -99.6647, -999.0000
0.6200, -93.9308, -999.0000
0.6300, -96.4945, -999.0000
0.6400, -97.8208, -999.0000
0.6500, -98.8600, -999.0000
0.6600, -95.3009, -999.0000
0.6700, -92.4607, -999.0000
0.6800, -90.5913, -999.0000
0.6900, -93.2229, -999.0000
0.7000, -91.5842, -999.0000
0.7100, -94.3211, -999.0000
0.7200, -90.2275, -999.0000
0.7300, -92.1432, -999.0000
0.7400, -90.6057, -999.0000
0.7500, -92.3984, -999.0000
0.7600, -95.6168, -999.0000
0.7700, -94.0020, -999.0000
0.7800, -94.8582, -999.0000
0.7900, -94.5508, -999.0000
0.8000, -98.7641, -999.0000
0.8100, -93.7897, -999.0000
0.8200, -90.8687, -999.0000
0.8300, -92.6261, -999.0000
0.8400, -98.2995, -999.0000
0.8500, -94.5092, -999.0000
0.8600, -94.3670, -999.0000
0.8700, -95.9860, -999.0000
0.8800, -96.6400, -999.0000
0.8900, -97.4448, -999.0000
0.9000, -91.2661, -999.0000
0.9100, -87.8454, -999.0000
0.9200, -80.8204, -999.0000
0.9300, -58.7214, -999.0000
0.9400, -50.4459, -999.0000
0.9500, -49.4573, -999.0000
0.9600, -45.0084, -999.0000
0.9700, -48.8201, -999.0000
0.9800, -49.0616, -999.0000
0.9900, -18.3711, -28.3826
1.0000, -15.7727, -18.3826
1.0100, -15.3140, -18.3826
1.0200, -15.6706, -17.9687
1.0300, -16.0781, -18.3826
1.0400, -15.6400, -17.2432
1.0500, -15.5445, -18.3826
1.0600, -14.6567, -18.8402
1.0700, -16.9935, -19.9316
1.0800, -17.0217, -19.3517
1.0900, -17.1048, -19.3517
1.1000, -17.2337, -19.3517
1.1100, -17.4310, -18.3826
1.1200, -17.4432, -19.3517
1.1300, -17.2598, -18.8402
1.1400, -17.6045, -19.9316
1.1500, -16.7637, -19.9316
1.1600, -16.5432, -19.3517
1.1700, -18.3439, -20.6011
1.1800, -18.5952, -20.6011
1.1900, -18.6470, -19.9316
1.2000, -18.7540, -19.9316
1.2100, -18.8897, -19.9316
1.2200, -18.9549, -19.9316
1.2300, -18.9229, -20.6011
1.2400, -18.7692, -19.9316
1.2500, -18.0242, -20.6011
1.2600, -18.4485, -19.9316
1.2700, -19.3389, -20.6011
1.2800, -19.7024, -20.6011
1.2900, -19.8274, -19.9316
1.3000, -19.9962, -19.9316
1.3100, -20.0721, -19.9316
1.3200, -20.0522, -19.9316
1.3300, -19.9153, -20.6011
1.3400, -19.6294, -19.9316
1.3500, -18.9039, -21.3929
1.3600, -19.3354, -20.6011
1.3700, -19.5291, -21.3929
1.3800, -20.2778, -21.3929
1.3900, -20.3295, -19.9316
1.4000, -20.7295, -20.6011
1.4100, -20.9607, -21.3929
1.4200, -21.1432, -20.6011
1.4300, -21.0658, -21.3929
1.4400, -20.5596, -20.6011
1.4500, -20.2739, -21.3929
1.4600, -21.0206, -21.3929
1.4700, -20.3380, -20.6011
1.4800, -21.0798, -21.3929
1.4900, -21.1245, -21.3929
1.5000, -21.3394, -20.6011
