time_s, ch0_db, ch1_db
0.015990, 0.250000, 0.250000
0.0000, -999.0000, -999.0000
0.0100, -999.0000, -999.0000
0.0200, -999.0000, -999.0000
0.0300, -999.0000, -999.0000
0.0400, -999.0000, -999.0000
0.0500, -999.0000, -999.0000
0.0600, -999.0000, -999.0000
0.0700, -999.0000, -999.0000
0.0800, -999.0000, -999.0000
0.0900, -999.0000, -999.0000
0.1000, -999.0000, -999.0000
0.1100, -999.0000, -999.0000
0.1200, -999.0000, -999.0000
0.1300, -999.0000, -999.0000
0.1400, -999.0000, -999.0000
0.1500, -999.0000, -999.0000
0.1600, -999.0000, -999.0000
0.1700, -999.0000, -999.0000
0.1800, -999.0000, -999.0000
0.1900, -999.0000, -999.0000
0.2000, -999.0000, -999.0000
0.2100, -999.0000, -999.0000
0.2200, -999.0000, -999.0000
0.2300, -999.0000, -999.0000
0.2400, -999.0000, -999.0000
0.2500, -999.0000, -999.0000
0.2600, -999.0000, -999.0000
0.2700, -999.0000, -999.0000
0.2800, -999.0000, -999.0000
0.2900, -999.0000, -999.0000
0.3000, -999.0000, -999.0000
0.3100, -999.0000, -999.0000
0.3200, -999.0000, -999.0000
0.3300, -999.0000, -999.0000
0.3400, -999.0000, -999.0000
0.3500, -999.0000, -999.0000
0.3600, -999.0000, -999.0000
0.3700, -999.0000, -999.0000
0.3800, -999.0000, -999.0000
0.3900, -999.0000, -999.0000
0.4000, -999.0000, -999.0000
0.4100, -999.0000, -999.0000
0.4200, -999.0000, -999.0000
0.4300, -999.0000, -999.0000
0.4400, -999.0000, -999.0000
0.4500, -999.0000, -999.0000
0.4600, -999.0000, -999.0000
0.4700, -999.0000, -999.0000
0.4800, -999.0000, -999.0000
0.4900, -999.0000, -999.0000
0.5000, -999.0000, -999.0000
0.5100, -999.0000, -999.0000
0.5200, -999.0000, -999.0000
0.5300, -999.0000, -999.0000
0.5400, -999.0000, -999.0000
0.5500, -999.0000, -999.0000
0.5600, -999.0000, -999.0000
0.5700, -999.0000, -999.0000
0.5800, -999.0000, -999.0000
0.5900, -999.0000, -999.0000
0.6000, -999.0000, -999.0000
0.6100, -999.0000, -999.0000
0.6200, -999.0000, -999.0000
0.6300, -999.0000, -999.0000
0.6400, -999.0000, -999.0000
0.6500, -999.0000, -999.0000
0.6600, -999.0000, -999.0000
0.6700, -999.0000, -999.0000
0.6800, -999.0000, -999.0000
0.6900, -999.0000, -999.0000
0.7000, -999.0000, -999.0000
0.7100, -999.0000, -999.0000
0.7200, -999.0000, -999.0000
0.7300, -999.0000, -999.0000
0.7400, -999.0000, -999.0000
0.7500, -999.0000, -999.0000
0.7600, -999.0000, -999.0000
0.7700, -999.0000, -999.0000
0.7800, -999.0000, -999.0000
0.7900, -999.0000, -999.0000
0.8000, -999.0000, -999.0000
0.8100, -999.0000, -999.0000
0.8200, -999.0000, -999.0000
0.8300, -999.0000, -999.0000
0.8400, -999.0000, -999.0000
0.8500, -999.0000, -999.0000
0.8600, -999.0000, -999.0000
0.8700, -999.0000, -999.0000
0.8800, -999.0000, -999.0000
0.8900, -999.0000, -999.0000
0.9000, -999.0000, -999.0000
0.9100, -999.0000, -999.0000
0.9200, -999.0000, -999.0000
0.9300, -999.0000, -999.0000
0.9400, -22.2076, -28.3826
0.9500, -14.7783, -19.3517
0.9600, -14.4849, -16.3414
0.9700, -14.6779, -15.3723
0.9800, -14.8916, -15.5951
0.9900, -15.0772, -15.8299
1.0000, -15.5549, -15.8299
1.0100, -16.4790, -16.3414
1.0200, -16.0827, -16.9213
1.0300, -15.9936, -16.3414
1.0400, -16.1930, -16.9213
1.0500, -16.3235, -16.9213
1.0600, -16.5962, -17.2432
1.0700, -16.6518, -17.5908
1.0800, -17.0493, -17.2432
1.0900, -17.1455, -17.9687
1.1000, -17.3465, -17.5908
1.1100, -17.6575, -17.5908
1.1200, -17.8613, -17.5908
1.1300, -18.1022, -17.9687
1.1400, -18.3680, -17.5908
1.1500, -18.4722, -17.5908
1.1600, -18.7521, -17.2432
1.1700, -18.9343, -16.9213
1.1800, -19.3084, -17.5908
1.1900, -19.6477, -17.5908
1.2000, -19.9659, -17.9687
1.2100, -20.1157, -17.5908
1.2200, -20.1741, -17.5908
1.2300, -20.1879, -18.3826
1.2400, -20.0577, -17.9687
1.2500, -20.2928, -18.3826
1.2600, -20.9936, -18.3826
1.2700, -21.1805, -18.8402
1.2800, -21.0920, -18.3826
1.2900, -21.7352, -17.9687
1.3000, -22.1765, -17.5908
1.3100, -22.3335, -17.5908
1.3200, -22.4249, -17.5908
1.3300, -22.3772, -17.5908
1.3400, -22.2702, -17.9687
1.3500, -22.1984, -17.9687
1.3600, -22.1541, -18.3826
1.3700, -22.1221, -18.8402
1.3800, -22.2776, -17.5908
1.3900, -22.4718, -17.5908
1.4000, -22.6398, -17.5908
1.4100, -22.9310, -17.5908
1.4200, -23.1620, -17.5908
1.4300, -23.5440, -17.5908
1.4400, -24.0243, -17.5908
1.4500, -24.3082, -17.5908
1.4600, -24.4396, -17.9687
1.4700, -24.5906, -17.5908
1.4800, -24.8895, -18.3826
1.4900, -24.8893, -18.3826
1.5000, -24.9754, -17.9687
1.5100, -25.4544, -18.3826
1.5200, -25.1102, -17.9687
1.5300, -24.9739, -17.5908
1.5400, -24.9915, -17.5908
1.5500, -25.0503, -17.5908
1.5600, -25.0634, -17.2432
1.5700, -25.0158, -17.2432
1.5800, -25.0897, -17.5908
1.5900, -25.2292, -17.5908
1.6000, -25.4012, -17.2432
1.6100, -25.5687, -17.5908
1.6200, -25.8038, -17.2432
1.6300, -25.9689, -16.9213
1.6400, -26.1453, -16.9213
1.6500, -26.2070, -16.9213
1.6600, -26.1555, -18.3826
1.6700, -26.1150, -18.3826
1.6800, -26.2581, -18.3826
1.6900, -26.6446, -18.8402
1.7000, -26.5017, -18.3826
1.7100, -26.5436, -18.3826
1.7200, -26.6698, -18.3826
1.7300, -26.8369, -17.9687
1.7400, -27.1028, -18.3826
1.7500, -27.3666, -19.9316
1.7600, -27.5490, -19.3517
1.7700, -27.6324, -19.3517
1.7800, -27.7090, -19.3517
1.7900, -27.9704, -19.3517
1.8000, -28.2033, -19.3517
1.8100, -28.1244, -18.3826
1.8200, -28.1340, -18.8402
1.8300, -28.2324, -18.3826
1.8400, -28.3417, -18.3826
1.8500, -28.4482, -19.3517
1.8600, -28.6236, -19.9316
1.8700, -28.7456, -19.3517
1.8800, -28.9202, -19.3517
1.8900, -29.0871, -19.3517
1.9000, -29.1652, -19.3517
1.9100, -29.2782, -19.3517
1.9200, -29.4854, -19.3517
1.9300, -29.7828, -19.9316
1.9400, -29.7056, -19.3517
1.9500, -29.4362, -19.3517
1.9600, -29.5926, -19.3517
1.9700, -29.4709, -19.3517
1.9800, -29.3689, -19.3517
1.9900, -29.4676, -19.3517
2.0000, -29.6645, -18.8402
2.0100, -29.8398, -19.3517
2.0200, -29.9576, -19.3517
2.0300, -30.2537, -19.9316
2.0400, -30.5089, -19.9316
2.0500, -30.7234, -19.3517
2.0600, -30.8520, -19.3517
2.0700, -30.8375, -19.3517
2.0800, -30.7864, -19.3517
2.0900, -30.8010, -19.9316
2.1000, -30.7879, -19.3517
2.1100, -30.7729, -19.3517
2.1200, -30.8152, -19.3517
2.1300, -30.9168, -19.3517
2.1400, -31.0435, -20.6011
2.1500, -31.1853, -20.6011
2.1600, -31.4505, -19.3517
2.1700, -31.9280, -19.9316
2.1800, -31.9969, -19.3517
2.1900, -31.8449, -19.3517
2.2000, -32.0838, -19.3517
2.2100, -32.1576, -19.3517
2.2200, -32.2318, -19.9316
2.2300, -32.2932, -19.3517
2.2400, -32.4166, -20.6011
2.2500, -32.7744, -21.3929
2.2600, -32.7528, -19.9316
2.2700, -32.6815, -19.3517
2.2800, -32.8033, -19.3517
2.2900, -32.8441, -19.9316
2.3000, -32.8934, -19.3517
2.3100, -32.9143, -19.3517
2.3200, -32.9274, -19.3517
2.3300, -33.0975, -19.3517
2.3400, -33.3343, -19.3517
2.3500, -33.5347, -19.9316
2.3600, -33.6454, -19.3517
2.3700, -33.8436, -19.3517
2.3800, -34.0703, -19.3517
2.3900, -34.1943, -19.3517
2.4000, -34.4025, -19.3517
2.4100, -34.5391, -19.9316
2.4200, -34.5596, -19.3517
2.4300, -34.5067, -20.6011
