time_s, ch0_db, ch1_db
0.009990, 0.250000, 0.250000
0.0000, -96.4785, -999.0000
0.0100, -95.3970, -999.0000
0.0200, -96.0580, -999.0000
0.0300, -95.2922, -999.0000
0.0400, -98.8615, -999.0000
0.0500, -98.2989, -999.0000
0.0600, -98.5596, -999.0000
0.0700, -97.3555, -999.0000
0.0800, -96.4632, -999.0000
0.0900, -95.4186, -999.0000
0.1000, -94.7679, -999.0000
0.1100, -96.2868, -999.0000
0.1200, -95.9647, -999.0000
0.1300, -98.3448, -999.0000
0.1400, -95.8146, -999.0000
0.1500, -94.3308, -999.0000
0.1600, -93.7983, -999.0000
0.1700, -94.2692, -999.0000
0.1800, -96.2898, -999.0000
0.1900, -90.5152, -999.0000
0.2000, -90.1715, -999.0000
0.2100, -93.4370, -999.0000
0.2200, -94.9560, -999.0000
0.2300, -97.2085, -999.0000
0.2400, -96.6241, -999.0000
0.2500, -99.3715, -999.0000
0.2600, -75.8195, -999.0000
0.2700, -84.1801, -999.0000
0.2800, -81.2057, -999.0000
0.2900, -81.7203, -999.0000
0.3000, -84.4954, -999.0000
0.3100, -91.2937, -999.0000
0.3200, -96.4884, -999.0000
0.3300, -89.5226, -999.0000
0.3400, -83.3869, -999.0000
0.3500, -75.0620, -999.0000
0.3600, -75.7214, -999.0000
0.3700, -73.3331, -999.0000
0.3800, -80.1411, -999.0000
0.3900, -83.1871, -999.0000
0.4000, -91.7282, -999.0000
0.4100, -95.5405, -999.0000
0.4200, -87.6765, -999.0000
0.4300, -71.0208, -999.0000
0.4400, -59.0957, -999.0000
0.4500, -47.8472, -28.3826
0.4600, -42.9729, -19.3517
0.4700, -23.5576, -17.5908
0.4800, -18.1423, -13.6114
0.4900, -20.7885, -13.3311
0.5000, -20.8767, -12.4719
0.5100, -20.5248, -13.7586
0.5200, -19.2993, -13.9110
0.5300, -20.6080, -14.0689
0.5400, -20.8793, -15.1604
0.5500, -20.0246, -15.1604
0.5600, -21.4241, -16.3414
0.5700, -21.6520, -14.9584
0.5800, -21.5001, -15.1604
0.5900, -20.6834, -14.9584
0.6000, -21.9195, -14.5805
0.6100, -21.9554, -15.5951
0.6200, -20.8039, -15.3723
0.6300, -22.0105, -15.8299
0.6400, -22.2552, -15.3723
0.6500, -21.5010, -15.5951
0.6600, -22.3094, -15.8299
0.6700, -22.8333, -15.1604
0.6800, -23.0455, -15.3723
0.6900, -22.1522, -16.3414
0.7000, -23.5010, -16.0781
0.7100, -23.6587, -16.3414
0.7200, -22.7699, -16.3414
0.7300, -23.9568, -16.3414
0.7400, -24.2211, -15.8299
0.7500, -24.1032, -16.0781
0.7600, -23.6228, -16.3414
0.7700, -24.7985, -16.3414
0.7800, -24.9605, -16.3414
0.7900, -24.0869, -15.8299
0.8000, -25.2737, -16.3414
0.8100, -25.5692, -16.0781
0.8200, -25.1463, -16.3414
0.8300, -25.2252, -16.3414
0.8400, -26.1017, -16.0781
0.8500, -26.2484, -16.0781
0.8600, -25.3148, -16.3414
0.8700, -26.6025, -16.3414
0.8800, -26.8500, -17.2432
0.8900, -26.1854, -16.9213
0.9000, -26.9862, -17.2432
0.9100, -27.5758, -17.5908
0.9200, -27.5455, -16.9213
0.9300, -27.1075, -17.2432
0.9400, -28.3315, -17.2432
0.9500, -28.5485, -17.2432
0.9600, -27.7701, -16.9213
0.9700, -28.9159, -17.2432
0.9800, -29.2790, -17.5908
0.9900, -29.1146, -16.9213
1.0000, -28.9289, -17.2432
1.0100, -29.9791, -17.2432
1.0200, -30.1616, -16.9213
1.0300, -29.3194, -17.2432
1.0400, -30.4703, -17.2432
1.0500, -30.7374, -17.2432
1.0600, -30.3201, -17.2432
1.0700, -30.4862, -16.9213
1.0800, -31.2626, -17.5908
1.0900, -31.2541, -16.9213
1.1000, -30.5603, -17.2432
1.1100, -31.6851, -17.2432
1.1200, -31.8248, -17.2432
1.1300, -31.0451, -16.9213
1.1400, -31.8626, -17.2432
1.1500, -32.2394, -17.5908
1.1600, -32.0128, -16.9213
1.1700, -31.6875, -17.2432
1.1800, -32.6636, -17.2432
1.1900, -32.7601, -16.9213
1.2000, -31.8806, -17.2432
1.2100, -32.9611, -17.2432
1.2200, -33.1685, -17.2432
1.2300, -32.9763, -17.2432
1.2400, -32.6688, -17.2432
1.2500, -33.6059, -17.2432
1.2600, -33.7199, -16.9213
1.2700, -32.8568, -17.2432
1.2800, -33.9803, -17.2432
1.2900, -34.1369, -17.2432
1.3000, -33.6624, -17.2432
1.3100, -33.9363, -16.9213
1.3200, -34.5589, -17.5908
1.3300, -34.5124, -16.9213
1.3400, -33.9288, -17.2432
1.3500, -34.9923, -17.2432
1.3600, -35.0648, -17.2432
1.3700, -34.2685, -16.9213
1.3800, -35.2298, -17.2432
1.3900, -35.4526, -17.5908
1.4000, -35.2991, -16.9213
1.4100, -34.9376, -17.2432
1.4200, -35.8652, -17.2432
1.4300, -35.9604, -16.9213
1.4400, -35.0911, -17.2432
1.4500, -36.2108, -17.2432
1.4600, -36.3269, -17.2432
1.4700, -36.1302, -17.2432
1.4800, -35.9020, -17.2432
1.4900, -36.7257, -17.2432
1.5000, -36.8539, -16.9213
1.5100, -36.0458, -17.2432
1.5200, -37.1701, -17.2432
1.5300, -37.2477, -17.2432
1.5400, -36.7488, -17.2432
1.5500, -37.1667, -16.9213
1.5600, -37.6441, -17.5908
1.5700, -37.6101, -16.9213
1.5800, -37.1313, -17.2432
1.5900, -38.0948, -17.2432
1.6000, -38.1372, -16.9213
1.6100, -37.3726, -17.2432
1.6200, -38.3719, -17.2432
1.6300, -38.4932, -17.2432
1.6400, -38.3322, -17.2432
1.6500, -38.0935, -17.2432
1.6600, -38.8404, -17.2432
1.6700, -38.9655, -16.9213
1.6800, -38.0977, -17.2432
1.6900, -39.1967, -17.2432
1.7000, -39.2249, -17.2432
1.7100, -39.0107, -17.2432
1.7200, -38.8523, -16.9213
1.7300, -39.5163, -17.5908
1.7400, -39.6808, -16.9213
1.7500, -38.8824, -17.2432
1.7600, -39.9147, -17.2432
1.7700, -39.9397, -17.2432
1.7800, -39.4504, -17.2432
1.7900, -39.8587, -16.9213
1.8000, -40.2542, -17.5908
1.8100, -40.2006, -16.9213
1.8200, -39.8404, -17.2432
1.8300, -40.6414, -17.2432
1.8400, -40.6874, -16.9213
1.8500, -39.9625, -17.2432
1.8600, -40.8977, -17.2432
1.8700, -40.9989, -17.2432
1.8800, -40.8106, -17.2432
1.8900, -40.7046, -17.2432
1.9000, -41.2766, -17.2432
1.9100, -41.4896, -16.9213
1.9200, -40.6544, -17.2432
1.9300, -41.6777, -17.2432
1.9400, -41.6919, -17.2432
1.9500, -41.4608, -16.3414
1.9600, -41.4337, -16.9213
1.9700, -41.9635, -17.2432
1.9800, -42.1387, -17.2432
1.9900, -41.4802, -17.2432
2.0000, -42.3598, -16.9213
2.0100, -42.3996, -17.5908
2.0200, -41.9284, -16.9213
2.0300, -42.3932, -17.2432
2.0400, -42.7118, -17.2432
2.0500, -42.6126, -17.2432
2.0600, -42.4586, -17.2432
2.0700, -43.0274, -16.9213
2.0800, -43.1611, -17.2432
2.0900, -42.5019, -17.2432
2.1000, -43.3449, -17.2432
2.1100, -43.4434, -17.2432
2.1200, -43.2466, -17.2432
2.1300, -43.2993, -17.2432
2.1400, -43.7068, -16.9213
2.1500, -43.9767, -17.2432
2.1600, -43.2449, -17.2432
2.1700, -44.0946, -16.9213
2.1800, -44.1698, -17.5908
2.1900, -43.8895, -17.2432
2.2000, -44.0544, -16.9213
2.2100, -44.4353, -17.2432
2.2200, -44.5401, -17.2432
2.2300, -44.1407, -17.2432
2.2400, -44.7668, -16.9213
2.2500, -44.8530, -17.2432
2.2600, -44.3921, -17.2432
2.2700, -44.9217, -17.2432
2.2800, -45.1275, -17.2432
2.2900, -44.9565, -17.2432
2.3000, -45.0869, -17.2432
2.3100, -45.3472, -16.9213
2.3200, -45.5933, -17.2432
2.3300, -44.9843, -17.2432
2.3400, -45.6759, -16.9213
2.3500, -45.7971, -17.5908
2.3600, -45.5810, -17.2432
2.3700, -45.7428, -16.9213
2.3800, -46.0186, -17.2432
2.3900, -46.2758, -17.2432
2.4000, -45.7189, -17.2432
2.4100, -46.3169, -16.9213
2.4200, -46.4872, -17.5908
2.4300, -46.1789, -17.2432
2.4400, -46.4457, -16.9213
2.4500, -46.7194, -17.2432
2.4600, -46.7233, -17.2432
2.4700, -46.6479, -17.2432
2.4800, -46.9213, -16.9213
2.4900, -47.1485, -17.2432
2.5000, -46.6969, -17.2432
2.5100, -47.1715, -17.2432
2.5200, -47.3650, -17.2432
2.5300, -47.1615, -17.2432
2.5400, -47.4583, -17.2432
2.5500, -47.4989, -16.9213
2.5600, -47.8119, -17.2432
2.5700, -47.3006, -17.2432
2.5800, -47.7656, -16.9213
2.5900, -48.0018, -17.5908
2.6000, -47.7254, -17.2432
2.6100, -47.9828, -16.9213
2.6200, -48.1163, -17.2432
2.6300, -48.3601, -17.2432
2.6400, -48.0112, -17.2432
2.6500, -48.3105, -16.9213
2.6600, -48.5752, -17.5908
2.6700, -48.2553, -17.2432
2.6800, -48.5510, -16.9213
2.6900, -48.7149, -17.2432
2.7000, -48.6936, -17.2432
2.7100, -48.8586, -17.2432
2.7200, -48.8472, -16.9213
2.7300, -49.1690, -17.2432
2.7400, -48.7835, -17.2432
2.7500, -49.1236, -16.9213
2.7600, -49.3460, -17.5908
2.7700, -49.1391, -17.2432
2.7800, -49.5371, -17.2432
2.7900, -49.4271, -16.9213
2.8000, -49.7730, -17.2432
2.8100, -49.3821, -17.2432
2.8200, -49.5922, -16.9213
2.8300, -49.9553, -17.5908
2.8400, -49.6766, -17.2432
2.8500, -49.9871, -16.9213
2.8600, -49.9783, -17.2432
2.8700, -50.2040, -17.2432
2.8800, -50.0869, -17.2432
2.8900, -50.0897, -16.9213
2.9000, -50.4640, -18.3826
2.9100, -50.1714, -18.3826
2.9200, -50.4294, -18.3826
2.9300, -50.5271, -18.3826
2.9400, -50.5055, -18.3826
2.9500, -50.8333, -18.3826
2.9600, -50.5657, -18.3826
2.9700, -50.9712, -18.3826
2.9800, -50.6696, -18.3826
2.9900, -50.8098, -18.3826
3.0000, -51.0806, -18.8402
3.0100, -50.9037, -18.3826
3.0200, -51.3296, -18.3826
3.0300, -51.0606, -18.3826
3.0400, -51.4444, -18.3826
3.0500, -51.2001, -18.3826
3.0600, -51.1796, -18.3826
3.0700, -51.6325, -18.8402
3.0800, -51.3815, -18.3826
3.0900, -51.6829, -18.3826
3.1000, -51.5455, -18.3826
3.1100, -51.8024, -18.3826
3.1200, -51.8893, -18.3826
3.1300, -51.6218, -18.3826
3.1400, -52.1116, -18.3826
3.1500, -51.8424, -18.3826
3.1600, -51.9822, -18.3826
3.1700, -52.1245, -18.8402
3.1800, -52.0934, -18.3826
3.1900, -52.5013, -18.3826
3.2000, -52.0596, -18.3826
3.2100, -52.5713, -18.3826
3.2200, -52.2995, -18.3826
3.2300, -52.2606, -18.3826
3.2400, -52.6823, -18.8402
3.2500, -52.4857, -18.3826
3.2600, -52.8905, -18.3826
3.2700, -52.4837, -18.3826
3.2800, -52.9437, -18.3826
3.2900, -52.8316, -18.3826
3.3000, -52.6092, -18.3826
3.3100, -53.1562, -18.8402
3.3200, -52.9405, -18.3826
3.3300, -53.1300, -18.3826
3.3400, -53.0109, -18.3826
3.3500, -53.2135, -18.3826
3.3600, -53.5059, -18.3826
3.3700, -52.9943, -18.3826
3.3800, -53.5965, -18.3826
3.3900, -53.3839, -18.3826
3.4000, -53.3635, -18.3826
3.4100, -53.5969, -18.8402
3.4200, -53.6117, -18.3826
3.4300, -53.9709, -18.3826
3.4400, -53.4120, -18.3826
3.4500, -54.0561, -18.3826
3.4600, -53.8543, -18.3826
3.4700, -53.6247, -18.3826
3.4800, -54.1886, -18.8402
3.4900, -54.0368, -18.3826
3.5000, -54.3066, -18.3826
3.5100, -53.9075, -18.3826
3.5200, -54.3942, -18.3826
3.5300, -54.3753, -18.3826
3.5400, -53.9810, -18.3826
3.5500, -54.6309, -18.3826
3.5600, -54.4309, -18.3826
3.5700, -54.4648, -18.8402
3.5800, -54.4565, -18.3826
3.5900, -54.6823, -18.3826
3.6000, -54.9605, -18.3826
3.6100, -54.3523, -18.3826
3.6200, -55.0475, -18.3826
3.6300, -54.8515, -18.3826
3.6400, -54.6474, -18.3826
3.6500, -55.0592, -18.8402
3.6600, -55.0488, -18.3826
3.6700, -55.3633, -18.3826
3.6800, -54.7920, -18.3826
3.6900, -55.4435, -18.3826
3.7000, -55.2583, -18.3826
3.7100, -54.9689, -18.3826
3.7200, -55.6342, -18.8402
3.7300, -55.4758, -17.9687
3.7400, -55.5941, -18.8402
3.7500, -55.2911, -18.3826
3.7600, -55.7661, -18.3826
3.7700, -55.8675, -18.3826
3.7800, -55.3355, -18.3826
3.7900, -56.1283, -18.3826
3.8000, -55.8873, -18.3826
