time_s, ch0_db, ch1_db
0.016400, 0.250000, 0.250000
0.0000, -75.4966, -999.0000
0.0100, -76.4915, -999.0000
0.0200, -76.2031, -999.0000
0.0300, -76.0473, -999.0000
0.0400, -77.3273, -999.0000
0.0500, -76.6778, -999.0000
0.0600, -68.5725, -999.0000
0.0700, -51.9218, -999.0000
0.0800, -35.9607, -19.9316
0.0900, -39.3531, -20.6011
0.1000, -41.2154, -23.6114
0.1100, -42.9831, -23.6114
0.1200, -44.3981, -22.3620
0.1300, -45.9369, -23.6114
0.1400, -47.1570, -23.6114
0.1500, -48.4351, -22.3620
0.1600, -50.2421, -23.6114
0.1700, -50.8248, -23.6114
0.1800, -52.8086, -23.6114
0.1900, -53.8204, -22.3620
0.2000, -55.2230, -23.6114
0.2100, -56.0778, -23.6114
0.2200, -58.1157, -22.3620
0.2300, -59.1650, -25.3723
0.2400, -60.0473, -999.0000
0.2500, -62.0211, -999.0000
0.2600, -63.4052, -999.0000
0.2700, -64.3208, -999.0000
0.2800, -65.2211, -999.0000
0.2900, -67.7901, -999.0000
0.3000, -68.8560, -999.0000
0.3100, -68.3874, -999.0000
0.3200, -70.6397, -999.0000
0.3300, -72.9501, -999.0000
0.3400, -71.9578, -999.0000
0.3500, -72.7098, -999.0000
0.3600, -75.1307, -999.0000
0.3700, -74.3198, -999.0000
0.3800, -72.8637, -999.0000
0.3900, -75.9801, -999.0000
0.4000, -75.1039, -999.0000
0.4100, -73.6937, -999.0000
0.4200, -73.5530, -999.0000
0.4300, -76.4786, -999.0000
0.4400, -74.1063, -999.0000
0.4500, -74.2891, -999.0000
0.4600, -74.8416, -999.0000
0.4700, -76.1758, -999.0000
0.4800, -73.6735, -999.0000
0.4900, -70.8420, -999.0000
0.5000, -76.1318, -999.0000
0.5100, -65.7078, -999.0000
0.5200, -57.1131, -999.0000
0.5300, -23.5483, -22.3620
0.5400, -23.2196, -20.6011
0.5500, -26.9691, -22.3620
0.5600, -29.8503, -22.3620
0.5700, -32.7772, -23.6114
0.5800, -34.5010, -23.6114
0.5900, -36.4396, -23.6114
0.6000, -37.9756, -22.3620
0.6100, -40.2370, -23.6114
0.6200, -41.3264, -23.6114
0.6300, -43.3933, -23.6114
0.6400, -44.7787, -22.3620
0.6500, -46.2950, -23.6114
0.6600, -47.7382, -23.6114
0.6700, -49.3295, -22.3620
0.6800, -50.8388, -23.6114
0.6900, -51.7694, -23.6114
0.7000, -53.6566, -23.6114
0.7100, -54.9425, -22.3620
0.7200, -56.1296, -23.6114
0.7300, -57.5923, -23.6114
0.7400, -59.2082, -22.3620
0.7500, -61.0829, -999.0000
0.7600, -61.5841, -999.0000
0.7700, -63.6921, -999.0000
0.7800, -65.6572, -999.0000
0.7900, -65.7486, -999.0000
0.8000, -67.2056, -999.0000
0.8100, -68.9572, -999.0000
0.8200, -68.5093, -999.0000
0.8300, -67.9430, -999.0000
0.8400, -70.6644, -999.0000
0.8500, -68.6527, -999.0000
0.8600, -74.0086, -999.0000
0.8700, -74.8572, -999.0000
0.8800, -75.8969, -999.0000
0.8900, -76.5622, -999.0000
0.9000, -65.8468, -999.0000
0.9100, -76.9802, -999.0000
0.9200, -67.2660, -999.0000
0.9300, -59.4489, -999.0000
0.9400, -54.4554, -999.0000
0.9500, -51.6064, -999.0000
0.9600, -22.9259, -20.6011
0.9700, -25.6289, -21.3929
0.9800, -28.2031, -20.6011
0.9900, -30.1880, -23.6114
1.0000, -32.1585, -23.6114
1.0100, -33.7294, -23.6114
1.0200, -35.0149, -23.6114
1.0300, -36.1909, -23.6114
1.0400, -37.2862, -23.6114
1.0500, -38.3496, -23.6114
1.0600, -39.4604, -23.6114
1.0700, -40.5759, -23.6114
1.0800, -41.5471, -25.3723
1.0900, -42.3841, -23.6114
1.1000, -43.1562, -23.6114
1.1100, -43.9240, -23.6114
1.1200, -44.7840, -23.6114
1.1300, -45.7374, -23.6114
1.1400, -46.6142, -23.6114
1.1500, -47.3991, -23.6114
1.1600, -48.1069, -23.6114
1.1700, -48.8067, -23.6114
1.1800, -49.7067, -23.6114
1.1900, -50.6357, -23.6114
1.2000, -51.4125, -25.3723
1.2100, -51.9823, -23.6114
1.2200, -52.5293, -23.6114
1.2300, -54.4055, -23.6114
1.2400, -58.8491, -23.6114
1.2500, -68.1144, -28.3826
1.2600, -74.3413, -999.0000
1.2700, -74.7272, -999.0000
1.2800, -74.1777, -999.0000
1.2900, -73.5629, -999.0000
1.3000, -74.4325, -999.0000
1.3100, -72.9688, -999.0000
1.3200, -72.7831, -999.0000
1.3300, -73.7118, -999.0000
1.3400, -75.2110, -999.0000
1.3500, -75.1929, -999.0000
1.3600, -74.2382, -999.0000
1.3700, -76.4204, -999.0000
1.3800, -76.7571, -999.0000
1.3900, -77.7413, -999.0000
1.4000, -77.0479, -999.0000
1.4100, -75.9923, -999.0000
1.4200, -75.6432, -999.0000
1.4300, -76.4852, -999.0000
1.4400, -75.8548, -999.0000
1.4500, -76.5029, -999.0000
1.4600, -75.1390, -999.0000
1.4700, -74.6300, -999.0000
1.4800, -75.2604, -999.0000
1.4900, -76.6751, -999.0000
1.5000, -76.4778, -999.0000
1.5100, -76.9295, -999.0000
1.5200, -75.3815, -999.0000
1.5300, -76.4152, -999.0000
1.5400, -78.2043, -999.0000
1.5500, -76.7383, -999.0000
1.5600, -76.4220, -999.0000
1.5700, -75.7723, -999.0000
1.5800, -76.1015, -999.0000
1.5900, -76.0685, -999.0000
1.6000, -77.1045, -999.0000
1.6100, -76.1921, -999.0000
1.6200, -75.2463, -999.0000
1.6300, -76.8114, -999.0000
1.6400, -77.0973, -999.0000
1.6500, -76.6830, -999.0000
1.6600, -76.4115, -999.0000
1.6700, -75.6295, -999.0000
1.6800, -76.3839, -999.0000
1.6900, -77.4302, -999.0000
1.7000, -72.6875, -999.0000
1.7100, -75.1859, -999.0000
1.7200, -76.7565, -999.0000
1.7300, -76.7282, -999.0000
1.7400, -75.2007, -999.0000
1.7500, -71.1276, -999.0000
1.7600, -65.6568, -999.0000
1.7700, -65.4558, -999.0000
1.7800, -67.4934, -999.0000
1.7900, -67.2214, -999.0000
1.8000, -67.5681, -999.0000
1.8100, -70.2603, -999.0000
1.8200, -64.4206, -999.0000
1.8300, -74.5750, -999.0000
1.8400, -57.8568, -999.0000
1.8500, -49.4248, -999.0000
1.8600, -25.0919, -22.3620
1.8700, -27.1484, -21.3929
1.8800, -30.2638, -20.6011
1.8900, -33.5850, -21.3929
1.9000, -34.1264, -22.3620
1.9100, -36.0299, -25.3723
1.9200, -36.6878, -23.6114
1.9300, -37.4594, -23.6114
1.9400, -38.9138, -25.3723
1.9500, -39.4731, -23.6114
1.9600, -40.4993, -25.3723
1.9700, -40.9578, -23.6114
1.9800, -41.4419, -23.6114
1.9900, -42.3455, -25.3723
2.0000, -42.9988, -23.6114
2.0100, -43.8430, -25.3723
2.0200, -44.2978, -23.6114
2.0300, -44.8590, -23.6114
2.0400, -45.4341, -25.3723
2.0500, -46.1587, -23.6114
2.0600, -47.9849, -25.3723
2.0700, -51.6700, -23.6114
2.0800, -60.8511, -25.3723
2.0900, -69.0642, -999.0000
2.1000, -77.6146, -999.0000
2.1100, -75.7593, -999.0000
2.1200, -75.2012, -999.0000
2.1300, -76.9979, -999.0000
2.1400, -77.0703, -999.0000
2.1500, -77.1117, -999.0000
2.1600, -76.2019, -999.0000
2.1700, -75.3999, -999.0000
2.1800, -76.7093, -999.0000
2.1900, -77.7113, -999.0000
2.2000, -76.0828, -999.0000
2.2100, -77.1862, -999.0000
2.2200, -76.0296, -999.0000
2.2300, -75.0138, -999.0000
2.2400, -67.5665, -999.0000
2.2500, -72.0629, -999.0000
2.2600, -65.9258, -999.0000
2.2700, -73.8045, -999.0000
2.2800, -68.0259, -999.0000
2.2900, -55.5622, -999.0000
2.3000, -50.9392, -999.0000
2.3100, -26.2454, -22.3620
2.3200, -26.2979, -21.3929
2.3300, -31.1323, -22.3620
2.3400, -32.2274, -20.6011
2.3500, -34.5278, -22.3620
2.3600, -35.6567, -21.3929
2.3700, -36.4345, -21.3929
2.3800, -37.8278, -25.3723
2.3900, -38.2138, -23.6114
2.4000, -39.4458, -25.3723
2.4100, -39.7678, -23.6114
2.4200, -40.8413, -25.3723
2.4300, -41.1923, -23.6114
2.4400, -41.9990, -25.3723
2.4500, -42.3609, -25.3723
2.4600, -43.0436, -23.6114
2.4700, -43.3998, -25.3723
2.4800, -43.9825, -23.6114
2.4900, -44.5503, -25.3723
2.5000, -44.9171, -23.6114
2.5100, -45.6809, -25.3723
2.5200, -46.1648, -23.6114
2.5300, -46.6118, -25.3723
2.5400, -47.3868, -23.6114
2.5500, -47.7198, -25.3723
2.5600, -48.2318, -25.3723
2.5700, -48.7781, -23.6114
2.5800, -49.1646, -25.3723
2.5900, -49.4884, -23.6114
2.6000, -50.2662, -25.3723
2.6100, -50.3509, -23.6114
2.6200, -50.9083, -25.3723
2.6300, -51.6175, -23.6114
2.6400, -51.6816, -25.3723
2.6500, -52.4659, -25.3723
2.6600, -52.6337, -23.6114
2.6700, -53.0877, -25.3723
2.6800, -52.9170, -23.6114
2.6900, -54.0426, -23.6114
2.7000, -54.6446, -25.3723
2.7100, -55.1328, -23.6114
2.7200, -55.9384, -25.3723
2.7300, -61.2603, -19.9316
2.7400, -74.8253, -25.3723
2.7500, -54.1379, -999.0000
2.7600, -29.2561, -28.3826
2.7700, -21.9089, -20.6011
2.7800, -24.4721, -21.3929
2.7900, -28.3820, -21.3929
2.8000, -30.3754, -20.6011
2.8100, -31.3742, -22.3620
2.8200, -33.6223, -25.3723
2.8300, -33.9585, -23.6114
2.8400, -35.1666, -25.3723
2.8500, -35.7165, -23.6114
2.8600, -36.0611, -23.6114
2.8700, -37.2947, -25.3723
2.8800, -37.7400, -23.6114
2.8900, -38.4389, -25.3723
2.9000, -38.8736, -23.6114
2.9100, -39.3029, -23.6114
2.9200, -41.9219, -25.3723
2.9300, -45.7238, -23.6114
2.9400, -47.8225, -23.6114
2.9500, -55.1346, -25.3723
2.9600, -54.2551, -21.3929
2.9700, -28.2672, -21.3929
2.9800, -22.6026, -20.6011
2.9900, -26.7961, -20.6011
3.0000, -29.5719, -22.3620
3.0100, -31.5619, -23.6114
3.0200, -33.0796, -23.6114
3.0300, -34.2888, -23.6114
3.0400, -35.2603, -23.6114
3.0500, -36.1591, -23.6114
3.0600, -37.0290, -23.6114
3.0700, -37.8369, -23.6114
3.0800, -38.4986, -25.3723
3.0900, -39.0672, -23.6114
3.1000, -39.5938, -23.6114
3.1100, -40.1313, -23.6114
3.1200, -40.8263, -23.6114
3.1300, -41.6795, -23.6114
3.1400, -43.9332, -23.6114
3.1500, -47.0187, -23.6114
3.1600, -51.9740, -25.3723
3.1700, -54.2156, -23.6114
3.1800, -69.0989, -25.3723
3.1900, -59.3997, -999.0000
3.2000, -50.7828, -999.0000
3.2100, -24.4241, -20.6011
3.2200, -28.2871, -21.3929
3.2300, -30.7695, -21.3929
3.2400, -32.6789, -20.6011
3.2500, -35.1809, -21.3929
3.2600, -35.6076, -23.6114
3.2700, -37.0749, -25.3723
3.2800, -37.6660, -23.6114
3.2900, -38.3470, -23.6114
3.3000, -39.4410, -25.3723
3.3100, -39.9708, -23.6114
3.3200, -40.8030, -25.3723
3.3300, -41.1999, -23.6114
3.3400, -41.8056, -23.6114
3.3500, -42.6721, -25.3723
3.3600, -43.4588, -23.6114
3.3700, -44.3918, -25.3723
3.3800, -45.4701, -23.6114
3.3900, -48.6397, -25.3723
3.4000, -60.5852, -23.6114
3.4100, -58.8945, -28.3826
3.4200, -54.1972, -999.0000
3.4300, -26.8136, -21.3929
3.4400, -28.1823, -21.3929
3.4500, -32.3906, -21.3929
3.4600, -33.5476, -21.3929
3.4700, -35.8841, -21.3929
3.4800, -36.3355, -22.3620
3.4900, -38.0852, -25.3723
3.5000, -38.2546, -23.6114
3.5100, -39.6171, -25.3723
3.5200, -39.8572, -25.3723
3.5300, -40.6239, -23.6114
3.5400, -41.1321, -25.3723
3.5500, -43.7764, -23.6114
3.5600, -53.2643, -25.3723
3.5700, -60.8839, -23.6114
3.5800, -61.1905, -999.0000
3.5900, -61.7449, -999.0000
3.6000, -62.4912, -999.0000
3.6100, -64.3096, -999.0000
3.6200, -64.9121, -999.0000
3.6300, -64.1262, -999.0000
3.6400, -62.9674, -999.0000
3.6500, -56.3455, -999.0000
3.6600, -64.3370, -999.0000
3.6700, -60.2996, -999.0000
3.6800, -52.1519, -999.0000
3.6900, -26.5050, -22.3620
3.7000, -27.4836, -20.6011
3.7100, -30.7610, -21.3929
3.7200, -32.9787, -21.3929
3.7300, -34.3984, -22.3620
3.7400, -34.9252, -21.3929
3.7500, -37.0050, -22.3620
3.7600, -38.0023, -22.3620
3.7700, -38.5263, -23.6114
3.7800, -39.2162, -25.3723
3.7900, -39.5241, -23.6114
3.8000, -40.1294, -25.3723
3.8100, -41.2407, -25.3723
3.8200, -41.1680, -25.3723
3.8300, -41.7895, -25.3723
3.8400, -42.4073, -25.3723
3.8500, -42.2428, -23.6114
3.8600, -43.3973, -25.3723
3.8700, -43.3464, -25.3723
3.8800, -43.7199, -25.3723
3.8900, -44.6943, -25.3723
3.9000, -44.2813, -23.6114
3.9100, -45.2580, -25.3723
3.9200, -45.6467, -25.3723
3.9300, -45.5633, -25.3723
3.9400, -46.8209, -25.3723
3.9500, -46.5429, -25.3723
3.9600, -46.8772, -23.6114
3.9700, -48.2869, -25.3723
3.9800, -50.4665, -25.3723
3.9900, -54.2389, -25.3723
4.0000, -58.8526, -25.3723
4.0100, -62.1839, -999.0000
4.0200, -63.5704, -999.0000
4.0300, -66.6449, -999.0000
4.0400, -69.0845, -999.0000
4.0500, -69.1079, -999.0000
4.0600, -68.7916, -999.0000
4.0700, -67.2839, -999.0000
4.0800, -63.5901, -999.0000
4.0900, -71.1408, -999.0000
4.1000, -75.1529, -999.0000
4.1100, -59.8076, -999.0000
4.1200, -49.6956, -999.0000
4.1300, -24.2724, -25.3723
4.1400, -23.3593, -20.6011
4.1500, -26.6761, -20.6011
4.1600, -30.0572, -22.3620
4.1700, -32.5183, -22.3620
4.1800, -34.4670, -22.3620
4.1900, -35.9718, -22.3620
4.2000, -37.1742, -22.3620
4.2100, -38.1103, -23.6114
4.2200, -38.8334, -22.3620
4.2300, -39.4080, -22.3620
4.2400, -39.9616, -25.3723
4.2500, -40.4811, -25.3723
4.2600, -40.9843, -25.3723
4.2700, -41.4248, -25.3723
4.2800, -41.7776, -25.3723
4.2900, -42.0881, -25.3723
4.3000, -42.4255, -25.3723
4.3100, -42.7926, -28.3826
4.3200, -43.2093, -25.3723
4.3300, -43.5514, -25.3723
4.3400, -43.8620, -25.3723
4.3500, -44.0487, -25.3723
4.3600, -44.1941, -25.3723
4.3700, -44.4515, -25.3723
4.3800, -44.9494, -25.3723
4.3900, -45.4802, -25.3723
4.4000, -45.9789, -25.3723
4.4100, -46.2365, -25.3723
4.4200, -46.3734, -25.3723
4.4300, -46.3800, -25.3723
4.4400, -46.5353, -25.3723
4.4500, -46.9151, -25.3723
4.4600, -47.4935, -25.3723
4.4700, -48.0608, -25.3723
4.4800, -48.2940, -25.3723
4.4900, -48.4251, -25.3723
4.5000, -48.5205, -28.3826
4.5100, -48.6685, -25.3723
4.5200, -48.9012, -23.6114
4.5300, -50.3143, -25.3723
4.5400, -50.3465, -21.3929
4.5500, -50.9495, -23.6114
4.5600, -55.8509, -23.6114
4.5700, -52.6953, -21.3929
4.5800, -27.9248, -19.9316
4.5900, -29.6908, -21.3929
4.6000, -32.5664, -21.3929
4.6100, -36.2236, -22.3620
4.6200, -37.6449, -22.3620
4.6300, -38.4546, -22.3620
4.6400, -39.5055, -25.3723
4.6500, -39.8712, -23.6114
4.6600, -40.6240, -25.3723
4.6700, -41.8107, -25.3723
4.6800, -41.6772, -25.3723
4.6900, -42.6897, -25.3723
4.7000, -43.3552, -25.3723
4.7100, -43.3639, -23.6114
4.7200, -44.6910, -25.3723
4.7300, -44.6194, -25.3723
4.7400, -45.4032, -25.3723
4.7500, -46.4402, -25.3723
4.7600, -46.1813, -23.6114
4.7700, -47.4245, -25.3723
4.7800, -47.7141, -25.3723
4.7900, -47.9780, -25.3723
4.8000, -49.2705, -25.3723
4.8100, -49.0712, -25.3723
4.8200, -49.7846, -23.6114
4.8300, -50.5951, -25.3723
4.8400, -51.2626, -25.3723
4.8500, -55.9576, -25.3723
4.8600, -59.6688, -25.3723
4.8700, -61.3201, -999.0000
4.8800, -63.8637, -999.0000
4.8900, -70.3652, -999.0000
4.9000, -78.4442, -999.0000
4.9100, -73.9692, -999.0000
4.9200, -73.9601, -999.0000
4.9300, -76.6567, -999.0000
4.9400, -77.8766, -999.0000
4.9500, -76.4063, -999.0000
4.9600, -76.3916, -999.0000
4.9700, -73.7751, -999.0000
4.9800, -77.8076, -999.0000
4.9900, -76.4101, -999.0000
5.0000, -76.3918, -999.0000
5.0100, -77.0446, -999.0000
5.0200, -74.6161, -999.0000
5.0300, -79.5055, -999.0000
5.0400, -78.0462, -999.0000
5.0500, -76.3381, -999.0000
5.0600, -76.1510, -999.0000
5.0700, -75.5705, -999.0000
5.0800, -76.2448, -999.0000
5.0900, -77.2914, -999.0000
5.1000, -75.6431, -999.0000
5.1100, -76.6588, -999.0000
5.1200, -76.0579, -999.0000
5.1300, -76.9482, -999.0000
5.1400, -77.0071, -999.0000
5.1500, -77.3829, -999.0000
5.1600, -76.1131, -999.0000
5.1700, -75.2731, -999.0000
5.1800, -77.1249, -999.0000
5.1900, -75.8071, -999.0000
5.2000, -77.0375, -999.0000
5.2100, -76.0933, -999.0000
5.2200, -75.4341, -999.0000
5.2300, -76.5968, -999.0000
5.2400, -77.4829, -999.0000
5.2500, -75.9745, -999.0000
5.2600, -76.6478, -999.0000
5.2700, -75.3912, -999.0000
5.2800, -76.8542, -999.0000
5.2900, -77.3846, -999.0000
5.3000, -76.4896, -999.0000
5.3100, -75.4698, -999.0000
5.3200, -75.8139, -999.0000
5.3300, -78.0014, -999.0000
5.3400, -76.1748, -999.0000
5.3500, -77.2749, -999.0000
5.3600, -76.3340, -999.0000
5.3700, -74.9627, -999.0000
5.3800, -77.4228, -999.0000
5.3900, -77.1236, -999.0000
5.4000, -76.2716, -999.0000
5.4100, -76.3761, -999.0000
5.4200, -71.4367, -999.0000
5.4300, -75.4017, -999.0000
5.4400, -75.0079, -999.0000
5.4500, -73.8775, -999.0000
5.4600, -76.2140, -999.0000
5.4700, -69.5644, -999.0000
5.4800, -70.3713, -999.0000
5.4900, -65.0996, -999.0000
