time_s, ch0_db, ch1_db
0.014610, 0.250000, 0.250000
0.0000, -999.0000, -999.0000
0.0100, -999.0000, -999.0000
0.0200, -999.0000, -999.0000
0.0300, -999.0000, -999.0000
0.0400, -999.0000, -999.0000
0.0500, -999.0000, -999.0000
0.0600, -999.0000, -999.0000
0.0700, -999.0000, -999.0000
0.0800, -999.0000, -999.0000
0.0900, -999.0000, -999.0000
0.1000, -999.0000, -999.0000
0.1100, -999.0000, -999.0000
0.1200, -999.0000, -999.0000
0.1300, -999.0000, -999.0000
0.1400, -999.0000, -999.0000
0.1500, -999.0000, -999.0000
0.1600, -999.0000, -999.0000
0.1700, -999.0000, -999.0000
0.1800, -999.0000, -999.0000
0.1900, -999.0000, -999.0000
0.2000, -999.0000, -999.0000
0.2100, -999.0000, -999.0000
0.2200, -999.0000, -999.0000
0.2300, -999.0000, -999.0000
0.2400, -999.0000, -999.0000
0.2500, -999.0000, -999.0000
0.2600, -999.0000, -999.0000
0.2700, -999.0000, -999.0000
0.2800, -999.0000, -999.0000
0.2900, -999.0000, -999.0000
0.3000, -999.0000, -999.0000
0.3100, -999.0000, -999.0000
0.3200, -999.0000, -999.0000
0.3300, -999.0000, -999.0000
0.3400, -999.0000, -999.0000
0.3500, -999.0000, -999.0000
0.3600, -999.0000, -999.0000
0.3700, -999.0000, -999.0000
0.3800, -999.0000, -999.0000
0.3900, -999.0000, -999.0000
0.4000, -999.0000, -999.0000
0.4100, -999.0000, -999.0000
0.4200, -999.0000, -999.0000
0.4300, -999.0000, -999.0000
0.4400, -999.0000, -999.0000
0.4500, -999.0000, -999.0000
0.4600, -999.0000, -999.0000
0.4700, -999.0000, -999.0000
0.4800, -999.0000, -999.0000
0.4900, -999.0000, -999.0000
0.5000, -999.0000, -999.0000
0.5100, -999.0000, -999.0000
0.5200, -999.0000, -999.0000
0.5300, -999.0000, -999.0000
0.5400, -999.0000, -999.0000
0.5500, -999.0000, -999.0000
0.5600, -999.0000, -999.0000
0.5700, -15.3187, -18.8402
0.5800, -14.5010, -14.0689
0.5900, -23.3077, -12.7006
0.6000, -24.2691, -11.9481
0.6100, -23.2644, -12.8196
0.6200, -22.6001, -13.9110
0.6300, -22.0607, -15.3723
0.6400, -22.3336, -15.8299
0.6500, -22.5757, -13.9110
0.6600, -22.4852, -15.1604
0.6700, -22.6786, -14.7653
0.6800, -23.1512, -15.1604
0.6900, -23.1315, -14.2329
0.7000, -23.2954, -14.9584
0.7100, -23.4063, -16.6217
0.7200, -23.5396, -17.2432
0.7300, -23.7146, -17.2432
0.7400, -23.6556, -16.9213
0.7500, -24.0055, -16.0781
0.7600, -23.8125, -16.6217
