time_s, ch0_db, ch1_db
0.021990, 0.250000, 0.250000
0.0000, -95.8765, -999.0000
0.0100, -93.9443, -999.0000
0.0200, -98.4390, -999.0000
0.0300, -95.1441, -999.0000
0.0400, -96.8513, -999.0000
0.0500, -92.6623, -999.0000
0.0600, -96.2928, -999.0000
0.0700, -96.3004, -999.0000
0.0800, -94.4744, -999.0000
0.0900, -95.8573, -999.0000
0.1000, -97.9373, -999.0000
0.1100, -96.4553, -999.0000
0.1200, -95.8454, -999.0000
0.1300, -97.5543, -999.0000
0.1400, -96.0477, -999.0000
0.1500, -97.9424, -999.0000
0.1600, -98.0769, -999.0000
0.1700, -95.5688, -999.0000
0.1800, -93.2485, -999.0000
0.1900, -101.0580, -999.0000
0.2000, -95.4701, -999.0000
0.2100, -95.4915, -999.0000
0.2200, -97.7660, -999.0000
0.2300, -96.2645, -999.0000
0.2400, -96.9976, -999.0000
0.2500, -99.6597, -999.0000
0.2600, -94.0776, -999.0000
0.2700, -91.7444, -999.0000
0.2800, -95.8118, -999.0000
0.2900, -95.5055, -999.0000
0.3000, -97.4021, -999.0000
0.3100, -95.3000, -999.0000
0.3200, -93.8156, -999.0000
0.3300, -95.5941, -999.0000
0.3400, -95.9458, -999.0000
0.3500, -101.5217, -999.0000
0.3600, -97.2111, -999.0000
0.3700, -94.5186, -999.0000
0.3800, -96.9755, -999.0000
0.3900, -95.3639, -999.0000
0.4000, -98.4500, -999.0000
0.4100, -94.8988, -999.0000
0.4200, -95.1690, -999.0000
0.4300, -97.2431, -999.0000
0.4400, -98.2154, -999.0000
0.4500, -97.7097, -999.0000
0.4600, -95.6006, -999.0000
0.4700, -93.3345, -999.0000
0.4800, -97.8253, -999.0000
0.4900, -94.7266, -999.0000
0.5000, -98.3621, -999.0000
0.5100, -92.1054, -999.0000
0.5200, -93.0952, -999.0000
0.5300, -94.8903, -999.0000
0.5400, -91.3820, -999.0000
0.5500, -99.8209, -999.0000
0.5600, -91.6777, -999.0000
0.5700, -87.0708, -999.0000
0.5800, -84.6337, -999.0000
0.5900, -83.4049, -999.0000
0.6000, -77.9851, -999.0000
0.6100, -70.8936, -999.0000
0.6200, -70.4611, -999.0000
0.6300, -71.0689, -999.0000
0.6400, -66.9734, -999.0000
0.6500, -72.5322, -999.0000
0.6600, -26.7962, -28.3826
0.6700, -23.7582, -21.3929
0.6800, -26.6893, -22.3620
0.6900, -26.9193, -21.3929
0.7000, -27.9097, -22.3620
0.7100, -27.8703, -22.3620
0.7200, -27.8547, -21.3929
0.7300, -27.6886, -22.3620
0.7400, -27.8583, -21.3929
0.7500, -27.8400, -22.3620
0.7600, -27.8054, -22.3620
0.7700, -26.7958, -20.6011
0.7800, -27.0640, -20.6011
0.7900, -27.2221, -20.6011
0.8000, -27.3937, -20.6011
0.8100, -27.6295, -20.6011
0.8200, -27.8557, -19.9316
0.8300, -28.0063, -21.3929
0.8400, -28.1110, -20.6011
0.8500, -28.1812, -20.6011
0.8600, -28.2645, -19.9316
0.8700, -28.3037, -19.9316
0.8800, -28.3427, -20.6011
0.8900, -28.4754, -20.6011
0.9000, -28.7798, -20.6011
0.9100, -28.9766, -20.6011
0.9200, -29.0428, -20.6011
0.9300, -29.0184, -19.9316
0.9400, -28.9582, -19.9316
0.9500, -23.3642, -20.6011
0.9600, -19.0121, -17.9687
0.9700, -20.0779, -18.8402
0.9800, -20.7360, -20.6011
0.9900, -20.8917, -18.8402
1.0000, -20.7951, -18.8402
1.0100, -20.9125, -18.8402
1.0200, -21.0892, -19.3517
1.0300, -21.3172, -19.3517
1.0400, -21.4602, -18.8402
1.0500, -21.7831, -19.9316
1.0600, -20.6987, -19.9316
1.0700, -20.2793, -19.9316
1.0800, -20.3281, -19.3517
1.0900, -20.3370, -19.3517
1.1000, -20.5485, -19.3517
1.1100, -20.8256, -18.8402
1.1200, -21.0821, -18.3826
1.1300, -21.3441, -17.5908
1.1400, -21.6931, -19.3517
1.1500, -22.0272, -19.3517
1.1600, -22.2794, -19.3517
1.1700, -22.4954, -19.3517
1.1800, -27.0446, -22.3620
1.1900, -21.2216, -19.9316
1.2000, -22.5835, -19.3517
1.2100, -20.4440, -19.9316
1.2200, -23.2606, -19.3517
1.2300, -20.7122, -19.9316
1.2400, -23.5947, -20.6011
1.2500, -21.1154, -19.9316
1.2600, -23.9690, -19.9316
1.2700, -21.7560, -19.3517
1.2800, -23.7140, -19.9316
1.2900, -22.4655, -19.3517
1.3000, -22.1191, -20.6011
1.3100, -22.4660, -21.3929
1.3200, -22.6556, -20.6011
1.3300, -22.7430, -20.6011
1.3400, -22.8595, -20.6011
1.3500, -23.0620, -20.6011
1.3600, -24.5227, -20.6011
1.3700, -27.8862, -20.6011
1.3800, -27.6384, -20.6011
1.3900, -27.7686, -20.6011
1.4000, -27.5894, -19.9316
1.4100, -27.8116, -19.9316
1.4200, -27.9172, -20.6011
1.4300, -27.9050, -20.6011
1.4400, -28.5946, -19.9316
1.4500, -28.5985, -20.6011
1.4600, -28.7623, -19.9316
1.4700, -28.4898, -19.9316
1.4800, -28.2498, -20.6011
