time_s, ch0_db, ch1_db, ch2_db
0.022990, 0.250000, 0.250000, 0.250000
0.0000, -999.0000, -999.0000, -999.0000
0.0100, -999.0000, -999.0000, -999.0000
0.0200, -999.0000, -999.0000, -999.0000
0.0300, -999.0000, -999.0000, -999.0000
0.0400, -999.0000, -999.0000, -999.0000
0.0500, -999.0000, -999.0000, -999.0000
0.0600, -999.0000, -999.0000, -999.0000
0.0700, -999.0000, -999.0000, -999.0000
0.0800, -999.0000, -999.0000, -999.0000
0.0900, -999.0000, -999.0000, -999.0000
0.1000, -999.0000, -999.0000, -999.0000
0.1100, -999.0000, -999.0000, -999.0000
0.1200, -999.0000, -999.0000, -999.0000
0.1300, -999.0000, -999.0000, -999.0000
0.1400, -999.0000, -999.0000, -999.0000
0.1500, -999.0000, -999.0000, -999.0000
0.1600, -999.0000, -999.0000, -999.0000
0.1700, -999.0000, -999.0000, -999.0000
0.1800, -999.0000, -999.0000, -999.0000
0.1900, -999.0000, -999.0000, -999.0000
0.2000, -999.0000, -999.0000, -999.0000
0.2100, -999.0000, -999.0000, -999.0000
0.2200, -999.0000, -999.0000, -999.0000
0.2300, -999.0000, -999.0000, -999.0000
0.2400, -999.0000, -999.0000, -999.0000
0.2500, -999.0000, -999.0000, -999.0000
0.2600, -999.0000, -999.0000, -999.0000
0.2700, -999.0000, -999.0000, -999.0000
0.2800, -999.0000, -999.0000, -999.0000
0.2900, -999.0000, -999.0000, -999.0000
0.3000, -999.0000, -999.0000, -999.0000
0.3100, -999.0000, -999.0000, -999.0000
0.3200, -999.0000, -999.0000, -999.0000
0.3300, -999.0000, -999.0000, -999.0000
0.3400, -999.0000, -999.0000, -999.0000
0.3500, -999.0000, -999.0000, -999.0000
0.3600, -999.0000, -999.0000, -999.0000
0.3700, -999.0000, -999.0000, -999.0000
0.3800, -999.0000, -999.0000, -999.0000
0.3900, -999.0000, -999.0000, -999.0000
0.4000, -999.0000, -999.0000, -999.0000
0.4100, -999.0000, -999.0000, -999.0000
0.4200, -999.0000, -999.0000, -999.0000
0.4300, -999.0000, -999.0000, -999.0000
0.4400, -999.0000, -999.0000, -999.0000
0.4500, -999.0000, -999.0000, -999.0000
0.4600, -999.0000, -999.0000, -999.0000
0.4700, -999.0000, -999.0000, -999.0000
0.4800, -999.0000, -999.0000, -999.0000
0.4900, -999.0000, -999.0000, -999.0000
0.5000, -999.0000, -999.0000, -999.0000
0.5100, -999.0000, -999.0000, -999.0000
0.5200, -999.0000, -999.0000, -999.0000
0.5300, -999.0000, -999.0000, -999.0000
0.5400, -999.0000, -999.0000, -999.0000
0.5500, -999.0000, -999.0000, -999.0000
0.5600, -999.0000, -999.0000, -999.0000
0.5700, -999.0000, -999.0000, -999.0000
0.5800, -999.0000, -999.0000, -999.0000
0.5900, -999.0000, -999.0000, -999.0000
0.6000, -999.0000, -999.0000, -999.0000
0.6100, -999.0000, -999.0000, -999.0000
0.6200, -999.0000, -999.0000, -999.0000
0.6300, -999.0000, -999.0000, -999.0000
0.6400, -999.0000, -999.0000, -999.0000
0.6500, -999.0000, -999.0000, -999.0000
0.6600, -999.0000, -999.0000, -999.0000
0.6700, -999.0000, -999.0000, -999.0000
0.6800, -999.0000, -999.0000, -999.0000
0.6900, -999.0000, -999.0000, -999.0000
0.7000, -999.0000, -999.0000, -999.0000
0.7100, -999.0000, -999.0000, -999.0000
0.7200, -999.0000, -999.0000, -999.0000
0.7300, -999.0000, -999.0000, -999.0000
0.7400, -999.0000, -999.0000, -999.0000
0.7500, -999.0000, -999.0000, -999.0000
0.7600, -999.0000, -999.0000, -999.0000
0.7700, -999.0000, -999.0000, -999.0000
0.7800, -999.0000, -999.0000, -999.0000
0.7900, -999.0000, -999.0000, -999.0000
0.8000, -999.0000, -999.0000, -999.0000
0.8100, -999.0000, -999.0000, -999.0000
0.8200, -999.0000, -999.0000, -999.0000
0.8300, -999.0000, -999.0000, -999.0000
0.8400, -999.0000, -999.0000, -999.0000
0.8500, -999.0000, -999.0000, -999.0000
0.8600, -999.0000, -999.0000, -999.0000
0.8700, -999.0000, -999.0000, -999.0000
0.8800, -999.0000, -999.0000, -999.0000
0.8900, -999.0000, -999.0000, -999.0000
0.9000, -999.0000, -999.0000, -999.0000
0.9100, -999.0000, -999.0000, -999.0000
0.9200, -999.0000, -999.0000, -999.0000
0.9300, -999.0000, -999.0000, -999.0000
0.9400, -999.0000, -999.0000, -999.0000
0.9500, -999.0000, -999.0000, -999.0000
0.9600, -999.0000, -999.0000, -999.0000
0.9700, -999.0000, -999.0000, -999.0000
0.9800, -999.0000, -999.0000, -999.0000
0.9900, -20.5650, -16.0781, -22.6992
1.0000, -16.8466, -17.5908, -10.1592
1.0100, -16.7558, -14.7653, -10.1915
1.0200, -15.1964, -17.5908, -12.8055
1.0300, -10.4526, -11.3929, -5.6168
1.0400, -9.9789, -10.2535, -5.0828
1.0500, -10.5258, -11.3929, -5.2713
1.0600, -10.5864, -11.8505, -5.2743
1.0700, -10.1917, -11.1398, -5.3835
1.0800, -9.8827, -10.3892, -5.5704
1.0900, -9.2316, -9.1918, -5.4329
1.1000, -9.9574, -10.6011, -5.3867
1.1100, -9.9054, -10.3208, -5.3888
1.1200, -10.0252, -9.9316, -5.6454
1.1300, -9.6033, -9.6903, -5.6180
1.1400, -9.0758, -8.2966, -5.5246
1.1500, -9.9919, -9.9316, -5.4304
1.1600, -9.7983, -9.8700, -5.4875
1.1700, -9.8597, -10.2535, -5.4708
1.1800, -9.5356, -10.3208, -5.4871
1.1900, -8.8271, -8.6513, -5.3634
1.2000, -9.5409, -10.5293, -5.3229
1.2100, -9.5121, -10.3208, -5.4705
1.2200, -9.6697, -10.1218, -5.5831
1.2300, -9.3796, -9.9316, -5.6390
1.2400, -8.8343, -7.8518, -5.6888
1.2500, -9.4719, -8.9874, -5.6952
1.2600, -9.4831, -9.2444, -5.6486
1.2700, -9.6290, -9.5745, -5.5904
1.2800, -9.4160, -9.9941, -5.6123
1.2900, -9.1914, -8.9874, -5.5583
1.3000, -9.4309, -9.7494, -5.4285
1.3100, -9.4623, -10.3208, -5.4744
1.3200, -9.7053, -10.3208, -5.5286
1.3300, -9.4815, -10.3208, -5.5609
1.3400, -9.3577, -9.4063, -5.5451
1.3500, -9.1856, -9.2444, -5.4080
1.3600, -9.6131, -10.1871, -5.4655
1.3700, -9.8188, -10.3208, -5.5167
1.3800, -9.8483, -10.2535, -5.5480
1.3900, -9.7165, -9.8700, -5.5892
1.4000, -9.1743, -8.8402, -5.4113
1.4100, -9.9315, -10.3892, -5.4283
1.4200, -9.9194, -10.3208, -5.4858
1.4300, -10.1075, -10.4587, -5.5241
1.4400, -9.9449, -10.5293, -5.5640
1.4500, -9.1272, -8.7922, -5.4275
1.4600, -9.8592, -10.4587, -5.4388
1.4700, -9.7101, -10.3208, -5.5519
1.4800, -9.9755, -10.1218, -5.6340
1.4900, -9.7576, -10.1218, -5.7289
1.5000, -9.1115, -8.3826, -5.6827
1.5100, -9.4349, -9.2444, -5.6384
1.5200, -9.4739, -9.6320, -5.6911
1.5300, -9.8174, -9.7494, -5.6922
1.5400, -9.6910, -9.8700, -5.6916
1.5500, -9.4930, -9.1398, -5.6818
1.5600, -9.4027, -9.1398, -5.5271
1.5700, -9.8825, -10.3208, -5.5615
1.5800, -10.1316, -10.4587, -5.6094
1.5900, -10.1798, -10.4587, -5.6435
1.6000, -10.1017, -10.2535, -5.6700
1.6100, -9.4481, -8.9874, -5.4917
1.6200, -10.3093, -10.5293, -5.5109
1.6300, -10.3194, -10.4587, -5.5749
1.6400, -10.5049, -10.5293, -5.6257
1.6500, -10.4619, -10.4587, -5.6754
1.6600, -9.5948, -8.6978, -5.5528
1.6700, -10.5821, -10.5293, -5.5131
1.6800, -10.5129, -10.5293, -5.5579
1.6900, -10.6851, -10.6011, -5.6014
1.7000, -10.5644, -10.6011, -5.6391
1.7100, -9.8720, -9.1398, -5.5712
1.7200, -10.3259, -10.2535, -5.5070
1.7300, -10.4600, -10.6011, -5.5856
1.7400, -10.5282, -10.5293, -5.6759
1.7500, -10.4241, -10.3892, -5.7553
1.7600, -9.9547, -9.3517, -5.7599
1.7700, -9.7874, -9.2444, -5.6799
1.7800, -10.3210, -10.1218, -5.7444
1.7900, -10.2578, -9.9941, -5.8130
1.8000, -10.2446, -9.9941, -5.8802
1.8100, -10.0088, -9.5177, -5.8983
1.8200, -9.3867, -8.4703, -5.7328
1.8300, -10.2904, -9.9941, -5.7372
1.8400, -10.1856, -10.0575, -5.7720
1.8500, -10.2505, -10.1218, -5.8138
1.8600, -10.1782, -10.1218, -5.8483
1.8700, -9.4603, -8.4262, -5.7330
1.8800, -10.2559, -10.2535, -5.6962
1.8900, -10.3349, -10.2535, -5.7550
1.9000, -10.3924, -10.1871, -5.8178
1.9100, -10.2620, -10.1871, -5.8788
1.9200, -9.8153, -8.9378, -5.8324
1.9300, -10.0302, -9.5745, -5.7359
1.9400, -10.4582, -10.2535, -5.7776
1.9500, -10.4393, -10.3208, -5.8257
1.9600, -10.2924, -10.2535, -5.8673
1.9700, -10.1358, -9.5745, -5.8781
1.9800, -9.7369, -9.1918, -5.7335
1.9900, -10.5050, -10.3208, -5.7780
2.0000, -10.4056, -10.3208, -5.8546
2.0100, -10.3049, -10.2535, -5.9197
2.0200, -10.2439, -10.0575, -5.9924
2.0300, -9.4846, -8.4703, -5.8689
2.0400, -10.3472, -9.9941, -5.8859
2.0500, -10.3079, -9.9316, -5.9680
2.0600, -10.2631, -9.8700, -6.0273
2.0700, -10.1912, -9.8093, -6.0797
2.0800, -9.5664, -8.3394, -5.9976
2.0900, -10.0640, -9.5177, -5.9151
2.1000, -10.3472, -9.9316, -5.9502
2.1100, -10.3575, -9.9316, -5.9907
2.1200, -10.2023, -10.0575, -6.0219
2.1300, -10.0064, -9.1398, -5.9980
2.1400, -9.8981, -9.1918, -5.8639
2.1500, -10.5981, -10.1871, -5.9016
2.1600, -10.5814, -10.2535, -5.9601
2.1700, -10.4029, -10.1871, -6.0091
2.1800, -10.4412, -9.8700, -6.0508
2.1900, -9.7993, -8.7922, -5.8987
2.2000, -10.7939, -10.3208, -5.9083
2.2100, -10.7476, -10.3892, -5.9602
2.2200, -10.6083, -10.3892, -6.0099
2.2300, -10.6576, -10.3892, -6.0603
2.2400, -9.8682, -8.6513, -5.9533
2.2500, -10.7232, -10.4587, -5.9211
2.2600, -10.8401, -10.3892, -5.9786
2.2700, -10.7320, -10.4587, -6.0408
2.2800, -10.6245, -10.3892, -6.1087
2.2900, -10.1294, -9.0376, -6.0712
2.3000, -10.3586, -9.8093, -6.0053
2.3100, -10.8370, -10.3208, -6.0691
2.3200, -10.7207, -10.1871, -6.1416
2.3300, -10.4928, -10.1218, -6.2263
2.3400, -10.3356, -9.2977, -6.2461
2.3500, -9.9392, -8.8402, -6.1258
2.3600, -10.7675, -9.9941, -6.1718
2.3700, -10.6516, -9.9941, -6.2170
2.3800, -10.4237, -9.9316, -6.2762
2.3900, -10.4545, -9.8093, -6.3301
2.4000, -9.7323, -8.2966, -6.1780
2.4100, -10.6138, -9.9941, -6.1812
2.4200, -10.6568, -10.0575, -6.2283
2.4300, -10.4619, -10.0575, -6.2843
2.4400, -10.4536, -10.0575, -6.3519
2.4500, -9.8692, -8.5599, -6.2726
2.4600, -10.3043, -9.6903, -6.2176
2.4700, -10.6857, -9.9941, -6.2714
2.4800, -10.5056, -9.9941, -6.3201
2.4900, -10.3099, -10.0575, -6.3899
2.5000, -10.1518, -9.0884, -6.3846
2.5100, -9.9545, -9.0884, -6.2642
2.5200, -10.6639, -10.0575, -6.3086
2.5300, -10.5244, -9.9941, -6.3648
2.5400, -10.2201, -10.0575, -6.4291
2.5500, -10.3368, -9.6903, -6.4829
2.5600, -9.7030, -8.5149, -6.3463
2.5700, -10.5201, -9.9941, -6.3714
2.5800, -10.5007, -9.9316, -6.4410
2.5900, -10.1869, -9.8700, -6.5102
2.6000, -10.2986, -9.8093, -6.5819
2.6100, -9.6588, -8.0887, -6.4926
2.6200, -10.1768, -9.5177, -6.4560
2.6300, -10.4451, -9.6903, -6.5083
2.6400, -10.1814, -9.6903, -6.5699
2.6500, -10.1245, -9.6903, -6.6192
2.6600, -9.8501, -8.5599, -6.5835
2.6700, -9.8506, -8.9378, -6.4847
2.6800, -10.4617, -9.7494, -6.5109
2.6900, -10.2631, -9.7494, -6.5652
2.7000, -10.0233, -9.7494, -6.6265
