time_s, ch0_db, ch1_db, ch2_db
0.015990, 0.250000, 0.250000, 0.250000
0.0000, -999.0000, -999.0000, -999.0000
0.0100, -999.0000, -999.0000, -999.0000
0.0200, -999.0000, -999.0000, -999.0000
0.0300, -999.0000, -999.0000, -999.0000
0.0400, -999.0000, -999.0000, -999.0000
0.0500, -999.0000, -999.0000, -999.0000
0.0600, -999.0000, -999.0000, -999.0000
0.0700, -999.0000, -999.0000, -999.0000
0.0800, -999.0000, -999.0000, -999.0000
0.0900, -999.0000, -999.0000, -999.0000
0.1000, -999.0000, -999.0000, -999.0000
0.1100, -999.0000, -999.0000, -999.0000
0.1200, -999.0000, -999.0000, -999.0000
0.1300, -999.0000, -999.0000, -999.0000
0.1400, -999.0000, -999.0000, -999.0000
0.1500, -999.0000, -999.0000, -999.0000
0.1600, -999.0000, -999.0000, -999.0000
0.1700, -999.0000, -999.0000, -999.0000
0.1800, -999.0000, -999.0000, -999.0000
0.1900, -999.0000, -999.0000, -999.0000
0.2000, -999.0000, -999.0000, -999.0000
0.2100, -999.0000, -999.0000, -999.0000
0.2200, -999.0000, -999.0000, -999.0000
0.2300, -999.0000, -999.0000, -999.0000
0.2400, -999.0000, -999.0000, -999.0000
0.2500, -999.0000, -999.0000, -999.0000
0.2600, -999.0000, -999.0000, -999.0000
0.2700, -999.0000, -999.0000, -999.0000
0.2800, -999.0000, -999.0000, -999.0000
0.2900, -999.0000, -999.0000, -999.0000
0.3000, -999.0000, -999.0000, -999.0000
0.3100, -999.0000, -999.0000, -999.0000
0.3200, -999.0000, -999.0000, -999.0000
0.3300, -999.0000, -999.0000, -999.0000
0.3400, -999.0000, -999.0000, -999.0000
0.3500, -999.0000, -999.0000, -999.0000
0.3600, -999.0000, -999.0000, -999.0000
0.3700, -999.0000, -999.0000, -999.0000
0.3800, -999.0000, -999.0000, -999.0000
0.3900, -999.0000, -999.0000, -999.0000
0.4000, -999.0000, -999.0000, -999.0000
0.4100, -999.0000, -999.0000, -999.0000
0.4200, -999.0000, -999.0000, -999.0000
0.4300, -999.0000, -999.0000, -999.0000
0.4400, -999.0000, -999.0000, -999.0000
0.4500, -999.0000, -999.0000, -999.0000
0.4600, -999.0000, -999.0000, -999.0000
0.4700, -999.0000, -999.0000, -999.0000
0.4800, -999.0000, -999.0000, -999.0000
0.4900, -999.0000, -999.0000, -999.0000
0.5000, -999.0000, -999.0000, -999.0000
0.5100, -999.0000, -999.0000, -999.0000
0.5200, -999.0000, -999.0000, -999.0000
0.5300, -999.0000, -999.0000, -999.0000
0.5400, -999.0000, -999.0000, -999.0000
0.5500, -999.0000, -999.0000, -999.0000
0.5600, -999.0000, -999.0000, -999.0000
0.5700, -999.0000, -999.0000, -999.0000
0.5800, -999.0000, -999.0000, -999.0000
0.5900, -999.0000, -999.0000, -999.0000
0.6000, -999.0000, -999.0000, -999.0000
0.6100, -999.0000, -999.0000, -999.0000
0.6200, -999.0000, -999.0000, -999.0000
0.6300, -999.0000, -999.0000, -999.0000
0.6400, -999.0000, -999.0000, -999.0000
0.6500, -999.0000, -999.0000, -999.0000
0.6600, -999.0000, -999.0000, -999.0000
0.6700, -999.0000, -999.0000, -999.0000
0.6800, -999.0000, -999.0000, -999.0000
0.6900, -999.0000, -999.0000, -999.0000
0.7000, -999.0000, -999.0000, -999.0000
0.7100, -999.0000, -999.0000, -999.0000
0.7200, -999.0000, -999.0000, -999.0000
0.7300, -999.0000, -999.0000, -999.0000
0.7400, -999.0000, -999.0000, -999.0000
0.7500, -999.0000, -999.0000, -999.0000
0.7600, -999.0000, -999.0000, -999.0000
0.7700, -999.0000, -999.0000, -999.0000
0.7800, -999.0000, -999.0000, -999.0000
0.7900, -999.0000, -999.0000, -999.0000
0.8000, -999.0000, -999.0000, -999.0000
0.8100, -999.0000, -999.0000, -999.0000
0.8200, -999.0000, -999.0000, -999.0000
0.8300, -999.0000, -999.0000, -999.0000
0.8400, -999.0000, -999.0000, -999.0000
0.8500, -999.0000, -999.0000, -999.0000
0.8600, -999.0000, -999.0000, -999.0000
0.8700, -999.0000, -999.0000, -999.0000
0.8800, -999.0000, -999.0000, -999.0000
0.8900, -999.0000, -999.0000, -999.0000
0.9000, -999.0000, -999.0000, -999.0000
0.9100, -999.0000, -999.0000, -999.0000
0.9200, -999.0000, -999.0000, -999.0000
0.9300, -999.0000, -999.0000, -999.0000
0.9400, -17.9090, -16.6217, -14.2157
0.9500, -12.2751, -13.1974, -6.4180
0.9600, -12.0135, -13.3311, -6.1153
0.9700, -11.7484, -12.9419, -6.0837
0.9800, -11.7054, -12.8196, -6.0687
0.9900, -11.6576, -12.7006, -6.0533
1.0000, -12.0728, -12.9419, -6.0389
1.0100, -12.3416, -13.6114, -6.0227
1.0200, -12.2399, -13.3311, -5.9889
1.0300, -12.0699, -12.3620, -5.9116
1.0400, -12.0007, -12.3620, -5.9067
1.0500, -11.9555, -12.4719, -5.8965
1.0600, -12.0320, -12.3620, -5.9049
1.0700, -12.0306, -12.4719, -5.8929
1.0800, -12.0639, -12.5848, -5.8936
1.0900, -12.2172, -12.5848, -5.8966
1.1000, -12.1337, -12.5848, -5.8832
1.1100, -12.2305, -12.5848, -5.8970
1.1200, -12.3212, -12.5848, -5.9035
1.1300, -12.3721, -12.7006, -5.9060
1.1400, -12.5742, -13.0678, -5.9381
1.1500, -12.6517, -13.0678, -5.9773
1.1600, -12.7900, -13.0678, -6.1475
1.1700, -12.7774, -12.8196, -6.2280
1.1800, -12.8332, -12.7006, -6.4098
1.1900, -12.8248, -12.7006, -6.3688
1.2000, -12.9694, -12.9419, -6.3194
1.2100, -13.1577, -13.4690, -6.2225
1.2200, -13.2884, -13.7586, -6.2132
1.2300, -13.4124, -14.2329, -6.1859
1.2400, -13.3257, -14.0689, -6.1917
1.2500, -13.4604, -13.7586, -6.4241
1.2600, -13.6356, -13.9110, -6.8132
1.2700, -13.3110, -14.4032, -6.7985
1.2800, -12.7110, -12.4719, -7.0600
1.2900, -12.5832, -11.6616, -7.1228
1.3000, -12.6455, -12.1501, -6.7416
1.3100, -13.0289, -12.8196, -6.6798
1.3200, -13.4768, -13.9110, -6.6015
1.3300, -13.7434, -14.0689, -6.5284
1.3400, -13.8421, -14.4032, -6.4732
1.3500, -13.9347, -14.4032, -6.4272
1.3600, -13.9314, -14.5805, -6.4359
1.3700, -13.8434, -14.5805, -6.4794
1.3800, -13.8354, -14.5805, -6.6764
1.3900, -13.6163, -14.7653, -6.8742
1.4000, -13.3895, -14.7653, -6.9759
1.4100, -13.0438, -14.0689, -7.4054
1.4200, -12.3771, -13.4690, -7.6563
1.4300, -11.9273, -11.1398, -7.7870
1.4400, -11.4216, -10.8238, -7.9237
1.4500, -11.2563, -11.0586, -7.6625
1.4600, -11.4445, -11.8505, -7.6025
1.4700, -11.8231, -13.0678, -7.5959
1.4800, -12.4585, -13.6114, -7.5414
1.4900, -12.8571, -14.0689, -7.4531
1.5000, -13.2619, -14.4032, -7.3676
1.5100, -14.0438, -16.0781, -7.2690
1.5200, -13.9176, -15.1604, -7.1244
1.5300, -13.9277, -14.4032, -7.0489
1.5400, -14.0764, -14.5805, -6.9944
1.5500, -14.1452, -14.4032, -7.1010
1.5600, -13.9878, -14.5805, -7.1270
1.5700, -13.7727, -14.2329, -7.1684
1.5800, -13.6540, -14.2329, -7.2745
1.5900, -13.5220, -13.9110, -7.3086
1.6000, -13.5019, -14.2329, -7.2238
1.6100, -13.6173, -14.2329, -7.2430
1.6200, -13.7040, -14.4032, -7.3282
1.6300, -13.7569, -14.4032, -7.2505
1.6400, -13.8671, -14.5805, -7.3291
1.6500, -13.7769, -14.5805, -7.3816
1.6600, -13.5570, -13.7586, -7.4051
1.6700, -13.3065, -12.4719, -7.4056
1.6800, -13.1692, -12.4719, -7.1736
1.6900, -13.2169, -12.9419, -6.9929
1.7000, -12.9500, -12.2547, -7.1213
1.7100, -12.7102, -11.9481, -7.3013
1.7200, -12.5955, -11.6616, -7.5097
1.7300, -12.4010, -10.3208, -7.8801
1.7400, -12.1675, -10.3892, -8.0853
1.7500, -12.0457, -11.5702, -8.2054
1.7600, -11.7743, -11.3069, -8.2550
1.7700, -11.4676, -10.3208, -8.3387
1.7800, -11.3833, -10.1218, -8.4579
1.7900, -11.4942, -10.2535, -8.4001
1.8000, -11.6223, -10.4587, -8.2149
1.8100, -11.6160, -10.5293, -8.1484
1.8200, -11.9354, -11.7550, -8.1868
1.8300, -12.3916, -13.9110, -8.1003
1.8400, -12.8418, -14.0689, -8.0122
1.8500, -13.1731, -14.0689, -7.9476
1.8600, -13.5018, -14.0689, -7.8955
1.8700, -13.7013, -14.2329, -7.8614
1.8800, -13.8685, -14.2329, -7.8916
1.8900, -13.9314, -14.2329, -7.9407
1.9000, -13.8905, -14.0689, -7.9654
1.9100, -13.8371, -13.9110, -8.0604
1.9200, -13.7407, -13.9110, -8.1631
1.9300, -13.7696, -13.6114, -8.2039
1.9400, -13.4069, -12.8196, -8.1870
1.9500, -12.7901, -11.4806, -8.1375
1.9600, -12.6444, -11.5702, -8.1326
1.9700, -12.2140, -11.4806, -8.1141
1.9800, -11.8290, -11.3929, -8.1435
1.9900, -11.5820, -11.3929, -8.1942
2.0000, -11.4424, -11.4806, -8.2883
2.0100, -11.3941, -9.9316, -8.6497
2.0200, -11.4324, -9.2977, -8.8467
2.0300, -11.7127, -9.4616, -8.9229
2.0400, -12.0293, -10.1871, -8.9410
2.0500, -12.3358, -11.1398, -8.8353
2.0600, -12.6589, -14.4032, -8.6471
2.0700, -12.9794, -14.4032, -8.5614
2.0800, -13.2146, -14.4032, -8.4874
2.0900, -13.4708, -14.4032, -8.4204
2.1000, -13.6499, -14.5805, -8.3613
2.1100, -13.7588, -14.4032, -8.3158
2.1200, -13.8416, -14.4032, -8.2942
2.1300, -13.9159, -14.5805, -8.3248
2.1400, -13.9617, -14.2329, -8.3856
2.1500, -13.9282, -14.2329, -8.4593
2.1600, -13.9628, -14.2329, -8.5312
2.1700, -14.1369, -15.1604, -8.6048
2.1800, -13.9486, -14.4032, -8.6117
2.1900, -13.4952, -11.9481, -8.5161
2.2000, -13.3813, -11.6616, -8.4291
