time_s, ch0_db, ch1_db, ch2_db
0.008490, 0.250000, 0.250000, 0.250000
0.0000, -999.0000, -999.0000, -999.0000
0.0100, -999.0000, -999.0000, -999.0000
0.0200, -999.0000, -999.0000, -999.0000
0.0300, -999.0000, -999.0000, -999.0000
0.0400, -999.0000, -999.0000, -999.0000
0.0500, -999.0000, -999.0000, -999.0000
0.0600, -999.0000, -999.0000, -999.0000
0.0700, -999.0000, -999.0000, -999.0000
0.0800, -999.0000, -999.0000, -999.0000
0.0900, -999.0000, -999.0000, -999.0000
0.1000, -999.0000, -999.0000, -999.0000
0.1100, -999.0000, -999.0000, -999.0000
0.1200, -999.0000, -999.0000, -999.0000
0.1300, -999.0000, -999.0000, -999.0000
0.1400, -999.0000, -999.0000, -999.0000
0.1500, -999.0000, -999.0000, -999.0000
0.1600, -999.0000, -999.0000, -999.0000
0.1700, -999.0000, -999.0000, -999.0000
0.1800, -999.0000, -999.0000, -999.0000
0.1900, -999.0000, -999.0000, -999.0000
0.2000, -999.0000, -999.0000, -999.0000
0.2100, -999.0000, -999.0000, -999.0000
0.2200, -999.0000, -999.0000, -999.0000
0.2300, -999.0000, -999.0000, -999.0000
0.2400, -999.0000, -999.0000, -999.0000
0.2500, -999.0000, -999.0000, -999.0000
0.2600, -999.0000, -999.0000, -999.0000
0.2700, -999.0000, -999.0000, -999.0000
0.2800, -999.0000, -999.0000, -999.0000
0.2900, -999.0000, -999.0000, -999.0000
0.3000, -999.0000, -999.0000, -999.0000
0.3100, -999.0000, -999.0000, -999.0000
0.3200, -999.0000, -999.0000, -999.0000
0.3300, -999.0000, -999.0000, -999.0000
0.3400, -999.0000, -999.0000, -999.0000
0.3500, -999.0000, -999.0000, -999.0000
0.3600, -999.0000, -999.0000, -999.0000
0.3700, -999.0000, -999.0000, -999.0000
0.3800, -999.0000, -999.0000, -999.0000
0.3900, -999.0000, -999.0000, -999.0000
0.4000, -999.0000, -999.0000, -999.0000
0.4100, -999.0000, -999.0000, -999.0000
0.4200, -999.0000, -999.0000, -999.0000
0.4300, -999.0000, -999.0000, -999.0000
0.4400, -999.0000, -999.0000, -999.0000
0.4500, -999.0000, -999.0000, -999.0000
0.4600, -999.0000, -999.0000, -999.0000
0.4700, -999.0000, -999.0000, -999.0000
0.4800, -999.0000, -999.0000, -999.0000
0.4900, -999.0000, -999.0000, -999.0000
0.5000, -11.8581, -11.8505, -7.4297
0.5100, -10.2654, -10.8238, -5.2226
0.5200, -10.0924, -10.9007, -5.1720
