time_s, ch0_db, ch1_db, ch2_db
0.011490, 0.250000, 0.250000, 0.250000
0.0000, -999.0000, -999.0000, -999.0000
0.0100, -999.0000, -999.0000, -999.0000
0.0200, -999.0000, -999.0000, -999.0000
0.0300, -999.0000, -999.0000, -999.0000
0.0400, -999.0000, -999.0000, -999.0000
0.0500, -999.0000, -999.0000, -999.0000
0.0600, -999.0000, -999.0000, -999.0000
0.0700, -999.0000, -999.0000, -999.0000
0.0800, -999.0000, -999.0000, -999.0000
0.0900, -999.0000, -999.0000, -999.0000
0.1000, -999.0000, -999.0000, -999.0000
0.1100, -999.0000, -999.0000, -999.0000
0.1200, -999.0000, -999.0000, -999.0000
0.1300, -999.0000, -999.0000, -999.0000
0.1400, -999.0000, -999.0000, -999.0000
0.1500, -999.0000, -999.0000, -999.0000
0.1600, -999.0000, -999.0000, -999.0000
0.1700, -999.0000, -999.0000, -999.0000
0.1800, -999.0000, -999.0000, -999.0000
0.1900, -999.0000, -999.0000, -999.0000
0.2000, -999.0000, -999.0000, -999.0000
0.2100, -999.0000, -999.0000, -999.0000
0.2200, -999.0000, -999.0000, -999.0000
0.2300, -999.0000, -999.0000, -999.0000
0.2400, -999.0000, -999.0000, -999.0000
0.2500, -999.0000, -999.0000, -999.0000
0.2600, -999.0000, -999.0000, -999.0000
0.2700, -999.0000, -999.0000, -999.0000
0.2800, -999.0000, -999.0000, -999.0000
0.2900, -999.0000, -999.0000, -999.0000
0.3000, -999.0000, -999.0000, -999.0000
0.3100, -999.0000, -999.0000, -999.0000
0.3200, -999.0000, -999.0000, -999.0000
0.3300, -999.0000, -999.0000, -999.0000
0.3400, -999.0000, -999.0000, -999.0000
0.3500, -999.0000, -999.0000, -999.0000
0.3600, -999.0000, -999.0000, -999.0000
0.3700, -999.0000, -999.0000, -999.0000
0.3800, -999.0000, -999.0000, -999.0000
0.3900, -999.0000, -999.0000, -999.0000
0.4000, -999.0000, -999.0000, -999.0000
0.4100, -999.0000, -999.0000, -999.0000
0.4200, -999.0000, -999.0000, -999.0000
0.4300, -999.0000, -999.0000, -999.0000
0.4400, -999.0000, -999.0000, -999.0000
0.4500, -999.0000, -999.0000, -999.0000
0.4600, -999.0000, -999.0000, -999.0000
0.4700, -999.0000, -999.0000, -999.0000
0.4800, -999.0000, -999.0000, -999.0000
0.4900, -999.0000, -999.0000, -999.0000
0.5000, -999.0000, -999.0000, -999.0000
0.5100, -999.0000, -999.0000, -999.0000
0.5200, -999.0000, -999.0000, -999.0000
0.5300, -999.0000, -999.0000, -999.0000
0.5400, -999.0000, -999.0000, -999.0000
0.5500, -999.0000, -999.0000, -999.0000
0.5600, -999.0000, -999.0000, -999.0000
0.5700, -999.0000, -999.0000, -999.0000
0.5800, -999.0000, -999.0000, -999.0000
0.5900, -999.0000, -999.0000, -999.0000
0.6000, -14.3023, -14.5805, -8.1445
0.6100, -12.9700, -13.3311, -6.0753
0.6200, -14.2551, -15.1604, -6.3502
0.6300, -12.8716, -13.3311, -6.1151
0.6400, -14.4465, -14.9584, -6.3134
0.6500, -12.7639, -13.4690, -6.2025
0.6600, -14.3834, -14.9584, -6.2636
0.6700, -12.8900, -13.1974, -6.2845
0.6800, -14.3966, -15.3723, -6.1976
0.6900, -12.9466, -13.1974, -6.3824
0.7000, -14.3510, -14.9584, -6.2166
0.7100, -13.3618, -13.7586, -6.5467
0.7200, -13.6630, -14.0689, -6.1336
0.7300, -13.8480, -14.5805, -6.6104
0.7400, -13.1258, -12.8196, -6.1549
0.7500, -13.8664, -14.5805, -6.5520
0.7600, -13.0813, -12.7006, -6.3370
0.7700, -14.2148, -14.2329, -6.5947
0.7800, -12.6981, -12.5848, -6.4626
0.7900, -14.3012, -14.2329, -6.5068
0.8000, -12.7310, -12.4719, -6.5047
0.8100, -14.3138, -14.5805, -6.5530
0.8200, -12.8271, -12.5848, -6.5834
0.8300, -14.4638, -14.2329, -6.4710
0.8400, -13.0729, -12.5848, -6.8153
0.8500, -14.2415, -14.5805, -6.3954
0.8600, -14.0432, -14.9584, -6.7724
0.8700, -13.5622, -12.7006, -6.3801
0.8800, -14.1297, -14.5805, -6.8034
0.8900, -13.5336, -12.8196, -6.4370
