time_s, ch0_db, ch1_db, ch2_db
0.012490, 0.250000, 0.250000, 0.250000
0.0000, -999.0000, -999.0000, -999.0000
0.0100, -999.0000, -999.0000, -999.0000
0.0200, -999.0000, -999.0000, -999.0000
0.0300, -999.0000, -999.0000, -999.0000
0.0400, -999.0000, -999.0000, -999.0000
0.0500, -999.0000, -999.0000, -999.0000
0.0600, -999.0000, -999.0000, -999.0000
0.0700, -999.0000, -999.0000, -999.0000
0.0800, -999.0000, -999.0000, -999.0000
0.0900, -999.0000, -999.0000, -999.0000
0.1000, -999.0000, -999.0000, -999.0000
0.1100, -999.0000, -999.0000, -999.0000
0.1200, -999.0000, -999.0000, -999.0000
0.1300, -999.0000, -999.0000, -999.0000
0.1400, -999.0000, -999.0000, -999.0000
0.1500, -999.0000, -999.0000, -999.0000
0.1600, -999.0000, -999.0000, -999.0000
0.1700, -999.0000, -999.0000, -999.0000
0.1800, -999.0000, -999.0000, -999.0000
0.1900, -999.0000, -999.0000, -999.0000
0.2000, -999.0000, -999.0000, -999.0000
0.2100, -999.0000, -999.0000, -999.0000
0.2200, -999.0000, -999.0000, -999.0000
0.2300, -999.0000, -999.0000, -999.0000
0.2400, -999.0000, -999.0000, -999.0000
0.2500, -999.0000, -999.0000, -999.0000
0.2600, -999.0000, -999.0000, -999.0000
0.2700, -999.0000, -999.0000, -999.0000
0.2800, -999.0000, -999.0000, -999.0000
0.2900, -999.0000, -999.0000, -999.0000
0.3000, -999.0000, -999.0000, -999.0000
0.3100, -999.0000, -999.0000, -999.0000
0.3200, -999.0000, -999.0000, -999.0000
0.3300, -999.0000, -999.0000, -999.0000
0.3400, -999.0000, -999.0000, -999.0000
0.3500, -999.0000, -999.0000, -999.0000
0.3600, -999.0000, -999.0000, -999.0000
0.3700, -999.0000, -999.0000, -999.0000
0.3800, -999.0000, -999.0000, -999.0000
0.3900, -999.0000, -999.0000, -999.0000
0.4000, -999.0000, -999.0000, -999.0000
0.4100, -39.2295, -999.0000, -55.2127
0.4200, -21.1881, -999.0000, -20.6762
0.4300, -20.7914, -999.0000, -21.1977
0.4400, -10.8900, -10.8238, -5.5499
0.4500, -11.1458, -11.3929, -5.3537
0.4600, -11.3866, -11.3929, -5.2902
0.4700, -11.2698, -11.5702, -5.2777
0.4800, -11.2234, -11.4806, -5.3041
0.4900, -11.3366, -11.0586, -5.3961
0.5000, -11.2733, -11.0586, -5.4040
0.5100, -11.3671, -11.3069, -5.3202
0.5200, -11.7423, -11.3069, -5.3863
0.5300, -11.7532, -11.5702, -5.4740
0.5400, -11.4969, -10.9790, -5.2984
0.5500, -11.5313, -10.8238, -5.4233
0.5600, -11.4823, -10.9007, -5.3668
0.5700, -11.5379, -10.9790, -5.3265
0.5800, -11.5630, -10.9007, -5.3847
0.5900, -11.5081, -10.9007, -5.4321
0.6000, -11.4618, -11.1398, -5.3803
0.6100, -11.4736, -11.2226, -5.3430
0.6200, -11.4166, -11.0586, -5.4007
0.6300, -11.3865, -10.8238, -5.5706
0.6400, -11.4098, -10.8238, -5.4802
0.6500, -11.5538, -11.4806, -5.4823
0.6600, -11.3231, -11.0586, -5.4924
0.6700, -11.1849, -10.6741, -5.5029
0.6800, -11.0871, -10.8238, -5.5386
0.6900, -11.0281, -10.6741, -5.5554
0.7000, -11.0085, -10.6741, -5.5667
0.7100, -10.9545, -10.8238, -5.5715
0.7200, -10.8706, -10.9007, -5.5832
0.7300, -10.7995, -10.8238, -5.6403
0.7400, -10.7475, -10.9790, -5.6583
0.7500, -10.7573, -10.9790, -5.6394
0.7600, -10.8448, -10.9007, -5.7165
0.7700, -10.8103, -11.0586, -5.8267
0.7800, -10.5095, -10.4587, -5.8688
0.7900, -10.4189, -9.9941, -5.9138
0.8000, -10.2525, -9.6903, -5.9677
0.8100, -10.1415, -9.2977, -6.0400
0.8200, -10.0956, -9.1398, -6.0846
0.8300, -10.0347, -9.1398, -6.0885
0.8400, -10.0002, -9.4063, -6.1031
0.8500, -10.0419, -9.7494, -6.0939
0.8600, -10.1428, -9.9316, -6.0842
0.8700, -10.3630, -10.5293, -6.0853
0.8800, -10.4210, -10.9007, -6.0736
0.8900, -10.2764, -10.4587, -6.0480
0.9000, -10.3178, -10.5293, -6.0560
0.9100, -10.3485, -10.6011, -6.0712
