time_s, ch0_db, ch1_db, ch2_db
0.009480, 0.250000, 0.250000, 0.250000
0.0000, -999.0000, -999.0000, -999.0000
0.0100, -999.0000, -999.0000, -999.0000
0.0200, -999.0000, -999.0000, -999.0000
0.0300, -999.0000, -999.0000, -999.0000
0.0400, -999.0000, -999.0000, -999.0000
0.0500, -999.0000, -999.0000, -999.0000
0.0600, -999.0000, -999.0000, -999.0000
0.0700, -999.0000, -999.0000, -999.0000
0.0800, -999.0000, -999.0000, -999.0000
0.0900, -999.0000, -999.0000, -999.0000
0.1000, -999.0000, -999.0000, -999.0000
0.1100, -999.0000, -999.0000, -999.0000
0.1200, -999.0000, -999.0000, -999.0000
0.1300, -999.0000, -999.0000, -999.0000
0.1400, -999.0000, -999.0000, -999.0000
0.1500, -999.0000, -999.0000, -999.0000
0.1600, -999.0000, -999.0000, -999.0000
0.1700, -999.0000, -999.0000, -999.0000
0.1800, -999.0000, -999.0000, -999.0000
0.1900, -999.0000, -999.0000, -999.0000
0.2000, -999.0000, -999.0000, -999.0000
0.2100, -999.0000, -999.0000, -999.0000
0.2200, -999.0000, -999.0000, -999.0000
0.2300, -999.0000, -999.0000, -999.0000
0.2400, -999.0000, -999.0000, -999.0000
0.2500, -999.0000, -999.0000, -999.0000
0.2600, -999.0000, -999.0000, -999.0000
0.2700, -999.0000, -999.0000, -999.0000
0.2800, -999.0000, -999.0000, -999.0000
0.2900, -999.0000, -999.0000, -999.0000
0.3000, -999.0000, -999.0000, -999.0000
0.3100, -999.0000, -999.0000, -999.0000
0.3200, -999.0000, -999.0000, -999.0000
0.3300, -999.0000, -999.0000, -999.0000
0.3400, -999.0000, -999.0000, -999.0000
0.3500, -999.0000, -999.0000, -999.0000
0.3600, -999.0000, -999.0000, -999.0000
0.3700, -999.0000, -999.0000, -999.0000
0.3800, -999.0000, -999.0000, -999.0000
0.3900, -999.0000, -999.0000, -999.0000
0.4000, -999.0000, -999.0000, -999.0000
0.4100, -999.0000, -999.0000, -999.0000
0.4200, -999.0000, -999.0000, -999.0000
0.4300, -999.0000, -999.0000, -999.0000
0.4400, -999.0000, -999.0000, -999.0000
0.4500, -999.0000, -999.0000, -999.0000
0.4600, -27.2220, -999.0000, -22.0727
0.4700, -29.7365, -999.0000, -25.1682
0.4800, -23.8298, -20.6011, -22.1515
0.4900, -13.5116, -14.4032, -8.7889
0.5000, -11.5826, -10.9007, -5.7370
0.5100, -11.8582, -11.5702, -5.4428
0.5200, -11.6288, -11.3929, -5.3091
0.5300, -11.6525, -11.7550, -5.3502
0.5400, -12.0715, -12.1501, -5.2820
0.5500, -11.9141, -11.8505, -5.3583
0.5600, -12.4644, -12.1501, -5.4038
0.5700, -11.7867, -11.3929, -5.4990
0.5800, -12.1843, -12.0479, -5.5818
0.5900, -11.7077, -11.6616, -5.4327
0.6000, -11.8290, -11.6616, -5.5415
0.6100, -11.9640, -12.1501, -5.5031
0.6200, -11.5398, -11.3929, -5.6273
0.6300, -11.9427, -11.7550, -5.7204
0.6400, -11.3091, -11.2226, -5.7853
0.6500, -11.6108, -12.1501, -5.7537
0.6600, -11.1895, -11.3929, -5.7306
0.6700, -11.1925, -11.3069, -5.8577
0.6800, -11.2163, -11.5702, -5.8901
0.6900, -10.8614, -11.2226, -5.9809
0.7000, -11.2049, -11.7550, -5.9630
0.7100, -10.6582, -11.1398, -6.0339
0.7200, -10.9903, -11.9481, -6.1212
0.7300, -10.6135, -11.2226, -6.1123
0.7400, -10.6634, -11.4806, -6.2199
0.7500, -10.5666, -11.3929, -6.2164
0.7600, -10.2473, -10.9790, -6.3520
0.7700, -10.5171, -11.6616, -6.3700
0.7800, -9.9597, -10.9790, -6.4614
0.7900, -10.2577, -11.5702, -6.5825
0.8000, -10.1199, -10.7483, -6.8545
0.8100, -10.4183, -11.1398, -7.2554
0.8200, -10.5550, -10.5293, -7.5744
0.8300, -10.5814, -10.1871, -8.0598
0.8400, -11.0593, -10.5293, -8.4224
0.8500, -10.7843, -9.6320, -8.8454
0.8600, -11.2548, -10.1871, -9.2109
0.8700, -11.2062, -9.4063, -9.5749
0.8800, -11.4565, -9.9316, -9.9630
0.8900, -11.6076, -9.2977, -10.2458
0.9000, -11.5883, -9.3517, -10.6310
0.9100, -11.9674, -7.6271, -10.8785
0.9200, -11.6960, -7.1115, -11.2441
0.9300, -12.0738, -7.5547, -11.4868
0.9400, -11.9921, -7.1441, -11.6777
0.9500, -12.1160, -7.9294, -11.7779
0.9600, -12.2948, -7.3789, -11.8461
