time_s, ch0_db, ch1_db, ch2_db
0.014610, 0.250000, 0.250000, 0.250000
0.0000, -999.0000, -999.0000, -999.0000
0.0100, -999.0000, -999.0000, -999.0000
0.0200, -999.0000, -999.0000, -999.0000
0.0300, -999.0000, -999.0000, -999.0000
0.0400, -999.0000, -999.0000, -999.0000
0.0500, -999.0000, -999.0000, -999.0000
0.0600, -999.0000, -999.0000, -999.0000
0.0700, -999.0000, -999.0000, -999.0000
0.0800, -999.0000, -999.0000, -999.0000
0.0900, -999.0000, -999.0000, -999.0000
0.1000, -999.0000, -999.0000, -999.0000
0.1100, -999.0000, -999.0000, -999.0000
0.1200, -999.0000, -999.0000, -999.0000
0.1300, -999.0000, -999.0000, -999.0000
0.1400, -999.0000, -999.0000, -999.0000
0.1500, -999.0000, -999.0000, -999.0000
0.1600, -999.0000, -999.0000, -999.0000
0.1700, -999.0000, -999.0000, -999.0000
0.1800, -999.0000, -999.0000, -999.0000
0.1900, -999.0000, -999.0000, -999.0000
0.2000, -999.0000, -999.0000, -999.0000
0.2100, -999.0000, -999.0000, -999.0000
0.2200, -999.0000, -999.0000, -999.0000
0.2300, -999.0000, -999.0000, -999.0000
0.2400, -999.0000, -999.0000, -999.0000
0.2500, -999.0000, -999.0000, -999.0000
0.2600, -999.0000, -999.0000, -999.0000
0.2700, -999.0000, -999.0000, -999.0000
0.2800, -999.0000, -999.0000, -999.0000
0.2900, -999.0000, -999.0000, -999.0000
0.3000, -999.0000, -999.0000, -999.0000
0.3100, -999.0000, -999.0000, -999.0000
0.3200, -999.0000, -999.0000, -999.0000
0.3300, -999.0000, -999.0000, -999.0000
0.3400, -999.0000, -999.0000, -999.0000
0.3500, -999.0000, -999.0000, -999.0000
0.3600, -999.0000, -999.0000, -999.0000
0.3700, -999.0000, -999.0000, -999.0000
0.3800, -999.0000, -999.0000, -999.0000
0.3900, -999.0000, -999.0000, -999.0000
0.4000, -999.0000, -999.0000, -999.0000
0.4100, -999.0000, -999.0000, -999.0000
0.4200, -999.0000, -999.0000, -999.0000
0.4300, -999.0000, -999.0000, -999.0000
0.4400, -999.0000, -999.0000, -999.0000
0.4500, -999.0000, -999.0000, -999.0000
0.4600, -999.0000, -999.0000, -999.0000
0.4700, -999.0000, -999.0000, -999.0000
0.4800, -999.0000, -999.0000, -999.0000
0.4900, -999.0000, -999.0000, -999.0000
0.5000, -999.0000, -999.0000, -999.0000
0.5100, -999.0000, -999.0000, -999.0000
0.5200, -999.0000, -999.0000, -999.0000
0.5300, -999.0000, -999.0000, -999.0000
0.5400, -999.0000, -999.0000, -999.0000
0.5500, -999.0000, -999.0000, -999.0000
0.5600, -999.0000, -999.0000, -999.0000
0.5700, -13.3606, -13.7586, -9.5086
0.5800, -12.0861, -13.1974, -6.7831
0.5900, -13.8338, -11.5702, -9.8422
0.6000, -11.7593, -10.1218, -8.7343
0.6100, -11.9486, -11.1398, -9.4307
0.6200, -11.3006, -10.8238, -9.7588
0.6300, -11.2323, -10.5293, -9.9879
0.6400, -11.1127, -9.2444, -9.1800
0.6500, -10.8432, -11.8505, -8.6279
0.6600, -11.2473, -11.2226, -9.0000
0.6700, -11.1461, -12.4719, -8.8040
0.6800, -11.0754, -12.1501, -8.1694
0.6900, -10.8641, -12.5848, -7.9030
0.7000, -10.8299, -11.9481, -7.4015
0.7100, -10.8167, -12.7006, -7.3161
0.7200, -10.8289, -11.6616, -7.2417
0.7300, -10.7231, -11.9481, -7.1378
0.7400, -10.4319, -11.3929, -6.7475
0.7500, -10.8468, -12.2547, -6.8019
0.7600, -10.6515, -11.5702, -6.6906
0.7700, -11.0470, -11.7550, -6.7878
0.7800, -10.9208, -12.0479, -6.6869
0.7900, -11.2280, -11.4806, -6.7603
0.8000, -11.2180, -12.0479, -6.6834
0.8100, -11.3229, -11.3069, -6.7347
0.8200, -11.4742, -11.9481, -6.6991
0.8300, -11.4873, -11.4806, -6.7155
0.8400, -11.6425, -12.0479, -6.6906
0.8500, -11.5949, -11.3069, -6.6965
0.8600, -11.7692, -11.9481, -6.7132
0.8700, -11.6802, -11.3069, -6.7118
0.8800, -11.8316, -11.9481, -6.7383
0.8900, -11.7219, -11.4806, -6.7022
0.9000, -11.9498, -12.1501, -6.7721
0.9100, -11.7558, -11.3929, -6.7232
0.9200, -11.9832, -11.9481, -6.8279
0.9300, -11.3599, -10.8238, -6.7536
0.9400, -10.5792, -10.1871, -6.6072
0.9500, -10.7375, -10.3208, -6.5939
0.9600, -11.0692, -10.9007, -6.6445
0.9700, -10.9264, -10.4587, -6.6758
0.9800, -11.0842, -10.4587, -6.7662
0.9900, -11.2699, -10.4587, -6.8404
1.0000, -11.4535, -10.8238, -6.9003
1.0100, -11.5005, -10.8238, -6.9099
1.0200, -11.5069, -10.4587, -6.9676
1.0300, -11.6031, -10.4587, -7.0269
1.0400, -11.6460, -10.3208, -7.0603
1.0500, -11.8670, -10.6011, -7.0781
1.0600, -11.8376, -10.7483, -7.0519
1.0700, -11.8175, -10.4587, -7.0776
1.0800, -11.8674, -10.3208, -7.1222
1.0900, -11.9170, -10.3208, -7.1583
1.1000, -11.9120, -10.3208, -7.1593
1.1100, -11.9489, -10.5293, -7.1942
1.1200, -12.1763, -10.8238, -7.1974
1.1300, -12.1008, -10.6741, -7.2224
1.1400, -12.0507, -10.5293, -7.2409
1.1500, -12.0790, -10.3892, -7.2755
1.1600, -12.2998, -10.7483, -7.3171
1.1700, -13.5902, -10.5293, -9.5943
1.1800, -11.7896, -9.6903, -8.8977
1.1900, -11.9073, -9.1398, -8.9902
1.2000, -12.1428, -9.8700, -9.0128
1.2100, -12.2440, -9.1398, -9.0927
1.2200, -12.4654, -10.0575, -9.0942
1.2300, -12.5383, -9.6903, -9.0778
1.2400, -12.7624, -10.4587, -9.0597
1.2500, -12.7806, -10.1871, -9.0057
1.2600, -12.9823, -11.2226, -8.9868
1.2700, -12.9905, -10.9790, -8.9200
1.2800, -13.1634, -11.6616, -8.9560
1.2900, -12.9773, -11.7550, -10.2564
1.3000, -13.2517, -11.9481, -11.9832
1.3100, -13.0576, -11.8505, -11.6120
1.3200, -13.0614, -11.6616, -11.4234
1.3300, -13.4059, -11.7550, -11.3893
1.3400, -13.6874, -11.7550, -11.3866
1.3500, -13.8361, -12.3620, -11.3717
1.3600, -13.9149, -11.4806, -11.3621
1.3700, -14.3584, -11.5702, -11.5982
1.3800, -14.6152, -11.4806, -11.7731
1.3900, -14.8141, -11.5702, -11.6008
1.4000, -14.8398, -11.5702, -11.5411
1.4100, -13.3325, -12.8196, -10.0911
1.4200, -12.5892, -12.4719, -9.5158
1.4300, -12.1992, -12.5848, -9.5856
1.4400, -12.3641, -10.6741, -9.4086
1.4500, -12.0931, -10.6741, -9.3809
1.4600, -12.5166, -10.2535, -9.4182
1.4700, -12.2632, -10.6741, -9.3970
1.4800, -12.6409, -10.9790, -9.4134
1.4900, -12.3969, -14.0689, -9.2361
1.5000, -12.7898, -13.3311, -9.2433
1.5100, -12.6929, -13.7586, -9.2209
1.5200, -11.8941, -12.1501, -8.8595
1.5300, -10.7180, -9.5745, -8.7343
1.5400, -10.8310, -9.6320, -9.0637
1.5500, -10.9840, -9.2977, -9.3940
1.5600, -11.1128, -9.0376, -9.7889
1.5700, -11.3257, -9.1918, -10.1279
1.5800, -11.5496, -8.8402, -10.5541
1.5900, -11.8322, -8.6513, -11.0819
1.6000, -11.9474, -7.8904, -11.4016
1.6100, -12.2058, -10.1871, -11.7264
1.6200, -12.5235, -11.7550, -11.6793
1.6300, -12.7845, -11.4806, -11.5449
1.6400, -12.5164, -11.5702, -10.2187
1.6500, -12.2501, -12.2547, -10.3469
1.6600, -12.7200, -11.5702, -10.5099
1.6700, -12.5751, -12.3620, -10.7696
1.6800, -12.9263, -11.6616, -10.8612
1.6900, -12.6817, -12.7006, -11.0618
1.7000, -13.0203, -12.3620, -11.1622
1.7100, -12.7797, -12.4719, -11.5282
1.7200, -13.1648, -11.6616, -11.8317
1.7300, -12.8247, -11.6616, -12.1456
1.7400, -13.3357, -12.1501, -12.3373
1.7500, -12.0375, -10.7483, -9.2976
1.7600, -12.2692, -11.3929, -9.3201
1.7700, -12.4314, -11.9481, -9.3821
1.7800, -12.4988, -11.3929, -9.5265
1.7900, -12.3058, -11.4806, -9.6924
1.8000, -12.4003, -11.5702, -9.8721
1.8100, -12.5644, -12.3620, -10.1066
1.8200, -12.5655, -11.8505, -10.4406
1.8300, -12.7849, -11.9481, -11.0442
1.8400, -12.6952, -11.9481, -11.5150
1.8500, -13.3922, -11.0586, -12.0612
1.8600, -11.9093, -8.7447, -9.5901
1.8700, -12.1039, -9.4063, -9.5329
1.8800, -12.0551, -8.7922, -9.5681
1.8900, -12.3912, -9.4063, -9.7317
1.9000, -12.4271, -8.7447, -9.8751
1.9100, -12.8386, -9.5177, -10.1258
1.9200, -12.8768, -8.8887, -10.2296
1.9300, -13.2329, -9.5177, -10.5157
1.9400, -13.3404, -8.1707, -10.5796
1.9500, -13.5714, -8.4703, -10.8232
1.9600, -13.0547, -10.3892, -9.2747
1.9700, -13.2907, -12.4719, -8.7650
1.9800, -13.2768, -11.7550, -8.8568
1.9900, -13.6439, -11.6616, -8.9549
2.0000, -13.7797, -11.9481, -9.0533
2.0100, -14.1167, -12.2547, -9.1720
2.0200, -14.2802, -12.0479, -9.3408
2.0300, -14.5217, -11.7550, -9.6401
2.0400, -14.8370, -11.7550, -9.9660
2.0500, -15.1316, -11.4806, -10.2190
2.0600, -15.0457, -11.5702, -10.3448
2.0700, -13.5754, -12.4719, -9.2017
2.0800, -12.9341, -13.1974, -8.0772
2.0900, -12.3332, -13.1974, -7.6493
2.1000, -13.0919, -13.3311, -7.6562
2.1100, -12.8474, -12.9419, -7.6004
2.1200, -13.2809, -12.7006, -7.6998
2.1300, -13.3357, -13.4690, -7.6268
2.1400, -13.5196, -12.4719, -7.6982
2.1500, -13.7484, -13.4690, -7.6480
2.1600, -13.7797, -12.4719, -7.6794
2.1700, -14.0734, -13.1974, -7.6771
2.1800, -13.1526, -11.5702, -7.1726
2.1900, -12.5149, -10.7483, -6.6513
2.2000, -12.5382, -10.9790, -6.7217
2.2100, -12.5333, -11.3929, -6.7513
2.2200, -12.7867, -11.6616, -6.7787
2.2300, -12.6471, -11.3929, -6.7592
2.2400, -12.4913, -11.2226, -6.8022
2.2500, -12.3971, -11.2226, -6.8183
2.2600, -12.3358, -11.2226, -6.8939
2.2700, -12.3345, -11.1398, -6.9473
2.2800, -12.6181, -11.5702, -7.0544
2.2900, -12.8873, -11.3069, -8.9510
2.3000, -12.4598, -10.9790, -9.6687
2.3100, -13.0816, -11.5702, -9.6484
2.3200, -12.4086, -10.8238, -9.7092
2.3300, -12.9555, -11.4806, -9.7616
2.3400, -12.4225, -10.6741, -9.8938
2.3500, -12.9675, -11.3929, -10.0156
2.3600, -12.5998, -10.6741, -10.1583
2.3700, -12.9182, -11.3069, -10.3373
2.3800, -12.8892, -10.6741, -10.4707
2.3900, -12.9022, -11.2226, -10.5976
2.4000, -14.4756, -11.3929, -11.4636
2.4100, -13.5590, -10.8238, -10.3468
2.4200, -13.4487, -10.3208, -10.3039
2.4300, -13.9488, -10.4587, -10.6770
2.4400, -14.1265, -10.6011, -11.0312
2.4500, -14.5855, -11.2226, -11.4174
2.4600, -14.7095, -10.3892, -11.8028
2.4700, -14.9321, -10.4587, -12.1148
2.4800, -15.1881, -10.5293, -12.2587
2.4900, -15.3480, -10.8238, -12.4102
2.5000, -15.7190, -11.1398, -12.5049
2.5100, -16.2874, -12.9419, -11.2700
2.5200, -15.8059, -13.7586, -10.8470
2.5300, -16.2528, -14.5805, -11.5464
2.5400, -16.6560, -14.2329, -12.1933
2.5500, -16.8302, -15.1604, -12.8436
2.5600, -17.1307, -14.5805, -13.8725
2.5700, -17.4417, -999.0000, -15.3895
2.5800, -17.9529, -999.0000, -16.3214
2.5900, -17.8875, -999.0000, -16.9701
2.6000, -18.2095, -999.0000, -17.0900
2.6100, -16.9817, -999.0000, -17.0199
2.6200, -14.2265, -999.0000, -16.4972
2.6300, -14.2731, -999.0000, -16.1064
2.6400, -14.4718, -999.0000, -16.0938
2.6500, -14.6240, -999.0000, -16.1432
2.6600, -14.8691, -999.0000, -16.2195
2.6700, -15.1958, -999.0000, -16.4633
2.6800, -15.8414, -999.0000, -16.7687
2.6900, -15.9000, -999.0000, -17.0815
2.7000, -16.1299, -999.0000, -17.2819
2.7100, -16.2943, -999.0000, -17.2228
2.7200, -16.9018, -999.0000, -17.0299
2.7300, -16.2313, -11.1398, -12.0295
2.7400, -16.4519, -11.1398, -11.7503
2.7500, -16.3867, -10.6741, -11.9599
2.7600, -17.0019, -11.4806, -12.0232
2.7700, -16.8300, -10.8238, -12.2614
2.7800, -17.4834, -11.6616, -12.3820
2.7900, -17.3321, -11.0586, -12.5755
2.8000, -17.8735, -11.6616, -12.8116
2.8100, -17.8305, -10.9790, -13.0815
2.8200, -18.2803, -11.6616, -13.3166
2.8300, -18.2823, -11.2226, -13.4643
2.8400, -17.6598, -12.9419, -12.3898
2.8500, -17.6557, -12.0479, -12.2776
2.8600, -18.0589, -11.9481, -12.6342
2.8700, -18.5656, -12.3620, -12.9846
2.8800, -18.7967, -11.9481, -13.3770
2.8900, -19.0604, -12.1501, -13.7555
2.9000, -19.3998, -12.4719, -14.0510
2.9100, -19.5466, -12.5848, -14.2240
2.9200, -19.9411, -13.4690, -14.3890
2.9300, -19.8647, -13.3311, -14.5773
2.9400, -20.0020, -23.6114, -14.8208
2.9500, -17.8002, -13.3311, -14.1125
2.9600, -17.0073, -11.9481, -13.8761
2.9700, -17.2475, -11.6616, -14.3079
2.9800, -17.4624, -17.2432, -14.7614
2.9900, -17.6505, -999.0000, -15.1072
3.0000, -17.8809, -999.0000, -15.5755
3.0100, -18.0766, -999.0000, -15.8762
3.0200, -18.2394, -999.0000, -16.3451
3.0300, -18.5850, -999.0000, -16.6232
3.0400, -18.5997, -999.0000, -16.9253
3.0500, -19.0643, -999.0000, -17.1702
3.0600, -16.5944, -13.7586, -12.6783
3.0700, -16.0665, -12.0479, -11.1048
3.0800, -16.4394, -12.5848, -11.3870
3.0900, -16.5492, -11.9481, -11.6394
3.1000, -16.9064, -12.0479, -11.9082
3.1100, -17.3362, -11.8505, -12.1769
3.1200, -17.6347, -11.5702, -12.4467
3.1300, -18.1086, -12.2547, -12.5884
3.1400, -18.0768, -11.7550, -12.6966
3.1500, -18.2974, -11.6616, -12.8454
3.1600, -18.8333, -12.1501, -13.0087
3.1700, -16.9259, -13.4690, -13.7500
3.1800, -16.6064, -12.9419, -13.1915
3.1900, -16.5125, -12.5848, -13.4541
3.2000, -17.0408, -13.1974, -13.6767
3.2100, -17.1585, -12.4719, -14.0210
3.2200, -17.4651, -13.4690, -14.2804
3.2300, -17.7664, -12.9419, -14.5590
3.2400, -17.9787, -16.9213, -14.8950
3.2500, -18.3115, -999.0000, -15.2107
3.2600, -18.4480, -999.0000, -15.5056
3.2700, -18.3280, -18.8402, -14.9620
3.2800, -15.8141, -10.3892, -11.1119
3.2900, -15.9768, -10.6741, -11.2663
3.3000, -16.4717, -11.3069, -11.4266
3.3100, -16.3536, -10.8238, -11.5639
3.3200, -16.5586, -10.9007, -11.7608
3.3300, -16.7650, -10.9007, -11.9952
3.3400, -17.0754, -10.9790, -12.2690
3.3500, -17.6038, -11.4806, -12.5825
3.3600, -17.6408, -10.9007, -12.8599
3.3700, -17.8894, -11.0586, -13.1024
3.3800, -18.3893, -12.4719, -13.3497
3.3900, -13.8740, -12.4719, -12.5789
3.4000, -13.7585, -11.1398, -12.2994
3.4100, -13.7645, -11.7550, -12.7408
3.4200, -14.2258, -10.9007, -13.0675
3.4300, -14.2053, -11.2226, -13.5750
3.4400, -14.6681, -10.6011, -13.9020
3.4500, -14.6141, -11.3069, -14.4425
3.4600, -15.1575, -999.0000, -14.8043
3.4700, -15.0437, -999.0000, -15.3002
3.4800, -15.6925, -999.0000, -15.6939
3.4900, -16.3127, -9.0884, -13.3024
3.5000, -16.4093, -9.3517, -13.4373
3.5100, -16.8000, -10.1218, -13.6129
3.5200, -16.7742, -9.8700, -13.7219
3.5300, -16.9791, -10.2535, -13.8984
3.5400, -17.0137, -10.5293, -14.1448
3.5500, -17.2671, -11.6616, -14.3320
3.5600, -17.5896, -13.1974, -14.5256
3.5700, -17.7621, -999.0000, -14.8150
3.5800, -18.1566, -999.0000, -15.0615
3.5900, -16.8878, -15.1604, -14.6610
