time_s, ch0_db, ch1_db, ch2_db
0.021990, 0.250000, 0.250000, 0.250000
0.0000, -999.0000, -999.0000, -999.0000
0.0100, -999.0000, -999.0000, -999.0000
0.0200, -999.0000, -999.0000, -999.0000
0.0300, -999.0000, -999.0000, -999.0000
0.0400, -999.0000, -999.0000, -999.0000
0.0500, -999.0000, -999.0000, -999.0000
0.0600, -999.0000, -999.0000, -999.0000
0.0700, -999.0000, -999.0000, -999.0000
0.0800, -999.0000, -999.0000, -999.0000
0.0900, -999.0000, -999.0000, -999.0000
0.1000, -999.0000, -999.0000, -999.0000
0.1100, -999.0000, -999.0000, -999.0000
0.1200, -999.0000, -999.0000, -999.0000
0.1300, -999.0000, -999.0000, -999.0000
0.1400, -999.0000, -999.0000, -999.0000
0.1500, -999.0000, -999.0000, -999.0000
0.1600, -999.0000, -999.0000, -999.0000
0.1700, -999.0000, -999.0000, -999.0000
0.1800, -999.0000, -999.0000, -999.0000
0.1900, -999.0000, -999.0000, -999.0000
0.2000, -999.0000, -999.0000, -999.0000
0.2100, -999.0000, -999.0000, -999.0000
0.2200, -999.0000, -999.0000, -999.0000
0.2300, -999.0000, -999.0000, -999.0000
0.2400, -999.0000, -999.0000, -999.0000
0.2500, -999.0000, -999.0000, -999.0000
0.2600, -999.0000, -999.0000, -999.0000
0.2700, -999.0000, -999.0000, -999.0000
0.2800, -999.0000, -999.0000, -999.0000
0.2900, -999.0000, -999.0000, -999.0000
0.3000, -999.0000, -999.0000, -999.0000
0.3100, -999.0000, -999.0000, -999.0000
0.3200, -999.0000, -999.0000, -999.0000
0.3300, -999.0000, -999.0000, -999.0000
0.3400, -999.0000, -999.0000, -999.0000
0.3500, -999.0000, -999.0000, -999.0000
0.3600, -999.0000, -999.0000, -999.0000
0.3700, -999.0000, -999.0000, -999.0000
0.3800, -999.0000, -999.0000, -999.0000
0.3900, -999.0000, -999.0000, -999.0000
0.4000, -999.0000, -999.0000, -999.0000
0.4100, -999.0000, -999.0000, -999.0000
0.4200, -999.0000, -999.0000, -999.0000
0.4300, -999.0000, -999.0000, -999.0000
0.4400, -999.0000, -999.0000, -999.0000
0.4500, -999.0000, -999.0000, -999.0000
0.4600, -999.0000, -999.0000, -999.0000
0.4700, -999.0000, -999.0000, -999.0000
0.4800, -999.0000, -999.0000, -999.0000
0.4900, -999.0000, -999.0000, -999.0000
0.5000, -999.0000, -999.0000, -999.0000
0.5100, -999.0000, -999.0000, -999.0000
0.5200, -999.0000, -999.0000, -999.0000
0.5300, -999.0000, -999.0000, -999.0000
0.5400, -999.0000, -999.0000, -999.0000
0.5500, -999.0000, -999.0000, -999.0000
0.5600, -999.0000, -999.0000, -999.0000
0.5700, -999.0000, -999.0000, -999.0000
0.5800, -999.0000, -999.0000, -999.0000
0.5900, -999.0000, -999.0000, -999.0000
0.6000, -999.0000, -999.0000, -999.0000
0.6100, -999.0000, -999.0000, -999.0000
0.6200, -999.0000, -999.0000, -999.0000
0.6300, -999.0000, -999.0000, -999.0000
0.6400, -999.0000, -999.0000, -999.0000
0.6500, -999.0000, -999.0000, -999.0000
0.6600, -15.0668, -15.5951, -13.9018
0.6700, -11.3372, -9.4063, -8.3546
0.6800, -13.0960, -12.2547, -8.8422
0.6900, -11.9212, -9.6903, -9.1854
0.7000, -11.3671, -11.6616, -8.6205
0.7100, -10.7884, -10.1871, -8.0635
0.7200, -10.5406, -9.3517, -8.0305
0.7300, -10.2487, -9.9316, -7.8326
0.7400, -10.3251, -8.9874, -7.9494
0.7500, -10.2061, -9.6903, -7.8189
0.7600, -10.1204, -8.6978, -7.8431
0.7700, -11.7759, -9.9316, -10.6060
0.7800, -12.2341, -9.0884, -11.8559
0.7900, -12.2734, -8.6053, -11.8978
0.8000, -12.4102, -8.5149, -11.9745
0.8100, -12.5838, -8.4262, -12.0885
0.8200, -12.7609, -8.5599, -12.1848
0.8300, -12.8746, -8.6978, -12.2361
0.8400, -12.9557, -8.7922, -12.3183
0.8500, -12.9770, -8.8402, -12.3362
0.8600, -13.0246, -8.7922, -12.3980
0.8700, -13.0390, -8.6513, -12.4445
0.8800, -13.0168, -9.5745, -12.5037
0.8900, -13.0688, -9.8093, -12.5004
0.9000, -13.2631, -10.0575, -12.5472
0.9100, -13.3774, -10.0575, -12.5447
0.9200, -13.3063, -10.0575, -12.5188
0.9300, -13.1733, -10.1871, -12.5347
0.9400, -12.9516, -10.2535, -12.5213
0.9500, -11.2615, -9.9941, -11.2317
0.9600, -12.6787, -12.2547, -5.5827
0.9700, -13.5326, -11.9481, -6.1708
0.9800, -13.4842, -12.2547, -6.3757
0.9900, -13.0912, -12.2547, -6.0633
1.0000, -12.7391, -11.7550, -5.9966
1.0100, -12.5602, -11.5702, -6.0698
1.0200, -12.4643, -11.4806, -6.0924
1.0300, -12.3904, -11.5702, -6.1411
1.0400, -12.3248, -11.3069, -6.0890
1.0500, -12.3790, -11.1398, -6.4069
1.0600, -10.8507, -10.6011, -6.5829
1.0700, -10.1340, -11.4806, -6.9909
1.0800, -9.8352, -13.3311, -6.8042
1.0900, -9.6384, -11.1398, -7.0079
1.1000, -9.3666, -9.6903, -7.2073
1.1100, -9.2161, -8.4703, -7.2629
1.1200, -9.3070, -8.7922, -7.5475
1.1300, -9.6110, -9.3517, -7.9956
1.1400, -10.0197, -9.2444, -8.5081
1.1500, -10.3887, -9.5177, -8.7893
1.1600, -10.6091, -9.6320, -8.8874
1.1700, -10.7884, -10.5293, -8.7322
1.1800, -15.1701, -16.0781, -11.1396
