time_s, ch0_db, ch1_db, ch2_db
0.022990, 0.250000, 0.250000, 0.250000
0.0000, -999.0000, -999.0000, -999.0000
0.0100, -999.0000, -999.0000, -999.0000
0.0200, -999.0000, -999.0000, -999.0000
0.0300, -999.0000, -999.0000, -999.0000
0.0400, -999.0000, -999.0000, -999.0000
0.0500, -999.0000, -999.0000, -999.0000
0.0600, -999.0000, -999.0000, -999.0000
0.0700, -999.0000, -999.0000, -999.0000
0.0800, -999.0000, -999.0000, -999.0000
0.0900, -999.0000, -999.0000, -999.0000
0.1000, -999.0000, -999.0000, -999.0000
0.1100, -999.0000, -999.0000, -999.0000
0.1200, -999.0000, -999.0000, -999.0000
0.1300, -999.0000, -999.0000, -999.0000
0.1400, -999.0000, -999.0000, -999.0000
0.1500, -999.0000, -999.0000, -999.0000
0.1600, -999.0000, -999.0000, -999.0000
0.1700, -999.0000, -999.0000, -999.0000
0.1800, -999.0000, -999.0000, -999.0000
0.1900, -999.0000, -999.0000, -999.0000
0.2000, -999.0000, -999.0000, -999.0000
0.2100, -999.0000, -999.0000, -999.0000
0.2200, -999.0000, -999.0000, -999.0000
0.2300, -999.0000, -999.0000, -999.0000
0.2400, -999.0000, -999.0000, -999.0000
0.2500, -999.0000, -999.0000, -999.0000
0.2600, -999.0000, -999.0000, -999.0000
0.2700, -999.0000, -999.0000, -999.0000
0.2800, -999.0000, -999.0000, -999.0000
0.2900, -999.0000, -999.0000, -999.0000
0.3000, -999.0000, -999.0000, -999.0000
0.3100, -999.0000, -999.0000, -999.0000
0.3200, -999.0000, -999.0000, -999.0000
0.3300, -999.0000, -999.0000, -999.0000
0.3400, -999.0000, -999.0000, -999.0000
0.3500, -999.0000, -999.0000, -999.0000
0.3600, -999.0000, -999.0000, -999.0000
0.3700, -999.0000, -999.0000, -999.0000
0.3800, -999.0000, -999.0000, -999.0000
0.3900, -999.0000, -999.0000, -999.0000
0.4000, -999.0000, -999.0000, -999.0000
0.4100, -999.0000, -999.0000, -999.0000
0.4200, -999.0000, -999.0000, -999.0000
0.4300, -999.0000, -999.0000, -999.0000
0.4400, -999.0000, -999.0000, -999.0000
0.4500, -999.0000, -999.0000, -999.0000
0.4600, -999.0000, -999.0000, -999.0000
0.4700, -999.0000, -999.0000, -999.0000
0.4800, -999.0000, -999.0000, -999.0000
0.4900, -999.0000, -999.0000, -999.0000
0.5000, -999.0000, -999.0000, -999.0000
0.5100, -999.0000, -999.0000, -999.0000
0.5200, -999.0000, -999.0000, -999.0000
0.5300, -999.0000, -999.0000, -999.0000
0.5400, -999.0000, -999.0000, -999.0000
0.5500, -999.0000, -999.0000, -999.0000
0.5600, -999.0000, -999.0000, -999.0000
0.5700, -999.0000, -999.0000, -999.0000
0.5800, -999.0000, -999.0000, -999.0000
0.5900, -999.0000, -999.0000, -999.0000
0.6000, -999.0000, -999.0000, -999.0000
0.6100, -999.0000, -999.0000, -999.0000
0.6200, -999.0000, -999.0000, -999.0000
0.6300, -999.0000, -999.0000, -999.0000
0.6400, -999.0000, -999.0000, -999.0000
0.6500, -999.0000, -999.0000, -999.0000
0.6600, -999.0000, -999.0000, -999.0000
0.6700, -999.0000, -999.0000, -999.0000
0.6800, -999.0000, -999.0000, -999.0000
0.6900, -999.0000, -999.0000, -999.0000
0.7000, -999.0000, -999.0000, -999.0000
0.7100, -999.0000, -999.0000, -999.0000
0.7200, -999.0000, -999.0000, -999.0000
0.7300, -999.0000, -999.0000, -999.0000
0.7400, -999.0000, -999.0000, -999.0000
0.7500, -999.0000, -999.0000, -999.0000
0.7600, -999.0000, -999.0000, -999.0000
0.7700, -999.0000, -999.0000, -999.0000
0.7800, -999.0000, -999.0000, -999.0000
0.7900, -999.0000, -999.0000, -999.0000
0.8000, -999.0000, -999.0000, -999.0000
0.8100, -999.0000, -999.0000, -999.0000
0.8200, -999.0000, -999.0000, -999.0000
0.8300, -999.0000, -999.0000, -999.0000
0.8400, -999.0000, -999.0000, -999.0000
0.8500, -999.0000, -999.0000, -999.0000
0.8600, -999.0000, -999.0000, -999.0000
0.8700, -999.0000, -999.0000, -999.0000
0.8800, -999.0000, -999.0000, -999.0000
0.8900, -999.0000, -999.0000, -999.0000
0.9000, -999.0000, -999.0000, -999.0000
0.9100, -999.0000, -999.0000, -999.0000
0.9200, -999.0000, -999.0000, -999.0000
0.9300, -999.0000, -999.0000, -999.0000
0.9400, -999.0000, -999.0000, -999.0000
0.9500, -999.0000, -999.0000, -999.0000
0.9600, -999.0000, -999.0000, -999.0000
0.9700, -999.0000, -999.0000, -999.0000
0.9800, -999.0000, -999.0000, -999.0000
0.9900, -20.5390, -16.0781, -22.6760
1.0000, -16.8269, -17.5908, -10.1141
1.0100, -16.7333, -14.7653, -10.1437
1.0200, -15.2099, -17.5908, -12.7786
1.0300, -10.2825, -11.4806, -5.6887
1.0400, -9.5474, -9.5177, -5.2255
1.0500, -10.0307, -11.2226, -5.2030
1.0600, -10.0144, -10.6741, -5.2428
1.0700, -9.7310, -10.4587, -5.2831
1.0800, -9.4737, -9.9941, -5.2812
1.0900, -8.7960, -8.5599, -5.0887
1.1000, -9.6728, -9.8700, -5.1340
1.1100, -9.7659, -9.9941, -5.1481
1.1200, -9.7657, -9.6903, -5.1880
1.1300, -9.5043, -9.5745, -5.2130
1.1400, -8.8871, -8.1295, -5.0724
1.1500, -10.0520, -9.8700, -5.0870
1.1600, -9.8867, -9.8700, -5.1152
1.1700, -10.0925, -10.3208, -5.2740
1.1800, -9.7090, -10.1871, -5.3004
1.1900, -8.9026, -8.6053, -5.1414
1.2000, -9.7035, -10.3208, -5.1592
1.2100, -9.6117, -10.2535, -5.1457
1.2200, -9.7717, -10.0575, -5.2407
1.2300, -9.5311, -9.8700, -5.3060
1.2400, -8.8107, -8.0887, -5.1099
1.2500, -9.6451, -9.4616, -5.1736
1.2600, -9.8478, -9.7494, -5.2078
1.2700, -10.0878, -10.1218, -5.2995
1.2800, -9.8458, -10.3892, -5.3223
1.2900, -9.4805, -9.4063, -5.2711
1.3000, -9.6574, -9.9316, -5.1448
1.3100, -9.7953, -10.5293, -5.1851
1.3200, -10.0122, -10.5293, -5.2603
1.3300, -9.7914, -10.6011, -5.3044
1.3400, -9.6167, -9.7494, -5.2785
1.3500, -9.3725, -9.4063, -5.1186
1.3600, -9.9170, -10.4587, -5.1519
1.3700, -10.1272, -10.4587, -5.2191
1.3800, -10.1720, -10.4587, -5.2649
1.3900, -10.0148, -10.0575, -5.2782
1.4000, -9.3759, -8.9874, -5.1361
1.4100, -10.2446, -10.5293, -5.1465
1.4200, -10.2224, -10.5293, -5.2094
1.4300, -10.3918, -10.6011, -5.2524
1.4400, -10.2435, -10.7483, -5.3089
1.4500, -9.2916, -8.8402, -5.1961
1.4600, -10.0839, -10.5293, -5.1365
1.4700, -9.9384, -10.5293, -5.1855
1.4800, -10.2102, -10.4587, -5.2461
1.4900, -10.0344, -10.2535, -5.2995
1.5000, -9.3008, -8.7922, -5.2499
1.5100, -9.7589, -9.7494, -5.2126
1.5200, -9.9662, -10.1218, -5.3570
1.5300, -10.2933, -10.2535, -5.3804
1.5400, -10.1931, -10.4587, -5.3523
1.5500, -9.9550, -9.8093, -5.3533
1.5600, -9.7721, -9.6320, -5.1965
1.5700, -10.3811, -10.8238, -5.2314
1.5800, -10.6035, -10.7483, -5.2814
1.5900, -10.6348, -10.9007, -5.3230
1.6000, -10.5324, -10.6741, -5.3536
1.6100, -9.7330, -9.2444, -5.1856
1.6200, -10.7319, -10.7483, -5.1901
1.6300, -10.7455, -10.9007, -5.2434
1.6400, -10.9116, -10.8238, -5.2920
1.6500, -10.8732, -10.9007, -5.3215
1.6600, -9.8596, -9.0884, -5.2171
1.6700, -11.0013, -10.9007, -5.1836
1.6800, -10.9653, -10.9007, -5.2346
1.6900, -11.1220, -11.0586, -5.2832
1.7000, -11.0237, -11.0586, -5.3252
1.7100, -10.2045, -9.5177, -5.2745
1.7200, -10.7158, -10.7483, -5.1891
1.7300, -10.9124, -11.0586, -5.2403
1.7400, -10.9834, -11.0586, -5.3284
1.7500, -10.9178, -10.9790, -5.4419
1.7600, -10.4060, -9.8700, -5.5194
1.7700, -10.2119, -9.6903, -5.4744
1.7800, -10.8153, -10.5293, -5.5524
1.7900, -10.7348, -10.4587, -5.6213
1.8000, -10.7033, -10.3892, -5.6925
1.8100, -10.4330, -10.0575, -5.7044
1.8200, -9.6811, -8.7922, -5.5352
1.8300, -10.6803, -10.3892, -5.5293
1.8400, -10.5773, -10.4587, -5.5521
1.8500, -10.6325, -10.5293, -5.5878
1.8600, -10.5590, -10.5293, -5.6156
1.8700, -9.7214, -8.8402, -5.5106
1.8800, -10.6106, -10.6741, -5.4725
1.8900, -10.7051, -10.6741, -5.5351
1.9000, -10.7557, -10.6011, -5.6018
1.9100, -10.6324, -10.6011, -5.6677
1.9200, -10.0997, -9.2444, -5.6328
1.9300, -10.3254, -9.9941, -5.5337
1.9400, -10.8031, -10.6741, -5.5757
1.9500, -10.7838, -10.6011, -5.6207
1.9600, -10.6440, -10.6741, -5.6587
1.9700, -10.4508, -10.0575, -5.6769
1.9800, -9.9906, -9.5177, -5.5332
1.9900, -10.8368, -10.7483, -5.5847
2.0000, -10.7478, -10.6741, -5.6691
2.0100, -10.6464, -10.6011, -5.7395
2.0200, -10.5764, -10.4587, -5.8224
2.0300, -9.7139, -8.7447, -5.7169
2.0400, -10.6562, -10.3208, -5.7348
2.0500, -10.6176, -10.2535, -5.8246
2.0600, -10.5604, -10.1871, -5.8842
2.0700, -10.4781, -10.1218, -5.9349
2.0800, -9.7754, -8.5599, -5.8618
2.0900, -10.3008, -9.8093, -5.7680
2.1000, -10.6050, -10.1871, -5.7987
2.1100, -10.6125, -10.2535, -5.8342
2.1200, -10.4597, -10.3208, -5.8587
2.1300, -10.2206, -9.4616, -5.8391
2.1400, -10.0864, -9.4616, -5.7009
2.1500, -10.8360, -10.5293, -5.7397
2.1600, -10.8244, -10.4587, -5.7998
2.1700, -10.6533, -10.5293, -5.8483
2.1800, -10.6778, -10.2535, -5.8948
2.1900, -9.9660, -9.0376, -5.7477
2.2000, -11.0220, -10.6011, -5.7553
2.2100, -10.9830, -10.6011, -5.8078
2.2200, -10.8519, -10.6741, -5.8575
2.2300, -10.8969, -10.7483, -5.9086
2.2400, -10.0319, -8.9378, -5.8107
2.2500, -10.9509, -10.6741, -5.7782
2.2600, -11.0717, -10.6741, -5.8395
2.2700, -10.9702, -10.6741, -5.9050
2.2800, -10.8644, -10.7483, -5.9771
2.2900, -10.3117, -9.2444, -5.9501
2.3000, -10.5591, -9.9941, -5.8881
2.3100, -11.0532, -10.5293, -5.9587
2.3200, -10.9395, -10.4587, -6.0356
2.3300, -10.7156, -10.3892, -6.1265
2.3400, -10.5238, -9.5177, -6.1533
2.3500, -10.0925, -9.0376, -6.0338
2.3600, -10.9528, -10.1871, -6.0833
2.3700, -10.8349, -10.1871, -6.1266
2.3800, -10.6098, -10.1871, -6.1857
2.3900, -10.6302, -10.0575, -6.2403
2.4000, -9.8492, -8.4703, -6.0903
2.4100, -10.7746, -10.1871, -6.0925
2.4200, -10.8145, -10.2535, -6.1396
2.4300, -10.6241, -10.2535, -6.1956
2.4400, -10.6108, -10.2535, -6.2649
2.4500, -9.9850, -8.7447, -6.1900
2.4600, -10.4400, -9.8700, -6.1346
2.4700, -10.8279, -10.1871, -6.1909
2.4800, -10.6517, -10.1871, -6.2387
2.4900, -10.4559, -10.2535, -6.3102
2.5000, -10.2740, -9.2977, -6.3097
2.5100, -10.0643, -9.2444, -6.1876
2.5200, -10.7933, -10.1871, -6.2347
2.5300, -10.6579, -10.1871, -6.2914
2.5400, -10.3540, -10.1871, -6.3565
2.5500, -10.4621, -9.8700, -6.4138
2.5600, -9.7932, -8.6978, -6.2799
2.5700, -10.6389, -10.1218, -6.3063
2.5800, -10.6190, -10.0575, -6.3784
2.5900, -10.3054, -9.9941, -6.4487
2.6000, -10.4112, -9.9316, -6.5224
2.6100, -9.7399, -8.2542, -6.4386
2.6200, -10.2756, -9.7494, -6.4007
2.6300, -10.5443, -9.8093, -6.4541
2.6400, -10.2838, -9.8093, -6.5160
2.6500, -10.2204, -9.8093, -6.5636
2.6600, -9.9296, -8.6978, -6.5309
2.6700, -9.9266, -9.0884, -6.4305
2.6800, -10.5465, -9.8700, -6.4562
2.6900, -10.3530, -9.8700, -6.5104
2.7000, -10.1112, -9.9316, -6.5715
