time_s, ch0_db, ch1_db, ch2_db
0.011490, 0.250000, 0.250000, 0.250000
0.0000, -999.0000, -999.0000, -999.0000
0.0100, -999.0000, -999.0000, -999.0000
0.0200, -999.0000, -999.0000, -999.0000
0.0300, -999.0000, -999.0000, -999.0000
0.0400, -999.0000, -999.0000, -999.0000
0.0500, -999.0000, -999.0000, -999.0000
0.0600, -999.0000, -999.0000, -999.0000
0.0700, -999.0000, -999.0000, -999.0000
0.0800, -999.0000, -999.0000, -999.0000
0.0900, -999.0000, -999.0000, -999.0000
0.1000, -999.0000, -999.0000, -999.0000
0.1100, -999.0000, -999.0000, -999.0000
0.1200, -999.0000, -999.0000, -999.0000
0.1300, -999.0000, -999.0000, -999.0000
0.1400, -999.0000, -999.0000, -999.0000
0.1500, -999.0000, -999.0000, -999.0000
0.1600, -999.0000, -999.0000, -999.0000
0.1700, -999.0000, -999.0000, -999.0000
0.1800, -999.0000, -999.0000, -999.0000
0.1900, -999.0000, -999.0000, -999.0000
0.2000, -999.0000, -999.0000, -999.0000
0.2100, -999.0000, -999.0000, -999.0000
0.2200, -999.0000, -999.0000, -999.0000
0.2300, -999.0000, -999.0000, -999.0000
0.2400, -999.0000, -999.0000, -999.0000
0.2500, -999.0000, -999.0000, -999.0000
0.2600, -999.0000, -999.0000, -999.0000
0.2700, -999.0000, -999.0000, -999.0000
0.2800, -999.0000, -999.0000, -999.0000
0.2900, -999.0000, -999.0000, -999.0000
0.3000, -999.0000, -999.0000, -999.0000
0.3100, -999.0000, -999.0000, -999.0000
0.3200, -999.0000, -999.0000, -999.0000
0.3300, -999.0000, -999.0000, -999.0000
0.3400, -999.0000, -999.0000, -999.0000
0.3500, -999.0000, -999.0000, -999.0000
0.3600, -999.0000, -999.0000, -999.0000
0.3700, -999.0000, -999.0000, -999.0000
0.3800, -999.0000, -999.0000, -999.0000
0.3900, -999.0000, -999.0000, -999.0000
0.4000, -999.0000, -999.0000, -999.0000
0.4100, -999.0000, -999.0000, -999.0000
0.4200, -999.0000, -999.0000, -999.0000
0.4300, -999.0000, -999.0000, -999.0000
0.4400, -999.0000, -999.0000, -999.0000
0.4500, -999.0000, -999.0000, -999.0000
0.4600, -999.0000, -999.0000, -999.0000
0.4700, -999.0000, -999.0000, -999.0000
0.4800, -999.0000, -999.0000, -999.0000
0.4900, -999.0000, -999.0000, -999.0000
0.5000, -999.0000, -999.0000, -999.0000
0.5100, -999.0000, -999.0000, -999.0000
0.5200, -999.0000, -999.0000, -999.0000
0.5300, -999.0000, -999.0000, -999.0000
0.5400, -999.0000, -999.0000, -999.0000
0.5500, -999.0000, -999.0000, -999.0000
0.5600, -999.0000, -999.0000, -999.0000
0.5700, -999.0000, -999.0000, -999.0000
0.5800, -999.0000, -999.0000, -999.0000
0.5900, -999.0000, -999.0000, -999.0000
0.6000, -14.2794, -14.9584, -8.4012
0.6100, -12.9684, -13.1974, -6.3138
0.6200, -14.2653, -14.9584, -6.6129
0.6300, -12.5528, -13.3311, -6.3722
0.6400, -14.1665, -14.9584, -6.5432
0.6500, -12.5586, -13.1974, -6.4191
0.6600, -14.0991, -14.9584, -6.4352
0.6700, -12.4833, -13.0678, -6.4850
0.6800, -13.8844, -14.9584, -6.3655
0.6900, -12.5185, -13.1974, -6.5401
0.7000, -13.9929, -14.7653, -6.2468
0.7100, -13.1570, -13.6114, -6.5814
0.7200, -13.4029, -13.4690, -6.1667
0.7300, -13.6860, -14.9584, -6.5764
0.7400, -13.0570, -12.8196, -6.1923
0.7500, -13.6256, -14.5805, -6.5086
0.7600, -13.1135, -12.7006, -6.2194
0.7700, -14.2322, -14.5805, -6.4268
0.7800, -12.8145, -12.7006, -6.2715
0.7900, -14.4705, -14.4032, -6.5040
0.8000, -12.7663, -12.8196, -6.3810
0.8100, -14.5201, -14.9584, -6.3037
0.8200, -13.0197, -12.7006, -6.5662
0.8300, -14.5904, -14.5805, -6.3053
0.8400, -13.2673, -12.7006, -6.4763
0.8500, -14.7105, -14.9584, -6.2850
0.8600, -14.3505, -14.9584, -6.7216
0.8700, -13.7330, -13.1974, -6.1584
0.8800, -14.4749, -14.9584, -6.4917
0.8900, -13.8635, -13.1974, -6.2613
