time_s, ch0_db, ch1_db, ch2_db
0.012490, 0.250000, 0.250000, 0.250000
0.0000, -999.0000, -999.0000, -999.0000
0.0100, -999.0000, -999.0000, -999.0000
0.0200, -999.0000, -999.0000, -999.0000
0.0300, -999.0000, -999.0000, -999.0000
0.0400, -999.0000, -999.0000, -999.0000
0.0500, -999.0000, -999.0000, -999.0000
0.0600, -999.0000, -999.0000, -999.0000
0.0700, -999.0000, -999.0000, -999.0000
0.0800, -999.0000, -999.0000, -999.0000
0.0900, -999.0000, -999.0000, -999.0000
0.1000, -999.0000, -999.0000, -999.0000
0.1100, -999.0000, -999.0000, -999.0000
0.1200, -999.0000, -999.0000, -999.0000
0.1300, -999.0000, -999.0000, -999.0000
0.1400, -999.0000, -999.0000, -999.0000
0.1500, -999.0000, -999.0000, -999.0000
0.1600, -999.0000, -999.0000, -999.0000
0.1700, -999.0000, -999.0000, -999.0000
0.1800, -999.0000, -999.0000, -999.0000
0.1900, -999.0000, -999.0000, -999.0000
0.2000, -999.0000, -999.0000, -999.0000
0.2100, -999.0000, -999.0000, -999.0000
0.2200, -999.0000, -999.0000, -999.0000
0.2300, -999.0000, -999.0000, -999.0000
0.2400, -999.0000, -999.0000, -999.0000
0.2500, -999.0000, -999.0000, -999.0000
0.2600, -999.0000, -999.0000, -999.0000
0.2700, -999.0000, -999.0000, -999.0000
0.2800, -999.0000, -999.0000, -999.0000
0.2900, -999.0000, -999.0000, -999.0000
0.3000, -999.0000, -999.0000, -999.0000
0.3100, -999.0000, -999.0000, -999.0000
0.3200, -999.0000, -999.0000, -999.0000
0.3300, -999.0000, -999.0000, -999.0000
0.3400, -999.0000, -999.0000, -999.0000
0.3500, -999.0000, -999.0000, -999.0000
0.3600, -999.0000, -999.0000, -999.0000
0.3700, -999.0000, -999.0000, -999.0000
0.3800, -999.0000, -999.0000, -999.0000
0.3900, -999.0000, -999.0000, -999.0000
0.4000, -999.0000, -999.0000, -999.0000
0.4100, -39.2195, -999.0000, -55.2149
0.4200, -21.1833, -999.0000, -20.6779
0.4300, -20.7820, -999.0000, -21.1991
0.4400, -11.0491, -12.0479, -5.8051
0.4500, -11.0665, -11.7550, -5.5252
0.4600, -11.3719, -11.9481, -5.6103
0.4700, -11.3064, -11.8505, -5.6244
0.4800, -11.1878, -11.5702, -5.6035
0.4900, -11.3359, -11.7550, -5.5118
0.5000, -11.3417, -11.6616, -5.4901
0.5100, -11.4397, -11.2226, -5.5422
0.5200, -11.9725, -12.1501, -5.4656
0.5300, -11.8777, -11.9481, -5.5227
0.5400, -11.5076, -11.1398, -5.3582
0.5500, -11.7050, -11.4806, -5.3748
0.5600, -11.6429, -11.3069, -5.3504
0.5700, -11.6747, -11.3069, -5.3684
0.5800, -11.6731, -11.3069, -5.3431
0.5900, -11.6801, -11.3929, -5.3203
0.6000, -11.6308, -11.4806, -5.3524
0.6100, -11.5946, -11.3069, -5.4601
0.6200, -11.4561, -11.2226, -5.4218
0.6300, -11.4542, -11.3929, -5.3363
0.6400, -11.5639, -11.2226, -5.3232
0.6500, -11.7147, -11.8505, -5.3325
0.6600, -11.4383, -11.3929, -5.3046
0.6700, -11.3445, -11.0586, -5.3155
0.6800, -11.2473, -11.1398, -5.2980
0.6900, -11.2243, -11.0586, -5.2953
0.7000, -11.2424, -11.1398, -5.3010
0.7100, -11.2377, -11.3069, -5.3264
0.7200, -11.1966, -11.0586, -5.4168
0.7300, -11.0570, -11.3069, -5.3473
0.7400, -11.0884, -11.3929, -5.3733
0.7500, -11.1568, -11.3929, -5.5288
0.7600, -11.1469, -11.3929, -5.5314
0.7700, -11.1084, -11.6616, -5.6057
0.7800, -10.8046, -10.6741, -5.7343
0.7900, -10.6753, -10.2535, -5.7941
0.8000, -10.4772, -9.7494, -5.8564
0.8100, -10.3427, -9.4063, -5.9417
0.8200, -10.2762, -9.2977, -5.9903
0.8300, -10.2056, -9.3517, -5.9878
0.8400, -10.1737, -9.4616, -5.9997
0.8500, -10.2159, -9.8093, -5.9836
0.8600, -10.3172, -10.2535, -5.9686
0.8700, -10.5545, -10.8238, -5.9682
0.8800, -10.6158, -11.2226, -5.9558
0.8900, -10.4589, -10.6741, -5.9331
0.9000, -10.5022, -10.6741, -5.9431
0.9100, -10.5341, -10.7483, -5.9610
