time_s, ch0_db, ch1_db, ch2_db
0.014610, 0.177775, 0.050000, 0.193689
0.0000, -999.0000, -999.0000, -999.0000
0.0100, -999.0000, -999.0000, -999.0000
0.0200, -999.0000, -999.0000, -999.0000
0.0300, -999.0000, -999.0000, -999.0000
0.0400, -999.0000, -999.0000, -999.0000
0.0500, -999.0000, -999.0000, -999.0000
0.0600, -999.0000, -999.0000, -999.0000
0.0700, -999.0000, -999.0000, -999.0000
0.0800, -999.0000, -999.0000, -999.0000
0.0900, -999.0000, -999.0000, -999.0000
0.1000, -999.0000, -999.0000, -999.0000
0.1100, -999.0000, -999.0000, -999.0000
0.1200, -999.0000, -999.0000, -999.0000
0.1300, -999.0000, -999.0000, -999.0000
0.1400, -999.0000, -999.0000, -999.0000
0.1500, -999.0000, -999.0000, -999.0000
0.1600, -999.0000, -999.0000, -999.0000
0.1700, -999.0000, -999.0000, -999.0000
0.1800, -999.0000, -999.0000, -999.0000
0.1900, -999.0000, -999.0000, -999.0000
0.2000, -999.0000, -999.0000, -999.0000
0.2100, -999.0000, -999.0000, -999.0000
0.2200, -999.0000, -999.0000, -999.0000
0.2300, -999.0000, -999.0000, -999.0000
0.2400, -999.0000, -999.0000, -999.0000
0.2500, -999.0000, -999.0000, -999.0000
0.2600, -999.0000, -999.0000, -999.0000
0.2700, -999.0000, -999.0000, -999.0000
0.2800, -999.0000, -999.0000, -999.0000
0.2900, -999.0000, -999.0000, -999.0000
0.3000, -999.0000, -999.0000, -999.0000
0.3100, -999.0000, -999.0000, -999.0000
0.3200, -999.0000, -999.0000, -999.0000
0.3300, -999.0000, -999.0000, -999.0000
0.3400, -999.0000, -999.0000, -999.0000
0.3500, -999.0000, -999.0000, -999.0000
0.3600, -999.0000, -999.0000, -999.0000
0.3700, -999.0000, -999.0000, -999.0000
0.3800, -999.0000, -999.0000, -999.0000
0.3900, -999.0000, -999.0000, -999.0000
0.4000, -999.0000, -999.0000, -999.0000
0.4100, -999.0000, -999.0000, -999.0000
0.4200, -999.0000, -999.0000, -999.0000
0.4300, -999.0000, -999.0000, -999.0000
0.4400, -999.0000, -999.0000, -999.0000
0.4500, -999.0000, -999.0000, -999.0000
0.4600, -999.0000, -999.0000, -999.0000
0.4700, -999.0000, -999.0000, -999.0000
0.4800, -999.0000, -999.0000, -999.0000
0.4900, -999.0000, -999.0000, -999.0000
0.5000, -999.0000, -999.0000, -999.0000
0.5100, -999.0000, -999.0000, -999.0000
0.5200, -999.0000, -999.0000, -999.0000
0.5300, -999.0000, -999.0000, -999.0000
0.5400, -999.0000, -999.0000, -999.0000
0.5500, -999.0000, -999.0000, -999.0000
0.5600, -999.0000, -999.0000, -999.0000
0.5700, -12.4383, -13.6114, -9.1255
0.5800, -12.3070, -12.7006, -7.4858
0.5900, -11.8852, -11.1398, -8.0420
0.6000, -11.3094, -10.3892, -6.9014
0.6100, -11.1309, -11.6616, -6.5473
0.6200, -10.0364, -10.1871, -7.2128
0.6300, -9.9447, -9.7494, -7.9908
0.6400, -9.5919, -10.4587, -6.6461
0.6500, -9.9174, -12.1501, -7.2264
0.6600, -10.4110, -10.5293, -7.7123
0.6700, -10.0860, -12.7006, -7.3143
0.6800, -10.2153, -12.7006, -6.9740
0.6900, -10.2266, -12.7006, -7.1832
0.7000, -10.3560, -12.2547, -6.7875
0.7100, -10.3376, -12.9419, -6.5912
0.7200, -10.3609, -12.1501, -6.4984
0.7300, -10.2964, -12.1501, -6.5086
0.7400, -10.1047, -11.5702, -6.1999
0.7500, -10.5590, -12.4719, -6.2701
0.7600, -10.3671, -11.7550, -6.1657
0.7700, -10.7465, -11.8505, -6.2721
0.7800, -10.6510, -12.1501, -6.1695
0.7900, -10.9581, -11.8505, -6.2174
0.8000, -11.0365, -12.3620, -6.1491
0.8100, -11.0990, -11.3929, -6.2079
0.8200, -11.2852, -12.2547, -6.1819
0.8300, -11.2889, -11.5702, -6.1854
0.8400, -11.4900, -12.2547, -6.1586
0.8500, -11.4209, -11.4806, -6.1575
0.8600, -11.6331, -12.1501, -6.1895
0.8700, -11.5212, -11.4806, -6.1743
0.8800, -11.6998, -12.0479, -6.2090
0.8900, -11.5589, -11.4806, -6.1749
0.9000, -11.8264, -12.3620, -6.2363
0.9100, -11.6230, -11.7550, -6.1726
0.9200, -11.8947, -12.1501, -6.2696
0.9300, -11.1549, -11.2226, -6.2214
0.9400, -10.1501, -10.3208, -6.0855
0.9500, -10.3500, -10.4587, -6.0782
0.9600, -10.6690, -10.9790, -6.1252
0.9700, -10.5326, -10.4587, -6.1684
0.9800, -10.6747, -10.4587, -6.2552
0.9900, -10.8776, -10.7483, -6.3328
1.0000, -11.0270, -10.8238, -6.3914
1.0100, -11.1088, -10.8238, -6.4159
1.0200, -11.0831, -10.4587, -6.4728
1.0300, -11.1817, -10.5293, -6.5342
1.0400, -11.2328, -10.3208, -6.5637
1.0500, -11.4222, -10.6011, -6.5824
1.0600, -11.4311, -10.6741, -6.5561
1.0700, -11.3832, -10.4587, -6.5791
