time_s, ch0_db, ch1_db, ch2_db
0.021990, 0.250000, 0.250000, 0.250000
0.0000, -999.0000, -999.0000, -999.0000
0.0100, -999.0000, -999.0000, -999.0000
0.0200, -999.0000, -999.0000, -999.0000
0.0300, -999.0000, -999.0000, -999.0000
0.0400, -999.0000, -999.0000, -999.0000
0.0500, -999.0000, -999.0000, -999.0000
0.0600, -999.0000, -999.0000, -999.0000
0.0700, -999.0000, -999.0000, -999.0000
0.0800, -999.0000, -999.0000, -999.0000
0.0900, -999.0000, -999.0000, -999.0000
0.1000, -999.0000, -999.0000, -999.0000
0.1100, -999.0000, -999.0000, -999.0000
0.1200, -999.0000, -999.0000, -999.0000
0.1300, -999.0000, -999.0000, -999.0000
0.1400, -999.0000, -999.0000, -999.0000
0.1500, -999.0000, -999.0000, -999.0000
0.1600, -999.0000, -999.0000, -999.0000
0.1700, -999.0000, -999.0000, -999.0000
0.1800, -999.0000, -999.0000, -999.0000
0.1900, -999.0000, -999.0000, -999.0000
0.2000, -999.0000, -999.0000, -999.0000
0.2100, -999.0000, -999.0000, -999.0000
0.2200, -999.0000, -999.0000, -999.0000
0.2300, -999.0000, -999.0000, -999.0000
0.2400, -999.0000, -999.0000, -999.0000
0.2500, -999.0000, -999.0000, -999.0000
0.2600, -999.0000, -999.0000, -999.0000
0.2700, -999.0000, -999.0000, -999.0000
0.2800, -999.0000, -999.0000, -999.0000
0.2900, -999.0000, -999.0000, -999.0000
0.3000, -999.0000, -999.0000, -999.0000
0.3100, -999.0000, -999.0000, -999.0000
0.3200, -999.0000, -999.0000, -999.0000
0.3300, -999.0000, -999.0000, -999.0000
0.3400, -999.0000, -999.0000, -999.0000
0.3500, -999.0000, -999.0000, -999.0000
0.3600, -999.0000, -999.0000, -999.0000
0.3700, -999.0000, -999.0000, -999.0000
0.3800, -999.0000, -999.0000, -999.0000
0.3900, -999.0000, -999.0000, -999.0000
0.4000, -999.0000, -999.0000, -999.0000
0.4100, -999.0000, -999.0000, -999.0000
0.4200, -999.0000, -999.0000, -999.0000
0.4300, -999.0000, -999.0000, -999.0000
0.4400, -999.0000, -999.0000, -999.0000
0.4500, -999.0000, -999.0000, -999.0000
0.4600, -999.0000, -999.0000, -999.0000
0.4700, -999.0000, -999.0000, -999.0000
0.4800, -999.0000, -999.0000, -999.0000
0.4900, -999.0000, -999.0000, -999.0000
0.5000, -999.0000, -999.0000, -999.0000
0.5100, -999.0000, -999.0000, -999.0000
0.5200, -999.0000, -999.0000, -999.0000
0.5300, -999.0000, -999.0000, -999.0000
0.5400, -999.0000, -999.0000, -999.0000
0.5500, -999.0000, -999.0000, -999.0000
0.5600, -999.0000, -999.0000, -999.0000
0.5700, -999.0000, -999.0000, -999.0000
0.5800, -999.0000, -999.0000, -999.0000
0.5900, -999.0000, -999.0000, -999.0000
0.6000, -999.0000, -999.0000, -999.0000
0.6100, -999.0000, -999.0000, -999.0000
0.6200, -999.0000, -999.0000, -999.0000
0.6300, -999.0000, -999.0000, -999.0000
0.6400, -999.0000, -999.0000, -999.0000
0.6500, -999.0000, -999.0000, -999.0000
0.6600, -15.1085, -15.5951, -13.8283
0.6700, -11.5067, -9.5745, -8.3909
0.6800, -13.2818, -12.2547, -8.9165
0.6900, -12.0284, -9.6903, -9.2547
0.7000, -11.4240, -11.6616, -8.6438
0.7100, -10.8246, -10.1871, -8.0664
0.7200, -10.5725, -9.3517, -8.0346
0.7300, -10.2761, -9.9941, -7.8299
0.7400, -10.3529, -9.0376, -7.9497
0.7500, -10.2309, -9.7494, -7.8168
0.7600, -10.1431, -8.6978, -7.8409
0.7700, -11.8165, -10.1871, -10.6732
0.7800, -12.2936, -9.1398, -11.9823
0.7900, -12.3308, -8.6513, -12.0256
0.8000, -12.4716, -8.5599, -12.1026
0.8100, -12.6466, -8.4262, -12.2164
0.8200, -12.8245, -8.5599, -12.3124
0.8300, -12.9381, -8.6978, -12.3629
0.8400, -13.0205, -8.8402, -12.4453
0.8500, -13.0412, -8.8402, -12.4616
0.8600, -13.0880, -8.7922, -12.5229
0.8700, -13.1014, -8.6978, -12.5686
0.8800, -13.0789, -9.6320, -12.6262
0.8900, -13.1281, -9.8700, -12.6198
0.9000, -13.3218, -10.0575, -12.6635
0.9100, -13.4403, -10.1218, -12.6579
0.9200, -13.3652, -10.0575, -12.6268
0.9300, -13.2254, -10.1871, -12.6391
0.9400, -12.9992, -10.2535, -12.6208
0.9500, -11.2717, -9.9941, -11.2394
0.9600, -12.9242, -12.2547, -5.4761
0.9700, -13.4252, -12.2547, -5.8061
0.9800, -13.3999, -12.7006, -5.7276
0.9900, -13.3208, -12.7006, -5.7071
1.0000, -13.0558, -11.9481, -5.8378
1.0100, -12.8942, -11.8505, -5.9570
1.0200, -12.7708, -11.5702, -5.9832
1.0300, -12.6919, -11.7550, -6.0375
1.0400, -12.5631, -11.3929, -5.9649
1.0500, -12.6778, -11.3929, -6.3622
1.0600, -11.1405, -11.6616, -6.4999
1.0700, -10.4486, -14.2329, -6.9484
1.0800, -10.0668, -13.6114, -6.7262
1.0900, -9.8458, -12.5848, -6.9701
1.1000, -9.5268, -10.3208, -7.2331
1.1100, -9.3285, -9.4616, -7.2484
1.1200, -9.4138, -9.6320, -7.5595
1.1300, -9.7343, -9.3517, -8.0588
1.1400, -10.1751, -9.2444, -8.6222
1.1500, -10.5593, -9.5745, -8.9266
1.1600, -10.7817, -9.7494, -9.0295
1.1700, -10.9539, -10.6741, -8.8509
1.1800, -15.5009, -16.3414, -11.3489
