time_s, ch0_db, ch1_db, ch2_db
0.014610, 0.250000, 0.250000, 0.250000
0.0000, -69.4417, -999.0000, -999.0000
0.0100, -68.7455, -63.7291, -999.0000
0.0200, -67.7888, -59.5845, -999.0000
0.0300, -68.5507, -60.9298, -999.0000
0.0400, -68.9610, -60.8644, -999.0000
0.0500, -68.8798, -60.5068, -999.0000
0.0600, -69.2474, -63.9417, -999.0000
0.0700, -69.2279, -64.0243, -999.0000
0.0800, -68.7685, -60.2292, -999.0000
0.0900, -68.5872, -62.1629, -999.0000
0.1000, -68.2755, -57.9492, -999.0000
0.1100, -68.5416, -61.0612, -999.0000
0.1200, -69.2766, -60.7900, -999.0000
0.1300, -68.2040, -61.0276, -999.0000
0.1400, -68.6412, -66.8707, -999.0000
0.1500, -68.8626, -60.9272, -999.0000
0.1600, -68.9831, -64.1939, -999.0000
0.1700, -68.3867, -62.5068, -999.0000
0.1800, -68.6035, -61.3028, -999.0000
0.1900, -69.1376, -60.8702, -999.0000
0.2000, -69.8466, -999.0000, -999.0000
0.2100, -68.2865, -999.0000, -999.0000
0.2200, -68.9297, -65.1746, -999.0000
0.2300, -68.6185, -62.9894, -999.0000
0.2400, -69.4378, -61.9467, -999.0000
0.2500, -69.3670, -59.2193, -999.0000
0.2600, -69.8093, -60.1535, -999.0000
0.2700, -68.5074, -60.4479, -999.0000
0.2800, -68.8006, -64.3071, -999.0000
0.2900, -69.4007, -62.6340, -999.0000
0.3000, -69.0469, -62.1618, -999.0000
0.3100, -68.8823, -70.6918, -999.0000
0.3200, -68.7121, -60.6663, -999.0000
0.3300, -68.6860, -62.2690, -999.0000
0.3400, -68.7568, -62.1017, -999.0000
0.3500, -69.1143, -61.1050, -999.0000
0.3600, -69.0596, -63.1580, -999.0000
0.3700, -68.7321, -61.6992, -999.0000
0.3800, -69.1280, -61.5945, -999.0000
0.3900, -68.8398, -60.2655, -999.0000
0.4000, -68.4190, -60.7278, -999.0000
0.4100, -69.0589, -60.8030, -999.0000
0.4200, -68.4528, -61.0940, -999.0000
0.4300, -68.1428, -60.5244, -999.0000
0.4400, -69.9684, -79.2986, -999.0000
0.4500, -68.4651, -62.9802, -999.0000
0.4600, -68.5891, -60.9261, -999.0000
0.4700, -68.8283, -63.9476, -999.0000
