time_s, ch0_db, ch1_db, ch2_db
0.021990, 0.250000, 0.250000, 0.250000
0.0000, -70.5794, -999.0000, -999.0000
0.0100, -69.7564, -999.0000, -999.0000
0.0200, -70.7812, -999.0000, -999.0000
0.0300, -70.5465, -999.0000, -999.0000
0.0400, -70.2090, -999.0000, -999.0000
0.0500, -69.8614, -61.8295, -999.0000
0.0600, -69.7847, -999.0000, -999.0000
0.0700, -70.1725, -999.0000, -999.0000
0.0800, -71.5263, -999.0000, -999.0000
0.0900, -69.8946, -999.0000, -999.0000
0.1000, -70.9646, -999.0000, -999.0000
0.1100, -70.7563, -999.0000, -999.0000
0.1200, -70.5931, -999.0000, -999.0000
0.1300, -70.6017, -999.0000, -999.0000
0.1400, -69.8575, -999.0000, -999.0000
0.1500, -70.9157, -999.0000, -999.0000
0.1600, -70.0197, -64.1840, -999.0000
0.1700, -70.0515, -60.4530, -999.0000
0.1800, -69.1920, -61.7030, -999.0000
0.1900, -71.0337, -66.2916, -999.0000
0.2000, -69.3253, -999.0000, -999.0000
0.2100, -70.5358, -62.4067, -999.0000
0.2200, -70.4138, -62.9026, -999.0000
0.2300, -71.0326, -999.0000, -999.0000
0.2400, -70.7268, -999.0000, -999.0000
0.2500, -70.3690, -999.0000, -999.0000
0.2600, -70.6354, -62.2554, -999.0000
0.2700, -70.4125, -999.0000, -999.0000
0.2800, -68.8557, -61.5426, -999.0000
0.2900, -70.5284, -999.0000, -999.0000
0.3000, -70.7026, -999.0000, -999.0000
0.3100, -70.1713, -999.0000, -999.0000
0.3200, -70.5251, -62.7254, -999.0000
0.3300, -69.8305, -999.0000, -999.0000
0.3400, -71.5470, -999.0000, -999.0000
0.3500, -70.8450, -999.0000, -999.0000
0.3600, -70.3023, -999.0000, -999.0000
0.3700, -70.5607, -999.0000, -999.0000
0.3800, -69.8260, -60.7513, -999.0000
0.3900, -70.1641, -63.0586, -999.0000
0.4000, -69.9665, -62.2190, -999.0000
0.4100, -70.3668, -63.7128, -999.0000
0.4200, -70.2163, -62.9649, -999.0000
0.4300, -70.1073, -66.9744, -999.0000
0.4400, -70.1302, -999.0000, -999.0000
0.4500, -70.5922, -999.0000, -999.0000
0.4600, -69.4252, -999.0000, -999.0000
0.4700, -70.2683, -61.6145, -999.0000
0.4800, -69.9640, -999.0000, -999.0000
0.4900, -70.6804, -999.0000, -999.0000
0.5000, -71.6103, -999.0000, -999.0000
0.5100, -68.8493, -63.2185, -999.0000
0.5200, -71.4541, -68.5977, -999.0000
0.5300, -70.6173, -999.0000, -999.0000
0.5400, -70.6234, -61.5713, -999.0000
0.5500, -70.5686, -999.0000, -999.0000
0.5600, -70.1015, -63.5204, -999.0000
0.5700, -70.8612, -66.1583, -999.0000
0.5800, -68.5520, -62.5342, -999.0000
0.5900, -67.5951, -58.8162, -999.0000
0.6000, -66.3416, -57.5584, -999.0000
0.6100, -63.9186, -55.9363, -999.0000
0.6200, -64.5417, -55.2435, -999.0000
0.6300, -46.1003, -41.4255, -54.9794
0.6400, -52.0297, -37.0356, -49.8126
0.6500, -54.6667, -44.9860, -49.2014
0.6600, -24.7234, -21.2251, -35.8045
0.6700, -21.7055, -11.2154, -25.8238
0.6800, -24.6505, -13.1787, -23.5996
0.6900, -24.7561, -17.3687, -23.1389
0.7000, -25.7672, -19.6115, -24.5353
0.7100, -25.7486, -19.7405, -25.3364
0.7200, -25.9537, -20.1307, -25.7030
0.7300, -25.7872, -20.1926, -25.8209
0.7400, -25.8971, -20.4994, -25.8710
0.7500, -25.8987, -20.8398, -25.9025
0.7600, -26.0333, -20.4144, -25.8854
0.7700, -24.3149, -16.3984, -25.4384
0.7800, -24.4521, -16.2683, -24.9081
0.7900, -24.5994, -16.1478, -24.5589
0.8000, -24.7153, -15.8065, -24.6133
0.8100, -24.8287, -16.0025, -24.7336
0.8200, -24.9617, -16.4941, -24.8573
0.8300, -25.1015, -16.7366, -24.9833
0.8400, -25.2371, -16.9682, -25.1043
