time_s, ch0_db, ch1_db, ch2_db
0.033000, 0.059405, 0.058792, 0.054301
0.0000, -71.4321, -999.0000, -999.0000
0.0100, -71.7870, -999.0000, -999.0000
0.0200, -72.0146, -999.0000, -999.0000
0.0300, -71.7075, -999.0000, -999.0000
0.0400, -71.4522, -999.0000, -999.0000
0.0500, -72.5785, -999.0000, -999.0000
0.0600, -71.2815, -999.0000, -999.0000
0.0700, -71.7498, -999.0000, -999.0000
0.0800, -72.6574, -999.0000, -999.0000
0.0900, -72.0117, -999.0000, -999.0000
0.1000, -72.1714, -999.0000, -999.0000
0.1100, -71.5642, -999.0000, -999.0000
0.1200, -72.3334, -999.0000, -999.0000
0.1300, -72.0942, -999.0000, -999.0000
0.1400, -71.0666, -999.0000, -999.0000
0.1500, -71.8789, -999.0000, -999.0000
0.1600, -71.6850, -999.0000, -999.0000
0.1700, -72.6776, -999.0000, -999.0000
0.1800, -72.4431, -999.0000, -999.0000
0.1900, -71.7826, -999.0000, -999.0000
0.2000, -72.1917, -999.0000, -999.0000
0.2100, -71.7506, -999.0000, -999.0000
0.2200, -72.3563, -999.0000, -999.0000
0.2300, -71.6669, -999.0000, -999.0000
0.2400, -71.9083, -999.0000, -999.0000
0.2500, -71.4054, -999.0000, -999.0000
0.2600, -71.7712, -999.0000, -999.0000
0.2700, -72.4047, -999.0000, -999.0000
0.2800, -71.5905, -999.0000, -999.0000
0.2900, -72.0393, -999.0000, -999.0000
0.3000, -71.3034, -999.0000, -999.0000
0.3100, -71.6289, -999.0000, -999.0000
0.3200, -71.5105, -999.0000, -999.0000
0.3300, -71.9378, -999.0000, -999.0000
0.3400, -72.0936, -999.0000, -999.0000
0.3500, -73.2437, -999.0000, -999.0000
0.3600, -72.1796, -999.0000, -999.0000
0.3700, -72.0421, -999.0000, -999.0000
0.3800, -72.9016, -999.0000, -999.0000
0.3900, -72.0192, -999.0000, -999.0000
0.4000, -71.3824, -999.0000, -999.0000
0.4100, -72.2129, -999.0000, -999.0000
0.4200, -71.9973, -999.0000, -999.0000
0.4300, -72.0365, -999.0000, -999.0000
0.4400, -72.6050, -999.0000, -999.0000
0.4500, -70.8220, -999.0000, -999.0000
0.4600, -71.8590, -60.0483, -999.0000
0.4700, -73.0145, -61.5914, -999.0000
0.4800, -73.0239, -999.0000, -999.0000
0.4900, -72.1867, -999.0000, -999.0000
0.5000, -71.7197, -999.0000, -999.0000
0.5100, -72.4604, -999.0000, -999.0000
0.5200, -73.0935, -999.0000, -999.0000
0.5300, -70.8899, -999.0000, -999.0000
0.5400, -72.0462, -999.0000, -999.0000
0.5500, -71.7757, -999.0000, -999.0000
0.5600, -72.8470, -999.0000, -999.0000
0.5700, -71.2353, -999.0000, -999.0000
0.5800, -70.9500, -999.0000, -999.0000
0.5900, -72.1626, -999.0000, -999.0000
0.6000, -71.5704, -999.0000, -999.0000
0.6100, -71.6469, -999.0000, -999.0000
0.6200, -72.2942, -999.0000, -999.0000
0.6300, -70.8967, -999.0000, -999.0000
0.6400, -72.6150, -999.0000, -999.0000
0.6500, -71.6896, -999.0000, -999.0000
0.6600, -71.7148, -999.0000, -999.0000
0.6700, -71.7499, -999.0000, -999.0000
0.6800, -71.7528, -999.0000, -999.0000
0.6900, -71.9732, -999.0000, -999.0000
0.7000, -61.7972, -54.4528, -999.0000
0.7100, -58.3172, -50.1208, -999.0000
0.7200, -58.0614, -48.5301, -999.0000
0.7300, -65.6143, -48.2796, -999.0000
0.7400, -69.0666, -52.4708, -999.0000
0.7500, -69.6289, -56.6119, -999.0000
0.7600, -70.1556, -61.8654, -999.0000
0.7700, -72.1735, -59.5244, -999.0000
0.7800, -71.7881, -999.0000, -999.0000
0.7900, -70.8836, -999.0000, -999.0000
0.8000, -70.4582, -999.0000, -999.0000
0.8100, -70.6583, -999.0000, -999.0000
0.8200, -71.8216, -999.0000, -999.0000
0.8300, -71.5417, -999.0000, -999.0000
0.8400, -64.7253, -58.8375, -999.0000
0.8500, -63.8373, -55.1393, -999.0000
0.8600, -65.4821, -56.2275, -999.0000
0.8700, -56.7915, -55.8216, -999.0000
0.8800, -55.0600, -47.1429, -69.1342
0.8900, -55.9843, -46.5195, -57.7362
0.9000, -49.4044, -46.1355, -56.6351
0.9100, -52.6200, -39.3365, -53.6412
0.9200, -60.5035, -39.8964, -52.9996
0.9300, -62.4325, -43.7390, -53.4354
0.9400, -55.6390, -51.1195, -53.9739
0.9500, -44.1427, -43.7121, -52.3348
0.9600, -39.7498, -32.2739, -46.9015
0.9700, -34.5615, -28.7655, -42.2201
0.9800, -34.4062, -27.2880, -38.6523
0.9900, -30.6981, -25.5386, -35.7118
1.0000, -16.7335, -7.8917, -24.5518
1.0100, -13.8388, -3.8811, -20.1044
1.0200, -14.0015, -3.0734, -17.8647
1.0300, -14.1210, -4.1599, -16.4244
1.0400, -18.6905, -5.0790, -15.3031
1.0500, -15.7240, -5.7427, -14.8328
1.0600, -14.3393, -6.0730, -14.9102
1.0700, -14.4017, -5.6957, -14.9823
1.0800, -14.5087, -5.1793, -15.0573
1.0900, -15.1110, -5.4996, -15.1359
1.1000, -19.8224, -5.8395, -15.2394
1.1100, -15.3347, -5.3625, -15.3423
1.1200, -15.0083, -5.3685, -15.4314
1.1300, -14.9960, -6.2197, -15.5263
1.1400, -15.1223, -5.7901, -15.6271
1.1500, -16.6589, -6.5027, -15.7284
1.1600, -18.4430, -6.4220, -15.8447
1.1700, -15.7811, -6.7672, -15.9488
1.1800, -15.7529, -7.1884, -16.0396
1.1900, -15.5632, -6.7320, -16.1224
1.2000, -15.7920, -6.4992, -16.2092
1.2100, -17.8116, -7.4902, -16.2973
1.2200, -18.0831, -7.5072, -16.3961
1.2300, -16.1486, -7.6183, -16.4775
1.2400, -16.2079, -7.9584, -16.5549
1.2500, -16.1266, -7.6012, -16.6237
1.2600, -16.8297, -8.4653, -16.6918
1.2700, -19.5373, -8.0495, -16.7695
1.2800, -16.6782, -8.1607, -16.8473
1.2900, -16.5469, -8.5869, -16.9092
1.3000, -16.5766, -9.1175, -16.9714
1.3100, -16.5325, -9.0567, -17.0299
1.3200, -17.5800, -9.2896, -17.0848
1.3300, -19.1808, -8.8677, -17.1547
1.3400, -17.1758, -8.9220, -17.2157
1.3500, -16.8387, -9.1057, -17.2698
1.3600, -16.7963, -8.9850, -17.3236
1.3700, -17.2526, -9.8130, -17.3730
1.3800, -18.3421, -9.6470, -17.4161
1.3900, -18.7393, -10.1349, -17.4732
1.4000, -17.1814, -10.6662, -17.5146
1.4100, -17.1040, -10.5724, -17.5531
1.4200, -17.0913, -10.1887, -17.5962
1.4300, -18.1997, -9.9721, -17.6342
1.4400, -19.0657, -10.0290, -17.6689
1.4500, -17.6506, -9.9689, -17.7155
1.4600, -17.6548, -9.6232, -17.7493
1.4700, -17.1634, -9.3618, -17.7826
1.4800, -17.2978, -10.2194, -17.8239
1.4900, -18.4416, -10.4070, -17.8644
1.5000, -19.2550, -10.5958, -17.9101
1.5100, -18.1254, -11.0402, -17.9562
1.5200, -17.7985, -11.6292, -17.9926
1.5300, -17.4448, -11.5323, -18.0293
1.5400, -18.1714, -11.2254, -18.0689
1.5500, -18.8269, -11.2383, -18.1043
1.5600, -18.7221, -11.4773, -18.1476
1.5700, -18.0500, -11.2002, -18.1803
1.5800, -17.9606, -10.9516, -18.2027
1.5900, -17.5761, -10.9560, -18.2272
1.6000, -18.5939, -10.9122, -18.2508
1.6100, -19.0480, -10.8726, -18.2749
1.6200, -18.4122, -11.2867, -18.3079
1.6300, -18.7564, -11.8249, -18.3218
1.6400, -17.7187, -11.7814, -18.3358
1.6500, -17.7425, -12.2197, -18.3522
1.6600, -18.8758, -12.5560, -18.3706
1.6700, -18.7020, -12.7758, -18.3908
1.6800, -18.7180, -12.6209, -18.4207
1.6900, -18.7954, -12.6045, -18.4380
1.7000, -17.9385, -12.5780, -18.4612
1.7100, -18.4049, -12.4171, -18.4918
1.7200, -19.0334, -12.2942, -18.5322
1.7300, -18.5263, -12.7065, -18.5776
1.7400, -19.1761, -12.6816, -18.6284
1.7500, -18.9317, -12.1880, -18.6604
1.7600, -18.0457, -11.7466, -18.6976
1.7700, -18.7535, -11.2990, -18.7334
1.7800, -19.2360, -10.8445, -18.7703
1.7900, -18.4753, -10.6173, -18.8062
1.8000, -20.1918, -10.4055, -18.8343
1.8100, -18.5320, -10.1697, -18.8457
1.8200, -18.3028, -10.1213, -18.8590
1.8300, -19.1602, -10.2106, -18.8719
1.8400, -18.5460, -10.2021, -18.8854
1.8500, -18.6153, -10.2651, -18.8968
1.8600, -20.5551, -10.5317, -18.9017
1.8700, -18.4568, -10.7607, -18.8987
1.8800, -18.7014, -10.8168, -18.9060
1.8900, -19.1725, -10.7449, -18.9177
1.9000, -18.2998, -11.0399, -18.9350
1.9100, -18.9982, -11.0228, -18.9522
1.9200, -20.5813, -11.1332, -18.9669
