time_s, ch0_db, ch1_db, ch2_db
0.021990, 0.063057, 0.078597, 0.054097
0.0000, -73.8076, -999.0000, -999.0000
0.0100, -73.6533, -999.0000, -999.0000
0.0200, -73.6267, -999.0000, -999.0000
0.0300, -73.4440, -999.0000, -999.0000
0.0400, -73.0263, -999.0000, -999.0000
0.0500, -73.4095, -999.0000, -999.0000
0.0600, -73.2559, -999.0000, -999.0000
0.0700, -72.4925, -999.0000, -999.0000
0.0800, -73.4284, -999.0000, -999.0000
0.0900, -74.4090, -999.0000, -999.0000
0.1000, -73.3432, -999.0000, -999.0000
0.1100, -73.0966, -999.0000, -999.0000
0.1200, -73.8852, -999.0000, -999.0000
0.1300, -73.7273, -999.0000, -999.0000
0.1400, -73.5580, -999.0000, -999.0000
0.1500, -73.1423, -999.0000, -999.0000
0.1600, -74.1062, -999.0000, -999.0000
0.1700, -73.8397, -999.0000, -999.0000
0.1800, -72.7702, -999.0000, -999.0000
0.1900, -72.9291, -999.0000, -999.0000
0.2000, -72.6549, -999.0000, -999.0000
0.2100, -73.4369, -999.0000, -999.0000
0.2200, -73.2435, -999.0000, -999.0000
0.2300, -72.8261, -999.0000, -999.0000
0.2400, -72.7696, -999.0000, -999.0000
0.2500, -73.3990, -999.0000, -999.0000
0.2600, -71.9271, -999.0000, -999.0000
0.2700, -68.8879, -61.8668, -999.0000
0.2800, -66.4093, -58.4819, -999.0000
0.2900, -66.3200, -54.9954, -999.0000
0.3000, -72.1349, -54.4620, -999.0000
0.3100, -72.3946, -57.9121, -999.0000
0.3200, -73.9702, -999.0000, -999.0000
0.3300, -72.8333, -999.0000, -999.0000
0.3400, -70.7261, -999.0000, -999.0000
0.3500, -73.0427, -999.0000, -999.0000
0.3600, -72.8529, -999.0000, -999.0000
0.3700, -68.1090, -61.7391, -999.0000
0.3800, -69.5593, -57.8645, -999.0000
0.3900, -70.2811, -62.8868, -999.0000
0.4000, -70.8176, -999.0000, -999.0000
0.4100, -65.2675, -60.1862, -999.0000
0.4200, -64.3656, -55.3487, -999.0000
0.4300, -71.1982, -55.7919, -999.0000
0.4400, -69.7422, -57.8431, -999.0000
0.4500, -71.2896, -999.0000, -999.0000
0.4600, -72.4122, -999.0000, -999.0000
0.4700, -71.4385, -999.0000, -999.0000
0.4800, -73.6797, -999.0000, -999.0000
0.4900, -68.2100, -65.7900, -999.0000
0.5000, -67.8139, -58.7148, -999.0000
0.5100, -69.2329, -61.6405, -999.0000
0.5200, -72.3594, -999.0000, -999.0000
0.5300, -71.0603, -999.0000, -999.0000
0.5400, -73.1207, -999.0000, -999.0000
0.5500, -74.0111, -999.0000, -999.0000
0.5600, -72.9683, -999.0000, -999.0000
0.5700, -72.8861, -999.0000, -999.0000
0.5800, -72.0222, -999.0000, -999.0000
0.5900, -72.5646, -999.0000, -999.0000
0.6000, -72.5319, -999.0000, -999.0000
0.6100, -69.4683, -999.0000, -999.0000
0.6200, -70.8713, -999.0000, -999.0000
0.6300, -70.5345, -999.0000, -999.0000
0.6400, -68.0735, -61.7295, -999.0000
0.6500, -70.3160, -60.6078, -999.0000
0.6600, -71.0666, -999.0000, -999.0000
0.6700, -71.3658, -999.0000, -999.0000
0.6800, -62.3515, -59.5071, -999.0000
0.6900, -64.7502, -53.5977, -999.0000
0.7000, -65.6896, -55.0408, -999.0000
0.7100, -58.6103, -54.1314, -999.0000
0.7200, -56.8888, -51.2010, -999.0000
0.7300, -57.0688, -49.0305, -61.2196
0.7400, -61.9913, -49.7676, -58.9647
0.7500, -53.7824, -48.6033, -57.6771
0.7600, -58.4358, -45.2039, -56.7355
0.7700, -59.2283, -47.1106, -57.0865
0.7800, -61.5618, -50.4366, -57.6003
0.7900, -64.7636, -50.7081, -57.9146
0.8000, -67.5929, -55.7807, -62.4727
0.8100, -71.8507, -60.1845, -999.0000
0.8200, -70.3438, -999.0000, -999.0000
0.8300, -71.2775, -999.0000, -999.0000
0.8400, -72.7296, -999.0000, -999.0000
0.8500, -68.4730, -76.4298, -999.0000
0.8600, -69.5812, -59.7211, -999.0000
0.8700, -68.3370, -59.7602, -999.0000
0.8800, -59.2751, -56.5725, -999.0000
0.8900, -48.3080, -47.2455, -59.8199
0.9000, -37.0714, -35.1228, -46.8763
0.9100, -36.1139, -29.6829, -42.0665
0.9200, -30.1903, -25.8215, -37.3370
0.9300, -28.9649, -23.1213, -33.7895
0.9400, -11.5823, -5.9621, -21.1619
0.9500, -11.3520, -3.0715, -16.7206
0.9600, -13.6448, -3.2917, -14.6645
0.9700, -12.1031, -3.8885, -13.3941
0.9800, -12.8742, -4.9162, -12.5377
0.9900, -14.2079, -5.9789, -12.4710
1.0000, -13.1756, -6.1044, -12.8622
