time_s, ch0_db, ch1_db, ch2_db
0.016490, 0.060467, 0.073692, 0.056298
0.0000, -71.8423, -999.0000, -999.0000
0.0100, -71.0961, -999.0000, -999.0000
0.0200, -71.0647, -999.0000, -999.0000
0.0300, -71.3864, -999.0000, -999.0000
0.0400, -70.6905, -999.0000, -999.0000
0.0500, -70.4730, -999.0000, -999.0000
0.0600, -71.4404, -999.0000, -999.0000
0.0700, -72.2265, -999.0000, -999.0000
0.0800, -71.6168, -999.0000, -999.0000
0.0900, -71.6161, -999.0000, -999.0000
0.1000, -70.9850, -999.0000, -999.0000
0.1100, -72.4578, -999.0000, -999.0000
0.1200, -71.6340, -999.0000, -999.0000
0.1300, -70.9880, -999.0000, -999.0000
0.1400, -71.2173, -999.0000, -999.0000
0.1500, -72.2727, -999.0000, -999.0000
0.1600, -71.0446, -999.0000, -999.0000
0.1700, -70.9691, -999.0000, -999.0000
0.1800, -66.1211, -65.2194, -999.0000
0.1900, -67.3016, -56.5248, -999.0000
0.2000, -70.5111, -62.5132, -999.0000
0.2100, -71.1365, -76.8594, -999.0000
0.2200, -71.8823, -999.0000, -999.0000
0.2300, -71.4424, -999.0000, -999.0000
0.2400, -72.3418, -999.0000, -999.0000
0.2500, -71.7660, -999.0000, -999.0000
0.2600, -71.9770, -999.0000, -999.0000
0.2700, -72.3367, -999.0000, -999.0000
0.2800, -72.0963, -999.0000, -999.0000
0.2900, -71.9578, -999.0000, -999.0000
0.3000, -72.2454, -999.0000, -999.0000
0.3100, -72.4667, -999.0000, -999.0000
0.3200, -71.6650, -999.0000, -999.0000
0.3300, -71.7867, -999.0000, -999.0000
0.3400, -71.0937, -999.0000, -999.0000
0.3500, -72.7069, -999.0000, -999.0000
0.3600, -71.4332, -999.0000, -999.0000
0.3700, -71.9581, -999.0000, -999.0000
0.3800, -71.9441, -999.0000, -999.0000
0.3900, -71.7197, -999.0000, -999.0000
0.4000, -71.7111, -999.0000, -999.0000
0.4100, -71.3413, -999.0000, -999.0000
0.4200, -70.9471, -999.0000, -999.0000
0.4300, -72.5712, -999.0000, -999.0000
0.4400, -71.2672, -999.0000, -999.0000
0.4500, -71.1595, -999.0000, -999.0000
0.4600, -71.7569, -999.0000, -999.0000
0.4700, -71.5436, -999.0000, -999.0000
0.4800, -71.4768, -999.0000, -999.0000
0.4900, -71.2363, -999.0000, -999.0000
0.5000, -70.8205, -999.0000, -999.0000
0.5100, -72.2804, -999.0000, -999.0000
0.5200, -72.3391, -999.0000, -999.0000
0.5300, -71.1935, -999.0000, -999.0000
0.5400, -72.0374, -999.0000, -999.0000
0.5500, -71.9194, -999.0000, -999.0000
0.5600, -72.3781, -999.0000, -999.0000
0.5700, -71.1524, -999.0000, -999.0000
0.5800, -72.2888, -999.0000, -999.0000
0.5900, -72.0178, -999.0000, -999.0000
0.6000, -71.1177, -999.0000, -999.0000
0.6100, -71.9823, -999.0000, -999.0000
0.6200, -71.8518, -999.0000, -999.0000
0.6300, -71.7747, -999.0000, -999.0000
0.6400, -72.5931, -999.0000, -999.0000
0.6500, -72.1975, -999.0000, -999.0000
0.6600, -71.8109, -999.0000, -999.0000
0.6700, -72.5561, -999.0000, -999.0000
0.6800, -71.7615, -999.0000, -999.0000
0.6900, -72.8024, -999.0000, -999.0000
0.7000, -71.5791, -999.0000, -999.0000
0.7100, -71.8896, -999.0000, -999.0000
0.7200, -71.7499, -999.0000, -999.0000
0.7300, -71.4741, -999.0000, -999.0000
0.7400, -72.0880, -999.0000, -999.0000
0.7500, -72.3289, -999.0000, -999.0000
0.7600, -71.9913, -999.0000, -999.0000
0.7700, -72.4565, -999.0000, -999.0000
0.7800, -72.0621, -999.0000, -999.0000
0.7900, -72.1785, -999.0000, -999.0000
0.8000, -70.1316, -69.0964, -999.0000
0.8100, -71.1567, -61.7230, -999.0000
0.8200, -71.3113, -999.0000, -999.0000
0.8300, -71.5428, -999.0000, -999.0000
0.8400, -71.6088, -999.0000, -999.0000
0.8500, -71.0987, -65.2124, -999.0000
0.8600, -71.0387, -999.0000, -999.0000
0.8700, -70.8909, -999.0000, -999.0000
0.8800, -71.1376, -999.0000, -999.0000
0.8900, -72.1021, -999.0000, -999.0000
0.9000, -71.8148, -999.0000, -999.0000
0.9100, -71.3236, -999.0000, -999.0000
0.9200, -71.4668, -999.0000, -999.0000
0.9300, -72.5118, -999.0000, -999.0000
0.9400, -58.7781, -56.3994, -999.0000
0.9500, -49.3884, -43.4520, -56.0148
0.9600, -38.5357, -33.0784, -44.0868
0.9700, -39.2904, -30.2097, -39.9596
0.9800, -20.6970, -19.5980, -31.7750
0.9900, -13.3626, -4.8082, -17.8618
1.0000, -12.7632, -4.4154, -13.9449
1.0100, -12.9830, -4.7266, -13.0555
1.0200, -13.7208, -5.1564, -13.1630
1.0300, -13.3630, -5.5253, -13.3327
1.0400, -13.3780, -5.7803, -13.5071
1.0500, -14.3201, -6.6517, -13.7245
1.0600, -14.2312, -6.9087, -13.9209
1.0700, -13.6850, -7.5185, -14.0436
1.0800, -14.4786, -7.7887, -14.1517
1.0900, -14.8094, -7.7350, -14.3170
1.1000, -14.4367, -7.3476, -14.4845
1.1100, -14.4459, -8.1070, -14.5955
1.1200, -15.2660, -8.3195, -14.7214
1.1300, -14.9690, -8.6376, -14.8759
1.1400, -14.7088, -9.1142, -14.9973
1.1500, -15.5726, -9.2410, -15.1006
