time_s, ch0_db, ch1_db, ch2_db
0.016400, 0.250000, 0.250000, 0.250000
0.0000, -67.9614, -62.9865, -999.0000
0.0100, -68.8380, -62.6189, -999.0000
0.0200, -68.3657, -60.8121, -999.0000
0.0300, -68.9687, -999.0000, -999.0000
0.0400, -69.3473, -66.4610, -999.0000
0.0500, -67.8459, -61.9319, -999.0000
0.0600, -59.0109, -53.8671, -999.0000
0.0700, -43.4080, -38.2668, -52.8508
0.0800, -32.2421, -25.1057, -37.2188
0.0900, -36.1520, -27.6350, -34.2684
0.1000, -37.7249, -31.4678, -35.2065
0.1100, -39.8758, -34.0199, -37.7267
0.1200, -41.4296, -36.0505, -39.6137
0.1300, -42.7313, -37.8767, -41.2166
0.1400, -43.9491, -39.0478, -42.5500
0.1500, -45.2118, -40.9995, -43.8678
0.1600, -46.9925, -42.2059, -45.2621
0.1700, -47.4671, -42.9886, -46.5604
0.1800, -49.4028, -44.8299, -47.7579
0.1900, -50.4534, -46.0222, -49.1033
0.2000, -51.7695, -46.9071, -50.4649
0.2100, -52.6404, -48.0515, -51.5468
0.2200, -54.5372, -49.5186, -52.7854
0.2300, -55.6012, -50.7944, -54.2611
0.2400, -56.4452, -50.9315, -55.4324
0.2500, -57.8269, -52.7180, -56.4944
0.2600, -60.1293, -53.2819, -57.9219
0.2700, -59.8687, -54.3794, -59.5643
0.2800, -61.5835, -55.2538, -999.0000
0.2900, -63.1356, -56.5803, -999.0000
0.3000, -64.6328, -56.3901, -999.0000
0.3100, -63.2830, -56.8422, -999.0000
0.3200, -66.1936, -59.0314, -999.0000
0.3300, -66.4805, -58.6188, -999.0000
0.3400, -66.7366, -58.4501, -999.0000
0.3500, -65.8550, -60.1443, -999.0000
0.3600, -69.5214, -64.1054, -999.0000
0.3700, -66.6632, -59.5972, -999.0000
0.3800, -67.8184, -59.7391, -999.0000
0.3900, -68.2660, -999.0000, -999.0000
0.4000, -67.5603, -61.2057, -999.0000
0.4100, -67.2634, -59.6521, -999.0000
0.4200, -67.2668, -62.6035, -999.0000
0.4300, -69.1459, -65.9311, -999.0000
0.4400, -67.5164, -59.6527, -999.0000
0.4500, -67.1962, -60.7730, -999.0000
0.4600, -69.0261, -68.6599, -999.0000
0.4700, -67.6313, -60.5957, -999.0000
0.4800, -67.7547, -60.5102, -999.0000
0.4900, -60.1016, -50.5492, -999.0000
0.5000, -68.1336, -63.6103, -999.0000
0.5100, -58.6964, -52.8467, -999.0000
0.5200, -49.4873, -45.7316, -55.5152
0.5300, -22.0268, -16.1028, -31.2411
0.5400, -21.8099, -10.7539, -22.9989
0.5500, -24.7787, -15.4334, -21.7717
0.5600, -28.2385, -19.5189, -24.6383
0.5700, -30.5894, -23.3576, -27.7170
0.5800, -32.0264, -25.8417, -30.1088
0.5900, -34.1364, -28.0384, -32.0481
0.6000, -35.5800, -30.3974, -33.8106
0.6100, -37.5161, -32.1583, -35.5281
0.6200, -38.5659, -33.9709, -37.1550
0.6300, -40.5023, -35.7853, -38.6993
0.6400, -41.8336, -37.2554, -40.2294
0.6500, -43.1785, -38.9061, -41.7545
0.6600, -44.6735, -40.0979, -43.1229
0.6700, -46.1127, -41.8110, -44.5264
0.6800, -47.5789, -43.1840, -46.0243
0.6900, -48.5327, -43.8663, -47.3281
0.7000, -50.0806, -45.6612, -48.5775
0.7100, -51.7096, -47.0035, -50.0075
0.7200, -52.4468, -47.5945, -51.4015
0.7300, -54.2690, -49.1050, -52.6124
0.7400, -55.4939, -50.3051, -53.9699
0.7500, -57.7173, -51.4718, -55.6023
0.7600, -57.5320, -52.1110, -57.0073
0.7700, -60.3082, -53.8621, -58.1254
0.7800, -61.3885, -54.6668, -61.2921
0.7900, -61.7066, -54.9182, -999.0000
0.8000, -61.8779, -55.9946, -999.0000
0.8100, -64.9129, -56.7408, -999.0000
0.8200, -62.8713, -56.2302, -999.0000
