time_s, ch0_db, ch1_db, ch2_db
0.014610, 0.059080, 0.066851, 0.063828
0.0000, -67.2363, -61.2067, -999.0000
0.0100, -66.5350, -58.1898, -999.0000
0.0200, -65.6051, -56.9389, -999.0000
0.0300, -66.3766, -57.2757, -999.0000
0.0400, -66.7327, -57.3608, -999.0000
0.0500, -66.6587, -57.5942, -999.0000
0.0600, -67.0945, -58.2484, -999.0000
0.0700, -66.9923, -58.0670, -999.0000
0.0800, -66.6041, -57.5379, -999.0000
0.0900, -66.3928, -57.7271, -999.0000
0.1000, -66.1130, -55.8423, -999.0000
0.1100, -66.3367, -57.5219, -999.0000
0.1200, -67.1167, -57.3458, -999.0000
0.1300, -65.9917, -57.4580, -999.0000
0.1400, -66.4484, -58.6883, -999.0000
0.1500, -66.6799, -57.0659, -999.0000
0.1600, -66.8023, -58.4124, -999.0000
0.1700, -66.1695, -58.0149, -999.0000
0.1800, -66.4158, -57.5904, -999.0000
0.1900, -66.9602, -57.1756, -999.0000
0.2000, -67.6662, -59.8792, -999.0000
0.2100, -66.0921, -58.8057, -999.0000
0.2200, -66.7400, -58.2967, -999.0000
0.2300, -66.4224, -57.9710, -999.0000
0.2400, -67.2830, -57.8534, -999.0000
0.2500, -67.1893, -56.7145, -999.0000
0.2600, -67.5906, -57.4117, -999.0000
0.2700, -66.3563, -57.1694, -999.0000
0.2800, -66.6151, -58.6607, -999.0000
0.2900, -67.2495, -58.1871, -999.0000
0.3000, -66.8426, -57.9871, -999.0000
0.3100, -66.6614, -59.0751, -999.0000
0.3200, -66.5580, -57.3550, -999.0000
0.3300, -66.5033, -57.9342, -999.0000
0.3400, -66.5703, -57.8049, -999.0000
0.3500, -66.9048, -57.3143, -999.0000
0.3600, -66.8724, -58.0372, -999.0000
0.3700, -66.5527, -57.4202, -999.0000
0.3800, -66.9536, -57.7900, -999.0000
0.3900, -66.6343, -57.1968, -999.0000
0.4000, -66.1938, -57.7338, -999.0000
0.4100, -66.8486, -57.6926, -999.0000
0.4200, -66.2397, -57.6982, -999.0000
0.4300, -65.9437, -56.9232, -999.0000
0.4400, -67.8143, -61.9237, -999.0000
0.4500, -66.2838, -57.9963, -999.0000
0.4600, -66.3971, -57.5976, -999.0000
0.4700, -66.6603, -58.2462, -999.0000
0.4800, -67.7201, -67.2746, -999.0000
0.4900, -66.2837, -59.4085, -999.0000
0.5000, -66.5832, -57.5922, -999.0000
0.5100, -66.4372, -57.2808, -999.0000
0.5200, -65.8750, -57.3357, -999.0000
0.5300, -57.8242, -55.3292, -73.1820
0.5400, -52.8089, -45.4996, -54.8575
0.5500, -42.9500, -36.2380, -46.6947
0.5600, -36.6916, -29.0875, -39.6347
0.5700, -12.2645, -7.2085, -20.6812
0.5800, -8.7340, -0.4236, -9.3537
0.5900, -11.6809, -1.5223, -10.1630
0.6000, -12.3280, -2.6210, -11.9194
0.6100, -13.3438, -2.5415, -12.7447
0.6200, -14.5597, -4.1369, -13.8716
0.6300, -14.6287, -4.0727, -14.5275
0.6400, -15.3496, -4.7762, -14.9063
0.6500, -15.5357, -6.2111, -15.3963
0.6600, -15.7149, -5.7237, -15.6039
0.6700, -15.8018, -6.1627, -15.7124
