time_s, ch0_db, ch1_db, ch2_db
0.009990, 0.086322, 0.071741, 0.056845
0.0000, -37.4992, -38.3366, -49.3285
0.0100, -29.3078, -27.9411, -37.6269
0.0200, -25.1957, -23.0508, -31.3232
0.0300, -22.3473, -19.9598, -27.0857
0.0400, -20.1401, -17.7175, -23.9541
0.0500, -18.4660, -15.9657, -21.5737
0.0600, -17.2047, -14.5340, -19.6993
0.0700, -16.1269, -13.3275, -18.1689
0.0800, -15.0686, -12.2880, -16.8837
0.0900, -14.0801, -11.3771, -15.7813
0.1000, -13.2881, -10.5675, -14.8194
0.1100, -12.6844, -9.8413, -13.9679
0.1200, -12.1136, -9.1837, -13.2060
0.1300, -11.4665, -8.5845, -12.5183
0.1400, -10.8243, -8.0345, -11.8927
0.1500, -10.3255, -7.5271, -11.3206
0.1600, -9.9677, -7.0572, -10.7932
0.1700, -9.6050, -6.6201, -10.3052
0.1800, -9.1398, -6.2115, -9.8522
0.1900, -8.6607, -5.8293, -9.4301
0.2000, -8.3077, -5.4703, -9.0351
0.2100, -8.0782, -5.1319, -8.6648
0.2200, -7.8284, -4.8125, -8.3161
0.2300, -7.4653, -4.5106, -7.9873
0.2400, -7.0808, -4.2245, -7.6768
0.2500, -6.8146, -3.9529, -7.3831
0.2600, -6.6635, -3.6948, -7.1044
0.2700, -6.4842, -3.4490, -6.8395
0.2800, -6.1863, -3.2146, -6.5874
0.2900, -5.8632, -2.9906, -6.3472
0.3000, -5.6545, -2.7769, -6.1178
0.3100, -5.5561, -2.5723, -5.8990
0.3200, -5.4249, -2.3764, -5.6899
0.3300, -5.1719, -2.1885, -5.4895
0.3400, -4.8918, -2.0081, -5.2974
0.3500, -4.7237, -1.8348, -5.1132
0.3600, -4.6629, -1.6682, -4.9362
0.3700, -4.5665, -1.5082, -4.7660
0.3800, -4.3463, -1.3541, -4.6024
0.3900, -4.0977, -1.2057, -4.4452
0.4000, -3.9598, -1.0626, -4.2938
0.4100, -3.9271, -0.9246, -4.1478
0.4200, -3.8568, -0.7916, -4.0071
0.4300, -3.6614, -0.6631, -3.8714
0.4400, -3.4369, -0.5389, -3.7405
0.4500, -3.3221, -0.4187, -3.6141
0.4600, -3.3112, -0.3025, -3.4918
0.4700, -3.2611, -0.1900, -3.3735
0.4800, -3.0852, -0.0812, -3.2591
0.4900, -2.9669, -0.0089, -3.1572
0.5000, -3.0392, -0.0220, -3.0981
0.5100, -3.2089, -0.0837, -3.0871
0.5200, -3.3321, -0.1480, -3.1227
0.5300, -3.3259, -0.2119, -3.1858
0.5400, -3.2901, -0.2779, -3.2505
0.5500, -3.3615, -0.3402, -3.3149
0.5600, -3.5304, -0.4055, -3.3792
0.5700, -3.6527, -0.4690, -3.4433
0.5800, -3.6457, -0.5318, -3.5073
0.5900, -3.6090, -0.5969, -3.5711
0.6000, -3.6796, -0.6583, -3.6346
0.6100, -3.8476, -0.7226, -3.6980
0.6200, -3.9691, -0.7853, -3.7612
0.6300, -3.9613, -0.8471, -3.8243
0.6400, -3.9237, -0.9113, -3.8872
0.6500, -3.9933, -0.9719, -3.9499
0.6600, -4.1604, -1.0352, -4.0124
0.6700, -4.2811, -1.0971, -4.0747
0.6800, -4.2724, -1.1580, -4.1369
0.6900, -4.2339, -1.2214, -4.1990
0.7000, -4.3026, -1.2811, -4.2608
0.7100, -4.4689, -1.3435, -4.3224
0.7200, -4.5886, -1.4046, -4.3839
0.7300, -4.5790, -1.4645, -4.4453
0.7400, -4.5397, -1.5271, -4.5064
0.7500, -4.6075, -1.5859, -4.5673
0.7600, -4.7728, -1.6473, -4.6281
0.7700, -4.8916, -1.7098, -4.6887
0.7800, -4.8811, -1.7748, -4.7491
0.7900, -4.8408, -1.8332, -4.8094
0.8000, -4.9077, -1.8948, -4.8694
0.8100, -5.0720, -1.9528, -4.9293
0.8200, -5.1900, -2.0126, -4.9889
0.8300, -5.1785, -2.0724, -5.0485
0.8400, -5.1373, -2.1299, -5.1078
0.8500, -5.2032, -2.1905, -5.1669
0.8600, -5.3666, -2.2476, -5.2258
0.8700, -5.4836, -2.3064, -5.2845
0.8800, -5.4712, -2.3654, -5.3430
0.8900, -5.4289, -2.4218, -5.4014
0.9000, -5.4939, -2.4814, -5.4595
0.9100, -5.6563, -2.5376, -5.5173
0.9200, -5.7723, -2.5953, -5.5750
0.9300, -5.7590, -2.6534, -5.6326
0.9400, -5.7158, -2.7087, -5.6899
0.9500, -5.7797, -2.7673, -5.7469
0.9600, -5.9412, -2.8226, -5.8038
0.9700, -6.0562, -2.8791, -5.8604
0.9800, -6.0419, -2.9363, -5.9169
0.9900, -5.9977, -2.9905, -5.9731
1.0000, -6.0606, -3.0482, -6.0290
1.0100, -6.2211, -3.1027, -6.0851
1.0200, -6.3352, -3.1583, -6.1410
1.0300, -6.3198, -3.2147, -6.1967
1.0400, -6.2746, -3.2681, -6.2521
1.0500, -6.3365, -3.3247, -6.3073
1.0600, -6.4960, -3.3782, -6.3623
1.0700, -6.6090, -3.4329, -6.4171
1.0800, -6.5927, -3.4921, -6.4717
1.0900, -6.5465, -3.5485, -6.5260
1.1000, -6.6073, -3.6004, -6.5802
1.1100, -6.7657, -3.6554, -6.6340
1.1200, -6.8778, -3.7082, -6.6877
1.1300, -6.8605, -3.7608, -6.7413
1.1400, -6.8132, -3.8154, -6.7946
1.1500, -6.8730, -3.8663, -6.8476
1.1600, -7.0304, -3.9203, -6.9005
1.1700, -7.1414, -3.9721, -6.9531
1.1800, -7.1231, -4.0236, -7.0056
1.1900, -7.0747, -4.0772, -7.0578
1.2000, -7.1334, -4.1271, -7.1098
1.2100, -7.2898, -4.1800, -7.1616
1.2200, -7.3998, -4.2309, -7.2132
1.2300, -7.3804, -4.2812, -7.2647
1.2400, -7.3310, -4.3339, -7.3159
1.2500, -7.3887, -4.3828, -7.3668
1.2600, -7.5439, -4.4345, -7.4176
1.2700, -7.6529, -4.4845, -7.4682
1.2800, -7.6324, -4.5337, -7.5186
1.2900, -7.5820, -4.5854, -7.5687
1.3000, -7.6386, -4.6332, -7.6186
1.3100, -7.7928, -4.6839, -7.6683
1.3200, -7.9007, -4.7330, -7.7179
1.3300, -7.8792, -4.7811, -7.7672
1.3400, -7.8277, -4.8318, -7.8163
1.3500, -7.8831, -4.8785, -7.8652
1.3600, -8.0363, -4.9281, -7.9138
1.3700, -8.1431, -4.9761, -7.9623
1.3800, -8.1206, -5.0261, -8.0106
1.3900, -8.0679, -5.0763, -8.0586
1.4000, -8.1224, -5.1256, -8.1064
