time_s, ch0_db, ch1_db, ch2_db
0.033000, 0.250000, 0.250000, 0.250000
0.0000, -71.4321, -999.0000, -74.5892
0.0100, -71.7870, -999.0000, -69.9215
0.0200, -72.0146, -999.0000, -69.1253
0.0300, -71.7075, -999.0000, -69.4093
0.0400, -71.4522, -999.0000, -69.3010
0.0500, -72.5785, -999.0000, -68.5436
0.0600, -71.2815, -999.0000, -68.3561
0.0700, -71.7498, -999.0000, -68.0005
0.0800, -72.6574, -999.0000, -68.0337
0.0900, -72.0117, -999.0000, -68.5462
0.1000, -72.1714, -999.0000, -68.0286
0.1100, -71.5642, -999.0000, -67.2447
0.1200, -72.3334, -999.0000, -67.6817
0.1300, -72.0942, -999.0000, -68.9951
0.1400, -71.0666, -999.0000, -69.4729
0.1500, -71.8789, -999.0000, -69.3354
0.1600, -71.6850, -999.0000, -68.5436
0.1700, -72.6776, -999.0000, -68.7747
0.1800, -72.4431, -999.0000, -68.1331
0.1900, -71.7826, -999.0000, -68.2190
0.2000, -72.1917, -999.0000, -69.3155
0.2100, -71.7506, -999.0000, -69.4968
0.2200, -72.3563, -999.0000, -69.1228
0.2300, -71.6669, -999.0000, -69.4875
0.2400, -71.9083, -999.0000, -67.8289
0.2500, -71.4054, -999.0000, -65.3065
0.2600, -71.7712, -999.0000, -66.4646
0.2700, -72.4047, -999.0000, -69.8779
0.2800, -71.5905, -999.0000, -71.3156
0.2900, -72.0393, -999.0000, -72.0017
0.3000, -71.3034, -999.0000, -71.1362
0.3100, -71.6289, -999.0000, -68.0728
0.3200, -71.5105, -999.0000, -67.1327
0.3300, -71.9378, -999.0000, -67.4545
0.3400, -72.0936, -999.0000, -67.6067
0.3500, -73.2437, -999.0000, -67.5556
0.3600, -72.1796, -999.0000, -67.4894
0.3700, -72.0421, -999.0000, -68.3234
0.3800, -72.9016, -999.0000, -67.3055
0.3900, -72.0192, -999.0000, -67.2447
0.4000, -71.3824, -999.0000, -67.5886
0.4100, -72.2129, -999.0000, -67.2343
0.4200, -71.9973, -999.0000, -66.7751
0.4300, -72.0365, -999.0000, -66.8342
0.4400, -72.6050, -999.0000, -67.6408
0.4500, -70.8220, -999.0000, -67.9304
0.4600, -71.8590, -999.0000, -68.8264
0.4700, -73.0145, -999.0000, -69.5609
0.4800, -73.0239, -999.0000, -70.0771
0.4900, -72.1867, -999.0000, -68.5436
0.5000, -71.7197, -999.0000, -68.5436
0.5100, -72.4604, -999.0000, -67.4717
