time_s, ch0_db, ch1_db, ch2_db
0.021990, 0.250000, 0.250000, 0.250000
0.0000, -73.8076, -999.0000, -71.7666
0.0100, -73.6533, -999.0000, -68.0005
0.0200, -73.6267, -999.0000, -68.6868
0.0300, -73.4440, -999.0000, -70.1220
0.0400, -73.0263, -999.0000, -71.4981
0.0500, -73.4095, -999.0000, -71.5534
0.0600, -73.2559, -999.0000, -71.2541
0.0700, -72.4925, -999.0000, -70.4120
0.0800, -73.4284, -999.0000, -70.8000
0.0900, -74.4090, -999.0000, -71.7619
0.1000, -73.3432, -999.0000, -71.1962
0.1100, -73.0966, -999.0000, -70.5833
0.1200, -73.8852, -999.0000, -70.0713
0.1300, -73.7273, -999.0000, -70.8978
0.1400, -73.5580, -999.0000, -72.2828
0.1500, -73.1423, -999.0000, -73.1732
0.1600, -74.1062, -999.0000, -70.0655
0.1700, -73.8397, -999.0000, -69.7435
0.1800, -72.7702, -999.0000, -68.1974
0.1900, -72.9291, -999.0000, -68.1228
0.2000, -72.6549, -999.0000, -69.5976
0.2100, -73.4369, -999.0000, -69.0245
0.2200, -73.2435, -999.0000, -68.0005
0.2300, -72.8261, -999.0000, -68.5129
0.2400, -72.7696, -999.0000, -69.9690
0.2500, -73.3990, -999.0000, -70.9983
0.2600, -71.9271, -999.0000, -67.3018
0.2700, -68.8879, -999.0000, -53.5320
0.2800, -66.4093, -999.0000, -50.4906
0.2900, -66.3200, -999.0000, -47.3058
0.3000, -72.1349, -999.0000, -47.1846
0.3100, -72.3946, -999.0000, -48.3479
0.3200, -73.9702, -999.0000, -54.2026
0.3300, -72.8333, -999.0000, -60.7237
0.3400, -70.7261, -999.0000, -66.2334
0.3500, -73.0427, -999.0000, -66.3296
0.3600, -72.8529, -999.0000, -66.9526
0.3700, -68.1090, -999.0000, -57.8948
0.3800, -69.5593, -999.0000, -54.2935
0.3900, -70.2811, -999.0000, -54.3632
0.4000, -70.8176, -999.0000, -53.6699
0.4100, -65.2675, -999.0000, -52.3842
0.4200, -64.3656, -999.0000, -47.0467
0.4300, -71.1982, -999.0000, -46.6960
0.4400, -69.7422, -999.0000, -47.1411
0.4500, -71.2896, -999.0000, -50.1503
0.4600, -72.4122, -999.0000, -53.0312
0.4700, -71.4385, -999.0000, -55.6262
0.4800, -73.6797, -999.0000, -60.1603
0.4900, -68.2100, -999.0000, -57.9023
0.5000, -67.8139, -999.0000, -52.8609
0.5100, -69.2329, -999.0000, -51.0730
0.5200, -72.3594, -999.0000, -50.9969
0.5300, -71.0603, -999.0000, -51.4011
0.5400, -73.1207, -999.0000, -55.2722
0.5500, -74.0111, -999.0000, -60.1946
0.5600, -72.9683, -999.0000, -63.2122
0.5700, -72.8861, -999.0000, -67.0689
0.5800, -72.0222, -999.0000, -68.5231
0.5900, -72.5646, -999.0000, -70.0670
0.6000, -72.5319, -999.0000, -69.1228
0.6100, -69.4683, -999.0000, -58.1974
0.6200, -70.8713, -999.0000, -54.5575
0.6300, -70.5345, -999.0000, -54.0797
0.6400, -68.0735, -999.0000, -52.3150
0.6500, -70.3160, -999.0000, -51.0716
0.6600, -71.0666, -999.0000, -52.1573
0.6700, -71.3658, -999.0000, -56.4597
0.6800, -62.3515, -999.0000, -48.4097
0.6900, -64.7502, -999.0000, -43.0954
0.7000, -65.6896, -999.0000, -43.0840
0.7100, -58.6103, -999.0000, -42.4744
0.7200, -56.8888, -999.0000, -38.9393
0.7300, -57.0688, -999.0000, -38.9793
0.7400, -61.9913, -999.0000, -39.5042
0.7500, -53.7824, -999.0000, -38.6101
0.7600, -58.4358, -999.0000, -35.7875
0.7700, -59.2283, -999.0000, -35.8754
0.7800, -61.5618, -999.0000, -37.5848
0.7900, -64.7636, -999.0000, -40.0669
0.8000, -67.5929, -999.0000, -42.2202
0.8100, -71.8507, -999.0000, -46.2799
0.8200, -70.3438, -999.0000, -53.5253
0.8300, -71.2775, -999.0000, -62.0518
0.8400, -72.7296, -999.0000, -67.1397
0.8500, -68.4730, -999.0000, -68.9228
0.8600, -69.5812, -999.0000, -67.0977
0.8700, -68.3370, -999.0000, -61.1729
0.8800, -59.2751, -999.0000, -45.6906
0.8900, -48.3080, -999.0000, -32.9925
0.9000, -37.0714, -21.6005, -17.4323
0.9100, -36.1139, -20.8007, -14.4314
0.9200, -30.1903, -14.9649, -10.1574
0.9300, -28.9649, -14.0423, -9.0083
0.9400, -11.5823, -9.4226, -4.6129
0.9500, -11.3520, -10.6166, -4.2008
0.9600, -13.6448, -11.3925, -4.2011
0.9700, -12.1031, -9.8169, -4.2049
0.9800, -12.8742, -10.6701, -4.2128
0.9900, -14.2079, -10.7731, -4.2325
1.0000, -13.1756, -9.7712, -4.2639
1.0100, -14.0853, -10.8421, -4.3026
1.0200, -14.7506, -10.1619, -4.3324
1.0300, -13.8315, -9.3083, -4.3646
1.0400, -14.6787, -10.6453, -4.3948
1.0500, -15.4568, -9.8554, -4.4221
1.0600, -14.3403, -8.9534, -4.4498
1.0700, -15.1659, -10.6111, -4.4911
1.0800, -15.9262, -9.6955, -4.5354
1.0900, -14.7989, -8.8181, -4.5790
1.1000, -16.0010, -10.6369, -4.6102
1.1100, -15.7243, -9.3602, -4.6116
1.1200, -15.2270, -9.1718, -4.5932
1.1300, -16.9079, -10.8714, -4.5780
1.1400, -15.3952, -9.1869, -4.5767
1.1500, -15.6035, -9.5317, -4.5774
1.1600, -17.2825, -10.3462, -4.5864
1.1700, -15.4441, -8.9974, -4.6112
1.1800, -15.9305, -9.7367, -4.6600
1.1900, -17.3206, -9.6734, -4.7145
1.2000, -15.7623, -8.8881, -4.7500
1.2100, -16.1724, -10.0235, -4.7263
1.2200, -17.4685, -9.9402, -4.7104
1.2300, -16.1229, -9.2957, -4.7078
1.2400, -16.3914, -10.0592, -4.7098
1.2500, -17.6017, -9.9071, -4.7168
1.2600, -16.4337, -9.1469, -4.7272
