time_s, ch0_db, ch1_db, ch2_db
0.016490, 0.250000, 0.250000, 0.250000
0.0000, -71.8423, -999.0000, -71.9997
0.0100, -71.0961, -999.0000, -69.4746
0.0200, -71.0647, -999.0000, -68.1627
0.0300, -71.3864, -999.0000, -66.8637
0.0400, -70.6905, -999.0000, -61.7523
0.0500, -70.4730, -999.0000, -60.6169
0.0600, -71.4404, -999.0000, -63.1119
0.0700, -72.2265, -999.0000, -62.4673
0.0800, -71.6168, -999.0000, -62.3986
0.0900, -71.6161, -999.0000, -63.6805
0.1000, -70.9850, -999.0000, -64.0304
0.1100, -72.4578, -999.0000, -68.1739
0.1200, -71.6340, -999.0000, -70.3434
0.1300, -70.9880, -999.0000, -67.7228
0.1400, -71.2173, -999.0000, -69.1041
0.1500, -72.2727, -999.0000, -68.1515
0.1600, -71.0446, -999.0000, -65.6340
0.1700, -70.9691, -999.0000, -57.9565
0.1800, -66.1211, -999.0000, -55.0125
0.1900, -67.3016, -999.0000, -45.7480
0.2000, -70.5111, -999.0000, -51.9170
0.2100, -71.1365, -999.0000, -60.2739
0.2200, -71.8823, -999.0000, -66.3472
0.2300, -71.4424, -999.0000, -69.7458
0.2400, -72.3418, -999.0000, -69.7725
0.2500, -71.7660, -999.0000, -70.4857
0.2600, -71.9770, -999.0000, -73.5892
0.2700, -72.3367, -999.0000, -71.3425
0.2800, -72.0963, -999.0000, -70.9986
0.2900, -71.9578, -999.0000, -69.7742
0.3000, -72.2454, -999.0000, -71.1933
0.3100, -72.4667, -999.0000, -71.7220
0.3200, -71.6650, -999.0000, -70.3064
0.3300, -71.7867, -999.0000, -70.3624
0.3400, -71.0937, -999.0000, -71.6191
0.3500, -72.7069, -999.0000, -70.3805
0.3600, -71.4332, -999.0000, -69.8939
0.3700, -71.9581, -999.0000, -67.3795
0.3800, -71.9441, -999.0000, -66.7311
0.3900, -71.7197, -999.0000, -68.1064
0.4000, -71.7111, -999.0000, -71.2735
0.4100, -71.3413, -999.0000, -70.4347
0.4200, -70.9471, -999.0000, -70.8994
0.4300, -72.5712, -999.0000, -71.6478
0.4400, -71.2672, -999.0000, -69.7682
0.4500, -71.1595, -999.0000, -70.9280
0.4600, -71.7569, -999.0000, -70.9274
0.4700, -71.5436, -999.0000, -70.9154
0.4800, -71.4768, -999.0000, -68.2209
0.4900, -71.2363, -999.0000, -69.1194
0.5000, -70.8205, -999.0000, -68.3235
0.5100, -72.2804, -999.0000, -69.2956
0.5200, -72.3391, -999.0000, -69.7525
0.5300, -71.1935, -999.0000, -70.9289
0.5400, -72.0374, -999.0000, -68.6695
0.5500, -71.9194, -999.0000, -67.9914
0.5600, -72.3781, -999.0000, -69.4426
0.5700, -71.1524, -999.0000, -70.6336
0.5800, -72.2888, -999.0000, -70.7745
0.5900, -72.0178, -999.0000, -70.0954
0.6000, -71.1177, -999.0000, -68.1063
0.6100, -71.9823, -999.0000, -69.7030
0.6200, -71.8518, -999.0000, -67.8671
0.6300, -71.7747, -999.0000, -68.1056
0.6400, -72.5931, -999.0000, -68.2450
0.6500, -72.1975, -999.0000, -70.0551
0.6600, -71.8109, -999.0000, -71.5211
0.6700, -72.5561, -999.0000, -70.0718
0.6800, -71.7615, -999.0000, -70.0713
0.6900, -72.8024, -999.0000, -68.9175
0.7000, -71.5791, -999.0000, -67.7607
0.7100, -71.8896, -999.0000, -70.6696
0.7200, -71.7499, -999.0000, -70.3127
0.7300, -71.4741, -999.0000, -66.5055
0.7400, -72.0880, -999.0000, -68.8040
0.7500, -72.3289, -999.0000, -69.4375
0.7600, -71.9913, -999.0000, -71.5945
0.7700, -72.4565, -999.0000, -70.2704
0.7800, -72.0621, -999.0000, -68.7467
0.7900, -72.1785, -999.0000, -70.1096
0.8000, -70.1316, -999.0000, -71.8804
0.8100, -71.1567, -999.0000, -72.3544
0.8200, -71.3113, -999.0000, -71.0032
0.8300, -71.5428, -999.0000, -66.6232
0.8400, -71.6088, -999.0000, -70.9299
0.8500, -71.0987, -999.0000, -70.1719
0.8600, -71.0387, -999.0000, -67.8257
0.8700, -70.8909, -999.0000, -68.3895
0.8800, -71.1376, -999.0000, -68.6088
0.8900, -72.1021, -999.0000, -69.3607
0.9000, -71.8148, -999.0000, -69.0205
0.9100, -71.3236, -999.0000, -67.7828
0.9200, -71.4668, -999.0000, -69.0874
0.9300, -72.5118, -999.0000, -69.4416
0.9400, -58.7781, -999.0000, -44.1994
0.9500, -49.3884, -999.0000, -33.3933
0.9600, -38.5357, -23.5874, -18.5932
0.9700, -39.2904, -27.9806, -17.6537
0.9800, -20.6970, -15.0934, -10.6612
0.9900, -13.3626, -10.6962, -4.3137
1.0000, -12.7632, -10.5093, -4.2754
1.0100, -12.9830, -10.3159, -4.2703
1.0200, -13.7208, -10.8569, -4.2726
1.0300, -13.3630, -10.8497, -4.2788
1.0400, -13.3780, -10.2806, -4.2960
1.0500, -14.3201, -10.7717, -4.3034
1.0600, -14.2312, -10.6867, -4.3278
1.0700, -13.6850, -10.2261, -4.3465
1.0800, -14.4786, -10.3208, -4.3708
1.0900, -14.8094, -10.4733, -4.4017
1.1000, -14.4367, -10.4166, -4.4265
1.1100, -14.4459, -9.7384, -4.4479
1.1200, -15.2660, -10.3829, -4.4575
1.1300, -14.9690, -10.5516, -4.4670
1.1400, -14.7088, -9.8577, -4.4823
1.1500, -15.5726, -10.4372, -4.5040
1.1600, -15.6938, -10.6226, -4.5232
1.1700, -15.1393, -10.3993, -4.5298
1.1800, -15.5193, -10.1288, -4.5312
1.1900, -16.0914, -10.6165, -4.5368
1.2000, -15.6369, -10.5867, -4.5486
1.2100, -15.7298, -9.9022, -4.5606
1.2200, -16.4739, -10.5579, -4.5752
1.2300, -16.2772, -10.5427, -4.5921
1.2400, -15.9310, -9.9213, -4.6134
1.2500, -16.5854, -10.2640, -4.6362
1.2600, -16.8416, -10.6423, -4.6651
1.2700, -16.2481, -10.2133, -4.7113
1.2800, -17.2486, -10.6373, -4.7524
1.2900, -17.0077, -10.9528, -4.7663
1.3000, -17.3432, -10.6348, -4.7646
1.3100, -17.4928, -11.2911, -4.7634
1.3200, -17.7762, -10.8250, -4.7715
1.3300, -17.6703, -11.1502, -4.7809
1.3400, -18.4823, -11.0287, -4.7989
1.3500, -17.8465, -10.5987, -4.8202
1.3600, -18.5437, -11.3643, -4.8509
1.3700, -19.0090, -10.8630, -4.8833
1.3800, -18.5835, -10.5710, -4.9225
1.3900, -18.9994, -11.1182, -4.9696
1.4000, -19.7347, -10.8022, -5.0156
1.4100, -19.2454, -10.3404, -5.0802
1.4200, -19.5321, -10.5873, -5.1401
1.4300, -20.1974, -10.6095, -5.2091
1.4400, -19.9617, -10.0325, -5.2745
1.4500, -20.0276, -9.9558, -5.3501
1.4600, -20.3708, -10.1349, -5.4337
1.4700, -20.7809, -9.5954, -5.5077
1.4800, -20.3671, -9.2973, -5.5833
1.4900, -20.4693, -9.6119, -5.6258
1.5000, -20.9436, -9.2755, -5.6345
1.5100, -20.3371, -9.3485, -5.6246
1.5200, -20.7888, -9.4079, -5.6016
1.5300, -20.4072, -9.4552, -5.6142
1.5400, -21.1323, -9.4111, -5.6209
1.5500, -21.2749, -9.9309, -5.6261
1.5600, -20.7628, -9.5361, -5.6378
1.5700, -21.5244, -9.5956, -5.6497
1.5800, -21.5184, -9.7620, -5.6653
1.5900, -21.3737, -9.7867, -5.6784
1.6000, -21.6058, -9.6011, -5.6902
1.6100, -21.7560, -9.6000, -5.7040
1.6200, -21.9911, -10.0539, -5.7195
1.6300, -21.5300, -9.5588, -5.7350
1.6400, -22.1295, -9.6937, -5.7482
1.6500, -22.1784, -10.1452, -5.7551
1.6600, -21.8072, -9.7638, -5.7586
1.6700, -22.5577, -10.1481, -5.7725
1.6800, -22.5765, -10.4857, -5.7861
1.6900, -22.4758, -10.0996, -5.7998
1.7000, -22.8031, -10.4751, -5.8222
1.7100, -22.7274, -10.1734, -5.8448
1.7200, -23.1171, -10.5696, -5.8625
1.7300, -23.0626, -10.2450, -5.8811
1.7400, -23.0350, -10.3949, -5.9005
1.7500, -23.4953, -10.3735, -5.9193
1.7600, -23.3556, -10.3493, -5.9424
1.7700, -23.7697, -10.6727, -5.9740
1.7800, -23.7547, -10.2789, -6.0000
1.7900, -23.6302, -10.2049, -6.0266
1.8000, -24.0995, -10.6811, -6.0550
1.8100, -24.1193, -10.3146, -6.0771
1.8200, -23.8915, -10.1575, -6.1036
1.8300, -24.3421, -10.7109, -6.1243
1.8400, -24.4811, -10.4261, -6.1441
1.8500, -24.1618, -10.2295, -6.1648
1.8600, -24.5128, -10.6840, -6.1812
1.8700, -24.5955, -10.3943, -6.1853
1.8800, -24.0260, -10.2334, -6.1664
1.8900, -24.4144, -10.3752, -6.1586
1.9000, -23.8618, -9.9419, -6.1544
1.9100, -24.5237, -10.5778, -6.1490
1.9200, -24.0596, -10.3469, -6.1697
1.9300, -24.3682, -9.9822, -6.1973
1.9400, -24.7512, -10.4905, -6.2138
1.9500, -24.2451, -10.1275, -6.2316
1.9600, -24.6515, -9.8281, -6.2562
1.9700, -24.9648, -10.2905, -6.2878
1.9800, -24.4091, -9.7898, -6.3241
1.9900, -25.0447, -9.7245, -6.3601
2.0000, -25.0240, -9.8429, -6.3668
2.0100, -24.8394, -10.0322, -6.3586
2.0200, -24.9456, -9.9009, -6.3489
2.0300, -25.1148, -9.9527, -6.3376
2.0400, -25.2875, -10.6013, -6.3237
2.0500, -24.7085, -10.1608, -6.3090
2.0600, -25.3188, -10.3763, -6.3017
2.0700, -25.3963, -10.8693, -6.2999
2.0800, -24.7860, -10.4275, -6.2885
2.0900, -25.5014, -10.8691, -6.2637
2.1000, -25.3046, -12.1323, -6.0749
2.1100, -30.4025, -17.2767, -6.2045
2.1200, -35.5947, -20.6460, -9.1193
2.1300, -33.1914, -18.4950, -11.5770
2.1400, -33.2959, -17.6777, -11.6106
2.1500, -33.3267, -17.9090, -11.9237
2.1600, -36.0202, -20.8708, -12.3816
2.1700, -48.3385, -39.4805, -18.9009
2.1800, -43.0474, -28.8090, -24.2738
2.1900, -38.3120, -28.9281, -22.7387
2.2000, -18.1751, -12.6822, -6.9450
2.2100, -15.1465, -11.0216, -4.4408
