time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.033870, 0.250000, 0.250000, 0.250000, 0.250000
0.0000, -74.6789, -999.0000, -59.2661, -83.1788
0.0100, -72.1838, -999.0000, -54.5645, -82.0672
0.0200, -72.4191, -999.0000, -55.8606, -85.4627
0.0300, -73.4109, -999.0000, -55.2724, -81.7132
0.0400, -71.5649, -999.0000, -55.3824, -82.1992
0.0500, -76.4019, -999.0000, -54.9429, -83.9046
0.0600, -71.6810, -999.0000, -56.3772, -82.0167
0.0700, -72.2449, -999.0000, -54.0665, -81.9760
0.0800, -72.8104, -999.0000, -54.4443, -82.2359
0.0900, -72.5791, -999.0000, -56.0249, -82.4335
0.1000, -73.1860, -999.0000, -55.0378, -81.3148
0.1100, -73.0250, -999.0000, -54.3525, -83.6394
0.1200, -67.1361, -999.0000, -55.3529, -79.3181
0.1300, -59.8801, -999.0000, -41.1454, -66.3006
0.1400, -63.2552, -999.0000, -39.5339, -68.3753
0.1500, -68.7259, -999.0000, -45.7319, -80.3758
0.1600, -67.4165, -999.0000, -51.2198, -79.7332
0.1700, -67.4090, -999.0000, -51.8464, -77.7393
0.1800, -70.6619, -999.0000, -52.8642, -80.2826
0.1900, -69.0316, -999.0000, -52.0439, -76.6279
0.2000, -74.3385, -999.0000, -49.4866, -78.9600
0.2100, -70.3243, -999.0000, -55.3380, -81.3156
0.2200, -71.4470, -999.0000, -56.9597, -85.5268
0.2300, -72.5521, -999.0000, -52.9806, -81.0167
0.2400, -72.0101, -999.0000, -56.1457, -82.3052
0.2500, -73.4830, -999.0000, -55.5043, -81.6390
0.2600, -74.0564, -999.0000, -55.0069, -83.9983
0.2700, -71.2966, -999.0000, -57.2854, -82.5313
0.2800, -73.8526, -999.0000, -55.3674, -82.3630
0.2900, -71.7881, -999.0000, -54.2202, -83.5095
0.3000, -72.0313, -999.0000, -57.3131, -81.2846
0.3100, -73.3291, -999.0000, -55.8208, -83.1691
0.3200, -71.3625, -999.0000, -54.9531, -82.5081
0.3300, -71.3796, -999.0000, -55.8253, -81.8822
0.3400, -72.2915, -999.0000, -55.6946, -81.3203
0.3500, -74.2929, -999.0000, -52.9476, -81.7259
0.3600, -70.9853, -999.0000, -56.1950, -81.7412
0.3700, -68.7884, -999.0000, -56.4476, -84.5992
0.3800, -74.1597, -999.0000, -53.0450, -80.7213
0.3900, -72.7147, -999.0000, -54.6201, -82.1347
0.4000, -72.7139, -999.0000, -56.6375, -82.3845
0.4100, -72.6622, -999.0000, -54.9957, -83.1565
0.4200, -72.0492, -999.0000, -55.3424, -82.3534
0.4300, -71.5867, -999.0000, -55.6309, -81.0545
0.4400, -72.7857, -999.0000, -53.4597, -81.6214
0.4500, -72.2225, -999.0000, -54.8289, -81.1294
0.4600, -72.9484, -999.0000, -54.8654, -82.3407
0.4700, -71.8582, -999.0000, -54.2381, -81.2125
0.4800, -72.0570, -999.0000, -53.4098, -81.3865
0.4900, -72.4550, -999.0000, -55.2763, -81.8607
0.5000, -73.2428, -999.0000, -55.3505, -81.6495
0.5100, -71.8195, -999.0000, -54.2454, -81.0623
0.5200, -53.6388, -999.0000, -37.0096, -64.5287
0.5300, -49.4734, -999.0000, -30.9256, -56.0138
0.5400, -44.5492, -999.0000, -26.7466, -53.5572
0.5500, -35.3657, -23.2446, -18.1393, -42.5725
0.5600, -15.4071, -10.6035, -4.9934, -16.9612
0.5700, -14.6408, -10.6923, -4.4325, -15.9944
0.5800, -14.7660, -10.9691, -4.4116, -16.0310
0.5900, -14.9307, -11.1111, -4.4078, -16.0982
0.6000, -15.1346, -11.1805, -4.4105, -16.2049
0.6100, -15.2728, -11.1675, -4.4194, -16.2784
0.6200, -15.4283, -11.1043, -4.4302, -16.3536
0.6300, -15.6218, -11.1990, -4.4481, -16.6062
0.6400, -16.0357, -11.5141, -4.4523, -17.0734
0.6500, -16.1930, -11.3102, -4.4743, -17.0445
0.6600, -16.1420, -10.9724, -4.5028, -16.8836
0.6700, -16.4990, -11.0226, -4.5118, -16.9995
0.6800, -16.4823, -11.0918, -4.5282, -17.2069
0.6900, -16.6558, -11.0408, -4.5541, -17.3618
0.7000, -16.6365, -10.9162, -4.5744, -17.4309
0.7100, -16.6991, -10.8628, -4.6010, -17.5862
0.7200, -16.8577, -10.8738, -4.6244, -17.7767
0.7300, -16.9162, -10.9425, -4.6374, -17.9403
0.7400, -17.0176, -10.9512, -4.6531, -18.0810
0.7500, -17.1328, -10.9474, -4.6714, -18.2024
0.7600, -17.2349, -10.9694, -4.6803, -18.2776
0.7700, -17.4077, -11.1583, -4.6911, -18.5348
0.7800, -17.6219, -11.3602, -4.7174, -18.9738
