time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.016400, 0.250000, 0.250000, 0.250000, 0.250000
0.0000, -67.9614, -999.0000, -50.3197, -75.4966
0.0100, -68.8380, -999.0000, -49.0451, -76.4913
0.0200, -68.3657, -999.0000, -49.2674, -76.2031
0.0300, -68.9687, -999.0000, -49.9139, -76.0471
0.0400, -69.3473, -999.0000, -49.9042, -77.3274
0.0500, -67.8459, -999.0000, -49.8637, -76.6777
0.0600, -59.0109, -999.0000, -43.8799, -68.5725
0.0700, -43.4080, -999.0000, -29.0438, -51.9217
0.0800, -32.2421, -16.0979, -9.5320, -35.9608
0.0900, -36.1520, -19.3603, -9.6342, -39.3533
0.1000, -37.7249, -21.2201, -13.5659, -41.2156
0.1100, -39.8758, -22.9860, -16.3456, -42.9833
0.1200, -41.4296, -24.4000, -18.7548, -44.3983
0.1300, -42.7313, -25.9399, -20.8202, -45.9371
0.1400, -43.9491, -27.1601, -22.3678, -47.1571
0.1500, -45.2118, -28.4370, -23.9672, -48.4353
0.1600, -46.9925, -30.2451, -25.6034, -50.2422
0.1700, -47.4671, -30.8288, -26.7775, -50.8249
0.1800, -49.4028, -32.8124, -28.0444, -52.8088
0.1900, -50.4534, -33.8238, -29.4986, -53.8205
0.2000, -51.7695, -35.2283, -30.9364, -55.2231
0.2100, -52.6404, -36.0836, -31.6960, -56.0780
0.2200, -54.5372, -38.1213, -32.9356, -58.1159
0.2300, -55.6012, -39.9242, -34.6241, -59.1651
0.2400, -56.4452, -51.7279, -35.5754, -60.0475
0.2500, -57.8269, -71.2053, -36.3660, -62.0212
0.2600, -60.1293, -89.0740, -38.2000, -63.4054
0.2700, -59.8687, -108.4493, -39.7676, -64.3210
0.2800, -61.5835, -125.8008, -39.9319, -65.2212
0.2900, -63.1356, -146.0696, -41.5179, -67.7901
0.3000, -64.6328, -164.4007, -43.2730, -68.8561
0.3100, -63.2830, -182.1076, -43.1554, -68.3875
0.3200, -66.1936, -999.0000, -43.7659, -70.6397
0.3300, -66.4805, -999.0000, -45.9824, -72.9501
0.3400, -66.7366, -999.0000, -46.5258, -71.9580
0.3500, -65.8550, -999.0000, -45.3304, -72.7098
0.3600, -69.5214, -999.0000, -46.9981, -75.1307
0.3700, -66.6632, -999.0000, -49.5317, -74.3199
0.3800, -67.8184, -999.0000, -45.7806, -72.8637
0.3900, -68.2660, -999.0000, -47.7775, -75.9802
0.4000, -67.5603, -999.0000, -49.6340, -75.1040
0.4100, -67.2634, -999.0000, -47.0317, -73.6937
0.4200, -67.2668, -999.0000, -46.7599, -73.5530
0.4300, -69.1459, -999.0000, -49.1110, -76.4784
0.4400, -67.5164, -999.0000, -48.8400, -74.1065
0.4500, -67.1962, -999.0000, -46.8362, -74.2891
0.4600, -69.0261, -999.0000, -47.9714, -74.8416
0.4700, -67.6313, -999.0000, -50.5353, -76.1757
0.4800, -67.7547, -999.0000, -48.3183, -73.6734
0.4900, -60.1016, -999.0000, -42.8982, -70.8422
0.5000, -68.1336, -999.0000, -45.6265, -76.1317
0.5100, -58.6964, -999.0000, -39.8405, -65.7077
0.5200, -49.4873, -999.0000, -32.0773, -57.1130
0.5300, -22.0268, -13.8583, -8.7101, -23.5484
0.5400, -21.8099, -14.2815, -4.8922, -23.2196
0.5500, -24.7787, -14.3414, -5.5821, -26.9692
0.5600, -28.2385, -13.2244, -6.3398, -29.8504
0.5700, -30.5894, -13.3031, -7.0767, -32.7772
0.5800, -32.0264, -14.5176, -9.2697, -34.5011
0.5900, -34.1364, -16.4503, -11.6005, -36.4397
0.6000, -35.5800, -17.9825, -13.4861, -37.9757
0.6100, -37.5161, -20.2422, -15.2592, -40.2371
0.6200, -38.5659, -21.3312, -16.9613, -41.3265
0.6300, -40.5023, -23.3963, -18.5497, -43.3935
0.6400, -41.8336, -24.7812, -20.2002, -44.7788
0.6500, -43.1785, -26.2986, -21.8474, -46.2952
0.6600, -44.6735, -27.7416, -23.2469, -47.7383
0.6700, -46.1127, -29.3317, -24.7128, -49.3297
0.6800, -47.5789, -30.8422, -26.4172, -50.8389
0.6900, -48.5327, -31.7739, -27.6865, -51.7695
0.7000, -50.0806, -33.6607, -28.9323, -53.6568
0.7100, -51.7096, -34.9468, -30.4401, -54.9426
0.7200, -52.4468, -36.1356, -31.8779, -56.1297
0.7300, -54.2690, -37.5987, -32.7476, -57.5924
0.7400, -55.4939, -39.2151, -34.2316, -59.2084
0.7500, -57.7173, -45.7635, -35.9255, -61.0830
0.7600, -57.5320, -63.5834, -37.0128, -61.5842
0.7700, -60.3082, -82.7843, -37.9595, -63.6922
0.7800, -61.3885, -102.7168, -39.6527, -65.6573
0.7900, -61.7066, -120.4733, -41.3360, -65.7487
0.8000, -61.8779, -139.1513, -41.0142, -67.2056
0.8100, -64.9129, -156.6293, -42.7290, -68.9573
0.8200, -62.8713, -175.5098, -44.5495, -68.5094
0.8300, -63.2490, -190.9273, -42.7632, -67.9432
0.8400, -64.6855, -999.0000, -43.4119, -70.6645
0.8500, -62.9928, -999.0000, -42.4413, -68.6529
0.8600, -67.5455, -999.0000, -45.4598, -74.0086
0.8700, -67.2363, -999.0000, -48.9756, -74.8573
0.8800, -69.2170, -999.0000, -49.9120, -75.8968
0.8900, -68.6186, -999.0000, -49.5349, -76.5621
0.9000, -57.2058, -999.0000, -39.8010, -65.8469
0.9100, -65.1120, -999.0000, -40.9164, -76.9801
0.9200, -57.7359, -999.0000, -43.7020, -67.2659
0.9300, -54.5526, -999.0000, -35.5272, -59.4488
0.9400, -49.2775, -999.0000, -30.1470, -54.4555
0.9500, -45.8435, -999.0000, -26.3658, -51.6064
