time_s, ch0_db, ch1_db, ch2_db
0.014610, 0.250000, 0.250000, 0.250000
0.0000, -69.4417, -999.0000, -70.0469
0.0100, -68.7455, -999.0000, -69.0460
0.0200, -67.7888, -999.0000, -68.2263
0.0300, -68.5507, -999.0000, -67.6384
0.0400, -68.9610, -999.0000, -69.1505
0.0500, -68.8798, -999.0000, -69.4723
0.0600, -69.2474, -999.0000, -69.6955
0.0700, -69.2279, -999.0000, -69.2509
0.0800, -68.7685, -999.0000, -67.9074
0.0900, -68.5872, -999.0000, -67.0790
0.1000, -68.2755, -999.0000, -69.1077
0.1100, -68.5416, -999.0000, -68.6042
0.1200, -69.2766, -999.0000, -67.5699
0.1300, -68.2040, -999.0000, -67.2838
0.1400, -68.6412, -999.0000, -67.9294
0.1500, -68.8626, -999.0000, -69.0959
0.1600, -68.9831, -999.0000, -67.4501
0.1700, -68.3867, -999.0000, -68.1744
0.1800, -68.6035, -999.0000, -67.5548
0.1900, -69.1376, -999.0000, -68.4870
0.2000, -69.8466, -999.0000, -67.1421
0.2100, -68.2865, -999.0000, -68.8070
0.2200, -68.9297, -999.0000, -66.5949
0.2300, -68.6185, -999.0000, -68.6350
0.2400, -69.4378, -999.0000, -68.1395
0.2500, -69.3670, -999.0000, -67.5555
0.2600, -69.8093, -999.0000, -68.7878
0.2700, -68.5074, -999.0000, -68.6798
0.2800, -68.8006, -999.0000, -67.4031
0.2900, -69.4007, -999.0000, -66.7766
0.3000, -69.0469, -999.0000, -67.6306
0.3100, -68.8823, -999.0000, -68.5353
0.3200, -68.7121, -999.0000, -66.9027
0.3300, -68.6860, -999.0000, -67.3155
0.3400, -68.7568, -999.0000, -67.2637
0.3500, -69.1143, -999.0000, -67.4652
0.3600, -69.0596, -999.0000, -65.3798
0.3700, -68.7321, -999.0000, -67.8165
0.3800, -69.1280, -999.0000, -65.6481
0.3900, -68.8398, -999.0000, -68.6010
0.4000, -68.4190, -999.0000, -66.9120
0.4100, -69.0589, -999.0000, -64.5296
0.4200, -68.4528, -999.0000, -67.3238
0.4300, -68.1428, -999.0000, -69.0175
0.4400, -69.9684, -999.0000, -67.5293
0.4500, -68.4651, -999.0000, -65.5501
0.4600, -68.5891, -999.0000, -68.1897
0.4700, -68.8283, -999.0000, -67.0489
0.4800, -69.9573, -999.0000, -69.8391
0.4900, -68.4229, -999.0000, -66.2990
0.5000, -68.7757, -999.0000, -66.1464
0.5100, -68.6370, -999.0000, -66.7728
0.5200, -68.0656, -999.0000, -67.0350
0.5300, -60.0185, -999.0000, -52.8031
0.5400, -55.0026, -999.0000, -36.0130
0.5500, -45.1425, -999.0000, -26.6021
0.5600, -38.8849, -999.0000, -19.9254
0.5700, -14.0029, -13.3606, -7.6005
0.5800, -10.8107, -12.0860, -4.2471
0.5900, -13.8741, -13.8338, -4.9503
0.6000, -14.5213, -11.7592, -5.5453
0.6100, -15.5370, -11.9486, -5.3360
0.6200, -16.7530, -11.3006, -5.3319
0.6300, -16.8220, -11.2323, -5.2375
0.6400, -17.5430, -11.1127, -5.3068
0.6500, -17.7289, -10.8432, -5.4081
0.6600, -17.9081, -11.2473, -5.3150
0.6700, -17.9950, -11.1462, -5.3675
0.6800, -18.3986, -11.0754, -5.4705
0.6900, -18.5779, -10.8641, -5.5087
0.7000, -18.7990, -10.8299, -5.5476
0.7100, -18.9463, -10.8167, -5.5722
0.7200, -19.1707, -10.8289, -5.5939
0.7300, -19.6122, -10.7230, -5.6486
0.7400, -19.5494, -10.4320, -5.6934
0.7500, -19.9565, -10.8468, -5.6785
0.7600, -20.0438, -10.6515, -5.6801
0.7700, -20.1885, -11.0470, -5.6844
0.7800, -20.5118, -10.9208, -5.6869
0.7900, -20.5334, -11.2281, -5.6865
0.8000, -20.8667, -11.2180, -5.6885
0.8100, -20.8044, -11.3229, -5.6915
0.8200, -21.1412, -11.4742, -5.6947
0.8300, -21.0297, -11.4873, -5.6993
0.8400, -21.3774, -11.6425, -5.6997
0.8500, -21.2518, -11.5949, -5.7028
0.8600, -21.6110, -11.7692, -5.7088
0.8700, -21.4655, -11.6802, -5.7188
0.8800, -21.8171, -11.8316, -5.7306
0.8900, -21.7338, -11.7219, -5.7401
0.9000, -22.0588, -11.9498, -5.7501
0.9100, -21.9641, -11.7558, -5.7658
0.9200, -22.3320, -11.9832, -5.7838
0.9300, -21.7423, -11.3599, -5.7711
0.9400, -20.3350, -10.5793, -5.6586
0.9500, -20.5748, -10.7375, -5.6707
0.9600, -21.0347, -11.0692, -5.6846
0.9700, -21.2549, -10.9264, -5.7120
0.9800, -21.5224, -11.0842, -5.7547
0.9900, -21.8478, -11.2698, -5.8072
1.0000, -22.2221, -11.4534, -5.8611
1.0100, -22.8115, -11.5005, -5.9187
1.0200, -22.9485, -11.5069, -5.9754
1.0300, -23.1814, -11.6031, -6.0364
1.0400, -23.4640, -11.6460, -6.0915
1.0500, -23.7142, -11.8669, -6.1384
1.0600, -24.1427, -11.8375, -6.1731
1.0700, -24.0755, -11.8174, -6.2052
1.0800, -24.2819, -11.8674, -6.2391
1.0900, -24.3623, -11.9170, -6.2761
1.1000, -24.5035, -11.9120, -6.3086
1.1100, -24.6421, -11.9489, -6.3366
1.1200, -24.8038, -12.1763, -6.3632
1.1300, -25.1561, -12.1008, -6.3906
1.1400, -25.0966, -12.0507, -6.4222
1.1500, -25.3644, -12.0790, -6.4539
1.1600, -25.4778, -12.2998, -6.4752
1.1700, -26.0551, -13.5902, -6.6493
1.1800, -25.5755, -11.7896, -7.7883
1.1900, -25.8144, -11.9073, -7.8955
1.2000, -25.8760, -12.1428, -7.9361
1.2100, -26.0014, -12.2440, -8.0013
1.2200, -26.2230, -12.4653, -8.0109
1.2300, -26.2345, -12.5383, -7.9828
1.2400, -26.4961, -12.7624, -7.9443
1.2500, -26.4543, -12.7806, -7.9084
1.2600, -26.7770, -12.9823, -7.8667
1.2700, -26.7066, -12.9905, -7.8434
1.2800, -27.0361, -13.1634, -7.8293
1.2900, -26.2085, -12.9772, -7.2008
1.3000, -26.5461, -13.2517, -6.9145
1.3100, -26.6641, -13.0576, -6.9797
1.3200, -26.7092, -13.0614, -7.1976
1.3300, -26.8839, -13.4059, -7.5564
1.3400, -27.2843, -13.6874, -7.8810
1.3500, -27.4870, -13.8361, -8.2131
1.3600, -27.4572, -13.9148, -8.5579
1.3700, -27.7594, -14.3584, -9.0347
1.3800, -27.9565, -14.6153, -9.4763
1.3900, -28.0539, -14.8141, -9.6626
1.4000, -28.3406, -14.8398, -10.0083
1.4100, -25.0076, -13.3326, -7.8298
1.4200, -24.5956, -12.5893, -6.8824
1.4300, -24.4061, -12.1992, -6.9121
1.4400, -24.8397, -12.3641, -6.9684
1.4500, -24.5193, -12.0931, -7.1467
1.4600, -24.8253, -12.5166, -7.4648
1.4700, -24.7267, -12.2632, -7.7706
1.4800, -24.7447, -12.6409, -7.9532
1.4900, -24.8377, -12.3970, -8.1118
1.5000, -24.7322, -12.7898, -8.1266
1.5100, -24.8976, -12.6930, -8.1425
1.5200, -23.3977, -11.8941, -7.6403
1.5300, -21.8454, -10.7180, -6.6852
1.5400, -22.0242, -10.8310, -6.6924
1.5500, -22.2694, -10.9840, -6.7043
1.5600, -22.3658, -11.1129, -6.7280
1.5700, -22.6035, -11.3258, -6.7512
1.5800, -22.9103, -11.5496, -6.7747
1.5900, -23.1760, -11.8322, -6.8251
1.6000, -23.4741, -11.9474, -6.9049
1.6100, -23.6764, -12.2058, -6.9071
1.6200, -23.8522, -12.5235, -6.9219
1.6300, -24.3046, -12.7846, -6.9656
1.6400, -24.6269, -12.5164, -6.7729
1.6500, -24.6566, -12.2501, -6.6434
1.6600, -24.9839, -12.7199, -6.6552
1.6700, -25.0650, -12.5751, -6.6786
1.6800, -25.3767, -12.9263, -6.7052
1.6900, -25.3179, -12.6818, -6.7315
1.7000, -25.6424, -13.0203, -6.7496
1.7100, -25.5241, -12.7798, -6.7637
1.7200, -25.8409, -13.1648, -6.7818
1.7300, -25.7840, -12.8246, -6.8027
1.7400, -25.9736, -13.3357, -6.8184
1.7500, -21.6497, -12.0376, -6.0294
1.7600, -21.8300, -12.2692, -6.0572
1.7700, -22.1056, -12.4314, -6.1026
1.7800, -22.4978, -12.4987, -6.1379
1.7900, -22.4494, -12.3058, -6.1751
1.8000, -22.6151, -12.4003, -6.2125
1.8100, -22.8783, -12.5644, -6.2532
1.8200, -23.1366, -12.5656, -6.2823
1.8300, -23.5541, -12.7848, -6.3081
1.8400, -23.5910, -12.6952, -6.3518
1.8500, -24.7601, -13.3922, -6.4538
1.8600, -26.1475, -11.9093, -7.9937
1.8700, -26.2080, -12.1039, -8.6903
1.8800, -26.4581, -12.0551, -8.7619
1.8900, -26.5723, -12.3912, -8.8483
1.9000, -26.7225, -12.4271, -9.0117
1.9100, -26.8007, -12.8386, -9.2066
1.9200, -27.0330, -12.8768, -9.3772
1.9300, -27.0931, -13.2329, -9.5730
1.9400, -27.2997, -13.3404, -9.7438
1.9500, -27.3748, -13.5714, -9.8820
1.9600, -26.3049, -13.0547, -8.0602
1.9700, -26.3940, -13.2908, -7.7678
1.9800, -26.3574, -13.2769, -7.9152
1.9900, -26.6153, -13.6439, -8.0250
2.0000, -26.9912, -13.7798, -8.1038
2.0100, -27.1655, -14.1167, -8.2025
2.0200, -27.7803, -14.2802, -8.3841
2.0300, -27.7732, -14.5218, -8.6565
2.0400, -28.0102, -14.8370, -8.9819
2.0500, -28.2473, -15.1316, -9.2829
2.0600, -28.4371, -15.0458, -9.4473
2.0700, -24.6820, -13.5754, -7.9468
2.0800, -22.6432, -12.9341, -6.1775
2.0900, -23.0496, -12.3333, -6.3160
2.1000, -23.3425, -13.0919, -6.3396
2.1100, -23.8216, -12.8474, -6.3615
2.1200, -23.7106, -13.2809, -6.3913
2.1300, -24.2558, -13.3358, -6.4197
2.1400, -24.0768, -13.5196, -6.4448
2.1500, -24.7657, -13.7484, -6.4657
2.1600, -24.5282, -13.7797, -6.4822
2.1700, -25.2872, -14.0734, -6.5039
2.1800, -23.0252, -13.1526, -6.1565
2.1900, -22.5303, -12.5149, -5.8666
2.2000, -22.4743, -12.5382, -5.8940
2.2100, -22.5862, -12.5333, -5.9253
2.2200, -22.7538, -12.7867, -5.9535
2.2300, -23.1820, -12.6470, -5.9827
2.2400, -23.2734, -12.4913, -6.0145
2.2500, -23.2299, -12.3972, -6.0479
2.2600, -23.3797, -12.3358, -6.0787
2.2700, -23.5408, -12.3345, -6.1207
2.2800, -24.2132, -12.6181, -6.1700
2.2900, -22.0721, -12.8873, -5.8958
2.3000, -20.4133, -12.4599, -5.6050
2.3100, -21.2423, -13.0816, -5.7095
2.3200, -21.1312, -12.4086, -5.8114
2.3300, -21.5350, -12.9555, -5.8835
2.3400, -21.6173, -12.4225, -5.9412
2.3500, -21.6845, -12.9675, -5.9970
2.3600, -22.2070, -12.5998, -6.0466
2.3700, -22.0197, -12.9182, -6.0963
2.3800, -22.6578, -12.8892, -6.1446
2.3900, -22.3902, -12.9022, -6.1948
