time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.014490, 0.250000, 0.250000, 0.250000, 0.250000
0.0000, -67.4253, -999.0000, -68.6679, -94.9027
0.0100, -67.3867, -999.0000, -64.5059, -91.4257
0.0200, -68.0583, -999.0000, -66.6291, -92.2507
0.0300, -67.1449, -999.0000, -65.7203, -91.6343
0.0400, -68.3993, -999.0000, -65.9952, -93.2154
0.0500, -67.4009, -999.0000, -66.4304, -93.0121
0.0600, -68.3660, -999.0000, -65.0371, -91.7057
0.0700, -67.8219, -999.0000, -65.6949, -93.5495
0.0800, -67.6830, -999.0000, -66.3878, -91.5074
0.0900, -67.8550, -999.0000, -61.3917, -89.4189
0.1000, -69.0558, -999.0000, -63.5028, -94.2646
0.1100, -63.1207, -999.0000, -59.2433, -79.8162
0.1200, -62.6461, -999.0000, -42.1916, -70.1904
0.1300, -64.2398, -999.0000, -44.7388, -73.1410
0.1400, -65.7829, -999.0000, -46.7628, -76.3702
0.1500, -65.6847, -999.0000, -48.6251, -74.4710
0.1600, -62.3028, -999.0000, -43.7865, -68.8028
0.1700, -65.5445, -999.0000, -41.3085, -74.1571
0.1800, -65.4434, -999.0000, -49.7984, -78.4895
0.1900, -63.5325, -999.0000, -45.1400, -70.1576
0.2000, -62.3068, -999.0000, -43.4314, -69.0708
0.2100, -61.0016, -999.0000, -42.6065, -68.8876
0.2200, -55.0393, -999.0000, -36.8111, -62.5554
0.2300, -59.5684, -999.0000, -34.3785, -67.3636
0.2400, -68.1264, -999.0000, -42.1948, -79.8564
0.2500, -66.3938, -999.0000, -55.1568, -86.6838
0.2600, -67.2747, -999.0000, -59.2118, -89.9327
0.2700, -66.0876, -999.0000, -56.8593, -79.5270
0.2800, -66.2287, -999.0000, -46.7160, -75.1388
0.2900, -67.3127, -999.0000, -51.9045, -84.2536
0.3000, -66.8979, -999.0000, -54.3918, -81.7537
0.3100, -66.5555, -999.0000, -55.5245, -82.3276
0.3200, -66.4350, -999.0000, -54.9744, -82.9833
0.3300, -67.4438, -999.0000, -56.9288, -87.7032
0.3400, -67.7396, -999.0000, -60.7947, -87.7896
0.3500, -66.6571, -999.0000, -59.3781, -86.9199
0.3600, -65.9528, -999.0000, -57.9278, -84.4689
0.3700, -66.4290, -999.0000, -56.7966, -86.1658
0.3800, -51.6451, -999.0000, -37.8107, -60.3603
0.3900, -38.4985, -27.7712, -20.9188, -45.6193
0.4000, -40.2925, -25.0648, -16.4068, -45.0573
0.4100, -35.4557, -26.0121, -17.2826, -46.0077
0.4200, -31.0834, -18.7694, -13.0363, -38.7594
0.4300, -13.1005, -10.2996, -4.4310, -14.2439
0.4400, -12.3106, -10.6824, -4.2440, -13.2994
0.4500, -13.9653, -11.8926, -4.2415, -14.7000
0.4600, -12.6942, -10.5188, -4.2452, -13.2339
0.4700, -13.0259, -10.9397, -4.2540, -14.0263
0.4800, -14.0678, -10.9234, -4.2629, -14.0783
0.4900, -12.9403, -10.0983, -4.2698, -13.4868
0.5000, -13.9559, -11.0370, -4.2893, -14.9629
0.5100, -13.8279, -10.4561, -4.2993, -14.1537
0.5200, -13.2922, -10.3222, -4.3133, -14.3744
0.5300, -14.8622, -11.8357, -4.3275, -16.1274
0.5400, -13.6905, -10.5565, -4.3310, -14.7463
0.5500, -14.1315, -11.4879, -4.3430, -16.0525
0.5600, -14.6930, -10.9633, -4.3498, -15.2285
0.5700, -13.9476, -10.5638, -4.3623, -15.0818
0.5800, -15.2038, -11.8833, -4.3818, -16.7773
0.5900, -14.3815, -10.5233, -4.3971, -15.4033
0.6000, -14.3725, -10.8308, -4.4063, -15.8825
0.6100, -15.6591, -11.3522, -4.4196, -16.5693
0.6200, -14.5870, -10.3661, -4.4246, -15.5680
0.6300, -15.0398, -11.2463, -4.4434, -16.7606
0.6400, -15.7192, -10.5037, -4.4598, -15.9447
0.6500, -14.9563, -10.1181, -4.4871, -15.8185
0.6600, -16.4193, -11.4912, -4.5387, -17.6600
0.6700, -15.1780, -9.9154, -4.6096, -16.5215
0.6800, -15.6428, -10.5470, -4.6789, -17.6554
0.6900, -16.5150, -10.6420, -4.6781, -17.7228
0.7000, -15.5816, -10.3308, -4.6503, -17.2020
0.7100, -16.4428, -11.6567, -4.6135, -18.3454
0.7200, -16.5291, -10.6584, -4.5972, -17.1806
0.7300, -16.0856, -10.6516, -4.5909, -17.1328
0.7400, -17.4555, -11.4026, -4.5910, -18.0561
0.7500, -16.2788, -10.1164, -4.6019, -16.8108
0.7600, -16.7202, -10.9252, -4.6327, -17.9303
0.7700, -17.7879, -10.3987, -4.6850, -17.7294
0.7800, -16.9076, -10.1387, -4.7401, -17.9027
0.7900, -18.2965, -11.2446, -4.8190, -19.5696
0.8000, -20.9260, -12.9853, -5.0439, -22.6810
0.8100, -23.3432, -12.7583, -5.7390, -26.4385
0.8200, -23.3398, -10.8016, -6.0944, -26.1316
0.8300, -24.7060, -11.3883, -6.1189, -26.8703
0.8400, -23.2943, -12.3550, -5.8524, -26.2902
0.8500, -24.0703, -13.3456, -5.6256, -26.2889
0.8600, -21.9411, -12.8045, -5.3911, -24.0302
0.8700, -22.3401, -13.4317, -5.2505, -24.4097
0.8800, -21.8138, -11.7968, -5.4931, -24.1668
0.8900, -20.6931, -10.2579, -5.6568, -23.1815
0.9000, -20.1547, -10.5350, -5.4927, -22.7485
0.9100, -21.3290, -10.2869, -5.5780, -23.0123
0.9200, -20.8448, -9.0857, -5.8555, -23.0981
0.9300, -20.3819, -9.5921, -5.6498, -22.5904
0.9400, -20.4896, -9.9049, -5.6193, -22.7581
0.9500, -20.5822, -9.9584, -5.6106, -22.7757
0.9600, -21.1278, -10.4613, -5.6436, -23.4732
0.9700, -21.9823, -10.6118, -5.7453, -24.1415
0.9800, -22.1281, -10.4021, -5.8650, -24.5557
0.9900, -22.5904, -10.0404, -6.0208, -24.9974
1.0000, -22.8590, -9.9689, -6.0905, -25.2753
1.0100, -23.2509, -10.4053, -6.0931, -25.7368
1.0200, -24.0014, -10.8585, -6.1524, -26.5084
1.0300, -24.6573, -10.8451, -6.2689, -27.0811
1.0400, -24.8985, -10.5573, -6.3870, -27.3946
1.0500, -25.2068, -10.6390, -6.4556, -27.8305
1.0600, -25.7102, -10.9042, -6.5061, -28.3510
1.0700, -26.1725, -10.8620, -6.5610, -28.5816
1.0800, -26.2580, -10.7564, -6.6065, -28.7117
1.0900, -26.4778, -10.7967, -6.6521, -28.9918
1.1000, -26.8302, -10.8252, -6.7026, -29.2815
1.1100, -27.0342, -10.8602, -6.7510, -29.5684
1.1200, -27.3083, -11.0056, -6.8007, -29.9656
1.1300, -27.6695, -11.0111, -6.8593, -30.2611
1.1400, -27.9805, -10.8472, -6.9162, -30.3809
1.1500, -28.1021, -10.7415, -6.9786, -30.5890
1.1600, -28.4266, -11.0463, -7.2073, -31.0086
1.1700, -28.8060, -11.3908, -7.5683, -31.3569
1.1800, -29.0655, -11.6140, -7.8796, -31.5823
1.1900, -29.2094, -11.7962, -8.1850, -31.7670
1.2000, -29.3710, -12.1297, -8.4928, -32.1030
1.2100, -29.7505, -12.5071, -8.7614, -32.4825
1.2200, -30.0254, -12.8467, -8.9925, -32.8239
1.2300, -30.1651, -13.2144, -9.2075, -33.1932
1.2400, -30.3912, -13.5978, -9.4016, -33.5780
1.2500, -30.6209, -13.8665, -9.5690, -33.8475
1.2600, -30.8113, -13.9986, -9.6739, -33.9801
