time_s, ch0_db, ch1_db, ch2_db
0.021990, 0.250000, 0.250000, 0.250000
0.0000, -70.5794, -999.0000, -70.6054
0.0100, -69.7564, -999.0000, -68.7763
0.0200, -70.7812, -999.0000, -68.0590
0.0300, -70.5465, -999.0000, -67.9141
0.0400, -70.2090, -999.0000, -68.2279
0.0500, -69.8614, -999.0000, -67.8500
0.0600, -69.7847, -999.0000, -66.7689
0.0700, -70.1725, -999.0000, -69.6612
0.0800, -71.5263, -999.0000, -68.0970
0.0900, -69.8946, -999.0000, -67.4932
0.1000, -70.9646, -999.0000, -70.0088
0.1100, -70.7563, -999.0000, -68.4403
0.1200, -70.5931, -999.0000, -68.1533
0.1300, -70.6017, -999.0000, -70.3224
0.1400, -69.8575, -999.0000, -69.8796
0.1500, -70.9157, -999.0000, -69.3658
0.1600, -70.0197, -999.0000, -69.9085
0.1700, -70.0515, -999.0000, -69.5917
0.1800, -69.1920, -999.0000, -68.0488
0.1900, -71.0337, -999.0000, -67.1503
0.2000, -69.3253, -999.0000, -71.6459
0.2100, -70.5358, -999.0000, -68.5923
0.2200, -70.4138, -999.0000, -68.9644
0.2300, -71.0326, -999.0000, -70.8963
0.2400, -70.7268, -999.0000, -70.5159
0.2500, -70.3690, -999.0000, -70.1669
0.2600, -70.6354, -999.0000, -67.1964
0.2700, -70.4125, -999.0000, -66.7436
0.2800, -68.8557, -999.0000, -67.1315
0.2900, -70.5284, -999.0000, -69.4939
0.3000, -70.7026, -999.0000, -70.0742
0.3100, -70.1713, -999.0000, -67.9045
0.3200, -70.5251, -999.0000, -67.4599
0.3300, -69.8305, -999.0000, -68.3584
0.3400, -71.5470, -999.0000, -69.0444
0.3500, -70.8450, -999.0000, -70.7510
0.3600, -70.3023, -999.0000, -71.4128
0.3700, -70.5607, -999.0000, -69.9646
0.3800, -69.8260, -999.0000, -68.9260
0.3900, -70.1641, -999.0000, -67.9271
0.4000, -69.9665, -999.0000, -68.9414
0.4100, -70.3668, -999.0000, -69.8774
0.4200, -70.2163, -999.0000, -69.5003
0.4300, -70.1073, -999.0000, -69.2578
0.4400, -70.1302, -999.0000, -70.5731
0.4500, -70.5922, -999.0000, -71.2131
0.4600, -69.4252, -999.0000, -70.0156
0.4700, -70.2683, -999.0000, -67.7582
0.4800, -69.9640, -999.0000, -68.5127
0.4900, -70.6804, -999.0000, -70.1158
0.5000, -71.6103, -999.0000, -70.2337
0.5100, -68.8493, -999.0000, -67.4781
0.5200, -71.4541, -999.0000, -64.1913
0.5300, -70.6173, -999.0000, -66.7197
0.5400, -70.6234, -999.0000, -66.8471
0.5500, -70.5686, -999.0000, -65.6072
0.5600, -70.1015, -999.0000, -66.7016
0.5700, -70.8612, -999.0000, -62.2679
0.5800, -68.5520, -999.0000, -58.7574
0.5900, -67.5951, -999.0000, -55.5754
0.6000, -66.3416, -999.0000, -53.6702
0.6100, -63.9186, -999.0000, -47.8475
0.6200, -64.5417, -999.0000, -45.4364
0.6300, -46.1003, -999.0000, -42.9270
0.6400, -52.0297, -999.0000, -39.4796
0.6500, -54.6667, -999.0000, -40.9286
0.6600, -24.7234, -15.1087, -11.4343
0.6700, -21.7055, -11.5066, -5.4411
0.6800, -24.6505, -13.2819, -5.6727
0.6900, -24.7561, -12.0285, -5.9741
0.7000, -25.7672, -11.4240, -6.2913
0.7100, -25.7486, -10.8246, -6.4090
0.7200, -25.9537, -10.5724, -6.4565
0.7300, -25.7872, -10.2763, -6.4822
0.7400, -25.8971, -10.3531, -6.5007
0.7500, -25.8987, -10.2309, -6.5217
0.7600, -26.0333, -10.1431, -6.5327
0.7700, -24.3149, -11.8165, -6.0459
0.7800, -24.4521, -12.2936, -5.9539
0.7900, -24.5994, -12.3309, -5.9778
0.8000, -24.7153, -12.4716, -5.9842
0.8100, -24.8287, -12.6466, -5.9958
0.8200, -24.9617, -12.8245, -6.0058
0.8300, -25.1015, -12.9382, -6.0134
0.8400, -25.2371, -13.0205, -6.0178
0.8500, -25.3217, -13.0411, -6.0275
0.8600, -25.4115, -13.0879, -6.0351
0.8700, -25.5176, -13.1014, -6.0400
0.8800, -25.6308, -13.0789, -6.0517
0.8900, -25.7352, -13.1280, -6.0675
0.9000, -25.8964, -13.3219, -6.0901
0.9100, -26.1208, -13.4404, -6.1069
0.9200, -26.2961, -13.3652, -6.1366
0.9300, -26.3961, -13.2255, -6.1614
0.9400, -26.3738, -12.9992, -6.1950
0.9500, -21.2212, -11.2602, -6.0601
0.9600, -17.6897, -13.0877, -4.1980
0.9700, -18.6371, -14.2163, -4.1705
0.9800, -18.9390, -14.1350, -4.3052
0.9900, -19.2984, -13.5350, -4.4766
1.0000, -19.4129, -13.0788, -4.5476
1.0100, -19.2716, -12.8955, -4.6082
1.0200, -19.5415, -12.7708, -4.6662
1.0300, -19.6175, -12.6920, -4.7277
1.0400, -19.7515, -12.5632, -4.7800
1.0500, -20.0397, -12.6778, -4.8244
1.0600, -18.9609, -11.1406, -4.9091
1.0700, -18.7724, -10.4487, -4.9707
1.0800, -18.9763, -10.0668, -5.0568
1.0900, -18.9575, -9.8458, -5.1029
1.1000, -19.0620, -9.5268, -5.2093
1.1100, -19.2781, -9.3285, -5.3016
1.1200, -19.4074, -9.4139, -5.3320
1.1300, -19.5284, -9.7345, -5.3208
1.1400, -19.7166, -10.1751, -5.3022
1.1500, -19.9233, -10.5592, -5.2930
1.1600, -20.1016, -10.7816, -5.2977
1.1700, -20.2634, -10.9539, -5.3076
1.1800, -24.6206, -15.5009, -5.3083
1.1900, -20.1967, -12.2178, -5.1945
1.2000, -20.8014, -14.6781, -4.5777
1.2100, -19.2200, -12.6072, -4.5665
1.2200, -21.5944, -15.4235, -4.5683
1.2300, -19.3258, -12.7202, -4.5930
1.2400, -22.0969, -15.3255, -4.6511
1.2500, -19.6936, -12.4593, -4.7225
1.2600, -22.3251, -14.9776, -4.7925
1.2700, -20.0152, -12.4301, -4.8582
1.2800, -22.4773, -14.1673, -4.9075
1.2900, -20.1950, -12.7611, -4.9381
1.3000, -20.9847, -14.1446, -4.5709
1.3100, -21.0703, -12.4287, -5.0295
1.3200, -21.4463, -11.5840, -5.2198
1.3300, -21.5705, -11.4001, -5.2724
1.3400, -21.5691, -11.2918, -5.3188
1.3500, -21.6600, -11.2815, -5.3564
1.3600, -23.0424, -12.6771, -5.3724
1.3700, -25.1852, -15.3824, -5.5182
1.3800, -24.5742, -13.0118, -5.9435
1.3900, -24.8071, -12.3658, -6.0848
1.4000, -24.4265, -12.0825, -6.1020
1.4100, -25.0848, -12.1692, -6.1305
1.4200, -24.9987, -12.1252, -6.1587
1.4300, -25.3536, -12.0432, -6.1731
1.4400, -25.4460, -12.9217, -6.1436
1.4500, -25.4665, -13.1067, -6.1003
1.4600, -25.5034, -13.2519, -6.1027
1.4700, -24.7341, -12.7019, -6.1608
1.4800, -25.2286, -12.0872, -6.2320
1.4900, -25.9363, -12.8363, -6.2640
1.5000, -25.2347, -12.7979, -6.3126
1.5100, -18.1474, -12.1898, -4.5531
1.5200, -19.8475, -14.6536, -4.3746
1.5300, -21.8782, -15.6140, -4.7015
1.5400, -22.1119, -13.1721, -5.2599
1.5500, -22.1760, -12.4581, -5.4549
1.5600, -22.3071, -12.5699, -5.4894
1.5700, -22.4250, -12.5954, -5.5204
1.5800, -22.7590, -12.6374, -5.5310
1.5900, -19.7294, -11.5155, -5.1833
1.6000, -17.0156, -11.2674, -4.5762
1.6100, -17.4412, -10.8848, -4.6315
1.6200, -18.2330, -11.3438, -4.6822
1.6300, -18.5554, -12.0615, -4.6992
1.6400, -18.7058, -12.0498, -4.7493
1.6500, -18.0637, -11.2036, -4.7981
1.6600, -18.4106, -10.8323, -4.8494
1.6700, -19.1624, -11.5307, -4.8934
1.6800, -19.2180, -11.5487, -4.9368
1.6900, -18.6545, -11.3961, -4.9347
1.7000, -18.9819, -11.0254, -4.9333
1.7100, -19.2326, -11.3635, -4.8857
1.7200, -20.2362, -12.6547, -4.8539
1.7300, -26.1555, -19.7606, -4.8831
1.7400, -33.1777, -26.9954, -5.7221
1.7500, -32.1884, -20.9666, -9.3966
1.7600, -33.3376, -22.0432, -13.5021
1.7700, -32.5152, -21.5957, -14.0886
1.7800, -33.3760, -21.7337, -14.5538
1.7900, -33.0637, -22.1150, -15.1981
1.8000, -33.1129, -21.5262, -15.6343
1.8100, -33.8204, -22.4409, -15.3782
1.8200, -32.1763, -20.8239, -13.8311
1.8300, -33.3458, -20.7063, -12.2316
1.8400, -32.1184, -20.7754, -11.5814
1.8500, -24.3907, -11.2885, -7.5313
1.8600, -22.8755, -10.5102, -6.0618
