time_s, ch0_db, ch1_db, ch2_db
0.033000, 0.250000, 0.250000, 0.250000
0.0000, -71.4321, -999.0000, -74.5663
0.0100, -71.7870, -999.0000, -69.6692
0.0200, -72.0146, -999.0000, -68.8224
0.0300, -71.7075, -999.0000, -69.0812
0.0400, -71.4522, -999.0000, -68.9637
0.0500, -72.5785, -999.0000, -68.2615
0.0600, -71.2815, -999.0000, -68.1410
0.0700, -71.7498, -999.0000, -67.8859
0.0800, -72.6574, -999.0000, -67.9273
0.0900, -72.0117, -999.0000, -68.5736
0.1000, -72.1714, -999.0000, -68.0746
0.1100, -71.5642, -999.0000, -67.3165
0.1200, -72.3334, -999.0000, -67.6764
0.1300, -72.0942, -999.0000, -68.6820
0.1400, -71.0666, -999.0000, -69.1043
0.1500, -71.8789, -999.0000, -69.3078
0.1600, -71.6850, -999.0000, -68.6545
0.1700, -72.6776, -999.0000, -68.8688
0.1800, -72.4431, -999.0000, -67.9163
0.1900, -71.7826, -999.0000, -68.0121
0.2000, -72.1917, -999.0000, -69.2422
0.2100, -71.7506, -999.0000, -69.5820
0.2200, -72.3563, -999.0000, -69.3326
0.2300, -71.6669, -999.0000, -69.5585
0.2400, -71.9083, -999.0000, -67.6045
0.2500, -71.4054, -999.0000, -65.1279
0.2600, -71.7712, -999.0000, -66.3227
0.2700, -72.4047, -999.0000, -69.6326
0.2800, -71.5905, -999.0000, -70.9443
0.2900, -72.0393, -999.0000, -71.8932
0.3000, -71.3034, -999.0000, -71.0980
0.3100, -71.6289, -999.0000, -67.7989
0.3200, -71.5105, -999.0000, -66.8305
0.3300, -71.9378, -999.0000, -67.1824
0.3400, -72.0936, -999.0000, -67.2246
0.3500, -73.2437, -999.0000, -67.2287
0.3600, -72.1796, -999.0000, -67.2972
0.3700, -72.0421, -999.0000, -68.1289
0.3800, -72.9016, -999.0000, -66.9806
0.3900, -72.0192, -999.0000, -66.9161
0.4000, -71.3824, -999.0000, -67.4333
0.4100, -72.2129, -999.0000, -67.2558
0.4200, -71.9973, -999.0000, -66.7186
0.4300, -72.0365, -999.0000, -66.7736
0.4400, -72.6050, -999.0000, -67.5513
0.4500, -70.8220, -999.0000, -67.8356
0.4600, -71.8590, -999.0000, -68.7003
0.4700, -73.0145, -999.0000, -69.2465
0.4800, -73.0239, -999.0000, -69.8660
0.4900, -72.1867, -999.0000, -68.4143
0.5000, -71.7197, -999.0000, -68.4143
0.5100, -72.4604, -999.0000, -67.2499
0.5200, -73.0935, -999.0000, -66.8192
0.5300, -70.8899, -999.0000, -67.4508
0.5400, -72.0462, -999.0000, -68.1245
0.5500, -71.7757, -999.0000, -67.7846
0.5600, -72.8470, -999.0000, -67.7003
0.5700, -71.2353, -999.0000, -67.4247
0.5800, -70.9500, -999.0000, -66.8166
0.5900, -72.1626, -999.0000, -66.6632
0.6000, -71.5704, -999.0000, -66.9665
0.6100, -71.6469, -999.0000, -69.1395
0.6200, -72.2942, -999.0000, -69.4837
0.6300, -70.8967, -999.0000, -66.8378
