time_s, ch0_db, ch1_db, ch2_db
0.016490, 0.060467, 0.173737, 0.084381
0.0000, -71.8423, -999.0000, -71.8238
0.0100, -71.0961, -999.0000, -69.1509
0.0200, -71.0647, -999.0000, -67.8966
0.0300, -71.3864, -999.0000, -66.7801
0.0400, -70.6905, -999.0000, -61.6147
0.0500, -70.4730, -999.0000, -60.5447
0.0600, -71.4404, -999.0000, -63.0750
0.0700, -72.2265, -999.0000, -62.4106
0.0800, -71.6168, -999.0000, -62.2450
0.0900, -71.6161, -999.0000, -63.5701
0.1000, -70.9850, -999.0000, -63.9480
0.1100, -72.4578, -999.0000, -67.9841
0.1200, -71.6340, -999.0000, -70.2281
0.1300, -70.9880, -999.0000, -67.6045
0.1400, -71.2173, -999.0000, -69.0180
0.1500, -72.2727, -999.0000, -67.8227
0.1600, -71.0446, -999.0000, -65.5903
0.1700, -70.9691, -999.0000, -57.9573
0.1800, -66.1211, -999.0000, -54.9908
0.1900, -67.3016, -999.0000, -45.7375
0.2000, -70.5111, -999.0000, -51.9127
0.2100, -71.1365, -999.0000, -60.2012
0.2200, -71.8823, -999.0000, -66.2709
0.2300, -71.4424, -999.0000, -69.6805
0.2400, -72.3418, -999.0000, -69.4729
0.2500, -71.7660, -999.0000, -70.0323
0.2600, -71.9770, -999.0000, -72.9670
0.2700, -72.3367, -999.0000, -71.1669
0.2800, -72.0963, -999.0000, -70.6757
0.2900, -71.9578, -999.0000, -69.4079
0.3000, -72.2454, -999.0000, -71.2136
0.3100, -72.4667, -999.0000, -71.2660
0.3200, -71.6650, -999.0000, -70.1235
0.3300, -71.7867, -999.0000, -70.2509
0.3400, -71.0937, -999.0000, -71.4721
0.3500, -72.7069, -999.0000, -70.3438
0.3600, -71.4332, -999.0000, -69.8843
0.3700, -71.9581, -999.0000, -67.2445
0.3800, -71.9441, -999.0000, -66.5305
0.3900, -71.7197, -999.0000, -67.9048
0.4000, -71.7111, -999.0000, -71.1108
0.4100, -71.3413, -999.0000, -70.2640
0.4200, -70.9471, -999.0000, -70.6004
0.4300, -72.5712, -999.0000, -71.2335
0.4400, -71.2672, -999.0000, -69.6074
0.4500, -71.1595, -999.0000, -70.6672
0.4600, -71.7569, -999.0000, -70.7878
0.4700, -71.5436, -999.0000, -70.5488
0.4800, -71.4768, -999.0000, -68.2785
0.4900, -71.2363, -999.0000, -69.0697
0.5000, -70.8205, -999.0000, -68.1581
0.5100, -72.2804, -999.0000, -69.0156
0.5200, -72.3391, -999.0000, -69.5054
0.5300, -71.1935, -999.0000, -70.9556
0.5400, -72.0374, -999.0000, -68.4898
0.5500, -71.9194, -999.0000, -67.9606
0.5600, -72.3781, -999.0000, -69.2078
0.5700, -71.1524, -999.0000, -70.3821
0.5800, -72.2888, -999.0000, -70.3852
0.5900, -72.0178, -999.0000, -69.7104
0.6000, -71.1177, -999.0000, -67.9758
0.6100, -71.9823, -999.0000, -69.4851
0.6200, -71.8518, -999.0000, -67.5537
0.6300, -71.7747, -999.0000, -67.8121
0.6400, -72.5931, -999.0000, -68.0559
0.6500, -72.1975, -999.0000, -69.9046
0.6600, -71.8109, -999.0000, -71.2302
0.6700, -72.5561, -999.0000, -69.8547
0.6800, -71.7615, -999.0000, -69.9137
