time_s, ch0_db, ch1_db, ch2_db
0.033870, 0.066211, 0.192193, 0.054920
0.0000, -74.6789, -999.0000, -59.2214
0.0100, -72.1838, -999.0000, -54.5934
0.0200, -72.4191, -999.0000, -55.8424
0.0300, -73.4109, -999.0000, -55.2177
0.0400, -71.5649, -999.0000, -55.3569
0.0500, -76.4019, -999.0000, -54.9381
0.0600, -71.6810, -999.0000, -56.3225
0.0700, -72.2449, -999.0000, -54.0285
0.0800, -72.8104, -999.0000, -54.4251
0.0900, -72.5791, -999.0000, -55.9832
0.1000, -73.1860, -999.0000, -54.9771
0.1100, -73.0250, -999.0000, -54.3390
0.1200, -67.1361, -999.0000, -55.3022
0.1300, -59.8801, -999.0000, -41.1385
0.1400, -63.2552, -999.0000, -39.5296
0.1500, -68.7259, -999.0000, -45.7180
0.1600, -67.4165, -999.0000, -51.1914
0.1700, -67.4090, -999.0000, -51.8024
0.1800, -70.6619, -999.0000, -52.8293
0.1900, -69.0316, -999.0000, -52.0151
0.2000, -74.3385, -999.0000, -49.4678
0.2100, -70.3243, -999.0000, -55.2856
0.2200, -71.4470, -999.0000, -56.9350
0.2300, -72.5521, -999.0000, -52.9823
0.2400, -72.0101, -999.0000, -56.0756
0.2500, -73.4830, -999.0000, -55.4590
0.2600, -74.0564, -999.0000, -54.9875
0.2700, -71.2966, -999.0000, -57.2234
0.2800, -73.8526, -999.0000, -55.3184
0.2900, -71.7881, -999.0000, -54.2141
0.3000, -72.0313, -999.0000, -57.2783
0.3100, -73.3291, -999.0000, -55.8034
0.3200, -71.3625, -999.0000, -54.9040
0.3300, -71.3796, -999.0000, -55.7671
0.3400, -72.2915, -999.0000, -55.6998
0.3500, -74.2929, -999.0000, -52.8920
0.3600, -70.9853, -999.0000, -56.1982
0.3700, -68.7884, -999.0000, -56.4296
0.3800, -74.1597, -999.0000, -53.0339
0.3900, -72.7147, -999.0000, -54.5953
0.4000, -72.7139, -999.0000, -56.5841
0.4100, -72.6622, -999.0000, -54.9629
0.4200, -72.0492, -999.0000, -55.2839
0.4300, -71.5867, -999.0000, -55.5707
0.4400, -72.7857, -999.0000, -53.4338
0.4500, -72.2225, -999.0000, -54.7890
0.4600, -72.9484, -999.0000, -54.7987
0.4700, -71.8582, -999.0000, -54.1921
0.4800, -72.0570, -999.0000, -53.3828
0.4900, -72.4550, -999.0000, -55.2032
0.5000, -73.2428, -999.0000, -55.2796
0.5100, -71.8195, -999.0000, -54.2066
0.5200, -53.6388, -999.0000, -36.9980
0.5300, -49.4734, -999.0000, -30.9289
0.5400, -44.5492, -999.0000, -26.7508
0.5500, -35.3657, -23.2395, -18.1367
0.5600, -15.4071, -10.6294, -4.8915
0.5700, -14.6408, -10.6004, -4.3668
0.5800, -14.7660, -10.7623, -4.3594
0.5900, -14.9307, -10.8813, -4.3509
0.6000, -15.1346, -10.9233, -4.3424
0.6100, -15.2728, -10.9281, -4.3368
0.6200, -15.4283, -10.9548, -4.3229
0.6300, -15.6218, -11.1574, -4.3149
0.6400, -16.0357, -11.4843, -4.3204
0.6500, -16.1930, -11.3031, -4.3016
0.6600, -16.1420, -11.1026, -4.3037
0.6700, -16.4990, -11.1553, -4.3166
0.6800, -16.4823, -11.2179, -4.3171
0.6900, -16.6558, -11.2249, -4.3178
0.7000, -16.6365, -11.1371, -4.3186
0.7100, -16.6991, -11.1533, -4.3238
0.7200, -16.8577, -11.2759, -4.3195
0.7300, -16.9162, -11.3715, -4.3369
0.7400, -17.0176, -11.3444, -4.3523
0.7500, -17.1328, -11.3945, -4.3656
0.7600, -17.2349, -11.4399, -4.3795
0.7700, -17.4077, -11.5005, -4.4092
0.7800, -17.6219, -11.7956, -4.4344
0.7900, -17.7412, -11.6988, -4.4737
0.8000, -17.6908, -11.3115, -4.5278
0.8100, -18.1407, -11.2721, -4.5971
0.8200, -18.2194, -11.2275, -4.6517
0.8300, -18.0518, -11.2439, -4.6887
0.8400, -18.0939, -11.2608, -4.7095
0.8500, -18.1890, -11.2959, -4.7156
0.8600, -18.3507, -11.3268, -4.7216
0.8700, -18.4845, -11.3241, -4.7328
0.8800, -18.5027, -11.2972, -4.7441
0.8900, -18.6043, -11.2565, -4.7555
0.9000, -18.7375, -11.2194, -4.7778
0.9100, -18.8518, -11.2374, -4.8091
0.9200, -18.9793, -11.4238, -4.8331
0.9300, -19.1456, -11.3169, -4.8657
