time_s, ch0_db, ch1_db, ch2_db
0.016400, 0.060831, 0.190242, 0.050000
0.0000, -67.9614, -999.0000, -50.2915
0.0100, -68.8380, -999.0000, -49.0268
0.0200, -68.3657, -999.0000, -49.2488
0.0300, -68.9687, -999.0000, -49.8956
0.0400, -69.3473, -999.0000, -49.8781
0.0500, -67.8459, -999.0000, -49.8327
0.0600, -59.0109, -999.0000, -43.8697
0.0700, -43.4080, -999.0000, -29.0443
0.0800, -32.2421, -16.0784, -9.4926
0.0900, -36.1520, -19.3533, -9.5999
0.1000, -37.7249, -21.2156, -13.5541
0.1100, -39.8758, -22.9833, -16.3421
0.1200, -41.4296, -24.3983, -18.7553
0.1300, -42.7313, -25.9371, -20.8225
0.1400, -43.9491, -27.1571, -22.3707
0.1500, -45.2118, -28.4353, -23.9711
0.1600, -46.9925, -30.2422, -25.6078
0.1700, -47.4671, -30.8249, -26.7820
0.1800, -49.4028, -32.8088, -28.0472
0.1900, -50.4534, -33.8205, -29.4951
0.2000, -51.7695, -35.2232, -30.9359
0.2100, -52.6404, -36.0780, -31.6919
0.2200, -54.5372, -38.1159, -32.9230
0.2300, -55.6012, -39.9167, -34.6174
0.2400, -56.4452, -51.7185, -35.5743
0.2500, -57.8269, -71.1963, -36.3575
0.2600, -60.1293, -89.0665, -38.1920
0.2700, -59.8687, -108.4368, -39.7620
0.2800, -61.5835, -125.7862, -39.9180
0.2900, -63.1356, -146.0518, -41.5130
0.3000, -64.6328, -164.3830, -43.2670
0.3100, -63.2830, -182.0889, -43.1408
0.3200, -66.1936, -999.0000, -43.7570
0.3300, -66.4805, -999.0000, -45.9703
0.3400, -66.7366, -999.0000, -46.5173
0.3500, -65.8550, -999.0000, -45.3244
0.3600, -69.5214, -999.0000, -46.9817
0.3700, -66.6632, -999.0000, -49.5084
0.3800, -67.8184, -999.0000, -45.7537
0.3900, -68.2660, -999.0000, -47.7524
0.4000, -67.5603, -999.0000, -49.6061
0.4100, -67.2634, -999.0000, -47.0176
0.4200, -67.2668, -999.0000, -46.7430
0.4300, -69.1459, -999.0000, -49.0840
0.4400, -67.5164, -999.0000, -48.8124
0.4500, -67.1962, -999.0000, -46.8118
0.4600, -69.0261, -999.0000, -47.9492
0.4700, -67.6313, -999.0000, -50.5112
0.4800, -67.7547, -999.0000, -48.2907
0.4900, -60.1016, -999.0000, -42.8835
0.5000, -68.1336, -999.0000, -45.6090
0.5100, -58.6964, -999.0000, -39.8361
0.5200, -49.4873, -999.0000, -32.0700
0.5300, -22.0268, -13.9440, -8.5581
0.5400, -21.8099, -15.0075, -4.6700
0.5500, -24.7787, -14.6683, -5.4923
0.5600, -28.2385, -13.3098, -6.3116
0.5700, -30.5894, -13.3210, -7.0516
0.5800, -32.0264, -14.5011, -9.2340
0.5900, -34.1364, -16.4397, -11.5803
0.6000, -35.5800, -17.9757, -13.4700
0.6100, -37.5161, -20.2371, -15.2462
0.6200, -38.5659, -21.3265, -16.9504
0.6300, -40.5023, -23.3935, -18.5400
0.6400, -41.8336, -24.7788, -20.1909
0.6500, -43.1785, -26.2952, -21.8379
0.6600, -44.6735, -27.7383, -23.2377
0.6700, -46.1127, -29.3297, -24.7035
0.6800, -47.5789, -30.8389, -26.4132
0.6900, -48.5327, -31.7695, -27.6840
0.7000, -50.0806, -33.6568, -28.9271
0.7100, -51.7096, -34.9426, -30.4377
0.7200, -52.4468, -36.1297, -31.8752
0.7300, -54.2690, -37.5924, -32.7413
0.7400, -55.4939, -39.2084, -34.2246
0.7500, -57.7173, -45.6895, -35.9233
0.7600, -57.5320, -63.4945, -37.0042
0.7700, -60.3082, -82.6963, -37.9511
0.7800, -61.3885, -102.6231, -39.6454
0.7900, -61.7066, -120.3801, -41.3267
0.8000, -61.8779, -139.0551, -41.0015
0.8100, -64.9129, -156.5358, -42.7206
0.8200, -62.8713, -175.4129, -44.5374
0.8300, -63.2490, -190.8306, -42.7433
0.8400, -64.6855, -999.0000, -43.3975
0.8500, -62.9928, -999.0000, -42.4341
0.8600, -67.5455, -999.0000, -45.4543
0.8700, -67.2363, -999.0000, -48.9701
0.8800, -69.2170, -999.0000, -49.9115
0.8900, -68.6186, -999.0000, -49.5026
0.9000, -57.2058, -999.0000, -39.7823
0.9100, -65.1120, -999.0000, -40.8992
0.9200, -57.7359, -999.0000, -43.6961
0.9300, -54.5526, -999.0000, -35.5201
0.9400, -49.2775, -999.0000, -30.1505
0.9500, -45.8435, -999.0000, -26.3580
0.9600, -21.2245, -12.7183, -6.3432
0.9700, -23.6877, -16.1469, -4.8930
0.9800, -26.4381, -15.0834, -5.6640
0.9900, -28.2816, -13.9226, -6.2778
1.0000, -30.0741, -13.6165, -6.7179
1.0100, -31.6610, -13.7523, -7.8786
1.0200, -32.7741, -15.0150, -9.7968
1.0300, -33.7735, -16.1911, -11.5246
1.0400, -34.7687, -17.2863, -13.2258
1.0500, -35.8629, -18.3497, -14.3752
1.0600, -36.9193, -19.4605, -15.4268
1.0700, -37.9571, -20.5761, -16.2638
1.0800, -38.8495, -21.5472, -17.3415
1.0900, -39.6250, -22.3842, -18.3695
1.1000, -40.2961, -23.1564, -19.1561
1.1100, -41.1138, -23.9240, -20.1922
1.1200, -41.9756, -24.7841, -21.1591
1.1300, -42.8247, -25.7375, -21.8872
1.1400, -43.6622, -26.6143, -22.6644
1.1500, -44.4242, -27.3992, -23.4509
1.1600, -45.0629, -28.1069, -24.2329
1.1700, -45.6996, -28.8069, -25.0990
1.1800, -46.6909, -29.7068, -25.8237
1.1900, -47.4989, -30.6358, -26.7294
1.2000, -48.3201, -31.4126, -27.3717
1.2100, -48.9065, -31.9824, -28.0654
1.2200, -49.4404, -32.5294, -28.7071
1.2300, -51.3133, -34.4056, -29.3709
1.2400, -55.7044, -38.8492, -31.5232
1.2500, -64.1591, -48.9099, -35.6992
1.2600, -67.9372, -73.6380, -44.2141
1.2700, -64.9234, -89.9573, -47.5790
1.2800, -66.5242, -105.9395, -48.2759
1.2900, -65.1932, -122.2592, -46.7027
1.3000, -65.6832, -139.1043, -47.0603
1.3100, -65.7271, -154.0679, -46.3589
1.3200, -66.0100, -171.9582, -46.5113
1.3300, -65.5277, -190.5000, -46.4727
1.3400, -66.3371, -999.0000, -46.6071
1.3500, -65.9485, -999.0000, -47.8187
1.3600, -66.2245, -999.0000, -48.6016
1.3700, -67.0856, -999.0000, -49.8757
1.3800, -67.8387, -999.0000, -50.8566
1.3900, -67.6545, -999.0000, -52.3851
1.4000, -66.7048, -999.0000, -51.8835
1.4100, -67.4831, -999.0000, -50.7636
1.4200, -67.0876, -999.0000, -51.4109
1.4300, -67.6169, -999.0000, -49.1438
1.4400, -66.6323, -999.0000, -48.4582
1.4500, -66.7961, -999.0000, -48.8826
1.4600, -67.1805, -999.0000, -48.2203
1.4700, -66.4812, -999.0000, -47.4358
1.4800, -67.6964, -999.0000, -48.2474
1.4900, -67.3544, -999.0000, -47.7908
1.5000, -66.5764, -999.0000, -48.6622
1.5100, -67.6597, -999.0000, -49.1957
1.5200, -67.5024, -999.0000, -49.7773
1.5300, -67.2380, -999.0000, -50.5486
1.5400, -67.6044, -999.0000, -50.3560
1.5500, -66.2817, -999.0000, -50.2340
1.5600, -68.1656, -999.0000, -49.9061
1.5700, -66.9506, -999.0000, -50.0798
1.5800, -67.9849, -999.0000, -49.6019
1.5900, -66.9588, -999.0000, -48.5449
1.6000, -67.2516, -999.0000, -49.4029
1.6100, -67.8166, -999.0000, -49.5822
1.6200, -67.5477, -999.0000, -48.7365
1.6300, -68.9226, -999.0000, -49.2823
1.6400, -67.7356, -999.0000, -50.1547
1.6500, -67.3684, -999.0000, -49.2831
1.6600, -67.8836, -999.0000, -49.6506
1.6700, -67.8266, -999.0000, -49.9662
1.6800, -67.2702, -999.0000, -49.6735
1.6900, -67.7267, -999.0000, -48.9083
1.7000, -66.1189, -999.0000, -46.4002
1.7100, -68.2357, -999.0000, -47.5021
1.7200, -68.9707, -999.0000, -48.8249
1.7300, -68.3873, -999.0000, -50.8119
1.7400, -67.6494, -999.0000, -48.9604
1.7500, -62.8000, -999.0000, -45.5879
1.7600, -60.4989, -999.0000, -39.7916
1.7700, -60.7710, -999.0000, -40.2374
1.7800, -63.7523, -999.0000, -39.7853
1.7900, -63.1741, -999.0000, -41.9257
1.8000, -63.2711, -999.0000, -42.7310
1.8100, -63.0856, -999.0000, -43.4350
1.8200, -55.1433, -999.0000, -37.2900
1.8300, -61.3693, -999.0000, -43.2037
1.8400, -50.4143, -999.0000, -34.2496
1.8500, -43.2177, -999.0000, -24.4367
1.8600, -22.5363, -13.8972, -6.3450
1.8700, -26.3694, -16.7035, -5.1300
1.8800, -27.7638, -15.2907, -5.9786
1.8900, -30.5794, -15.5382, -6.5933
1.9000, -32.0901, -14.2197, -7.4094
1.9100, -32.9770, -16.0300, -9.3636
1.9200, -34.5245, -16.6879, -10.9250
1.9300, -34.7157, -17.4594, -12.3757
1.9400, -35.8957, -18.9138, -13.7240
1.9500, -36.9449, -19.4731, -14.8163
1.9600, -37.5131, -20.4994, -15.9179
