time_s, ch0_db, ch1_db, ch2_db
0.014610, 0.059080, 0.177775, 0.062960
0.0000, -67.2363, -999.0000, -67.4049
0.0100, -66.5350, -999.0000, -66.6574
0.0200, -65.6051, -999.0000, -65.8417
0.0300, -66.3766, -999.0000, -64.8732
0.0400, -66.7327, -999.0000, -66.0493
0.0500, -66.6587, -999.0000, -66.8936
0.0600, -67.0945, -999.0000, -67.0020
0.0700, -66.9923, -999.0000, -66.5897
0.0800, -66.6041, -999.0000, -65.4225
0.0900, -66.3928, -999.0000, -65.0082
0.1000, -66.1130, -999.0000, -66.3911
0.1100, -66.3367, -999.0000, -66.1229
0.1200, -67.1167, -999.0000, -65.2233
0.1300, -65.9917, -999.0000, -64.7452
0.1400, -66.4484, -999.0000, -66.0701
0.1500, -66.6799, -999.0000, -66.6891
0.1600, -66.8023, -999.0000, -65.1276
0.1700, -66.1695, -999.0000, -65.3419
0.1800, -66.4158, -999.0000, -64.7167
0.1900, -66.9602, -999.0000, -66.0071
0.2000, -67.6662, -999.0000, -64.3930
0.2100, -66.0921, -999.0000, -66.0375
0.2200, -66.7400, -999.0000, -64.6138
0.2300, -66.4224, -999.0000, -66.4976
0.2400, -67.2830, -999.0000, -66.3539
0.2500, -67.1893, -999.0000, -65.0275
0.2600, -67.5906, -999.0000, -66.1867
0.2700, -66.3563, -999.0000, -66.5759
0.2800, -66.6151, -999.0000, -65.0222
0.2900, -67.2495, -999.0000, -64.3265
0.3000, -66.8426, -999.0000, -65.4289
0.3100, -66.6614, -999.0000, -65.7641
0.3200, -66.5580, -999.0000, -64.5667
0.3300, -66.5033, -999.0000, -64.8591
0.3400, -66.5703, -999.0000, -64.3827
0.3500, -66.9048, -999.0000, -64.8292
0.3600, -66.8724, -999.0000, -62.9083
0.3700, -66.5527, -999.0000, -65.2942
0.3800, -66.9536, -999.0000, -63.4034
0.3900, -66.6343, -999.0000, -66.3778
0.4000, -66.1938, -999.0000, -64.8065
0.4100, -66.8486, -999.0000, -62.4856
0.4200, -66.2397, -999.0000, -64.8660
0.4300, -65.9437, -999.0000, -66.6080
0.4400, -67.8143, -999.0000, -64.6956
0.4500, -66.2838, -999.0000, -63.1987
0.4600, -66.3971, -999.0000, -65.3888
0.4700, -66.6603, -999.0000, -64.9912
0.4800, -67.7201, -999.0000, -67.3454
0.4900, -66.2837, -999.0000, -64.2357
0.5000, -66.5832, -999.0000, -63.6709
0.5100, -66.4372, -999.0000, -64.2315
0.5200, -65.8750, -999.0000, -64.6016
0.5300, -57.8242, -999.0000, -50.5851
0.5400, -52.8089, -999.0000, -33.7977
0.5500, -42.9500, -999.0000, -24.2963
0.5600, -36.6916, -999.0000, -17.5880
0.5700, -12.2645, -12.4383, -6.9661
0.5800, -8.7340, -12.3070, -4.4445
0.5900, -11.6809, -11.8852, -4.9765
0.6000, -12.3280, -11.3093, -5.4024
0.6100, -13.3438, -11.1308, -5.3757
0.6200, -14.5597, -10.0365, -5.3652
0.6300, -14.6287, -9.9447, -5.2079
0.6400, -15.3496, -9.5918, -5.1899
0.6500, -15.5357, -9.9174, -5.0596
0.6600, -15.7149, -10.4110, -4.9851
