time_s, ch0_db, ch1_db, ch2_db
0.016400, 0.250000, 0.250000, 0.250000
0.0000, -999.0000, -999.0000, -999.0000
0.0100, -999.0000, -999.0000, -999.0000
0.0200, -999.0000, -999.0000, -999.0000
0.0300, -999.0000, -999.0000, -999.0000
0.0400, -999.0000, -999.0000, -999.0000
0.0500, -999.0000, -999.0000, -999.0000
0.0600, -999.0000, -999.0000, -999.0000
0.0700, -999.0000, -999.0000, -999.0000
0.0800, -16.0979, -17.3300, -15.8682
0.0900, -19.3603, -20.5337, -20.6066
0.1000, -21.2201, -23.8302, -24.5611
0.1100, -22.9860, -25.2769, -27.0685
0.1200, -24.4000, -27.5543, -29.1775
0.1300, -25.9399, -28.8743, -31.7507
0.1400, -27.1601, -30.4214, -33.0253
0.1500, -28.4370, -31.5850, -34.7022
0.1600, -30.2451, -33.1993, -36.2076
0.1700, -30.8288, -34.4035, -37.5354
0.1800, -32.8124, -35.5851, -38.8775
0.1900, -33.8238, -37.4639, -40.2478
0.2000, -35.2283, -38.1538, -41.7234
0.2100, -36.0836, -39.5915, -42.4946
0.2200, -38.1213, -41.1712, -44.5210
0.2300, -39.9242, -43.0852, -46.1919
0.2400, -51.7279, -55.0646, -57.8048
0.2500, -71.2053, -73.3644, -76.2801
0.2600, -89.0740, -93.2069, -95.0901
0.2700, -108.4493, -110.9269, -114.2439
0.2800, -125.8008, -129.8123, -131.4663
0.2900, -146.0696, -148.5959, -151.9036
0.3000, -164.4007, -167.5847, -169.9405
0.3100, -182.1076, -185.2366, -187.9298
0.3200, -999.0000, -999.0000, -999.0000
0.3300, -999.0000, -999.0000, -999.0000
0.3400, -999.0000, -999.0000, -999.0000
0.3500, -999.0000, -999.0000, -999.0000
0.3600, -999.0000, -999.0000, -999.0000
0.3700, -999.0000, -999.0000, -999.0000
0.3800, -999.0000, -999.0000, -999.0000
0.3900, -999.0000, -999.0000, -999.0000
0.4000, -999.0000, -999.0000, -999.0000
0.4100, -999.0000, -999.0000, -999.0000
0.4200, -999.0000, -999.0000, -999.0000
0.4300, -999.0000, -999.0000, -999.0000
0.4400, -999.0000, -999.0000, -999.0000
0.4500, -999.0000, -999.0000, -999.0000
0.4600, -999.0000, -999.0000, -999.0000
0.4700, -999.0000, -999.0000, -999.0000
0.4800, -999.0000, -999.0000, -999.0000
0.4900, -999.0000, -999.0000, -999.0000
0.5000, -999.0000, -999.0000, -999.0000
0.5100, -999.0000, -999.0000, -999.0000
0.5200, -999.0000, -999.0000, -999.0000
0.5300, -13.8583, -12.3620, -8.7582
0.5400, -14.2815, -13.6760, -10.7060
0.5500, -14.3414, -15.6471, -14.2556
0.5600, -13.2244, -14.9869, -14.9590
0.5700, -13.3031, -15.7775, -16.9342
0.5800, -14.5176, -17.4874, -19.5783
0.5900, -16.4503, -19.1823, -21.5030
0.6000, -17.9825, -21.4944, -24.0368
0.6100, -20.2422, -23.0771, -26.3536
0.6200, -21.3312, -24.9351, -27.7574
0.6300, -23.3963, -26.1980, -29.6389
0.6400, -24.7812, -28.2720, -31.1044
0.6500, -26.2986, -29.4072, -32.9223
0.6600, -27.7416, -30.9594, -33.9791
0.6700, -29.3317, -32.7047, -35.9633
0.6800, -30.8422, -33.8035, -37.1577
0.6900, -31.7739, -35.3627, -38.3579
0.7000, -33.6607, -36.5289, -40.1090
0.7100, -34.9468, -38.5241, -41.3094
0.7200, -36.1356, -39.2224, -42.8415
0.7300, -37.5987, -40.9284, -43.8039
0.7400, -39.2151, -42.5783, -45.9212
0.7500, -45.7635, -48.3693, -51.1446
0.7600, -63.5834, -67.0919, -69.4878
0.7700, -82.7843, -84.7286, -88.4117
0.7800, -102.7168, -105.9273, -108.1235
0.7900, -120.4733, -123.1877, -126.6895
0.8000, -139.1513, -142.1022, -144.6090
0.8100, -156.6293, -161.1503, -163.3646
0.8200, -175.5098, -178.1900, -180.3913
0.8300, -190.9273, -195.1087, -196.8608
0.8400, -999.0000, -999.0000, -999.0000
0.8500, -999.0000, -999.0000, -999.0000
0.8600, -999.0000, -999.0000, -999.0000
0.8700, -999.0000, -999.0000, -999.0000
0.8800, -999.0000, -999.0000, -999.0000
0.8900, -999.0000, -999.0000, -999.0000
0.9000, -999.0000, -999.0000, -999.0000
0.9100, -999.0000, -999.0000, -999.0000
0.9200, -999.0000, -999.0000, -999.0000
0.9300, -999.0000, -999.0000, -999.0000
0.9400, -999.0000, -999.0000, -999.0000
0.9500, -999.0000, -999.0000, -999.0000
0.9600, -12.5616, -11.2839, -7.8896
0.9700, -15.5549, -14.7095, -12.3670
0.9800, -14.8514, -16.2964, -14.5017
0.9900, -13.8411, -16.0353, -15.7227
1.0000, -13.5762, -16.1676, -16.7770
1.0100, -13.7625, -16.7436, -18.1148
1.0200, -15.0300, -18.4746, -20.6546
1.0300, -16.2020, -20.0516, -22.9175
1.0400, -17.2947, -21.4544, -24.7949
1.0500, -18.3566, -22.6333, -26.3515
1.0600, -19.4663, -23.6117, -27.6471
1.0700, -20.5810, -24.5946, -28.7853
1.0800, -21.5517, -25.5626, -29.7647
1.0900, -22.3882, -26.5401, -30.6155
