time_s, ch0_db, ch1_db, ch2_db
0.014610, 0.250000, 0.250000, 0.250000
0.0000, -999.0000, -999.0000, -999.0000
0.0100, -999.0000, -999.0000, -999.0000
0.0200, -999.0000, -999.0000, -999.0000
0.0300, -999.0000, -999.0000, -999.0000
0.0400, -999.0000, -999.0000, -999.0000
0.0500, -999.0000, -999.0000, -999.0000
0.0600, -999.0000, -999.0000, -999.0000
0.0700, -999.0000, -999.0000, -999.0000
0.0800, -999.0000, -999.0000, -999.0000
0.0900, -999.0000, -999.0000, -999.0000
0.1000, -999.0000, -999.0000, -999.0000
0.1100, -999.0000, -999.0000, -999.0000
0.1200, -999.0000, -999.0000, -999.0000
0.1300, -999.0000, -999.0000, -999.0000
0.1400, -999.0000, -999.0000, -999.0000
0.1500, -999.0000, -999.0000, -999.0000
0.1600, -999.0000, -999.0000, -999.0000
0.1700, -999.0000, -999.0000, -999.0000
0.1800, -999.0000, -999.0000, -999.0000
0.1900, -999.0000, -999.0000, -999.0000
0.2000, -999.0000, -999.0000, -999.0000
0.2100, -999.0000, -999.0000, -999.0000
0.2200, -999.0000, -999.0000, -999.0000
0.2300, -999.0000, -999.0000, -999.0000
0.2400, -999.0000, -999.0000, -999.0000
0.2500, -999.0000, -999.0000, -999.0000
0.2600, -999.0000, -999.0000, -999.0000
0.2700, -999.0000, -999.0000, -999.0000
0.2800, -999.0000, -999.0000, -999.0000
0.2900, -999.0000, -999.0000, -999.0000
0.3000, -999.0000, -999.0000, -999.0000
0.3100, -999.0000, -999.0000, -999.0000
0.3200, -999.0000, -999.0000, -999.0000
0.3300, -999.0000, -999.0000, -999.0000
0.3400, -999.0000, -999.0000, -999.0000
0.3500, -999.0000, -999.0000, -999.0000
0.3600, -999.0000, -999.0000, -999.0000
0.3700, -999.0000, -999.0000, -999.0000
0.3800, -999.0000, -999.0000, -999.0000
0.3900, -999.0000, -999.0000, -999.0000
0.4000, -999.0000, -999.0000, -999.0000
0.4100, -999.0000, -999.0000, -999.0000
0.4200, -999.0000, -999.0000, -999.0000
0.4300, -999.0000, -999.0000, -999.0000
0.4400, -999.0000, -999.0000, -999.0000
0.4500, -999.0000, -999.0000, -999.0000
0.4600, -999.0000, -999.0000, -999.0000
0.4700, -999.0000, -999.0000, -999.0000
0.4800, -999.0000, -999.0000, -999.0000
0.4900, -999.0000, -999.0000, -999.0000
0.5000, -999.0000, -999.0000, -999.0000
0.5100, -999.0000, -999.0000, -999.0000
0.5200, -999.0000, -999.0000, -999.0000
0.5300, -999.0000, -999.0000, -999.0000
0.5400, -999.0000, -999.0000, -999.0000
0.5500, -999.0000, -999.0000, -999.0000
0.5600, -999.0000, -999.0000, -999.0000
0.5700, -13.3606, -9.5406, -4.5634
0.5800, -12.0860, -8.9886, -4.1884
0.5900, -13.8338, -11.5519, -8.5513
0.6000, -11.7592, -9.2941, -6.3453
0.6100, -11.9486, -9.3160, -6.0886
0.6200, -11.3006, -8.2802, -4.3230
0.6300, -11.2323, -8.1859, -4.3292
0.6400, -11.1127, -7.8453, -3.6741
0.6500, -10.8432, -7.6147, -3.7888
0.6600, -11.2473, -8.0651, -3.9522
0.6700, -11.1462, -7.8866, -4.1047
0.6800, -11.0754, -8.0055, -4.0361
0.6900, -10.8641, -7.6842, -3.9074
0.7000, -10.8299, -7.7639, -3.9420
0.7100, -10.8167, -7.7424, -4.0147
0.7200, -10.8289, -7.7447, -3.9668
0.7300, -10.7230, -7.5775, -3.7121
0.7400, -10.4320, -7.3770, -3.6743
0.7500, -10.8468, -7.6991, -3.8429
0.7600, -10.6515, -7.6526, -4.0072
0.7700, -11.0470, -7.9281, -4.1317
0.7800, -10.9208, -7.9164, -4.2670
0.7900, -11.2281, -8.1696, -4.4462
0.8000, -11.2180, -8.1639, -4.4923
0.8100, -11.3229, -8.3638, -4.7604
0.8200, -11.4742, -8.3669, -4.6815
0.8300, -11.4873, -8.5901, -5.0477
0.8400, -11.6425, -8.4998, -4.7986
0.8500, -11.5949, -8.7158, -5.1939
0.8600, -11.7692, -8.6535, -4.9823
0.8700, -11.6802, -8.7729, -5.2304
0.8800, -11.8316, -8.7924, -5.1822
0.8900, -11.7219, -8.7728, -5.2105
0.9000, -11.9498, -8.9903, -5.4208
0.9100, -11.7558, -8.7855, -5.2382
0.9200, -11.9832, -9.0663, -5.4785
0.9300, -11.3599, -8.0248, -4.0425
0.9400, -10.5793, -6.2930, -1.7218
0.9500, -10.7375, -6.6564, -1.9998
0.9600, -11.0692, -6.6836, -1.8725
0.9700, -10.9264, -6.6670, -2.0237
0.9800, -11.0842, -6.8234, -2.3214
0.9900, -11.2698, -7.2281, -2.6450
1.0000, -11.4534, -7.1877, -2.5545
1.0100, -11.5005, -7.2901, -2.6438
1.0200, -11.5069, -7.2905, -2.8124
1.0300, -11.6031, -7.4260, -2.9497
1.0400, -11.6460, -7.6951, -3.2955
1.0500, -11.8669, -7.6453, -3.0888
1.0600, -11.8375, -7.7015, -3.1390
1.0700, -11.8174, -7.6317, -3.1828
1.0800, -11.8674, -7.7049, -3.3050
1.0900, -11.9170, -7.8104, -3.3347
1.1000, -11.9120, -7.9262, -3.5611
1.1100, -11.9489, -7.8510, -3.4731
1.1200, -12.1763, -8.0195, -3.4801
1.1300, -12.1008, -8.0316, -3.5387
1.1400, -12.0507, -7.9277, -3.5167
1.1500, -12.0790, -7.9677, -3.5962
1.1600, -12.2998, -8.3601, -3.9896
1.1700, -13.5902, -10.6492, -7.0403
1.1800, -11.7896, -8.9997, -5.4570
1.1900, -11.9073, -9.2516, -6.0261
1.2000, -12.1428, -9.3531, -5.8575
1.2100, -12.2440, -9.5501, -6.3274
1.2200, -12.4653, -9.7542, -6.3607
1.2300, -12.5383, -9.7853, -6.5617
1.2400, -12.7624, -10.1552, -6.8360
1.2500, -12.7806, -9.9719, -6.7651
1.2600, -12.9823, -10.4556, -7.1950
1.2700, -12.9905, -10.1903, -7.0276
1.2800, -13.1634, -10.6514, -7.4624
1.2900, -12.9772, -9.0245, -4.4787
1.3000, -13.2517, -8.7355, -3.7359
1.3100, -13.0576, -8.5803, -3.6626
1.3200, -13.0614, -8.7394, -3.9030
1.3300, -13.4059, -9.0064, -4.1121
1.3400, -13.6874, -9.3097, -4.3218
1.3500, -13.8361, -9.3309, -4.4047
1.3600, -13.9148, -9.5246, -4.6616
1.3700, -14.3584, -10.0312, -5.2613
1.3800, -14.6153, -10.2148, -5.4127
1.3900, -14.8141, -10.4811, -5.5595
1.4000, -14.8398, -10.4817, -5.6245
1.4100, -13.3326, -8.7272, -3.4768
1.4200, -12.5893, -7.4601, -1.8776
1.4300, -12.1992, -7.4105, -1.9912
1.4400, -12.3641, -7.2239, -1.6136
1.4500, -12.0931, -7.2395, -1.7943
1.4600, -12.5166, -7.4327, -1.8288
1.4700, -12.2632, -7.3868, -1.9384
1.4800, -12.6409, -7.6855, -2.1134
1.4900, -12.3970, -7.4725, -2.0275
1.5000, -12.7898, -7.9201, -2.3581
1.5100, -12.6930, -7.6660, -2.2072
1.5200, -11.8941, -6.7222, -1.1068
1.5300, -10.7180, -5.1070, 0.8054
1.5400, -10.8310, -5.2148, 0.6598
1.5500, -10.9840, -5.3837, 0.4588
1.5600, -11.1129, -5.5443, 0.3027
1.5700, -11.3258, -5.7122, 0.1661
1.5800, -11.5496, -5.9077, -0.0148
1.5900, -11.8322, -6.2030, -0.3512
1.6000, -11.9474, -6.3639, -0.5603
1.6100, -12.2058, -6.6058, -0.7787
1.6200, -12.5235, -6.9951, -1.1660
1.6300, -12.7846, -7.0627, -1.1497
1.6400, -12.5164, -7.4098, -1.8851
1.6500, -12.2501, -7.4703, -2.1306
1.6600, -12.7199, -7.5228, -1.9789
1.6700, -12.5751, -7.7663, -2.4170
1.6800, -12.9263, -7.7339, -2.1948
1.6900, -12.6818, -7.8444, -2.5013
1.7000, -13.0203, -7.8459, -2.3017
1.7100, -12.7798, -7.8855, -2.5447
1.7200, -13.1648, -8.0391, -2.4907
1.7300, -12.8246, -7.8763, -2.5394
1.7400, -13.3357, -8.2465, -2.6858
1.7500, -12.0376, -7.3544, -2.2391
1.7600, -12.2692, -7.7301, -2.6775
1.7700, -12.4314, -7.8848, -2.7002
1.7800, -12.4987, -7.7748, -2.6070
1.7900, -12.3058, -7.7310, -2.6938
1.8000, -12.4003, -7.8501, -2.9119
1.8100, -12.5644, -8.2167, -3.1745
1.8200, -12.5656, -8.0192, -2.9746
1.8300, -12.7848, -8.1817, -3.1162
1.8400, -12.6952, -8.1640, -3.1837
1.8500, -13.3922, -9.4809, -4.9077
1.8600, -11.9093, -9.3032, -5.9867
1.8700, -12.1039, -9.3587, -5.9555
1.8800, -12.0551, -9.3038, -5.8643
1.8900, -12.3912, -9.6957, -6.3090
1.9000, -12.4271, -9.5657, -6.1212
1.9100, -12.8386, -10.1784, -6.7372
1.9200, -12.8768, -9.9655, -6.5166
1.9300, -13.2329, -10.5604, -7.0694
1.9400, -13.3404, -10.4301, -6.9284
1.9500, -13.5714, -10.8262, -7.3408
1.9600, -13.0547, -9.7063, -5.6634
1.9700, -13.2908, -9.2785, -4.9698
1.9800, -13.2769, -9.5510, -5.3808
1.9900, -13.6439, -9.7294, -5.5650
2.0000, -13.7798, -10.1359, -5.9531
2.0100, -14.1167, -10.1677, -5.9222
2.0200, -14.2802, -10.4053, -6.1876
2.0300, -14.5218, -10.7198, -6.5800
2.0400, -14.8370, -10.9490, -6.8219
2.0500, -15.1316, -11.2705, -7.0070
2.0600, -15.0458, -11.3133, -7.1911
2.0700, -13.5754, -9.6826, -5.3089
2.0800, -12.9341, -9.2113, -4.3893
2.0900, -12.3333, -8.6741, -4.1215
2.1000, -13.0919, -9.4633, -4.8273
2.1100, -12.8474, -9.1439, -4.5309
2.1200, -13.2809, -9.7807, -5.3229
2.1300, -13.3358, -9.5305, -4.8752
2.1400, -13.5196, -10.0643, -5.6876
2.1500, -13.7484, -9.8984, -5.2478
2.1600, -13.7797, -10.3342, -6.0142
2.1700, -14.0734, -10.2117, -5.5789
2.1800, -13.1526, -9.3342, -4.8480
2.1900, -12.5149, -8.4530, -3.9443
2.2000, -12.5382, -8.5144, -4.0507
2.2100, -12.5333, -8.7087, -4.3855
2.2200, -12.7867, -8.7772, -4.2202
2.2300, -12.6470, -8.6501, -4.1243
2.2400, -12.4913, -8.4895, -4.0480
2.2500, -12.3972, -8.4703, -4.0285
2.2600, -12.3358, -8.5434, -4.2778
2.2700, -12.3345, -8.4393, -4.0915
2.2800, -12.6181, -8.7341, -4.2172
2.2900, -12.8873, -8.4021, -3.3754
2.3000, -12.4599, -8.0015, -2.9706
2.3100, -13.0816, -8.5175, -3.1506
2.3200, -12.4086, -7.9493, -2.9130
2.3300, -12.9555, -8.3619, -3.0113
2.3400, -12.4225, -7.9140, -2.8000
2.3500, -12.9675, -8.4131, -3.1276
2.3600, -12.5998, -7.9697, -2.7645
2.3700, -12.9182, -8.4438, -3.2461
2.3800, -12.8892, -8.0922, -2.8049
2.3900, -12.9022, -8.4274, -3.2760
2.4000, -14.4756, -9.5428, -4.1959
2.4100, -13.5591, -8.9254, -3.8544
2.4200, -13.4487, -8.9243, -3.9375
2.4300, -13.9489, -9.3386, -4.1801
2.4400, -14.1265, -9.4896, -4.3942
2.4500, -14.5856, -9.8416, -4.6256
2.4600, -14.7095, -9.9977, -4.8813
2.4700, -14.9321, -10.3205, -5.2658
2.4800, -15.1881, -10.4904, -5.3118
2.4900, -15.3480, -10.7403, -5.6221
2.5000, -15.7190, -10.8731, -5.6273
2.5100, -16.2875, -12.2238, -7.0818
2.5200, -15.8060, -12.2077, -7.0499
2.5300, -16.2528, -12.5092, -7.4733
2.5400, -16.6560, -12.8562, -7.6563
2.5500, -16.8303, -13.0172, -7.9261
2.5600, -17.1307, -13.2493, -8.0991
2.5700, -17.4418, -13.6576, -8.4765
2.5800, -17.9530, -13.9324, -8.7630
2.5900, -17.8876, -14.0615, -8.8539
2.6000, -18.2096, -14.2532, -9.0596
2.6100, -16.9818, -13.0533, -8.1081
2.6200, -14.2264, -10.6252, -6.5078
2.6300, -14.2731, -10.4905, -6.2329
2.6400, -14.4718, -10.6801, -6.4270
2.6500, -14.6240, -10.8438, -6.7212
2.6600, -14.8691, -11.2196, -7.1173
2.6700, -15.1958, -11.5709, -7.6261
2.6800, -15.8415, -12.0940, -7.8417
2.6900, -15.9000, -12.1986, -8.1277
2.7000, -16.1299, -12.3946, -8.3580
2.7100, -16.2943, -12.6200, -8.5448
2.7200, -16.9018, -13.3257, -9.5008
2.7300, -16.2313, -12.1315, -7.2998
2.7400, -16.4519, -12.1368, -7.1067
2.7500, -16.3867, -12.3581, -7.6421
2.7600, -17.0019, -12.7273, -7.7103
2.7700, -16.8301, -12.8991, -8.2527
2.7800, -17.4835, -13.2685, -8.3285
2.7900, -17.3322, -13.4105, -8.7640
2.8000, -17.8735, -13.8076, -8.9816
2.8100, -17.8305, -13.8412, -9.1899
2.8200, -18.2803, -14.4006, -9.6744
2.8300, -18.2823, -14.2247, -9.5850
2.8400, -17.6599, -12.4898, -6.9670
2.8500, -17.6558, -12.4226, -6.8703
2.8600, -18.0589, -12.8264, -7.2575
2.8700, -18.5657, -13.2390, -7.6023
2.8800, -18.7967, -13.5015, -7.9787
2.8900, -19.0605, -13.8772, -8.4443
2.9000, -19.3998, -14.3135, -8.8470
2.9100, -19.5467, -14.4249, -8.9778
2.9200, -19.9412, -14.7523, -9.2001
2.9300, -19.8647, -14.7220, -9.2865
2.9400, -20.0021, -14.8549, -9.4552
2.9500, -17.8002, -13.0189, -7.6157
2.9600, -17.0073, -12.4160, -6.9925
2.9700, -17.2475, -12.3696, -6.9462
2.9800, -17.4625, -12.8402, -7.4165
2.9900, -17.6506, -12.7882, -7.3585
3.0000, -17.8809, -13.1935, -7.8006
3.0100, -18.0766, -13.2253, -7.7610
3.0200, -18.2395, -13.4916, -8.1504
3.0300, -18.5850, -13.7770, -8.2672
3.0400, -18.5997, -13.8198, -8.5252
3.0500, -19.0644, -14.2722, -8.7344
3.0600, -16.5945, -12.5082, -7.9500
3.0700, -16.0666, -12.1845, -7.5057
3.0800, -16.4394, -12.2023, -7.5305
3.0900, -16.5492, -12.5021, -7.9219
3.1000, -16.9065, -12.8704, -8.4371
3.1100, -17.3363, -13.2808, -8.7484
3.1200, -17.6347, -13.7162, -9.1437
3.1300, -18.1086, -13.8555, -9.1955
3.1400, -18.0768, -13.9850, -9.4314
3.1500, -18.2974, -14.2321, -9.7386
3.1600, -18.8333, -14.6786, -10.1491
3.1700, -16.9259, -12.5389, -7.4656
3.1800, -16.6064, -11.9973, -6.7098
3.1900, -16.5125, -12.0256, -6.9170
3.2000, -17.0408, -12.4737, -7.2214
3.2100, -17.1585, -12.6394, -7.4955
3.2200, -17.4651, -12.9381, -7.7513
3.2300, -17.7665, -13.2215, -8.0481
3.2400, -17.9787, -13.5397, -8.3948
3.2500, -18.3116, -13.7125, -8.5288
3.2600, -18.4480, -14.0811, -8.9419
3.2700, -18.3281, -13.9041, -8.8946
3.2800, -15.8141, -11.8200, -7.5469
3.2900, -15.9768, -12.1795, -8.0408
3.3000, -16.4717, -12.4430, -7.9938
3.3100, -16.3536, -12.3812, -8.1244
3.3200, -16.5586, -12.5692, -8.3783
3.3300, -16.7650, -12.9717, -8.7786
3.3400, -17.0754, -13.1200, -8.9477
3.3500, -17.6038, -13.6463, -9.2372
3.3600, -17.6408, -13.6699, -9.3945
3.3700, -17.8894, -13.8475, -9.6069
3.3800, -18.3893, -14.5353, -10.2509
3.3900, -13.8740, -10.5307, -6.2763
3.4000, -13.7585, -10.0695, -5.6197
3.4100, -13.7645, -10.3717, -6.1032
3.4200, -14.2258, -10.6199, -6.2376
3.4300, -14.2053, -10.7379, -6.4555
3.4400, -14.6681, -11.1762, -6.8218
3.4500, -14.6141, -11.0754, -6.8427
3.4600, -15.1575, -11.7470, -7.3537
3.4700, -15.0437, -11.4774, -7.2916
3.4800, -15.6925, -12.2498, -7.8512
3.4900, -16.3127, -12.6889, -8.7658
3.5000, -16.4093, -12.8631, -9.1893
3.5100, -16.8000, -13.2048, -9.2292
3.5200, -16.7742, -13.1396, -9.3110
3.5300, -16.9792, -13.3004, -9.3943
3.5400, -17.0137, -13.4880, -9.7334
3.5500, -17.2671, -13.5691, -9.8126
3.5600, -17.5896, -14.0237, -10.0967
3.5700, -17.7621, -14.1536, -10.3546
3.5800, -18.1566, -14.3941, -10.4872
3.5900, -16.8878, -13.4173, -9.8763
