time_s, ch0_db, ch1_db, ch2_db
0.021990, 0.250000, 0.250000, 0.250000
0.0000, -999.0000, -999.0000, -999.0000
0.0100, -999.0000, -999.0000, -999.0000
0.0200, -999.0000, -999.0000, -999.0000
0.0300, -999.0000, -999.0000, -999.0000
0.0400, -999.0000, -999.0000, -999.0000
0.0500, -999.0000, -999.0000, -999.0000
0.0600, -999.0000, -999.0000, -999.0000
0.0700, -999.0000, -999.0000, -999.0000
0.0800, -999.0000, -999.0000, -999.0000
0.0900, -999.0000, -999.0000, -999.0000
0.1000, -999.0000, -999.0000, -999.0000
0.1100, -999.0000, -999.0000, -999.0000
0.1200, -999.0000, -999.0000, -999.0000
0.1300, -999.0000, -999.0000, -999.0000
0.1400, -999.0000, -999.0000, -999.0000
0.1500, -999.0000, -999.0000, -999.0000
0.1600, -999.0000, -999.0000, -999.0000
0.1700, -999.0000, -999.0000, -999.0000
0.1800, -999.0000, -999.0000, -999.0000
0.1900, -999.0000, -999.0000, -999.0000
0.2000, -999.0000, -999.0000, -999.0000
0.2100, -999.0000, -999.0000, -999.0000
0.2200, -999.0000, -999.0000, -999.0000
0.2300, -999.0000, -999.0000, -999.0000
0.2400, -999.0000, -999.0000, -999.0000
0.2500, -999.0000, -999.0000, -999.0000
0.2600, -999.0000, -999.0000, -999.0000
0.2700, -999.0000, -999.0000, -999.0000
0.2800, -999.0000, -999.0000, -999.0000
0.2900, -999.0000, -999.0000, -999.0000
0.3000, -999.0000, -999.0000, -999.0000
0.3100, -999.0000, -999.0000, -999.0000
0.3200, -999.0000, -999.0000, -999.0000
0.3300, -999.0000, -999.0000, -999.0000
0.3400, -999.0000, -999.0000, -999.0000
0.3500, -999.0000, -999.0000, -999.0000
0.3600, -999.0000, -999.0000, -999.0000
0.3700, -999.0000, -999.0000, -999.0000
0.3800, -999.0000, -999.0000, -999.0000
0.3900, -999.0000, -999.0000, -999.0000
0.4000, -999.0000, -999.0000, -999.0000
0.4100, -999.0000, -999.0000, -999.0000
0.4200, -999.0000, -999.0000, -999.0000
0.4300, -999.0000, -999.0000, -999.0000
0.4400, -999.0000, -999.0000, -999.0000
0.4500, -999.0000, -999.0000, -999.0000
0.4600, -999.0000, -999.0000, -999.0000
0.4700, -999.0000, -999.0000, -999.0000
0.4800, -999.0000, -999.0000, -999.0000
0.4900, -999.0000, -999.0000, -999.0000
0.5000, -999.0000, -999.0000, -999.0000
0.5100, -999.0000, -999.0000, -999.0000
0.5200, -999.0000, -999.0000, -999.0000
0.5300, -999.0000, -999.0000, -999.0000
0.5400, -999.0000, -999.0000, -999.0000
0.5500, -999.0000, -999.0000, -999.0000
0.5600, -999.0000, -999.0000, -999.0000
0.5700, -999.0000, -999.0000, -999.0000
0.5800, -999.0000, -999.0000, -999.0000
0.5900, -999.0000, -999.0000, -999.0000
0.6000, -999.0000, -999.0000, -999.0000
0.6100, -999.0000, -999.0000, -999.0000
0.6200, -999.0000, -999.0000, -999.0000
0.6300, -999.0000, -999.0000, -999.0000
0.6400, -999.0000, -999.0000, -999.0000
0.6500, -999.0000, -999.0000, -999.0000
0.6600, -15.0669, -15.6155, -13.1639
0.6700, -11.3371, -12.7111, -11.3205
0.6800, -13.0961, -14.1111, -14.1056
0.6900, -11.9213, -12.7744, -13.0094
0.7000, -11.3669, -11.9807, -12.5297
0.7100, -10.7884, -11.4718, -11.9005
0.7200, -10.5405, -11.3551, -11.6563
0.7300, -10.2488, -11.1558, -11.4480
0.7400, -10.3253, -11.0078, -11.4200
0.7500, -10.2060, -10.7505, -11.0296
0.7600, -10.1203, -11.3524, -11.2532
0.7700, -11.7758, -12.7644, -10.7629
0.7800, -12.2341, -13.5493, -11.9893
0.7900, -12.2735, -13.6209, -12.0649
0.8000, -12.4101, -13.7760, -12.3021
0.8100, -12.5838, -13.9300, -12.6570
0.8200, -12.7609, -14.0648, -12.9543
0.8300, -12.8747, -14.1938, -13.2362
0.8400, -12.9557, -14.3054, -13.4904
0.8500, -12.9770, -14.3422, -13.6667
0.8600, -13.0247, -14.4618, -13.9293
0.8700, -13.0389, -14.6645, -13.9200
0.8800, -13.0168, -14.8635, -14.1434
0.8900, -13.0688, -14.6389, -14.1901
0.9000, -13.2631, -14.4302, -14.1611
0.9100, -13.3775, -14.3828, -14.0946
0.9200, -13.3062, -14.4280, -13.7820
0.9300, -13.1734, -14.6382, -13.7320
0.9400, -12.9516, -14.5035, -13.7644
0.9500, -11.2614, -11.5258, -9.7455
0.9600, -12.6788, -11.8134, -8.6467
0.9700, -13.5327, -12.3109, -9.1542
0.9800, -13.4842, -12.4055, -9.2041
0.9900, -13.0912, -12.4042, -9.2064
1.0000, -12.7392, -12.1468, -9.0682
1.0100, -12.5602, -12.0005, -9.1222
1.0200, -12.4643, -11.9924, -9.1786
1.0300, -12.3905, -11.9482, -9.1990
1.0400, -12.3249, -11.7993, -9.0365
1.0500, -12.3790, -11.8402, -9.0497
1.0600, -10.8508, -11.4640, -9.4627
1.0700, -10.1340, -11.2480, -9.1250
1.0800, -9.8352, -11.1864, -9.2350
1.0900, -9.6384, -10.9109, -9.0431
1.1000, -9.3666, -10.5630, -8.6414
1.1100, -9.2161, -10.4942, -8.6860
1.1200, -9.3070, -10.6032, -8.8529
1.1300, -9.6112, -11.0493, -9.3312
1.1400, -10.0197, -11.5633, -9.7207
1.1500, -10.3887, -12.0257, -10.3130
1.1600, -10.6089, -12.2394, -10.6859
1.1700, -10.7885, -12.3299, -10.7783
1.1800, -15.1701, -18.0109, -17.4521
