time_s, ch0_db, ch1_db, ch2_db
0.016400, 0.190242, 0.192947, 0.195991
0.0000, -999.0000, -999.0000, -999.0000
0.0100, -999.0000, -999.0000, -999.0000
0.0200, -999.0000, -999.0000, -999.0000
0.0300, -999.0000, -999.0000, -999.0000
0.0400, -999.0000, -999.0000, -999.0000
0.0500, -999.0000, -999.0000, -999.0000
0.0600, -999.0000, -999.0000, -999.0000
0.0700, -999.0000, -999.0000, -999.0000
0.0800, -16.0784, -17.3085, -15.8460
0.0900, -19.3533, -20.5258, -20.5989
0.1000, -21.2156, -23.8263, -24.5579
0.1100, -22.9833, -25.2743, -27.0669
0.1200, -24.3983, -27.5526, -29.1774
0.1300, -25.9371, -28.8721, -31.7504
0.1400, -27.1571, -30.4190, -33.0238
0.1500, -28.4353, -31.5830, -34.7010
0.1600, -30.2422, -33.1968, -36.2061
0.1700, -30.8249, -34.4000, -37.5322
0.1800, -32.8088, -35.5811, -38.8729
0.1900, -33.8205, -37.4602, -40.2446
0.2000, -35.2232, -38.1489, -41.7180
0.2100, -36.0780, -39.5862, -42.4885
0.2200, -38.1159, -41.1650, -44.5141
0.2300, -39.9167, -43.0777, -46.1839
0.2400, -51.7185, -55.0538, -57.7931
0.2500, -71.1963, -73.3547, -76.2705
0.2600, -89.0665, -93.2001, -95.0822
0.2700, -108.4368, -110.9125, -114.2268
0.2800, -125.7862, -129.7980, -131.4558
0.2900, -146.0518, -148.5778, -151.8830
0.3000, -164.3830, -167.5666, -169.9264
0.3100, -182.0889, -185.2136, -187.9062
0.3200, -999.0000, -999.0000, -999.0000
0.3300, -999.0000, -999.0000, -999.0000
0.3400, -999.0000, -999.0000, -999.0000
0.3500, -999.0000, -999.0000, -999.0000
0.3600, -999.0000, -999.0000, -999.0000
0.3700, -999.0000, -999.0000, -999.0000
0.3800, -999.0000, -999.0000, -999.0000
0.3900, -999.0000, -999.0000, -999.0000
0.4000, -999.0000, -999.0000, -999.0000
0.4100, -999.0000, -999.0000, -999.0000
0.4200, -999.0000, -999.0000, -999.0000
0.4300, -999.0000, -999.0000, -999.0000
0.4400, -999.0000, -999.0000, -999.0000
0.4500, -999.0000, -999.0000, -999.0000
0.4600, -999.0000, -999.0000, -999.0000
0.4700, -999.0000, -999.0000, -999.0000
0.4800, -999.0000, -999.0000, -999.0000
0.4900, -999.0000, -999.0000, -999.0000
0.5000, -999.0000, -999.0000, -999.0000
0.5100, -999.0000, -999.0000, -999.0000
0.5200, -999.0000, -999.0000, -999.0000
0.5300, -13.9440, -12.3376, -8.6655
0.5400, -15.0075, -14.3611, -11.3745
0.5500, -14.6683, -15.9910, -14.6211
0.5600, -13.3098, -15.0800, -15.0632
0.5700, -13.3210, -15.7946, -16.9529
0.5800, -14.5011, -17.4706, -19.5626
0.5900, -16.4397, -19.1716, -21.4922
0.6000, -17.9757, -21.4870, -24.0301
0.6100, -20.2371, -23.0719, -26.3486
0.6200, -21.3265, -24.9306, -27.7525
0.6300, -23.3935, -26.1946, -29.6349
0.6400, -24.7788, -28.2692, -31.1018
0.6500, -26.2952, -29.4040, -32.9189
0.6600, -27.7383, -30.9560, -33.9750
0.6700, -29.3297, -32.7021, -35.9603
0.6800, -30.8389, -33.8003, -37.1545
0.6900, -31.7695, -35.3589, -38.3535
0.7000, -33.6568, -36.5246, -40.1039
0.7100, -34.9426, -38.5197, -41.3059
0.7200, -36.1297, -39.2163, -42.8343
0.7300, -37.5924, -40.9223, -43.7977
0.7400, -39.2084, -42.5711, -45.9132
0.7500, -45.6895, -48.3040, -51.0836
0.7600, -63.4945, -67.0026, -69.3973
0.7700, -82.6963, -84.6395, -88.3230
0.7800, -102.6231, -105.8344, -108.0286
0.7900, -120.3801, -123.0893, -126.5926
0.8000, -139.0551, -142.0065, -144.5173
0.8100, -156.5358, -161.0622, -163.2701
0.8200, -175.4129, -178.0890, -180.2887
0.8300, -190.8306, -195.0106, -196.7677
0.8400, -999.0000, -999.0000, -999.0000
0.8500, -999.0000, -999.0000, -999.0000
0.8600, -999.0000, -999.0000, -999.0000
0.8700, -999.0000, -999.0000, -999.0000
0.8800, -999.0000, -999.0000, -999.0000
0.8900, -999.0000, -999.0000, -999.0000
0.9000, -999.0000, -999.0000, -999.0000
0.9100, -999.0000, -999.0000, -999.0000
0.9200, -999.0000, -999.0000, -999.0000
0.9300, -999.0000, -999.0000, -999.0000
0.9400, -999.0000, -999.0000, -999.0000
0.9500, -999.0000, -999.0000, -999.0000
0.9600, -12.7183, -11.3746, -7.9421
0.9700, -16.1469, -15.2468, -12.8742
0.9800, -15.0834, -16.5134, -14.7473
0.9900, -13.9226, -16.1170, -15.8126
1.0000, -13.6165, -16.2097, -16.8248
1.0100, -13.7523, -16.7376, -18.1161
1.0200, -15.0150, -18.4591, -20.6409
1.0300, -16.1911, -20.0404, -22.9076
1.0400, -17.2863, -21.4457, -24.7868
1.0500, -18.3497, -22.6259, -26.3442
1.0600, -19.4605, -23.6058, -27.6408
1.0700, -20.5761, -24.5896, -28.7799
1.0800, -21.5472, -25.5582, -29.7595
1.0900, -22.3842, -26.5361, -30.6110
1.1000, -23.1564, -27.5093, -31.4436
1.1100, -23.9240, -28.3758, -32.3792
1.1200, -24.7841, -29.0633, -33.2858
1.1300, -25.7375, -29.7714, -34.1103
1.1400, -26.6143, -30.6136, -34.9330
1.1500, -27.3992, -31.5564, -35.7095
1.1600, -28.1069, -32.4702, -36.4086
1.1700, -28.8069, -33.2659, -37.2891
1.1800, -29.7068, -34.0542, -38.3758
1.1900, -30.6358, -34.6843, -39.1673
1.2000, -31.4126, -35.4063, -39.7161
1.2100, -31.9824, -36.2140, -40.2839
1.2200, -32.5294, -36.9696, -40.9458
1.2300, -34.4056, -38.9342, -43.0092
1.2400, -38.8492, -42.9865, -47.3097
1.2500, -48.9099, -53.7302, -56.8452
1.2600, -73.6380, -77.8054, -79.0807
1.2700, -89.9573, -94.4460, -94.7769
1.2800, -105.9395, -109.0342, -108.7238
1.2900, -122.2592, -126.3317, -128.3711
1.3000, -139.1043, -143.2872, -144.9756
1.3100, -154.0679, -159.1049, -161.6534
1.3200, -171.9582, -175.9687, -179.0537
1.3300, -190.5000, -194.2554, -194.5235
1.3400, -999.0000, -999.0000, -999.0000
1.3500, -999.0000, -999.0000, -999.0000
1.3600, -999.0000, -999.0000, -999.0000
1.3700, -999.0000, -999.0000, -999.0000
1.3800, -999.0000, -999.0000, -999.0000
1.3900, -999.0000, -999.0000, -999.0000
1.4000, -999.0000, -999.0000, -999.0000
1.4100, -999.0000, -999.0000, -999.0000
1.4200, -999.0000, -999.0000, -999.0000
1.4300, -999.0000, -999.0000, -999.0000
1.4400, -999.0000, -999.0000, -999.0000
1.4500, -999.0000, -999.0000, -999.0000
1.4600, -999.0000, -999.0000, -999.0000
1.4700, -999.0000, -999.0000, -999.0000
